canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,3,char__prc,prc,0.8011351293118161,0.8011351293118161,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,4,char__beta_60m,beta_60m,-0.7922123000135323,0.7922123000135323,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,5,char__betadown_252d,betadown_252d,-0.7669647656416037,0.7669647656416037,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,6,char__rvol_21d,rvol_21d,-0.7634782011068936,0.7634782011068936,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,7,char__qmj_safety,qmj_safety,0.762089955047302,0.762089955047302,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,8,char__ivol_capm_252d,ivol_capm_252d,-0.7619226249436486,0.7619226249436486,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,9,char__mispricing_perf,mispricing_perf,0.7573878464266196,0.7573878464266196,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,10,char__rmax1_21d,rmax1_21d,-0.7546095479021347,0.7546095479021347,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,11,char__zero_trades_252d,zero_trades_252d,0.7439585506434201,0.7439585506434201,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,12,char__rmax5_21d,rmax5_21d,-0.7414917884672547,0.7414917884672547,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,13,char__bidaskhl_21d,bidaskhl_21d,-0.7379909392786506,0.7379909392786506,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,14,char__ivol_capm_21d,ivol_capm_21d,-0.7300551302103218,0.7300551302103218,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,15,char__zero_trades_126d,zero_trades_126d,0.7277212445083283,0.7277212445083283,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,16,char__ret_12_1,ret_12_1,0.7234927322748924,0.7234927322748924,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,17,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.7189747835422247,0.7189747835422247,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,18,char__turnover_126d,turnover_126d,-0.7184085142228088,0.7184085142228088,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,19,char__beta_dimson_21d,beta_dimson_21d,-0.7105753637417132,0.7105753637417132,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,20,char__zero_trades_21d,zero_trades_21d,0.7102197306528909,0.7102197306528909,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,21,char__ivol_ff3_21d,ivol_ff3_21d,-0.7024274372833897,0.7024274372833897,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,22,char__niq_be,niq_be,0.6956168373606173,0.6956168373606173,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,23,char__niq_at,niq_at,0.6939244703672988,0.6939244703672988,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,24,char__ret_9_1,ret_9_1,0.6676885418298822,0.6676885418298822,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,25,char__corr_1260d,corr_1260d,-0.6354565847651727,0.6354565847651727,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,26,char__seas_1_1na,seas_1_1na,0.631521865654348,0.631521865654348,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,27,char__ni_be,ni_be,0.6177974245499134,0.6177974245499134,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,28,char__resff3_12_1,resff3_12_1,0.6068732118783292,0.6068732118783292,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,29,char__ni_inc8q,ni_inc8q,0.6045342559383207,0.6045342559383207,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,30,char__ret_12_7,ret_12_7,0.599657502095991,0.599657502095991,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,31,char__ebit_bev,ebit_bev,0.594748020620043,0.594748020620043,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,32,char__qmj_prof,qmj_prof,0.5803036900043141,0.5803036900043141,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,33,char__f_score,f_score,0.5766881227558929,0.5766881227558929,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,34,char__ebit_sale,ebit_sale,0.5751197568083177,0.5751197568083177,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,35,char__ret_6_1,ret_6_1,0.5541854516618682,0.5541854516618682,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,36,char__ival_me,ival_me,-0.5297609386436529,0.5297609386436529,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,37,char__niq_be_chg1,niq_be_chg1,0.5188060058996566,0.5188060058996566,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,38,char__ocf_at,ocf_at,0.5014794804508237,0.5014794804508237,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,39,char__market_equity,market_equity,0.5007221636496401,0.5007221636496401,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,40,char__niq_su,niq_su,0.48524762752758727,0.48524762752758727,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,41,char__ret_3_1,ret_3_1,0.4660672343647668,0.4660672343647668,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,42,char__saleq_su,saleq_su,0.4537923983906002,0.4537923983906002,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,43,char__ncol_gr1a,ncol_gr1a,0.4476479964560899,0.4476479964560899,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,44,char__be_me,be_me,-0.437615620822673,0.437615620822673,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,45,char__ope_be,ope_be,0.4333965466289237,0.4333965466289237,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,46,char__niq_at_chg1,niq_at_chg1,0.4226141983252522,0.4226141983252522,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,47,char__ope_bel1,ope_bel1,0.41754163775022013,0.41754163775022013,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,48,char__tax_gr1a,tax_gr1a,0.4174106919806417,0.4174106919806417,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,49,char__dolvol_126d,dolvol_126d,-0.3928965088709221,0.3928965088709221,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,50,char__op_at,op_at,0.38822885097222026,0.38822885097222026,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,51,char__age,age,0.3875093478222095,0.3875093478222095,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,52,char__resff3_6_1,resff3_6_1,0.38042380686986765,0.38042380686986765,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,53,char__taccruals_at,taccruals_at,0.37838133549244307,0.37838133549244307,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,54,char__bev_mev,bev_mev,-0.37822267106618623,0.37822267106618623,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,55,char__eqnetis_at,eqnetis_at,-0.3713862389776635,0.3713862389776635,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,56,char__pi_nix,pi_nix,-0.3668393704338843,0.3668393704338843,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,57,char__op_atl1,op_atl1,0.3411711744413316,0.3411711744413316,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,58,char__cash_at,cash_at,-0.33984163859868166,0.33984163859868166,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,59,char__div12m_me,div12m_me,0.3366668424953515,0.3366668424953515,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,60,char__ami_126d,ami_126d,-0.3252488817255755,0.3252488817255755,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,61,char__rskew_21d,rskew_21d,-0.3244057901490587,0.3244057901490587,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,62,char__eqnpo_12m,eqnpo_12m,0.3181416380365291,0.3181416380365291,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,63,char__at_me,at_me,-0.31457795385331294,0.31457795385331294,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,64,char__gp_at,gp_at,0.3058579394405218,0.3058579394405218,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,65,char__aliq_at,aliq_at,-0.3044526391190081,0.3044526391190081,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,66,char__sale_me,sale_me,-0.2784838490722566,0.2784838490722566,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,67,char__tangibility,tangibility,-0.2770952289711367,0.2770952289711367,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,68,char__o_score,o_score,-0.2732077226011077,0.2732077226011077,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,69,char__taccruals_ni,taccruals_ni,0.27265127591822863,0.27265127591822863,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,70,char__oaccruals_ni,oaccruals_ni,0.27175330230782696,0.27175330230782696,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,71,char__chcsho_12m,chcsho_12m,-0.2646528014799358,0.2646528014799358,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,72,char__oaccruals_at,oaccruals_at,0.2625649800849238,0.2625649800849238,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,73,char__at_turnover,at_turnover,0.25658844695938204,0.25658844695938204,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,74,char__gp_atl1,gp_atl1,0.25426807503875093,0.25426807503875093,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,75,char__ret_1_0,ret_1_0,0.2534998290461269,0.2534998290461269,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,76,char__dgp_dsale,dgp_dsale,0.24577028464010248,0.24577028464010248,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,77,char__ocf_at_chg1,ocf_at_chg1,0.24354544037288112,0.24354544037288112,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,78,char__debt_me,debt_me,-0.2402878762036441,0.2402878762036441,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,79,char__saleq_gr1,saleq_gr1,0.2345950765391272,0.2345950765391272,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,80,char__be_gr1a,be_gr1a,0.22992676515324897,0.22992676515324897,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,81,char__coskew_21d,coskew_21d,-0.22561082018552164,0.22561082018552164,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,82,char__debt_gr3,debt_gr3,-0.21761422542830272,0.21761422542830272,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,83,char__ncoa_gr1a,ncoa_gr1a,0.21645802422719682,0.21645802422719682,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,84,char__dsale_drec,dsale_drec,-0.2134939458875168,0.2134939458875168,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,85,char__iskew_capm_21d,iskew_capm_21d,-0.21148310992837624,0.21148310992837624,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,86,char__noa_at,noa_at,0.20814805621909271,0.20814805621909271,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,87,char__netis_at,netis_at,-0.20485378430494777,0.20485378430494777,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,88,char__ni_me,ni_me,0.20055815776047395,0.20055815776047395,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,89,char__z_score,z_score,0.19739106619257735,0.19739106619257735,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,90,char__eqnpo_me,eqnpo_me,0.18868992793754316,0.18868992793754316,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,91,char__cop_at,cop_at,0.18766505480506834,0.18766505480506834,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,92,char__sti_gr1a,sti_gr1a,-0.17722542948702705,0.17722542948702705,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,93,char__ocf_me,ocf_me,-0.17025205072700791,0.17025205072700791,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,94,char__capx_gr3,capx_gr3,-0.16806121348196862,0.16806121348196862,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,95,char__cop_atl1,cop_atl1,0.1537652827680102,0.1537652827680102,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,96,char__nncoa_gr1a,nncoa_gr1a,0.1384983544999727,0.1384983544999727,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,97,char__seas_1_1an,seas_1_1an,0.13594815313558822,0.13594815313558822,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,98,char__dolvol_var_126d,dolvol_var_126d,-0.13079482866845693,0.13079482866845693,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,99,char__sale_gr3,sale_gr3,-0.12877440336653634,0.12877440336653634,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,100,char__at_gr1,at_gr1,0.11908668094134275,0.11908668094134275,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,101,char__dbnetis_at,dbnetis_at,0.11860471740389673,0.11860471740389673,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,102,char__col_gr1a,col_gr1a,0.1170179068276705,0.1170179068276705,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,103,char__opex_at,opex_at,0.11661708714202902,0.11661708714202902,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,104,char__capx_gr2,capx_gr2,-0.11644189970285393,0.11644189970285393,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,105,char__coa_gr1a,coa_gr1a,0.11611662781410817,0.11611662781410817,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,106,char__sale_bev,sale_bev,0.11506656283766764,0.11506656283766764,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,107,char__aliq_mat,aliq_mat,-0.10806072072664247,0.10806072072664247,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,108,char__inv_gr1a,inv_gr1a,0.10591294763103043,0.10591294763103043,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,109,char__kz_index,kz_index,-0.1023386349159442,0.1023386349159442,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,110,char__ebitda_mev,ebitda_mev,-0.09434389405875114,0.09434389405875114,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,111,char__noa_gr1a,noa_gr1a,0.091166597453897,0.091166597453897,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,112,char__eq_dur,eq_dur,0.07960247032512519,0.07960247032512519,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,113,char__inv_gr1,inv_gr1,-0.07370206732914363,0.07370206732914363,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,114,char__sale_emp_gr1,sale_emp_gr1,-0.06832821283451551,0.06832821283451551,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,115,char__lti_gr1a,lti_gr1a,0.0671453827559546,0.0671453827559546,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,116,char__mispricing_mgmt,mispricing_mgmt,0.06658322627568314,0.06658322627568314,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,117,char__emp_gr1,emp_gr1,-0.06357750323902044,0.06357750323902044,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,118,char__iskew_hxz4_21d,iskew_hxz4_21d,-0.05861608008866466,0.05861608008866466,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,119,char__turnover_var_126d,turnover_var_126d,-0.056321814208703434,0.056321814208703434,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,120,char__fnl_gr1a,fnl_gr1a,-0.05549168204408351,0.05549168204408351,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,121,char__capx_gr1,capx_gr1,0.05039974156743975,0.05039974156743975,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,122,char__iskew_ff3_21d,iskew_ff3_21d,-0.04599676803157326,0.04599676803157326,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,123,char__sale_gr1,sale_gr1,0.04372413599191732,0.04372413599191732,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,124,char__nfna_gr1a,nfna_gr1a,0.03897208923376791,0.03897208923376791,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,125,char__netdebt_me,netdebt_me,-0.03656122823485689,0.03656122823485689,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,126,char__eqpo_me,eqpo_me,0.03579582070208562,0.03579582070208562,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,127,char__rmax5_rvol_21d,rmax5_rvol_21d,0.02483344534087328,0.02483344534087328,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,128,char__cowc_gr1a,cowc_gr1a,0.019346802034032044,0.019346802034032044,246,2001-08-31,2022-01-31
