canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,benchmark_rank,benchmark_id,benchmark_label,n_benchmark_returns,n_unpenalized_returns,n_evaluation_months,evaluation_start,evaluation_end,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,oos_factor_replication_r2_vs_zero,positive_alpha_estimate,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,simultaneous_lower_bound_at_least_2pp,modal_ridge_lambda
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.04742050122581332,0.9491884878357403,0.34252475558760587,1.0,0.9984003199360127,-0.11000356273749294,0.2048445651891196,0.3693487742268705,True,False,False,False,False,0.0
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.00786406044661101,0.16782214641556661,0.8667231992752161,1.0,1.0,-0.13979327039728426,0.1555213912905063,0.41675955416553345,True,False,False,False,False,0.0
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.027848073723743413,-0.8756448988653428,0.38122310879410026,1.0,0.9992001599680064,-0.12806119288605317,0.07236504543856637,0.6541740680253254,False,False,False,False,False,0.0
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.07503626868235255,-1.5147592412921134,0.12983338581139212,1.0,0.8712257548490302,-0.23112985576074452,0.08105731839603939,0.15620335111569494,False,False,False,False,False,0.0
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.06368430937550047,1.7806191197544874,0.07497469412814715,1.0,0.6938612277544491,-0.04901437675235784,0.17638299550335879,0.4152255845273257,True,False,False,False,False,0.0
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),M2_released_seed_expression,released_code_component_adaptation,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.012107246168463317,0.32621837097272105,0.7442591429844461,1.0,1.0,-0.10484118491534428,0.12905567725227093,0.4544629542152472,True,False,False,False,False,0.0
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.01959958282644116,0.3595352811395483,0.7191946892443994,1.0,1.0,-0.15217652393179515,0.1913756895846775,0.3767112314536091,True,False,False,False,False,0.0
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.12403361927823468,2.7789118466068596,0.005454132431717686,0.2672524891541666,0.1219756048790242,-0.01661066528537438,0.26467790384184375,0.42814182621300423,True,True,False,False,False,0.0
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.04486844486286744,-1.0371488829058162,0.2996664765724727,1.0,0.9944011197760448,-0.1811877473157777,0.0914508575900428,0.17435770049516564,False,False,False,False,False,0.0
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),M1_example_or_motif_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.03599476747704383,-1.6409157424810061,0.10081490669594459,1.0,0.8304339132173565,-0.10530454882111842,0.033315013867030764,0.624607619669566,False,False,False,False,False,0.0
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.0347376101122245,0.9397545177840031,0.3473434934885208,1.0,0.999000199960008,-0.08205811629204693,0.15153333651649595,0.5782259091363826,True,False,False,False,False,0.0
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.028157558391285198,0.7790522885294575,0.4359489138229298,1.0,1.0,-0.08604341972319103,0.1423585365057614,0.48987668500499826,True,False,False,False,False,0.0
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.02539087521163568,0.8341458655527222,0.40419879207960985,1.0,0.9998000399920016,-0.07078742721373496,0.12156917763700631,0.5159664762265166,True,False,False,False,False,0.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.06453758865329522,1.3342544709423805,0.18212047327125336,1.0,0.9644071185762847,-0.08829483691688618,0.21737001422347663,0.06364417040281212,True,False,False,False,False,0.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.05654844091257294,1.2364295587126095,0.216298934471584,1.0,0.982003599280144,-0.08795982663026292,0.20105670845540877,0.42814943160077634,True,False,False,False,False,0.0
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.05269696714286757,1.3816971060778023,0.16706472334473532,1.0,0.9488102379524095,-0.06781057007595323,0.17320450436168836,0.5449400594679805,True,False,False,False,False,0.0
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.016239194402995927,1.6018298442540755,0.109193241580951,1.0,0.8520295940811837,-0.015793209936707978,0.04827159874269983,0.9093287343344686,True,False,False,False,False,0.0
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.039095699026402864,1.53679337806996,0.12434391554857241,1.0,0.8882223555288942,-0.041285585113997776,0.1194769831668035,0.5564713718033565,True,False,False,False,False,0.0
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.015857730413827358,0.9522047807496755,0.34099313691654887,1.0,0.9988002399520096,-0.03676242309354007,0.06847788392119479,0.7907207739948863,True,False,False,False,False,0.0
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.024180736700409412,0.8709823951635528,0.38376376563982617,1.0,0.9998000399920016,-0.06353986240866119,0.11190133580948,0.4711686589399757,True,False,False,False,False,0.0
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.07580729787693118,2.2878711747106997,0.02214502440581194,1.0,0.35552889422115574,-0.028886483936611942,0.1805010796904743,0.6644752652558097,True,True,False,False,False,0.0
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.010475269440105036,0.2644405353803952,0.7914404801004875,1.0,1.0,-0.11468849386741777,0.13563903274762784,0.34014866861174065,True,False,False,False,False,0.0
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.00239357804558632,-0.04690259556013143,0.9625908594148679,1.0,1.0,-0.16364076752741652,0.15885361143624388,0.5917947867278612,False,False,False,False,False,0.0
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.11348647353329888,4.367737233914236,1.2554040220505783e-05,0.0006277020110252891,0.0013997200559888023,0.031389143005680444,0.19558380406091733,0.3050521227255971,True,True,True,True,True,0.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),M1_example_or_motif_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.0005801619243607945,0.01874696035674688,0.9850429658790903,1.0,1.0,-0.09720203708386932,0.09836236093259088,0.05568689461006526,True,False,False,False,False,0.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.052584897360041724,1.5647528086678792,0.11764088085195665,1.0,0.8730253949210158,-0.05359852740853693,0.15876832212862038,0.5455339104099477,True,False,False,False,False,0.0
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.03009401381855646,-0.5883183979043298,0.5563185988652359,1.0,1.0,-0.19171923196871216,0.13153120433159923,0.6201074444985415,False,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.03191229348070823,0.8838953870794732,0.37675268760393044,1.0,0.9998000399920016,-0.08216483686320308,0.14598942382461955,0.6220479665110564,True,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M1_example_or_motif_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.05918626228970216,1.4962605621367346,0.1345857680032373,1.0,0.905618876224755,-0.06579794014684123,0.18417046472624554,0.27341164977117427,True,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,M1_example_or_motif_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.013784965204013289,0.42256367187907834,0.6726136363760715,1.0,1.0,-0.08929041712828742,0.116860347536314,0.3807195243106676,True,False,False,False,False,0.0
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.040571796193018414,1.197196626816035,0.23122992433431888,1.0,0.9844031193761248,-0.06650618844953377,0.1476497808355706,0.643533547119804,True,False,False,False,False,0.0
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.031087849141079274,0.9175093572714613,0.35887579184355634,1.0,0.9996000799840032,-0.07597076360183405,0.13814646188399257,0.07253447253518241,True,False,False,False,False,0.0
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.08915962923399437,-2.917965146984418,0.003523237279285394,0.16911538940569892,0.09038192361527694,-0.1857045857885335,0.007385327320544723,0.34375190544765044,False,False,False,False,False,0.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.019782672604073806,0.44044161872747345,0.6596172873131707,1.0,1.0,-0.12213551341236575,0.16170085862051334,0.52699479630411,True,False,False,False,False,0.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.006525679531893975,0.18508931008655896,0.8531589860604498,1.0,1.0,-0.10487448790050116,0.1179258469642891,0.29678291972680615,True,False,False,False,False,0.0
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.005502246878401961,0.18137904690190718,0.8560700642496286,1.0,1.0,-0.0903482558610683,0.10135274961787222,0.6324795674865746,True,False,False,False,False,0.0
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.006890318536863745,0.16027347165899233,0.8726656552642066,1.0,1.0,-0.12894699793742753,0.142727635011155,0.14910113101758604,True,False,False,False,False,0.0
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.025589301877590388,0.755999728350636,0.44964935857501154,1.0,1.0,-0.08136006947608383,0.13253867323126461,0.5024237149852673,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),M1_named_rule_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.04203555235986942,0.956416385532536,0.33886190964960816,1.0,0.9988002399520096,-0.09683532794000241,0.18090643265974124,0.43454747661182513,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),M1_named_rule_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.03929200943144533,1.170469932468004,0.24181190727530077,1.0,0.9870025994801039,-0.06677624352309916,0.1453602623859898,0.37354366795692306,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",M1_named_rule_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.02876006469313128,0.77046975418418,0.4410212898310756,1.0,1.0,-0.08918389440395737,0.14670402379021993,0.4358121437463178,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),M1_named_rule_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.020895314408036898,0.4294432065929078,0.6676007163293479,1.0,1.0,-0.13284388358834714,0.17463451240442096,0.5903641567941864,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),M1_named_rule_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,-0.038127773307479726,-1.2287860948309117,0.21915201635404236,1.0,0.9824035192961408,-0.1361685160145964,0.05991296939963696,0.7269719769304173,False,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),M1_named_rule_partial_support,source_grounded_paper_component,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.007700361758110679,0.2601580511740901,0.7947418606832504,1.0,1.0,-0.08582196340168631,0.10122268691790767,0.02981908642769815,True,False,False,False,False,0.0
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,3,ff5_mom,FF5+Momentum,6,6,126,2011-08-31,2022-01-31,10.0,0.06721310589818098,2.1703545543025933,0.02997999676224912,1.0,0.4367126574685063,-0.03063776950456509,0.16506398130092706,0.7189707536099033,True,True,False,False,False,0.0
