benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
ff3,2020-11-30,-0.0045597675083447285,-0.08323709218186395,-0.15789428045949042,-0.14385125374752045,-0.07147843380123638,-0.19846860552730017,-0.09317784243229575,-0.003868751486856059,-0.09663476710938389,-0.07880793038643485,-0.09292330303614427,-0.10535985138112029,-0.09799578145724898,-0.10823842517602142,-0.04529906647668853,-0.07918244129958736,-0.08829486903914577,-0.10420227646235752,-0.13013479969367675,-0.10770047426634975,-0.14896776531931372,-0.1082286859052975,-0.08482035893522955,-0.15023056388908596,-0.16075140095484264,-0.11307681744896152,-0.09338582087876797,-0.10684756054301178,-0.10106668576153263,-0.10507465585906477,-0.05589590357775373,-0.022193177829392202,-0.11309168786786279,-0.0980435213792523,-0.018163292774178427,-0.09808058780212464,-0.09468774122487883,-0.10514467662486382,-0.11738885101003886,-0.10707471971664194,-0.06050205096556409,0.027184024441636312,0.02457206022288831,-0.04526931797321661,-0.052277292756683635,-0.015547534873367533,0.028292871747689977,-0.04711883163189276,-0.13687735848197224,-0.07962792157312702
ff3,2020-12-31,-0.02740554323374646,0.00022279246562281751,0.03380284893631114,-0.020420200811560187,0.055803370166680105,-0.0884369936766964,0.01476771748167214,0.0067535474854132915,-0.002631082920997563,0.02542711081605155,0.028804276596751374,-0.0059211365717180345,0.02407685134363626,-0.04614507147409017,0.061941650917790206,-0.053716194164620375,-0.023862491584326455,0.038774350581998226,-0.046917229485262044,0.0144004642462809,-0.0266139817802008,0.005888999121300718,-0.016221071861571495,-0.02042088083118404,-0.052519056032075316,-0.007706470850794303,0.0025853666523725366,-0.04434227333634806,0.03677591731538379,-0.034827076166599,0.03667639881360119,-0.01518566945023532,0.010317481110476326,0.040854130810065004,0.012960478820120577,0.002072265266212514,0.08137877410276699,-0.0009217596702460057,0.014206363888835324,-0.0034864710104739807,0.007956304499339886,0.04543715814470248,0.009581428761912071,0.07194104808196683,0.006321692560189621,0.00436901331458299,0.03845734680963692,0.030151185353759626,0.020912901747344115,-0.011235868673622383
ff3,2021-01-31,0.07744618658305244,-0.0007538912833823797,0.05836245463132257,0.012978726982451848,0.05516301571322872,-0.0609193545971747,0.04511521130514952,0.04480373146148257,0.02734495940694225,0.07381056766041749,0.09789550563917232,0.07392700667782728,0.03337902515331066,-0.013119984934925534,0.006677034352268895,0.009287437178416326,0.04853109731555983,0.024729830901896822,0.042510940109594886,0.048151889051714594,-0.0005677846869009545,0.00833654412106744,0.0028926766337336388,0.010473997852318548,0.037596647113260204,0.08209540858331531,0.06983451415204729,0.015113935021210554,0.07870186449994203,0.01590539216773162,0.0472987701620461,-0.015526929082577443,0.07517321761639706,0.044015298779697024,0.01958977207025175,0.08138693135116999,0.045841110098676134,0.09766978196751172,0.07717368541716468,0.07911903634211692,0.07000248410586467,0.06333663748873233,0.05989337365893707,0.09441120278491623,0.023703271744632527,0.019646779639587927,0.046107918507384216,0.04234941333860194,0.03126018594094291,0.02978107577686187
ff3,2021-02-28,0.016454329739664514,0.05914881727260095,-0.10027291188580355,-0.09480706059722657,-0.0912410422122957,-0.11847069971830088,-0.07443758625235086,-0.04728809717143581,-0.07604137951484755,-0.07468962070477297,-0.08890585750810674,-0.03616524622443058,-0.0036305687375064177,0.04997078060190319,0.03363289700475486,-0.01170129143957423,-0.07230304017554283,-0.05418738732952862,-0.08411657774634032,-0.056391863769078565,-0.07947500139802735,-0.04770497878140874,-0.10576649666050392,-0.005739443643267533,-0.09498955385712116,-0.12392583303871432,-0.13020725074980238,-0.086518800556419,-0.01615501039688203,-0.10206588731730179,-0.00392025628257886,-0.06713242131657127,-0.09004291019798577,-0.05322995126778385,-0.014233029671759781,-0.07848427614190076,-0.0580316446935858,-0.14442894217352295,-0.0988566138881312,-0.06926169487793411,-0.04590739590844754,0.022147077065569162,0.00409245743273047,0.007815709527195236,-0.0596480100724069,-0.03167530601599654,-0.007816963906588363,-0.004004158392067136,-0.02140528698283781,-0.01615317078238447
ff3,2021-03-31,-0.026030526233195194,0.01997607518175159,0.01726199072727852,0.09247452813684963,0.03422697034344399,0.07224774144262544,0.07875009970941528,0.003697092856674619,0.02010680832699415,0.07981449028196065,0.03610373318836881,-0.05899917575387037,-0.005698296288723793,0.03886011558304337,-0.005815082203905907,0.07883103730829484,0.010430639946743838,-0.010485214341621096,0.0989802092975705,0.048326300416467356,0.004418584082177185,0.05313032734218026,0.06092249431311413,-0.0037525954418829513,0.07042596358523316,0.006235419806648913,0.05886843517653047,0.09283153685421414,0.04035457916120302,-0.034334003229149986,0.015914529231628404,0.040668894930717306,0.0466147585010203,0.055019146701633485,0.0026090783950391758,-0.010421219748965344,0.015701458517888556,0.028859763548759354,0.055766582862044986,0.05686530782683562,0.037416038321648665,-0.039470605499109974,-0.005071313561245294,-0.011426804122200172,0.10613947600046522,0.005461025385236171,-0.05498470938752331,0.011095144164822393,0.02578422981824101,-0.0007569222580768344
ff3,2021-04-30,-0.0417634060994314,0.04108252257326768,0.012371583191764195,-0.022704340451967217,0.00026617658193577726,-0.012403979169779472,0.043315596230754615,-0.027929526883695696,0.04848810710946145,0.048403255103549134,0.052911277839957485,0.03344427897021265,0.0405272655420825,0.07439348660762483,0.0024457508524626838,0.018713284177946165,0.07895391878617387,0.05458693224055485,0.013722200467581627,0.023845378679258192,0.01376806464553498,-0.055675896895212004,0.0030144218933011967,-0.008582400219614914,0.04962927547950477,0.03695756824334309,0.041362392106997624,-0.017433031850359503,0.01775838643393235,-0.007223094350361053,0.034941756853056984,-0.04316354556617271,0.02067734758668623,0.0285531409248134,0.015742418779125848,0.04683044695714763,-0.00043964454104871743,0.04476539174837482,0.04090138100951708,0.0389546448173634,0.026967806066415988,-0.03532105786585606,-0.009396468710620099,-0.014564918414011162,-0.01595826749443881,-0.0064131744680710825,-0.06442303510115785,0.026850552294540767,-0.026768659550103765,0.05634218681589839
ff3,2021-05-31,0.05593774147484001,0.041145291798167415,0.004182396013923791,0.059676773513802364,0.03486396263901533,0.02797053923034179,0.00014389995533672928,0.044193519669002625,0.0034860777776617707,0.015249647255200711,-0.023883134830480483,0.027088197983480028,0.059612591254917066,-0.011520622331272823,0.025137657945723355,0.04673402185692664,0.012418855064482497,-0.04826998615095092,-0.004080002228490131,-0.03219679833986702,-0.016760216068531668,-0.019390863271077363,-0.05324251106468031,0.010517836220239912,0.02285107511606412,0.027096599099543706,-0.003981486875427496,0.0362885031373891,0.01847027646939529,-0.019669418002590266,0.019662013605258575,-0.010222851099371329,0.024365619067665212,0.024365681022277062,0.003996564620442792,0.06403584835526452,-0.03169952882391809,-0.018213806221389843,-0.02109946369320731,0.03409262064713763,-0.012601690303530172,0.026000359896723023,0.023495193080262985,0.01457856397471995,-0.040199370963801585,0.012770676473439345,0.02308514610034245,0.024961460574260155,0.014816805424822083,0.0735688688074613
ff3,2021-06-30,0.021194592193444207,-0.1198782125383087,-0.006146302380525603,-0.05601326617341221,-0.04721431197345257,0.026713681183041856,-0.048285004713649965,-0.1243218862159872,-0.034908939025656005,-0.04834329805484354,-0.036667854457306436,-0.035791635366216795,-0.15661443189575647,0.040599360591768933,-0.012078408763936293,-0.03228550498392183,-0.02848712914598973,-0.0075981381524941405,0.014188426839239744,0.025531767370685316,-0.02330486373700627,0.0010350499333276336,0.07672351011980237,-0.01607664178213139,-0.014747082352658904,-0.025057199483287038,-0.04109851332057981,-0.02884828263058218,-0.030301068521523027,0.02109999613149617,-0.0380197237760437,0.027127864283911826,-0.02664208844280439,-0.03305109572671473,-0.012833089177946757,-0.05796443372676893,-0.06532877573265958,-0.05058884855966265,-0.029148068092487323,-0.03169595375768494,-0.03237837947542241,-0.09589663701539791,-0.15856228215744983,-0.14626535234230217,0.057668635667360524,-0.028125701081042075,-0.058401184496511264,-0.09605423598218281,-0.031710380463155496,-0.05734888542024252
ff3,2021-07-31,0.0073568721322029434,-0.005053851145401855,0.023523343583091882,0.004291486088566852,-0.005121271083376892,0.007887887478208113,0.06199253224974396,-0.03661773383102515,0.02196708760559194,0.047141874381318505,0.04914037259678516,0.014665892090199993,0.02699600773120439,0.06490516386386508,0.05882936531077419,0.00627356952800974,0.013520510635940203,0.03617611361968253,0.032230423028618366,0.046194844129729754,-0.0023109514197762818,-0.01878090959637277,0.05799249164496422,-0.0016049565334644716,0.015471504667874955,0.00435799324770017,0.004088410894933621,-0.029242442161448483,0.011971146852670013,-0.06744129297528526,0.012241363316674969,0.0008862687415608526,0.015405628610221885,0.020895083549779557,0.0031331002819897577,-0.0028553787562920416,0.006964359118471243,0.029329108574816763,0.05137114933232689,0.04570152056172778,0.025826756747505147,0.011741752522671404,0.05872580848016732,0.06008480336878867,0.05552060295919588,-0.001681118027231622,0.028367923447633427,-0.02880311854885179,-0.05501008200010722,0.009440891932442595
ff3,2021-08-31,0.008135886228238813,0.007935965911222791,-0.0020801115347425167,0.012303889516480376,0.0058425212228239674,0.019291526249217216,0.023697934742698247,0.02500205824415332,0.013630461968909194,0.017625319720223197,0.03326113660249118,0.01688405589454431,0.014378073474386181,-0.0029752027925986115,0.014632938283703012,0.012760018195452472,0.02381047731177115,-0.001864167838434425,0.0254571823114388,-0.010064771734889628,-0.003102758515757342,-0.03988292731901081,-0.024862821620185986,-0.014395997058333637,0.05844415005569807,0.007956333940009903,0.03306018356021455,-0.005867614808891454,0.023577705970150555,-0.03703978454185375,0.015692465427302127,-0.022821828636614912,0.010007959803393496,0.007072461321775044,0.014976451606031262,0.02316124884175653,-0.007244881824499351,0.00925724896087862,0.026786038751057735,0.03574575842553977,0.03263065671087048,0.036356501956164494,0.028440968943263895,0.019392677461496123,-0.004948879820441251,-0.006267429346605593,0.04072815529511917,0.0462675755978479,-0.02231069007386343,0.04074907593036261
ff3,2021-09-30,-0.00399518471155828,-0.041163641440412194,-0.024634558382141715,-0.00214365387885131,-0.0487014751710361,-0.044830211536803666,-0.010864020681475274,-0.03164516315501331,-0.0062930869118944625,-0.01697319129793499,-0.03994235681605489,-0.02008942836042822,-0.028256720723365825,-0.023324986573769496,-0.0458935438134854,-0.020562836562973783,-0.023435501769472608,-0.028896576492733795,-0.020219471390675228,-0.044040438507770334,-0.029107701155916852,-0.020835024927138623,-0.020152573647347537,-0.06555542589987648,0.0003632063164880836,-0.03407526580880007,-0.021156793591367407,-0.027811086052345706,-0.023082828009203908,0.04503922433483898,-0.02155709843156741,-0.03295159519298701,-0.03654678864268778,-0.021461004010494965,-0.004342731121207907,-0.039335090298715084,-0.039214189506222866,-0.015470736126378642,-0.049510693456286115,-0.029320866114277325,-0.019177504169984146,-0.051129096232909815,-0.02577772204061364,-0.056296472045855916,-0.0052718312124099675,-0.0093349586960439,-0.02494562183665931,0.01890311052739612,-0.05717518731449359,-0.044630053234456395
ff3,2021-10-31,0.021913232675814527,0.048895965235412536,0.07011805652402694,0.04360045843752779,0.09883466611289106,0.023284562669265606,0.048614331756111795,0.006347467761217487,0.03138587439947252,0.08052119640314072,0.011265185179511014,0.055783681727068685,0.04738767176707911,0.027458643530638878,0.05209153732802847,-0.0010775285966936506,0.042923392312759434,0.023473140546074543,0.021570444022051362,0.0332725509594413,0.014370217735989326,-0.0019126115525687215,-0.004160116583658328,-0.09190758052071868,0.04155408492723811,0.05353946027206721,0.069070864782462,0.016188558909096228,0.04816372378387786,-0.0037010145562892775,0.01333937752519411,-0.017405653281665386,0.06630979989319308,0.05296520380142221,0.010287999597333924,0.008405585038728323,0.03208927730998466,0.01288053694742504,0.03218063606330093,0.09576987103936836,0.011497850436047632,0.12314857952403994,0.14992962104675142,0.04747915704324704,0.0013970471357682111,-0.010678313690531162,0.038348624790836054,0.024959636039393017,-0.12597347246745244,0.029823278231979743
ff3,2021-11-30,0.05558984745690117,0.008889522451539754,0.02141234554927591,0.056294211804099346,0.05129959411509817,0.024018439855975397,0.0834409298065544,-0.0019142739104969116,0.002977379909124868,0.03294332134285358,0.03676134676639606,-0.01905394423976971,0.040517077183252904,-0.029305569100511103,0.026511687188982357,0.03340894706069664,0.038928850726997685,0.03045846415632253,0.09656578497418199,0.030903090853950245,-0.006125158984899841,0.00744164208035962,0.0814750939785764,-0.0409034721347935,0.03111177458546066,0.033188188046299555,0.021480594402577685,0.034998880829071,0.10753338632985937,0.028510583981093105,0.03794549990865426,0.07578949416483194,0.03476562102893554,0.025837467002319155,0.0007808864057538027,0.03543813243640574,0.019156081310023526,0.05641317408627989,0.03825781939889207,0.07935234718311157,0.013223480623745919,0.06856537384807924,0.08696455306001477,0.033305560248838795,0.11073132952591382,-0.0150472734028531,0.04337648851518078,0.041441948393300794,-0.02639508827637284,0.02503676397165466
ff3,2021-12-31,-0.05610678818309521,0.010331926977381842,0.06963612181147824,-0.03701993119913565,0.040595695367830156,0.022693279692152533,0.06933364564274512,0.006212813816989061,0.015390472454448554,0.05272656733592103,0.03712216279076348,-0.06529677639865032,0.01746021814116741,0.0636334156261116,0.02249997575947025,0.040948171285474136,0.023269482864521504,0.0397663700162198,-0.002708745122023787,0.04010866936682288,0.07980394449747742,0.04429664570835633,0.005784601472407683,0.0748990758085766,-0.05722060032957857,0.05568902381504645,0.013219023986533287,0.035772623318420974,0.0611715027318026,-0.02970919806681843,0.04776254794121315,0.07056996821751069,0.044611422544918275,0.05246895939441186,0.004339693425324337,0.01571189415923579,0.0635668077561848,0.019060358808004333,0.03803059103517194,0.05045458088726059,0.04315097547891883,-0.06441061612835104,-0.10011424447883506,0.04769432935906303,0.02192909492157881,0.029019000240991376,-0.020134921914219683,-0.0006514186519946882,0.09713709928014898,-0.0008803627040462601
ff3,2022-01-31,0.06044480163834807,0.040765085085792414,-0.025049110859439366,0.05587305717599681,-0.003315644675939075,-0.031120689364117965,0.07038766519180427,0.0805286058372737,0.015683670181030743,0.03278832413091079,0.015816707027367947,0.017042209949170856,0.0877217984882949,-0.05127975716954657,-0.04512073108840654,0.011443816027256026,-0.00960626126678319,0.01322836336243758,-0.001479539706372754,-0.008843277671168825,0.01066163529283401,-0.041749291951088646,-0.025292159069950942,-0.04177512144551655,0.04581128883497764,0.02287583141658482,0.003350451237894556,-0.0061532813471828485,0.060099293489745416,0.0024998038268302103,0.060247538383568146,0.004081260126513608,-0.0038974003071879093,0.015035607683226627,0.019879815663551265,-0.021904454279937386,0.1282987388360024,0.03793564649476787,0.011302905265635016,0.019510157794315676,0.06194904536832044,0.1073672793683331,0.11969110416438103,0.11846594126168647,0.0036854393768844945,-0.010018905167353237,0.0983360991862427,0.059652802398143454,-0.06158645742341623,-0.04262320564106918
ff5_mom,2011-08-31,0.0016872950649853662,0.07544179916185,0.055890936232129276,-0.005980309287669157,0.06675385383243784,-0.012506881466676856,0.06010148408013906,0.0711062446306873,0.051472559284891466,0.06903717967884627,0.06607247313926146,-0.015639008518321902,0.06781783341747352,0.027651553700544076,0.020015848132126764,-0.0033004936465403367,0.021014599232540745,0.04144428689962441,0.04671487097710611,0.04644646818573127,0.05019432860937798,0.0044133048145143985,0.022591287593712636,0.07133011467786764,0.05134088839200869,0.043871651057174416,0.05595939172471474,-0.005455600730489202,0.07590902704381194,0.0027093198973874855,0.04839612048748598,-0.009250700713412722,0.05595039589641254,0.0431856594025128,0.009403881608302779,0.08422316096136119,0.035682706153135534,0.023549706279368456,0.05797688269989042,0.04966163386994191,0.05111325163347656,0.05057043157018492,0.0374144776092888,0.043191078847320305,0.021988187918087397,0.01899023551184692,0.052141982529615244,0.044903990152223835,0.06620038530642217,0.053070059634096424
ff5_mom,2011-09-30,0.015730963727125652,0.07650235312468878,0.06693207381505936,0.03587521473454299,0.08215322975052855,0.043836762815093244,0.06691867113854405,0.10965094698671181,0.05518319453074423,0.07171650677640169,0.07383485365782458,0.060955464101545995,0.11528314282967517,0.04717983497161729,0.03294117213163995,0.0016232838519513737,0.07173904810327211,0.04041896944558859,0.06373095803170238,0.0861057921332257,0.05355611708565025,0.02488079194319525,0.054398140263422184,0.06701638577130521,0.08009114917725273,0.05050620446337806,0.10318240571484842,0.04501945426574743,0.08421857683695212,0.017331676375461166,0.050405894782823354,0.036240238718486244,0.07040351905532839,0.07573779009800709,0.03140362967539065,0.08369012022433796,0.07193192365535246,0.04270302748457706,0.0745299960836479,0.0726514673925598,0.0872256327544084,0.0558829206183692,0.092374232881651,0.06247904586066515,0.03378427142727288,0.02091467000216708,0.034420479977726584,0.067709989288263,0.09106797498488216,0.08469742817615582
ff5_mom,2011-10-31,-0.04864523314447293,-0.028766295908398673,0.007533996377880131,-0.058701888811972296,-0.014294753162349128,0.03667207431607382,0.010095066840777267,-0.07287363739474811,0.007648326484295767,0.008353671605890928,0.012393779956299547,0.025081369741314256,-0.03336811580785096,0.041838531145701616,-0.04298739884819772,-0.00974218425916186,0.015285707332802531,0.04151775734968584,-0.00918113841479979,0.010278333109868032,-0.008565296229234118,0.03942082426528233,0.0323797091515829,-0.016695330004702635,0.00611870723698799,0.008118329102879587,-0.003162321654516284,-0.0006230361470432044,-0.040836667027032425,0.02920661575228029,0.031802705690812075,0.0340320635778503,0.011484832104419168,0.0016971258306569398,-0.015342947089559134,-0.010699883262659166,-0.03403394432189234,0.002484340364365553,0.011806694988276523,0.019706836272165656,0.022936255685616275,-0.09053179797595266,-0.07807300266969393,-0.04293750388907552,0.03936964475622914,-0.0076631141248751505,-0.09025032637476443,-0.06213750140275901,-0.0314829401409461,-0.013260861690133005
ff5_mom,2011-11-30,1.249435950660834e-05,0.06111892906357068,0.03074757988773863,0.02130022735746042,0.040301190897016066,-0.033453157415906085,0.04355121750219049,0.04547654750036373,0.02740734471256851,0.02209733081709043,0.08957614705084763,0.012575865970644463,0.059844038623430726,0.040642665030997976,0.017457236833772028,0.0006473005749345357,0.061549787251041155,0.02597251341351896,0.0217689781010973,0.05005154970829584,0.013604785921729506,0.011970081511472889,0.017040596048912424,0.0450109777108802,0.03605167093184381,0.06785314687305835,0.05833504902050868,0.005843003213846707,0.05139414987693164,-0.007160072850130884,0.05681689043943413,0.014054757980579424,0.04517805842271235,0.038698016825537335,0.00766926999264669,0.054937401448471604,-0.006295437348374258,-0.010274736868763564,0.059763146341448886,0.04160399829024405,0.013741724190347585,-0.0008402081459809728,0.007916323370507381,0.06662344478190588,0.05273436752213996,0.013121688870098288,-0.008716105224874229,0.028728112742469544,0.034036569721701306,0.05903629298024657
ff5_mom,2011-12-31,-0.019501490472238647,0.0592422942135134,0.06302988069420903,0.04946712320308774,0.05988549665525582,-0.008699884352079822,0.04622892603767166,0.032092768737846854,0.023870947125545505,0.055744287732794016,0.051663018791469034,0.03792134687323826,0.041323492832223516,0.051363527483680435,0.012653566772984105,0.016675267138199196,0.03377602042373853,0.04401371186058038,0.04474316735746557,0.05070478646239689,0.051609300674220746,0.0001249886567839184,0.041740604817572385,0.0593849613296223,0.055319341229117136,0.0368408786878747,0.06988242905949674,0.025904922026601454,0.039962441599090195,0.02252021347538493,0.043598751942241956,0.00047575220288480213,0.04655605910394634,0.037214815858657026,0.020287702983777092,0.05535247341854341,0.07480829390379358,0.0318503530136937,0.05735666004258942,0.04784924426300586,0.03304931465023303,0.05143163627083334,0.054972000733443986,0.0490158485706317,0.033935650385883386,0.02700196504723828,0.03214280692176377,0.04120711962968767,0.04734437788314451,0.04555086889853782
ff5_mom,2012-01-31,0.025985487828204173,-0.0258457641939024,-0.020868632809496607,-0.017009912617456616,-0.04407251460692416,0.04730344770588464,-0.013196879542774376,-0.025160090260009454,-0.007203823402133366,0.008316374968074476,-0.07355483578688622,0.011469228496172374,-0.03342103392457599,-0.033166745339356624,0.003056705400159644,-0.019603626723349806,-0.041949759012523916,-0.007663382892536999,0.013418364236212722,-0.02441337273651359,-0.0011959695600733677,0.015774596141533485,-0.0164923297652528,-0.008488329315909912,-0.0046545867275375845,-0.06702242419952587,-0.0618288553442535,-0.02667933650281394,-0.025785722895553226,-0.04286702791127219,-0.04577223071334979,0.004402817414597704,-0.03292993648052507,-0.024601542716163008,-0.014702371309240347,-0.02574337862129765,-0.06344526501010171,0.008744707957309326,-0.061543808514137474,-0.012330836994451658,-0.015365296869360126,-0.0483937452266069,-0.027077455463055164,-0.0447670167226049,-0.03098337149459008,-0.00811998050443985,-0.036321999717901975,-0.08731214421463668,-0.014208476801786357,-0.0020107133708845426
ff5_mom,2012-02-29,0.01161247361210251,-0.01838873654639759,0.02434667001869027,0.04798788925283465,-0.015406335114528595,0.00922083029473158,0.01564243374325278,-0.00610882235761577,0.027594440909873803,0.005684054532601925,-0.004671094563860015,-0.0030481774602398055,-0.003752544028484045,-0.007909650775689562,0.009736037825121481,0.002821993866063478,0.008210507631688367,-0.0023811898170130255,0.04815896512785897,0.007614090465481773,0.02880196985182458,-0.011076237523668013,0.004896745108529842,0.008844328986820322,0.05190311901284174,0.019999867189476155,0.016206273758940216,0.008118811173436326,-0.000675059142558436,0.008257724258613873,0.016709569447593785,-0.01848964944992324,0.035749881530123276,0.03502773264812989,0.012111362177235581,0.015325763317046066,0.04031254885279496,-0.00813165492793591,0.005490542470462607,0.046382555703103484,0.03076109631415004,0.051879848467125914,-0.0015976992572777349,0.05829727413157079,0.0007807904802533128,0.011621271717674957,0.04315081160977156,-0.0008530789989078212,-0.01098118304226553,-0.00877793737867091
ff5_mom,2012-03-31,0.020260362765533838,0.03181026579845708,0.0026136921614667782,1.2979381090284098e-05,0.025808229810238732,-0.0096146461608374,0.008916967877843799,0.05208586596917736,0.0016077784626367941,0.010887794117596095,-0.040200778893203684,0.04233212874556121,0.040406149902984086,-0.029091817488947493,0.03457960975221249,0.004491935729189919,-0.018926647246796095,-0.012996914492424462,0.0238304525826755,-0.003634807917418835,0.02823294603773421,-0.02916899335862525,-0.02090342262621112,0.00283776844696014,0.008531253087936038,-0.027360672936402337,-0.021503248220787165,0.01982331680655476,0.004969544134912338,-0.009154405893593152,0.021515012774523577,-0.04110312058782896,-0.021202497523484676,-0.00899944356181532,0.008080787728208555,0.004067844174405049,0.05073862450184883,0.001098821942112107,-0.019221976105105988,-0.011949804433101728,0.010607871437858872,0.03693831223428337,0.06461361171725176,0.04104543834261426,-0.0020427536714442817,0.00546245051008154,0.0250967874836678,0.0012434309223207443,0.02670450280326699,-0.013591385317104831
ff5_mom,2012-04-30,-0.031643529350877476,-0.025312351246256054,-0.007884955450776509,-0.0038961782757406214,-0.03311035818473121,-0.014783282115365007,-0.005823618400144649,-0.04231755772116836,0.00048153296427438236,-0.013539208390252463,0.02892927026381488,-0.013362713888423347,-0.056590510101383475,0.015587083938936156,0.025010014461019775,-0.001525052931812881,0.014002780401832539,-0.007317606235578249,0.008349419518635846,0.018797844252394898,-0.02254341984879324,-0.021204936523865056,0.018574872514986907,-0.018450779416626515,0.012738289940520366,0.008801225061982852,0.018195721626566234,-0.03198575633479826,-0.006373244723767178,-0.02077773516430443,-0.020300435141231157,0.009730466729934162,0.005060949521438353,-0.0015368498714863343,-0.0036647234476481147,-0.006568106858150909,-0.0032333092220044567,-0.035018972339061746,0.015655512452160687,-0.004852969880791508,-0.012154256325447838,-0.03327317242340393,-0.04700470051986185,-0.043427503969985175,0.006620468413591776,-0.0011347429392144673,-0.04131545220569415,0.007132717460653248,-0.015503912990889032,0.009790542747655055
ff5_mom,2012-05-31,-0.008047022565849507,-0.02809869580356715,0.03158663854360576,0.010282084933962599,0.006115936468530869,-0.02906421320325793,0.021808118645452096,-0.008570985537816073,0.021458106526525494,0.03922415289442595,0.014911849068218547,-0.049332223073784806,-0.028482996657148957,-0.007227795804946022,-0.011775523303540933,0.0018249201642493579,0.009656260534138136,-0.0291730393119918,0.017529053744946035,0.027978395298494156,0.03336808212802932,-0.016747943181426236,-0.051471446188038984,0.04537114129137072,0.010185615660332721,0.025069854653885823,0.009069897920676404,0.02091627788532653,0.014357817785478302,0.02525597215265179,0.012379886093658768,0.007549353679673612,0.02749699992798023,0.018696981582549566,0.0011685283549317943,-0.008094962251383564,0.06750734751937679,0.004189630800286524,0.013741265454385629,0.013625458127932907,0.00641201312292157,0.014195323617845979,-0.07071153032490832,0.0024473753300163215,-0.017498026251541406,0.006598307054619772,0.047313651241723056,0.010494371501740082,0.021025017031483934,-0.020293018459844145
ff5_mom,2012-06-30,-0.008483968899295957,0.03408151723712959,0.04405977997754315,0.041700536233294117,0.04345801041270607,0.030946589707454602,0.01411054935599783,0.027948889485255184,-0.005471539389631965,0.017052850336791187,0.026114311107468348,0.058288800896633956,0.002648926429912544,0.023378954982573426,-0.02247878358359858,-0.00799377675776644,0.01439146859183994,0.013958414829710676,0.0032120686929231687,0.016732488913186405,0.0508884517649956,0.011724393599269118,0.04151258389314094,0.03916668266868882,0.03263725340567129,0.0020712538810839926,0.022471973728668614,0.0013622100505056578,0.03069999202403955,-0.03645111930525001,0.044195838167431764,-0.009223552179120294,0.034422046697104344,0.022983321507636902,0.00966608477686218,0.029507874993886053,0.030722360613981627,0.040396327878050996,0.008469485900759549,0.030493957083060387,0.02385260174377298,0.012937480883689203,0.017051895743579366,0.029581709404135733,0.051070843561411845,0.010215293512471638,0.006797242027959836,0.02368773316900535,0.046835388361272275,0.017928646594223295
ff5_mom,2012-07-31,0.019973552008660907,0.048744355681160714,0.016951515080449307,0.00023976706471810424,0.023666781817521233,-0.010063065994972111,0.008284595591045064,0.03956827992723348,0.02550874816543238,0.011262899181822317,0.038778788852809755,0.0038171000818651418,0.013412592289004075,0.02556803401522654,0.014911210174439499,-0.029900192643286777,0.019660399895442954,0.025540927795364012,0.012342997140597951,0.023577946317000213,0.02664683412915982,-0.007497972266161345,-0.017100372340228258,0.032496713949490705,0.031167043701865738,0.03686272384747352,0.03415469811778419,0.014433858911132004,-0.000525449055516004,0.013198179715706082,0.028863804981563934,0.0025054116403936716,0.00880506213103496,0.002516274706803285,0.010229337043139719,0.03795757194992794,0.0271955924892611,0.023686943379451403,0.037912120269741764,-0.0011406327338625878,0.022382219793939118,0.009253512784244515,0.02104853711225505,0.022963879867828205,0.007445612755728773,0.007996580214041399,-0.005181059660776912,0.010105613108606998,0.024585556458688467,0.036783580698569684
