formation_month,training_start,training_end,training_months,training_observations,training_direction_accuracy,peer_relation_coverage,five_price_history_coverage,finite_scores,factor_1,factor_1_rankicir,factor_1_mean_rankic,factor_2,factor_2_rankicir,factor_2_mean_rankic,factor_3,factor_3_rankicir,factor_3_mean_rankic,factor_4,factor_4_rankicir,factor_4_mean_rankic,factor_5,factor_5_rankicir,factor_5_mean_rankic
2013-05-31,2008-05-31,2013-04-30,60,48609,0.5647719558106523,970,951,829,gp_at,0.25075799067104987,0.02658906913061895,rmax5_21d,0.0925218073519419,-0.01882393041650229,o_score,0.07060516094159594,0.005311121265992214,turnover_126d,0.05453577001897642,-0.008661212512420661,saleq_su,0.04448116250747303,0.003439216375877629
2013-06-30,2008-06-30,2013-05-31,60,49537,0.568060237802047,970,946,841,gp_at,0.22668667161530842,0.024130531566323013,rmax5_21d,0.10352247918309994,-0.021110518033871293,o_score,0.07257520619026621,0.005459985319363185,be_me,0.06278667917319247,0.006351123172658229,turnover_126d,0.06116362146827908,-0.009750674771826003
2013-07-31,2008-07-31,2013-06-30,60,49546,0.5749808258991644,971,944,841,gp_at,0.22138749379534015,0.02353090012013679,rmax5_21d,0.07825047493495194,-0.015813366041950213,o_score,0.07350694888468282,0.005527516447752547,be_me,0.047949870892143906,0.004832074202907869,turnover_126d,0.036129794509113786,-0.005744647505780004
2013-08-31,2008-08-31,2013-07-31,60,48732,0.5697077895428055,975,944,817,gp_at,0.22596782724435485,0.02412222881358491,o_score,0.07246855832605476,0.00545368011831862,rmax5_21d,0.06936970984255193,-0.014040851583037358,ret_1_0,0.033623622992027376,-0.004991423570442366,niq_su,0.02589403163571445,0.0017365727401655322
2013-09-30,2008-09-30,2013-08-31,60,48776,0.5816795145153354,972,948,826,gp_at,0.2428196241682141,0.025958422792325395,o_score,0.07731663568427524,0.0058171390114191545,niq_su,0.04138976422858321,0.0027553870583730948,be_me,0.041255173146659,-0.004197784570512786,ret_1_0,0.04100899790910588,-0.006042490930777156
2013-10-31,2008-10-31,2013-09-30,60,48808,0.5930175381085068,974,939,819,gp_at,0.2351532850758049,0.02524121056529827,o_score,0.09259802620733357,0.006885355630607364,ret_1_0,0.07973598584796895,-0.011281068468203823,niq_su,0.04351628666344156,0.0029027444924552867,turnover_126d,0.03163888400524041,0.004864282715495768
2013-11-30,2008-11-30,2013-10-31,60,48860,0.5999386000818665,973,941,813,gp_at,0.241240096697126,0.02585233262302193,ret_1_0,0.11246076708062096,-0.015571361196679394,o_score,0.07888345393754989,0.005922137727707847,turnover_126d,0.06826410200069719,0.010146959349857609,niq_su,0.04967591750676455,0.0033071921690254256
2013-12-31,2008-12-31,2013-11-30,60,48917,0.6019584193634115,969,940,805,gp_at,0.22483782725287577,0.023934082484830213,ret_1_0,0.09844158650660281,-0.01352380052722354,o_score,0.08461021446932158,0.006366408358024822,turnover_126d,0.07603845867645793,0.011312967204647115,niq_su,0.02202315824682771,0.0014809061700925108
2014-01-31,2009-01-31,2013-12-31,60,49764,0.6023028695442488,968,938,830,gp_at,0.1868450390337642,0.019670688724721604,o_score,0.092026441524943,0.006996547637563793,turnover_126d,0.08524370017172012,0.01268729393070248,ret_1_0,0.0809749831539669,-0.01107807031522882,rmax5_21d,0.02772979894924433,0.005503431115895467
2014-02-28,2009-02-28,2014-01-31,60,49805,0.612870193755647,970,934,828,gp_at,0.1743987152570765,0.01786892101358876,o_score,0.12244321897986121,0.009082524919844103,ret_1_0,0.09675645558961013,-0.013087312849323225,turnover_126d,0.09170451813407729,0.013668632284344024,rmax5_21d,0.04514417273939528,0.008992286331437855
2014-03-31,2009-03-31,2014-02-28,60,49036,0.6087160453544335,971,936,812,gp_at,0.13359581674692808,0.014124008786365366,o_score,0.12367614008705172,0.009163299823956373,ret_1_0,0.11739489051537566,-0.01604529468224218,niq_su,0.06872728227733517,0.004416707622958584,be_me,0.0674190582362568,0.007360396094955466
2014-04-30,2009-04-30,2014-03-31,60,49056,0.6031474233529028,973,942,815,o_score,0.13146725859099573,0.009762083542030321,ret_1_0,0.11666861148245623,-0.015958700138318696,gp_at,0.11248170851157838,0.011901572087544615,niq_su,0.08786364638399673,0.005596346560164417,be_me,0.06053714177401589,0.0064955834932924625
2014-05-31,2009-05-31,2014-04-30,60,49045,0.6037720460801305,970,946,813,o_score,0.15104449529935393,0.011171813068167285,gp_at,0.14354095556566876,0.015010115311518791,ret_1_0,0.12364748318974064,-0.016899781197640146,niq_su,0.10256155248516839,0.0064967941117582894,rmax5_21d,0.06001214923025358,-0.01157985460855273
2014-06-30,2009-06-30,2014-05-31,60,49102,0.6076330903018207,971,942,812,o_score,0.17600632415933035,0.013512914697405324,gp_at,0.09800277509207876,0.010461898040840134,ret_1_0,0.0941997302800331,-0.012583742142468924,niq_su,0.08826639414037486,0.0055356160925043646,turnover_126d,0.052126025195350825,0.007485347629233889
2014-07-31,2009-07-31,2014-06-30,60,49015,0.5980006120575334,974,939,804,o_score,0.12890182064562222,0.010165953922009465,gp_at,0.12113228933353992,0.012922944711075916,niq_su,0.11980019502358631,0.007093352269413681,ret_1_0,0.09244892055437585,-0.012316881657483795,saleq_su,0.06137794439990971,0.004015785501624751
2014-08-31,2009-08-31,2014-07-31,60,49006,0.6012937191364323,973,946,806,gp_at,0.1413878363598169,0.014914714963835217,o_score,0.134678597096752,0.010655351426113117,niq_su,0.1318210936682772,0.007798156968259837,ret_1_0,0.12172871185849155,-0.01620553592774599,saleq_su,0.06228965196261138,0.004074610067938098
2014-09-30,2009-09-30,2014-08-31,60,49033,0.592274590581853,973,949,806,gp_at,0.13852950286856666,0.014569352613348952,niq_su,0.13545770051950923,0.007994514766746926,ret_1_0,0.11409191123568588,-0.015162550131628011,o_score,0.10079184976459647,0.00812216001686466,rmax5_21d,0.08008427768173616,-0.014991809459417093
2014-10-31,2009-10-31,2014-09-30,60,48951,0.5990275990275991,974,942,804,niq_su,0.15097859139498246,0.00878909484687643,o_score,0.14496972343404857,0.011183621026725552,gp_at,0.12105462813307435,0.012520621282972261,saleq_su,0.10556516258405943,0.0067043759234279125,ret_1_0,0.09466892723059371,-0.012564522809075123
2014-11-30,2009-11-30,2014-10-31,60,48924,0.5982748753168179,975,941,798,gp_at,0.16186200297375536,0.01747683840218091,niq_su,0.16011759671173453,0.00928753584568085,o_score,0.13903446202068695,0.010763475267708874,saleq_su,0.11791853482696779,0.0074723633026781595,ret_1_0,0.07762344191824067,-0.010424252860979633
2014-12-31,2009-12-31,2014-11-30,60,48842,0.59391507309283,970,940,799,gp_at,0.16004486135694201,0.017292826922613348,niq_su,0.13545571880628018,0.007895879815210427,saleq_su,0.1270573817330498,0.008017719534434378,o_score,0.10904730897908109,0.008204635813341672,rmax5_21d,0.08330983910634325,-0.015390414329861128
2015-01-31,2010-01-31,2014-12-31,60,48878,0.5956872212447318,969,929,798,gp_at,0.18713011196604726,0.02029434818835033,o_score,0.13241441324807002,0.010107030941218452,saleq_su,0.10716377372911748,0.006636658097214407,niq_su,0.10298068058805324,0.00596649830237622,be_me,0.10276290315706033,-0.011068290240470357
2015-02-28,2010-02-28,2015-01-31,60,48856,0.596835598493532,972,936,804,gp_at,0.16949656305042063,0.018351162489996204,saleq_su,0.1371188025623913,0.008498691521738357,o_score,0.12575567649093486,0.009602904442390111,niq_su,0.09560873415583424,0.005550091692110276,be_me,0.08948128164184103,-0.009608322910832917
2015-03-31,2010-03-31,2015-02-28,60,48812,0.5898754404654594,974,941,803,gp_at,0.15916968033870818,0.017281218429798306,o_score,0.14393376425720306,0.01107483934218688,saleq_su,0.1411187903136603,0.008804498132535293,be_me,0.10011786610127674,-0.010745852209362168,rmax5_21d,0.09199748969397409,-0.016718943820517085
2015-04-30,2010-04-30,2015-03-31,60,48776,0.5854313596850911,972,942,805,gp_at,0.1538865848774052,0.016790457209740973,saleq_su,0.1514983904502948,0.009408411909660177,o_score,0.11418259993276755,0.008582948766103807,niq_su,0.10644315819472118,0.0061245765054236175,rmax5_21d,0.10276249891946612,-0.018629256374251345
2015-05-31,2010-05-31,2015-04-30,60,48830,0.594101986483719,973,943,811,saleq_su,0.1872661151544123,0.012034263970619439,gp_at,0.1347283787249704,0.014391456057658588,o_score,0.1335865704609169,0.009942904333327365,niq_su,0.13035832308285175,0.007448160080605835,be_me,0.09090265963536767,-0.010096164171072234
2015-06-30,2010-06-30,2015-05-31,60,48819,0.5968987484381081,972,945,812,saleq_su,0.22732129110480306,0.014517543472610094,niq_su,0.187562103400921,0.010155094310745634,o_score,0.14333571486161037,0.010596420446561668,gp_at,0.1362346326810224,0.014556441565206897,be_me,0.10137259582700574,-0.011343781112710697
2015-07-31,2010-07-31,2015-06-30,60,48807,0.5921691560636794,971,925,790,saleq_su,0.25210147286891316,0.01599028140742113,niq_su,0.20566741027174376,0.011109666266018111,gp_at,0.149543743703963,0.015956572940886916,be_me,0.13238026559075627,-0.015046961205227855,o_score,0.12838469931781313,0.009426623600825024
2015-08-31,2010-08-31,2015-07-31,60,48774,0.5907655718210522,974,921,788,saleq_su,0.24794687938376675,0.01581011301917388,niq_su,0.23804314598614268,0.012399979751200224,gp_at,0.14058684641881306,0.014948578364348698,o_score,0.11999195781459153,0.008818759459828482,be_me,0.09887939137461811,-0.011349774179403927
2015-09-30,2010-09-30,2015-08-31,60,48673,0.580342284223286,975,915,780,niq_su,0.2312849782907006,0.011736889102098387,saleq_su,0.22247823683046666,0.013648013791277313,rmax5_21d,0.134506267595677,-0.022334199504214843,gp_at,0.11310963433926746,0.011577234643476743,o_score,0.1086134459337414,0.008104178536900892
2015-10-31,2010-10-31,2015-09-30,60,48627,0.580397721430481,976,921,788,saleq_su,0.16912696305533412,0.01073556880975426,niq_su,0.16576302180278243,0.00894203014386367,rmax5_21d,0.13120156013548762,-0.02183121806573235,turnover_126d,0.1182545418062406,-0.015480208833367783,o_score,0.117957025484076,0.008746977415686728
2015-11-30,2010-11-30,2015-10-31,60,48586,0.5797143209978183,976,925,787,saleq_su,0.1621562521514832,0.010015580555283447,niq_su,0.15392582442573535,0.0080822094002438,rmax5_21d,0.14689300866311236,-0.024113767233075272,turnover_126d,0.1377637798299617,-0.01780809979087557,o_score,0.12204815962931706,0.009025519149224451
2015-12-31,2010-12-31,2015-11-30,60,48554,0.5711166948140215,974,925,782,rmax5_21d,0.17891836979459852,-0.029332077846460268,saleq_su,0.17409327135380342,0.01087987896248581,turnover_126d,0.16720988909899512,-0.021766341186085923,niq_su,0.14624109323893003,0.007597932155273769,o_score,0.1277675030953831,0.009430727444543522
2016-01-31,2011-01-31,2015-12-31,60,52452,0.566460764127202,977,927,874,rmax5_21d,0.2079660427228903,-0.03443729177296862,turnover_126d,0.19395255379002388,-0.025691520575694505,gp_at,0.15888615625201144,0.015566896127300413,saleq_su,0.14222900237508815,0.009075581527366915,niq_su,0.13332045372931906,0.006918014175897621
2016-02-29,2011-02-28,2016-01-31,60,52436,0.5629720039667404,976,922,869,rmax5_21d,0.22513274567583993,-0.037182604838023034,turnover_126d,0.19770663650555068,-0.02613182256891166,gp_at,0.17607040963297763,0.017597806449939756,niq_su,0.1404099313576087,0.007261226423261122,saleq_su,0.12188835644720143,0.007872296600930796
2016-03-31,2011-03-31,2016-02-29,60,48601,0.5654410403078126,974,930,800,rmax5_21d,0.21533654134487698,-0.035784984014737925,turnover_126d,0.181017213432747,-0.024007149451416583,gp_at,0.1303963827611114,0.01320883296047423,niq_su,0.10363799471631541,0.005507633374397669,o_score,0.10029564785212518,0.007358922174020125
2016-04-30,2011-04-30,2016-03-31,60,48453,0.56281344808371,963,924,783,rmax5_21d,0.17539221020978088,-0.030096437760966228,turnover_126d,0.1635138838928536,-0.021753560928184302,o_score,0.1305338233167141,0.009894027708743555,niq_su,0.0761006168147812,0.004201117759272355,saleq_su,0.05533035306868328,0.0036932473808923127
2016-05-31,2011-05-31,2016-04-30,60,48419,0.5657076767384704,964,925,782,rmax5_21d,0.1635527974991059,-0.02794414704512526,turnover_126d,0.1612985820664512,-0.02143567173145823,niq_su,0.10946571811507473,0.005971719326079484,o_score,0.10085578320836226,0.0075853642259821686,saleq_su,0.09149758884830686,0.006079170708773851
2016-06-30,2011-06-30,2016-05-31,60,48380,0.5674245556014882,966,925,789,rmax5_21d,0.18058792571754587,-0.03140709381293769,turnover_126d,0.1675122905573142,-0.022419894816394437,o_score,0.12727596534946464,0.009567415974640487,niq_su,0.09533007631493728,0.00513049641434381,saleq_su,0.06689160090510474,0.004473222996337883
2016-07-31,2011-07-31,2016-06-30,60,48354,0.5761260702320388,968,925,796,rmax5_21d,0.15983400001736073,-0.028167147982776523,turnover_126d,0.13936850376477233,-0.019180042289291703,o_score,0.1132494660054691,0.008480517935426238,niq_su,0.11219070753764757,0.006075240713554821,saleq_su,0.0929302450921215,0.006327565100041995
2016-08-31,2011-08-31,2016-07-31,60,48354,0.5810894651941928,965,935,801,rmax5_21d,0.11469710006772876,-0.01969292813582942,turnover_126d,0.10075695432199187,-0.013395270759863563,saleq_su,0.09295865638483371,0.006329356553438864,o_score,0.09259595297224711,0.007076399674415281,ret_1_0,0.08101295669693742,-0.011977922841663593
2016-09-30,2011-09-30,2016-08-31,60,48305,0.5876203291584722,959,931,793,ret_1_0,0.13266219255017156,-0.018219022750204223,o_score,0.1173899419122128,0.009011441680983372,saleq_su,0.09192062752617505,0.006264750083389489,niq_su,0.07742478487892793,0.004308774516324983,rmax5_21d,0.06476389111218925,-0.010658678910711882
2016-10-31,2011-10-31,2016-09-30,60,48301,0.5775656818699406,965,923,791,rmax5_21d,0.12852654687400095,-0.020302972281979928,turnover_126d,0.11175204593046675,-0.014266316578782733,o_score,0.1078864933229969,0.008378088493899519,ret_1_0,0.09239430886612916,-0.011204633565522152,saleq_su,0.06839016079112231,0.004586221033603352
2016-11-30,2011-11-30,2016-10-31,60,49578,0.5796724353543911,961,918,795,rmax5_21d,0.09807926549001246,-0.015607270505621046,o_score,0.08986971421873906,0.006959001792418628,ret_1_0,0.08708968352723552,-0.010562572711135561,turnover_126d,0.07267008297073789,-0.009304723069264876,gp_at,0.0524186683728429,-0.005725882100219957
2016-12-31,2011-12-31,2016-11-30,60,53936,0.5843036191041234,963,927,881,ret_1_0,0.1022821634361348,-0.01235514262500988,rmax5_21d,0.07624221887523416,-0.011727366135302817,turnover_126d,0.06788274317264133,-0.008617541770620558,gp_at,0.06236476221057548,-0.006908537235550669,be_me,0.06201669491465876,0.007457489750079638
2017-01-31,2012-01-31,2016-12-31,60,48235,0.581735254483259,964,921,794,rmax5_21d,0.11559630685194339,-0.017174562364844097,turnover_126d,0.09848319152519935,-0.012029840058981205,ret_1_0,0.08828465029758291,-0.010388928649353474,saleq_su,0.07289305910314413,0.005041412995726076,o_score,0.06086289094028773,0.00451625000261397
2017-02-28,2012-02-29,2017-01-31,60,52321,0.5841249211597638,962,929,877,rmax5_21d,0.14841942108440162,-0.021757310398527154,turnover_126d,0.14212277385979863,-0.017255892737680592,ret_1_0,0.10111287669999483,-0.011846377800302092,saleq_su,0.07078537270388996,0.004886140345857104,gp_at,0.059565329912015005,-0.006622632752693655
2017-03-31,2012-03-31,2017-02-28,60,48205,0.5790685613525568,965,933,795,rmax5_21d,0.14406718967378238,-0.02108432829602026,turnover_126d,0.13623827733388658,-0.016523227269685664,ret_1_0,0.10220362592319418,-0.011972570454204638,saleq_su,0.09306991582052711,0.006445255595942734,o_score,0.0528277679788402,0.003936205464647579
2017-04-30,2012-04-30,2017-03-31,60,52338,0.5833428866215752,968,933,875,rmax5_21d,0.13806689426691537,-0.020081223114506924,turnover_126d,0.13100389639403637,-0.015805549707113096,saleq_su,0.082223591497644,0.005676976733387512,ret_1_0,0.07673106513380637,-0.009186334719740749,be_me,0.023813531827376125,0.0029689722873716684
2017-05-31,2012-05-31,2017-04-30,60,48180,0.5878787878787879,968,929,791,rmax5_21d,0.12203531906188914,-0.01720119642430627,turnover_126d,0.11400136140114801,-0.013240544341222694,saleq_su,0.08655914615019053,0.005996662572686464,ret_1_0,0.0683771700087742,-0.008301810947154457,o_score,0.030919965334177606,-0.0022668792905181866
2017-06-30,2012-06-30,2017-05-31,60,48159,0.5856433896052659,964,934,795,rmax5_21d,0.11852514156105723,-0.016676573291373967,ret_1_0,0.10967689843892268,-0.013652575276042439,turnover_126d,0.09943158246562071,-0.011573676620704031,o_score,0.06055340926489311,-0.004441551441300265,saleq_su,0.060000565002882214,0.004208499967652144
2017-07-31,2012-07-31,2017-06-30,60,48143,0.5868973682570675,970,931,799,ret_1_0,0.12066814598194778,-0.015175288705176284,rmax5_21d,0.11145389119488884,-0.01564755016242445,turnover_126d,0.10219211590239079,-0.011907834264014892,o_score,0.0766951072084359,-0.005633834451558028,saleq_su,0.0706089886988959,0.005007057222836551
2017-08-31,2012-08-31,2017-07-31,60,48138,0.5840292492417632,966,934,797,rmax5_21d,0.15760588189344796,-0.02150717339269439,turnover_126d,0.15282567010368514,-0.01724788764952668,ret_1_0,0.092360143534352,-0.011604963512129316,o_score,0.05950124432240689,-0.004327179252696434,saleq_su,0.0563241142881719,0.003919547970001732
2017-09-30,2012-09-30,2017-08-31,60,48131,0.5836363258606719,962,935,792,rmax5_21d,0.1492746429512088,-0.020450509355894597,turnover_126d,0.13755814094492516,-0.015640821450172128,ret_1_0,0.11352242354681097,-0.014429077528710569,o_score,0.09504980913480837,-0.006821622283255586,saleq_su,0.05828136307473165,0.00406792784923249
2017-10-31,2012-10-31,2017-09-30,60,48111,0.586601816632371,963,929,784,rmax5_21d,0.15089963850169522,-0.020701064515026117,o_score,0.14063949462704883,-0.010032384907111573,turnover_126d,0.13553991873006613,-0.015393714339304417,ret_1_0,0.10852610488851262,-0.013773272294828198,saleq_su,0.08276368935796227,0.005798423062950751
2017-11-30,2012-11-30,2017-10-31,60,48076,0.5882144937182794,962,934,791,o_score,0.16240517457540943,-0.011882572953598207,rmax5_21d,0.15760320997016172,-0.021591907547140354,turnover_126d,0.14099998619410217,-0.015962157133313285,ret_1_0,0.10291224145837395,-0.013014230358413521,saleq_su,0.0847106861494754,0.005928945281399107
2017-12-31,2012-12-31,2017-11-30,60,48042,0.5860288913867033,960,937,793,rmax5_21d,0.15958201134640368,-0.021816834159330813,o_score,0.15815071686535573,-0.011589513191914919,turnover_126d,0.13603245550398918,-0.015520769660087379,saleq_su,0.12142045528234079,0.008478495101446748,ret_1_0,0.08774852412228237,-0.011157073313512558
2018-01-31,2013-01-31,2017-12-31,60,48010,0.5841074776088315,966,940,806,o_score,0.18360692299654283,-0.013526146600228136,rmax5_21d,0.17044026357732245,-0.02316142078900605,turnover_126d,0.14782654525952232,-0.016746162744041792,saleq_su,0.1311498203424231,0.009122350801819841,ret_1_0,0.1038987966444483,-0.0131652265399862
2018-02-28,2013-02-28,2018-01-31,60,48001,0.5782587862752859,968,940,808,o_score,0.20679053956440802,-0.01517463908714323,rmax5_21d,0.1496393359500895,-0.020138442631573657,turnover_126d,0.1311151045680852,-0.014738890763374722,saleq_su,0.12753884982704472,0.008861665243875149,gp_at,0.10164703940755425,0.012038887505169248
2018-03-31,2013-03-31,2018-02-28,60,47989,0.5724436850111484,965,944,806,o_score,0.25676434645856994,-0.017785743237562802,rmax5_21d,0.16072921615559685,-0.021590182228158297,turnover_126d,0.1318828186121349,-0.014827641899686007,gp_at,0.12407312541325903,0.014527978916952908,saleq_su,0.10585749753630122,0.0073262279168630935
2018-04-30,2013-04-30,2018-03-31,60,49195,0.5710539688992784,962,938,808,o_score,0.2586447402389774,-0.01790139897298415,rmax5_21d,0.15373742452263822,-0.020607182841785785,turnover_126d,0.1282778641418888,-0.014434860849904878,gp_at,0.11291522385480954,0.013302781536392303,be_me,0.082069362223558,-0.010707515747251225
2018-05-31,2013-05-31,2018-04-30,60,49156,0.5699405972821222,958,931,796,o_score,0.24033315214571632,-0.016523454065808442,rmax5_21d,0.15653926371190405,-0.020907214818749607,turnover_126d,0.13657289010416584,-0.01520574477883222,gp_at,0.12868474467190658,0.01534233647476497,be_me,0.10896266420343233,-0.01449965747799838
2018-06-30,2013-06-30,2018-05-31,60,49104,0.5722751710654936,951,926,791,o_score,0.21022491162523807,-0.014861236373870877,gp_at,0.16023754645812577,0.019293489990548054,rmax5_21d,0.14341526080970227,-0.019044824613697536,be_me,0.12244603979602568,-0.016323792719995532,turnover_126d,0.10910919397450951,-0.012082260573937551
2018-07-31,2013-07-31,2018-06-30,60,49054,0.5695967709055326,956,925,793,o_score,0.2162240504181073,-0.015328311470236462,rmax5_21d,0.18054795766863377,-0.02450377903272436,turnover_126d,0.1554342113144541,-0.017653527387991398,gp_at,0.15512739984078192,0.01868102208499435,be_me,0.11303267508035465,-0.015107698318975267
2018-08-31,2013-08-31,2018-07-31,60,47824,0.5765515222482436,962,925,791,o_score,0.2128624858526407,-0.015063889408836644,rmax5_21d,0.18402028830525638,-0.024924940665482696,gp_at,0.16301107931167033,0.01985428449530695,turnover_126d,0.1618390416340495,-0.018308814269819555,saleq_su,0.13063561333526444,0.008854058656613924
2018-09-30,2013-09-30,2018-08-31,60,47797,0.570705274389606,961,933,793,rmax5_21d,0.21380692876474192,-0.0281820238020429,o_score,0.2026355237944592,-0.014426635056288167,turnover_126d,0.1788056134946955,-0.02009569567987095,gp_at,0.16214730911635408,0.019738815321302346,saleq_su,0.15946055335626583,0.010770886944998309
2018-10-31,2013-10-31,2018-09-30,60,47769,0.5613682513764157,958,932,790,rmax5_21d,0.23452401011085572,-0.03165897710558287,o_score,0.2026977585603731,-0.014431169955176272,turnover_126d,0.1958995017087018,-0.022377548825394104,gp_at,0.15790430632162555,0.01927874791486075,saleq_su,0.13393033917354538,0.009191367370608192
2018-11-30,2013-11-30,2018-10-31,60,47743,0.561087489265442,963,929,793,rmax5_21d,0.256158055441618,-0.034818488018470956,turnover_126d,0.2165417034941846,-0.024873925109010035,o_score,0.16945995063974312,-0.01209887873116816,gp_at,0.15812906019451703,0.019306015818714464,saleq_su,0.1397824841077851,0.009565605897174928
2018-12-31,2013-12-31,2018-11-30,60,47722,0.5502074514898789,963,931,791,rmax5_21d,0.2831934764665719,-0.03851950287343347,turnover_126d,0.2462446532653498,-0.028414461349942462,o_score,0.18900972038641703,-0.013420560853854745,gp_at,0.1758691432738873,0.021667468753218615,saleq_su,0.1497385815393042,0.010203582441692588
2019-01-31,2014-01-31,2018-12-31,60,47711,0.5591792249166859,967,928,794,rmax5_21d,0.25403481253459786,-0.03566102497791104,turnover_126d,0.2028477875893753,-0.024687848611940597,o_score,0.200573897621525,-0.014039022492429443,gp_at,0.18209335515891983,0.022352853490734688,saleq_su,0.1543366869318715,0.010543274983501789
2019-02-28,2014-02-28,2019-01-31,60,47695,0.5583394485795157,965,930,786,rmax5_21d,0.2653801682434467,-0.036892477446479284,turnover_126d,0.21615598605614464,-0.02615825143285313,o_score,0.17960332868382264,-0.012759724097336977,gp_at,0.17176574333631192,0.0209639180748943,saleq_su,0.14459095124691113,0.009866329508229828
2019-03-31,2014-03-31,2019-02-28,60,48779,0.5584985342052933,964,930,804,rmax5_21d,0.2477836720167349,-0.0335136055829718,gp_at,0.22030161992076744,0.026430151077663146,be_me,0.20440953661688013,-0.026720322400274173,turnover_126d,0.20038870632665806,-0.02402987145382694,o_score,0.14933009220923119,-0.010648040221245802
2019-04-30,2014-04-30,2019-03-31,60,48754,0.5622923247323297,962,927,797,rmax5_21d,0.2305678418968166,-0.03073872686158575,be_me,0.21882317583083152,-0.0281285341440045,gp_at,0.21513094589925227,0.025905057774606333,turnover_126d,0.18813141489789467,-0.02248801707729041,o_score,0.1749103659392135,-0.012450182346750605
2019-05-31,2014-05-31,2019-04-30,60,52233,0.5559895085482358,954,923,859,rmax5_21d,0.2664999610130968,-0.03670830722529126,be_me,0.22537301875254473,-0.029178098604544657,turnover_126d,0.21947375498475302,-0.026810055289504833,gp_at,0.1994928932003338,0.024067240979613404,saleq_su,0.15112145661810614,0.010528606327042033
2019-06-30,2014-06-30,2019-05-31,60,48672,0.5569732084155161,953,930,801,rmax5_21d,0.28904083983415857,-0.03897706160664905,gp_at,0.2411841418234254,0.028486554287519984,turnover_126d,0.23435624566838795,-0.02819117101921368,be_me,0.22933881308907572,-0.029639362626030976,o_score,0.2126142166737942,-0.01478756936034687
2019-07-31,2014-07-31,2019-06-30,60,48637,0.5620206838415198,951,932,804,rmax5_21d,0.2769331201547531,-0.03724909296478413,be_me,0.23987198190367195,-0.031074727737663562,turnover_126d,0.23311165171407391,-0.028049915633211193,gp_at,0.22999832241394508,0.027127386720252708,o_score,0.17652075377382978,-0.011991718728664814
2019-08-31,2014-08-31,2019-07-31,60,48610,0.5541040938078584,953,927,798,rmax5_21d,0.3064754570923206,-0.041894138764849695,turnover_126d,0.27275891251553125,-0.033242598405257485,be_me,0.2571505115537887,-0.03392274766069284,gp_at,0.24051954948692822,0.028428286212256956,o_score,0.17492573299128847,-0.011902035045459806
2019-09-30,2014-09-30,2019-08-31,60,48577,0.5598122568293636,956,933,798,rmax5_21d,0.2993843158673234,-0.04058676248509454,turnover_126d,0.2583922884912506,-0.031220791322686545,gp_at,0.19927314922528602,0.02400200640058393,ret_1_0,0.18177120793300286,-0.02602458310055853,o_score,0.17505887308516824,-0.011914326495643545
2019-10-31,2014-10-31,2019-09-30,60,53490,0.5576930267339689,960,934,892,rmax5_21d,0.28011915340856247,-0.038210400869261744,turnover_126d,0.23267303558595465,-0.028061920700264868,gp_at,0.20883414064740027,0.0252713502479806,ret_1_0,0.18193489013963254,-0.026045807658058535,be_me,0.17842889192970104,-0.025936846319893674
2019-11-30,2014-11-30,2019-10-31,60,53476,0.5573341311990425,959,936,898,rmax5_21d,0.23812271878054558,-0.03339198022139344,turnover_126d,0.21736056354300612,-0.02653550204674288,ret_1_0,0.19776294993586666,-0.0279882429127016,gp_at,0.18315534716154303,0.02144039684601185,be_me,0.16752799791255601,-0.02398575829802134
2019-12-31,2014-12-31,2019-11-30,60,48506,0.5583845297488971,961,943,814,rmax5_21d,0.22137579058679357,-0.03108562900162696,ret_1_0,0.22053022684194368,-0.0310576773943595,turnover_126d,0.20445610039538933,-0.025050624310712,gp_at,0.17702532723490982,0.02079476171110966,o_score,0.16254380422593895,-0.011098291484767014
2020-01-31,2015-01-31,2019-12-31,60,48494,0.559265063719223,957,936,812,ret_1_0,0.2549327068574801,-0.036282035143340684,rmax5_21d,0.23620473900635786,-0.033812528823256756,turnover_126d,0.21123700433271692,-0.02592752992198364,o_score,0.1782728419881002,-0.011954844759280773,gp_at,0.16876628047324696,0.01971311111533295
2020-02-29,2015-02-28,2020-01-31,60,53473,0.5484824116844015,956,932,895,rmax5_21d,0.23404425783778915,-0.03355586789254789,turnover_126d,0.22383798799462404,-0.027264440936146675,ret_1_0,0.20007009638272788,-0.02837969072683498,gp_at,0.195607664442723,0.02315623632213133,be_me,0.18663193106979592,-0.02783252121038427
2020-03-31,2015-03-31,2020-02-29,60,48480,0.5418729372937293,953,900,788,rmax5_21d,0.24846861439236106,-0.035822120736348946,turnover_126d,0.24272326922554158,-0.030085561061845362,o_score,0.2330800884500388,-0.016144645325975367,gp_at,0.22888925469013663,0.027673417611759392,be_me,0.21348270201586647,-0.033094505176366
2020-04-30,2015-04-30,2020-03-31,60,48441,0.5496583472678104,953,901,789,gp_at,0.25888998448650563,0.030972582894304674,be_me,0.24020821821786847,-0.03650405416194113,rmax5_21d,0.22646001162491314,-0.03302709821157138,o_score,0.20202991451202595,-0.014309523334805282,turnover_126d,0.1959939192700784,-0.02573342683485635
