month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2015-12-31,0.011813852537503566,0.05449818107440289,0.050046820020719,-0.0046838453207293535,0.02322962309132787,0.010990052332996452,0.08609725505519004,-0.01526061926356687,0.062269049371642654,0.06571071260618169,-0.0027419667575351477,-0.00609392895126868,0.05509598483032097,0.05894992946176114,0.032353798461577654,0.06275867418800093,0.07512029382449946,-0.018007038167037883,0.020507104197044074,0.008914752688464901,-0.0058366038274072045,-0.0462856527956054,0.03972131880514911,0.03309322248672336,0.020784274778898906,-0.0011268869978619603,0.06883518150733081,-0.006324833223915509,-0.004484594482978685,0.060836368590557605,0.011901619949496125,0.05531471092652687,0.03264423996349618,-0.004709581512602912,0.0719065469349296,0.006309165737550663,0.025990567412802597,-0.06453138228521953,0.031349077271571726,0.062149673268104326,0.009053300496900974,0.055278655934913545,0.018541176063257295,0.03201271209368812,0.050445683749917966,0.042880679746135575,0.08158831711968483,0.012710402169186886,-0.003664953010606615,0.01903446240982929,-0.0061926625538827485,0.04245249194226884,0.027884425564398442,0.018395728167637345,0.002157218527453655,0.02155835442206999,0.020006624676807586,0.0008187443390260405,0.015028863042634497,0.00613214948607118,0.050640168615514715,0.01661624274953699
2016-01-31,-0.010269373586060499,0.030204198844706747,0.12894676391878182,-0.05624250452512969,0.0730545518102894,-0.006900693964821288,0.09143106356585765,-0.045530247157225735,0.05862317983212842,0.04891687581046091,0.14720073519210544,0.04794011107027167,0.005378194505202383,0.015451482002945362,0.057502461997120585,0.06979716928438602,0.049514624744743066,-0.03606343322240297,0.055684342344644026,0.03390716540210398,-0.029219559269096602,-0.027506305640633624,0.030762542818708643,0.03801049730825602,0.0025008140639931394,0.032555589664201315,0.05701686354612153,0.021739068571367624,0.022265902037191428,0.1452555901167793,-0.012980025078683963,0.0675084822864472,0.0708908786120041,0.031557506615935885,0.07597956397384453,0.00959782119843255,0.04469870603349944,0.062320035938207965,0.06523903541042995,0.07186006159486505,-0.022996029400171716,0.04695560724280194,0.10341367127359072,0.027764371667490958,0.03754450417776925,0.025958914202835696,0.029345453294750398,0.026835225813373866,0.0050774323928552065,0.05527453350324044,0.028918628854611685,0.07559979358086097,0.10119279306951157,0.02385041427536702,-0.03464484994770709,-0.004835568685041135,-0.004913761042995986,0.07154065196289286,-0.027789852097372184,0.16310734288201967,0.04094824310333526,0.03508736817505828
2016-02-29,-0.043489373064756726,0.015463490067248006,0.052035500808453775,0.0005065277907322033,0.03539126341115117,0.029978122919230347,0.04506400301337744,0.018167021793794636,0.02694485367778402,0.03247629033248477,0.014338355576378803,0.008915129356712535,0.032238673300659056,-0.0063704089377308315,0.03929522658372629,0.04060355359812684,0.009675068472543038,0.016609147723075604,-0.01785774628391949,0.01626116775088953,-0.020764201694429718,0.015330385480595907,-0.0012009916597585657,0.016377004867556413,0.03176758831144064,0.04213251606560133,0.007642745447927073,0.042538178815235805,0.0373234622394786,0.050376329367375364,-0.025085041570727037,-0.031186827697204444,0.06226463405963751,0.03052391031847773,0.016779373387819596,-0.043150804132087495,0.006667124461650836,0.022968197258841902,0.022336962682398015,0.019719248639865624,-0.0067011057215440335,0.042865700403951434,0.0067890990282404515,0.0027965039213743194,0.02895825496088351,0.028075788411716752,0.004470005834288545,-0.037426667807939226,0.04096556728915397,-0.004002584704213018,0.025992630219865812,-0.05359059530918812,0.0189780732501975,0.0027504920285963824,0.004148705522962301,0.003922001802518988,-0.0023075963659372808,-0.025283348988874018,-0.05130584714309022,0.025383023347174346,-0.010652279440033555,0.02090591489903677
2016-03-31,-0.041856026744805534,-0.014081036627124455,-0.006102972891772578,-0.03436174153907095,-0.00717276002044907,0.011786239153060863,-0.02714037770076784,-0.02291920908240734,-6.06328952062786e-05,-0.030590963143361266,0.0077751331148568255,0.0060510827137322575,-0.015631815499000827,-0.0095710880915656,-0.014572399216438985,-0.04431997563439209,-0.05512044112224619,0.05829992774607333,-0.0024537266028552968,0.006735573521679271,0.04093776875666627,-0.026236492913107885,-0.0015239877443814533,-0.05566518663348863,0.0010286970783278896,0.023387532698795115,-0.008851370496771684,0.008440525668158966,0.005911023451667391,-0.0032365728560330015,-0.020161981703302224,-0.010073178153346102,-0.017959906634195145,-0.019647057324404988,-0.002257952038672649,0.018568720300440853,-0.022608527619257517,0.03624537331604895,-0.00673290632134594,-0.010530546255144393,0.048786790152889475,-0.016729347328044562,0.011315593605752152,-0.03817064182423097,-0.02508077713081519,-0.040661589518318594,-0.04043180392508781,-0.014529135143179078,-0.010116003122716082,-0.003958545924669106,0.028938410582678202,-0.006611644961087466,-0.023759637623153564,0.01265483290495074,0.04136195142001948,0.046509684500346676,0.046069767363029604,0.0010054083062931898,-0.005828318550229496,0.04278751219809731,-0.03394815453813389,-0.005947105267961293
2016-04-30,-0.025510821783854533,-0.06475478591056524,-0.037092561302339636,-0.0898892038122007,-0.03823807332803718,-0.07786586598991913,-0.10124579279070389,-0.08934027722525605,-0.0748435185553703,-0.09958729473867653,-0.046430844593444404,-0.07996920489238146,-0.07239839216623167,-0.08719610492884813,-0.0892566174695564,-0.10583274046265845,-0.11306879104683625,-0.017629592337076047,-0.05934026301951975,-0.08022104869997358,-0.008702282047127837,-0.01746339313709428,-0.09826245280305075,-0.08131302100779257,-0.087580486832332,-0.09105980525975418,-0.03183563551934104,-0.048950592440519275,-0.06345366007900562,-0.052878579739677724,-0.10765462820515737,-0.08668377752936524,-0.08899873770583569,-0.0657827033684735,-0.08301989929695991,-0.044868919244121015,-0.07575515446108061,-0.009434585550374516,-0.06694909394926794,-0.09197254405606844,0.017821057839172292,-0.09685723666307956,-0.07794025363233997,-0.10155297026681563,-0.10991047441127721,-0.10254304944621437,-0.08493400178552883,-0.026016543293998308,-0.06076696448700858,-0.0013189117688126965,-0.07320221105413267,-0.029183493056866405,-0.08744699558413269,-0.08892900910349603,-0.002683511319074577,-4.0327112011687843e-05,0.0037888501074219982,-0.0010287275307785775,-0.05906105864991708,-0.028354840121127173,-0.07696077546540231,-0.09133805690811699
2016-05-31,-0.015312044920066535,-0.01685249532920883,-0.07180722116077669,0.008480252150014363,-0.04955211928708651,0.026798908901020956,-0.023260255955059463,0.026832779831451395,-0.015184610240152555,-0.013128091720953833,-0.0694777721095117,-0.054287883538237366,-0.008617938657475545,0.02069449505295605,-0.008701829218101557,-0.003171289562616489,-0.007937142971341467,0.011171314842305193,-0.018394535698590814,-0.026078375502673053,0.05875618989096242,0.013411571471114304,-0.028746736108356943,-0.022989348074159026,0.00875678085792234,0.012360383997417509,-0.05859455653756455,-0.01826180314516035,-0.06579970446503434,-0.07975177333676754,0.010761334645822407,0.010639796651889393,-0.048280531116563524,-0.01929073827458859,-0.02834639272567064,-0.00858819703526965,-0.01485523195338935,-0.045004539688998715,-0.04789592883592156,-0.059310455018284566,0.029972463453868496,-0.03704686330872659,-0.02319821512027625,-0.00594050434009737,0.007560568001786705,-0.011043295453459268,-0.00033876001503226755,-0.03636073835495258,-0.026736609903839643,-0.04605517327394369,-0.026938344166167284,-0.027271535400385988,-0.011367007248000667,0.00022734860189389285,0.018465769279066575,0.0076589158502526344,0.018286876324455095,-0.02483747888401414,0.0013478563087814394,-0.0808947435648182,-0.04067682167523095,-0.03396857771676153
2016-06-30,-0.04070235269983932,0.054011921520714955,0.034442337960136835,0.05018690170975515,0.07552027190237205,-0.021938819066769158,0.06115330067511179,-0.051450409340043794,0.005751782882495401,0.04209521907179455,0.05149717435978099,0.07610111408163903,0.06965829232357104,0.0252570179794693,0.048149414205980526,0.03536705783606125,0.05738341458416784,0.05164202737375228,0.08161353705931049,0.044474376091118144,0.03333341053164369,0.03631197742836999,0.03839964670194965,-0.015841118609283212,-0.025240202468182486,-0.01177106930072416,0.03773517329801062,-0.0035806202939195598,-0.013243058408304795,0.0748790544366665,0.014677260466908865,0.04306511171137017,0.07233772904513872,0.04607010056806355,0.07579280054898616,0.07177040290438698,0.02705752829684053,0.0017627184952218652,0.056363286158596426,0.00892492270568411,0.014963518023110878,0.07932386464425722,-0.012677738572323884,0.028334271495234296,0.021060684800395496,0.027205569358943922,0.029564509889545267,-0.01971259951278063,-0.036775586175296346,-0.029940797693668482,0.017493036995410303,0.059133319987166665,0.03934543710312923,0.047136783167762486,0.04472276862262758,0.050499472479975854,0.028880757685604535,-0.024105739873632136,0.07663944991451149,0.11666597152496407,0.02045695394253821,0.06263564989872136
2016-07-31,0.0443232205607865,-0.07222069601689074,-0.03604869002608351,0.0046834413934275,-0.037757384198326895,0.05343335075515615,-0.0698085986930855,0.05965232204961564,0.00894765804244364,-0.03259959034639006,-0.05486461038081808,-0.009343235807333688,-0.07865238903252109,0.019353464807583202,-0.013793298701268287,-0.012241577837628739,-0.04957868853856757,0.019446163988329827,-0.11168303100285364,0.033657766061374834,-0.0017041386434188382,-0.02062428914063766,0.041538253361964136,-0.0051822123526680235,0.04517217004755127,0.008107615282939537,-0.024277789835301326,0.02983356580214669,0.044949674870992266,-0.07061221401609419,0.03468119706023161,-0.029381040378419945,-0.03376952479814781,-0.021381562838055646,-0.060899921545259944,-0.030471692758202676,-0.06451012094399224,0.013538322559388099,-0.028445540077506926,-0.036694903345014324,0.051713979451099096,-0.03168071274770426,-0.10914904633087728,0.01627973590647202,0.003842699207122162,0.005944552867959795,-0.029746669243253678,-0.08513965873530249,-0.0704671892945394,-0.11201521877526022,0.030930332134955302,-0.08359184800510683,-0.04058479697534807,0.02161583267874292,0.0381887795559599,0.02233188903862442,0.03890933753381737,-0.09499860057573717,-0.05633228291080927,-0.07717283932891358,-0.040273692696361524,-0.020485893067113323
2016-08-31,-0.03468291163534332,-0.015198738953268537,-0.015220232635577681,-0.04447865996861196,0.00211906484215518,-0.013846028468001783,-0.028542841940117553,0.0006866564742989091,-0.017582796896689887,-0.030860415796734,-0.0006436399060739395,-0.034656342613245635,-0.04941548175144603,-0.013837746620709263,-0.030294129390809787,-0.02664326062728327,-0.026853421939635032,-0.01190361206910492,-0.02790244088567161,-0.004278789045590897,-0.03629843620662944,-0.015135727305978912,-0.01617912575294627,-0.0077396229699663146,-0.026892217797461596,-0.011517002018900298,-0.009897146042349106,0.004430004421414514,-0.01994083490935651,-0.04264262970161727,-0.013157279708413686,-0.010958059815226429,-0.03534159966534699,-0.015291049733717376,-0.0060971789362618475,-0.03255285561596882,-0.007099157295933469,0.03166644819391396,0.010362270805475585,-0.008731815574296349,-0.006217567851644601,-0.043482419716994514,0.01961519645360635,-0.013568316871771487,-0.03363894007203197,-0.012917287573912247,-0.020555637575346657,0.014235066300848687,0.008369523176476285,0.021694146512401126,-0.024159696021426452,-0.005563090105614992,-0.007920758678079664,-0.013227265865194151,-0.013908875153805757,-0.027716313587399073,-0.016385725375150224,0.01924883079833957,-0.04365493943667802,-0.02439978076023057,-0.012657972225844112,-0.022037477374940384
2016-09-30,0.0328304709159651,-0.02016492847068491,-0.05987417264228997,-0.008005183981301432,-0.021147097741010916,-0.026844950403224117,-0.02669575590175401,-0.030617584509294332,-0.03663706687645728,-0.03502133748953097,-0.049378502567259314,-0.03497361726547879,0.002803724441386557,-0.025332074978453897,-0.04633313334076124,-0.04647490873728434,-0.02437541328751174,-0.0037883766690911896,-0.03497078168725489,-0.027653473790628606,-0.0067537810381726095,-0.003518058038332642,-0.01650353107427304,-0.04648930439551118,-0.03306737721627508,-0.022526870138570923,-0.060801120103616824,-0.02499457148700354,0.058443717813613745,-0.062380135631475514,0.007522391336952001,-0.03430368964453419,-0.05702117032525598,-0.012494499094228013,-0.0382848256093553,-0.025747265866013745,-0.0050559846483114405,0.010072452784230551,-0.041841401487241386,-0.07797067053862503,0.004467688097629895,-0.02443123517455849,-0.05122880998734038,-0.07151716325494785,-0.0408442529533762,-0.05526722285898371,-0.021469239162816976,0.023943512559447298,0.012884236028670903,-0.025629797816595405,-0.005014734267410023,-0.027026125846633685,-0.02083926894214658,-0.028086796405113586,-0.0067362991421944145,-0.015118506943070473,-0.003752073641291722,0.01672822414037925,-0.010209630096929177,-0.047333929161913826,-0.04577720189044438,-0.002022614301502749
2016-10-31,0.014362100907122095,0.0215310948889322,0.03473828103942111,-0.023403266802981527,-0.005249496444613184,0.023037862058595857,0.06226289637792824,0.015420218732275628,0.03228455013116786,0.008470572051859646,0.00866783988654979,0.02062419419692378,0.005570061034057015,0.039640238917828516,-0.0019086021979934182,0.04936848936889593,0.04163548688434539,-0.026458363011357153,-0.038368654747044165,0.03233427841005258,-0.03869615918133166,-0.018504987907303972,0.023549312783265223,0.05855098123750313,-0.010943811440860724,0.02824470133072278,0.036121392375786834,0.010844651621853198,0.0024961586456460276,0.029305692549421572,-0.00296624018821859,0.03529865340490658,0.044126329767434046,-0.0006729671620952435,0.0050737887286316525,-0.023828648235017333,0.043726080050240035,0.013608667052095822,0.014283928567909667,0.02140149052273862,-0.03990116278202188,0.028710181282464272,0.008385746501733841,0.049907521198010354,0.029081873573112565,0.03197658829045865,0.025507019475211085,-0.004329781291760532,-0.002066022478822713,0.004805770345157126,-0.003078479720917491,-0.01090978109709738,0.02341527972714797,0.02336094641701327,-0.045618879658350014,-0.03995205443134395,-0.03797133855506318,0.006363043009300955,-0.008006276472834185,0.0016398963994207327,0.0751007302238694,0.027727365513927807
2016-11-30,0.02349394462184894,0.0009969043734374614,-0.036170718058997124,-0.04549867209158972,0.0006189147452498461,0.008681854222739559,-0.09770613744350569,-0.03617033085040135,-0.04996590765365638,-0.0941851057006752,0.01977589057721073,0.008929550033938655,-0.03640601295395741,-0.0682779834623619,-0.05457076481625435,-0.11001407887145209,-0.08989304078718952,0.0071544873140388775,-0.05008326326526117,-0.01568692307347179,0.023661716921220613,0.08624776824263573,-0.05301830225828257,-0.06758736372620572,-0.0230514523267881,-0.014900073769996462,-0.054260227891236565,0.06433684595604731,0.013577119600815863,-0.05756724119623224,-0.0502886997575608,-0.07823096604571662,-0.06786085718171836,0.03053946617828404,-0.01648992639454945,-0.11994272752155245,-0.03175122783785316,0.053460161774749035,-0.016454563122640556,-0.016805633290343614,-0.010061316558761321,-0.031694991517921725,-0.09037019689932632,-0.0979760297989826,-0.12076725008513138,-0.08113991774665835,-0.10222739240507255,0.021022668022849376,0.0170765737186669,0.04447837836095872,0.03639703288372408,-0.057491692498789854,-0.034390977434974955,-0.03480592223565303,-0.0005783750185609816,0.0037399734726267734,-0.0033206955946654968,0.0142940875589589,-0.07488670119615785,-0.02562601430395974,-0.1072640807732607,-0.012187210997716795
2016-12-31,-0.0016163201302217853,0.027363052238010215,0.018698955269843706,0.024040276362150857,0.015734967774220402,0.031045306422154677,0.027608169115996957,-0.007011762241346013,0.024061213852794965,0.022367746781513674,0.04993591050717553,0.056105540040792684,0.02434918552652401,0.032071013807344007,0.033123204008743676,0.03325546864326915,0.023702263278869262,0.01981005501573544,0.04018238034915528,0.024963480052121637,0.01366892028478904,-0.004006100873649416,0.02672014271856607,0.03138080963693824,0.005774668594765517,0.02992385959044818,0.03500426911308129,0.02567844348263514,-0.03666062096803054,0.023950743503788254,0.033320688241683175,0.027902061503959116,0.04571416966381532,0.04101433499600539,0.04120875468128319,0.015336395701716053,0.05575991123189685,0.0016260432423200713,0.03664263097052873,0.030634279572291558,0.020074554794700664,0.04234774068126973,0.00926937114369959,0.03726674847138792,0.030305290252689236,0.052432716226319565,0.043085401512302286,0.0077203387189448275,0.02024922715489834,0.029866584583314607,-0.025551484172717024,0.034900564581027645,0.029305461092064333,0.022269160521289938,0.018676555379427272,0.024160324121559443,0.023662705311637514,-0.0036960248042843687,0.01938286050710776,0.03567902564277295,0.036374683944866606,0.04002520393662705
2017-01-31,-0.015787275640875502,-0.04238355087821184,-0.04158832171140912,0.033943938706107346,-0.06755602519101113,-0.004545729943084376,-0.030981209924586542,0.043781072361507876,-0.02577549655445449,-0.03737902615758986,-0.09421136593594173,-0.0019544821357674706,-0.03177646183556383,0.015612396039543546,-0.04242586949254477,0.006873948675308523,-0.0197014680868772,0.006127002522045777,-0.058152117698719134,0.009179469774530291,0.010446710621789493,0.01367914397143043,0.024138409758384,0.013674935944945989,0.01365356789320857,-0.031054585236301977,-0.015097659071471018,-0.07168081246003442,-0.0037555507516737353,-0.05570378335047352,-0.006334006688419141,-0.019620033932218464,-0.028531634714406808,0.007631618205218996,-0.057974611339881875,0.02400778374454058,-0.02374536828260894,-0.05226783905177317,-0.04130735785832531,-0.04194047826847545,0.03523696331753863,-0.03529104919741639,-0.03733400555724531,-0.001718225664045175,0.01478392379228135,0.00586319377089798,0.014850070155434892,-0.0232128847850452,-0.030881895933549577,-0.044669429140742664,-0.02405336101995647,-0.059295526347075383,-0.05796454793965405,-0.020895525113411216,0.01541069146592262,0.010498085432423549,0.024015992199865485,-0.049022392606082814,-0.009612945690842544,-0.08488508776735068,0.004645405982326793,-0.013143073608798413
2017-02-28,-0.0005802603221887715,-0.02190831425889543,0.04092681037026023,0.00016831801476799215,-0.00194452553766557,0.03410774695985402,-0.0029608964766760122,0.050119366283669746,0.05697835473851766,0.014922286348318305,0.029215685972590156,0.01005302903443303,-0.047254203472067574,0.02223419104651544,0.03884224221992278,0.00869261221966804,-0.0018894797597291922,0.04917170860347417,-0.023691772969314615,0.036430507614310687,0.06165665157615859,-0.016683916279675325,0.009559014199949959,0.07071423949208355,0.03482534717945207,0.052268388881935704,0.0711058510889013,0.02360551761833996,0.015407455283530313,0.04316424293147333,-0.0058075455951209325,-0.0006430072297954961,0.03883531360612137,-0.016279195184763017,-0.003335957121388346,0.007966777392545995,0.011710856075635975,-0.0015617151771625056,0.029376938954876915,0.047781913703377005,0.0596365231494827,-0.004444633668744388,0.006818557330015598,0.017851324920529224,0.022898219659634456,0.028861450418461027,0.021935903735048973,-0.022187493102814877,-0.04709514683063355,-0.02264523686181352,0.02049000859543269,-0.00029865640327276805,0.006040943479360506,-0.014255919377255299,0.0590966009434922,0.05084382735490451,0.048268838380691424,-0.01773068644820381,-0.03218388169823607,0.013216317022629369,0.04832823316565164,0.016159133209943843
2017-03-31,-0.0017744267432992142,0.0036662782339246577,-0.0026271628025129764,0.005916156411002663,0.011242111365899126,-0.012406680119250548,0.003176219603986577,0.008186264533916781,0.007494691709649306,0.00035466710527794904,0.01554276870215467,0.01653394846626211,0.021983999430352404,0.02614672365017201,-0.002154186296733057,-0.0049713529368700035,0.008341261115057471,0.0042967947067369715,-0.006509953033479947,0.020928182607355482,0.007278019773413247,-0.002209882627801413,0.016287815581053924,0.009890375449028118,0.01333310126867495,-0.0012895350539087556,0.0049267640989007514,-0.025972886340713888,0.004679636845211336,0.007191419026277415,-0.01435775609812424,0.013360043418850854,-0.006295714240847922,-0.009523412117147346,0.002282847325135116,0.012094366783169962,0.016297086705662274,-0.01007457551778126,0.020701724417934546,0.005245788230563644,0.018350608801658307,0.012199819923927083,-0.022467063392351935,-0.008195705207581897,-0.015328017867745923,0.011614520878272031,0.007714466555582489,-0.020666530541193037,-0.021791572825581675,-0.013372269890458402,-0.0037747396120161253,0.004112426062561912,0.009465163046522585,0.011512912279126843,0.014807672379592286,0.015418579767839223,0.013935325765530252,-0.015512325283930135,-0.01346303980514456,0.0012300508321596917,-0.004965263814852728,0.01129616819987437
2017-04-30,0.004044413054370817,0.035847214728116084,0.04608117188813987,0.026890322221534015,0.013357143093343347,0.008154332384305452,0.012536674971767865,0.04853330817579221,0.05759943183613234,0.048872296556805576,-0.004122077735651174,0.004312658396981594,0.038423147673617125,0.01704402229868822,0.041319276902449305,0.03740780819728303,0.016702587372993415,0.02617876806790903,0.012433571088879429,0.014632395558238627,0.030115350071369357,0.0004916691563293385,0.010507724636692011,0.06641135963081851,0.03900019848981229,0.06966958357405723,0.05329712637891837,0.0012991068866683598,0.02566941853727582,0.03938846373436976,0.007830450450894777,-0.0057117299329787815,0.05431419587767844,0.012184925421947485,0.02985763933938984,-0.024709237852356163,0.028393509417319628,-0.008649572988035098,0.03774044514078943,0.03659819394740244,0.027821534322972866,0.03004033926822749,0.022435479337115427,0.031798624811758006,0.06079210309859414,0.05713134307330428,0.038440394935188325,0.019791482977572102,0.05546397588050602,0.03920363430867692,0.025780731873559733,-0.01430798669694391,0.013709777128940486,0.0009569506132574082,0.03027800637003811,0.02276846610219576,0.0252276902312833,0.014339867325822956,0.009343161456151161,0.02678082472802754,0.03391185753256403,0.030105747675689132
2017-05-31,0.04806347274895284,0.07149520616687718,0.08616711606175126,0.0501374530432255,0.057856988092748085,-0.0036876370648987107,0.10614044261288527,0.04378128954915003,0.09445332457669381,0.12683536358283326,0.044045506555204075,0.011187562362595108,0.10805264291430142,0.0660850333421394,0.10748460741822258,0.1055651356467055,0.08016789363766175,0.038515791455035676,0.12104032265486878,0.01634146439801005,-0.026440707557072517,-0.030978270042498205,0.02381339831141111,0.1114750661442843,0.06291133820199785,0.07012722883908931,0.09116234917229046,-0.014644268657124357,0.005856028000276396,0.09392363656149026,0.06249331020785508,0.061588712210199986,0.10329077907191775,0.02002953867080494,0.07310972532335142,-0.002301558433809142,0.10654271184470512,-0.05845290730022179,0.08960810416364264,0.0904848807819421,0.02672536427990032,0.07124265692073439,0.13829492292580176,0.07610654700326326,0.09388505797452168,0.07936111244064495,0.08670137609907103,0.09311643360950578,0.0752185025109402,0.0794170757679246,0.0118734004456739,0.055399469144992164,0.08211079530722276,0.05184094229480103,0.03412783346345674,0.026567735041713315,0.026336839879402663,0.08545356147698949,0.06925948717600848,0.022665536100524172,0.11400333871911103,0.06324879939418956
2017-06-30,-0.02954814586528885,0.009155299879590349,0.0049956091072474625,0.009428864999918626,-0.01109449068274895,0.01815571469198418,-0.016095549495639593,0.00991100395270045,-0.0015458739674570413,-0.016135418919793462,-0.027121894169126262,0.02489515966343954,-0.02431667631416366,-0.010093678106544152,0.0018929563985715277,-0.01297005474415898,-0.026667266099681498,-0.015752892840193936,-0.007197369911235228,0.03699768857674912,-0.0016262715147698364,0.018226804189000394,0.017414153358563098,0.006741052074711059,-0.0011824294481320805,0.014206506394437012,-0.007705411935951336,0.015942932377577372,-0.004276390482118875,0.01372206446064524,-0.00611664480998087,-0.020214918777777056,0.019559263751773026,0.016584480816197438,0.0014801861922631339,-0.016583496649437385,-0.023444198816333934,-0.007180080651520884,-0.023354644109822187,-0.0024775902888837763,-0.02184573185216871,0.013486800866071885,-0.02830877171794221,0.010323991514993218,-0.0011151511671244965,0.0052610725146137495,-0.015358874688581568,-0.0583629260542116,-0.017591873950178416,-0.05835387123159306,-0.0036575435997113067,-0.06281022477474127,-0.02525053133481563,0.0049944671796538255,-0.024253820786056198,-0.023378683092007434,-0.020026591338855378,-0.07998774918755577,-0.02244102756769888,-0.016003661859325037,0.007221086426550682,0.018424117443879715
2017-07-31,0.0034091476782786042,0.018817919051580895,-0.015993339093389944,0.023513730627498536,-0.003542908410515715,-0.0027577838615799244,0.01790536427376925,-0.0006999711421162137,-0.02009504472255519,0.00838549987328148,0.02551835783514448,0.024036666879566775,0.007984563762425867,0.026637699956265318,0.000461350339168087,0.013945229089668162,0.013342183680733203,-0.008129030674237906,0.03566044555916134,-0.020585081369348314,0.06505950639590823,0.0118733857805816,0.019494273225364823,-0.01868381936821811,-0.02564221908211914,-0.01284587655401327,-0.027482904670981124,-0.01572635861527203,-0.002471979291799674,-0.0301627453707378,0.04010156180489631,0.03333032330097599,0.001561472579049651,0.006996994888692332,0.022115126178563142,0.028951258686779315,0.006251165835070396,0.012490388729495757,0.02551362810793613,0.008258917088322281,0.03302745592869194,0.011697855899155275,-0.018958707902818263,0.007169179018716217,0.0016802580221481995,0.017896569634043902,0.01337376752914837,-0.02376529804322275,-0.02001825545271799,-0.006009243952494681,-0.004565479881366404,0.03435139424875934,0.010592190384214563,0.010064399074071908,0.0350220222616499,0.02564540184135336,0.02660019177465069,-0.021384970235759658,0.033053655281963856,-0.012063289365303518,-0.009467733954798191,-0.0034598463844816097
2017-08-31,0.011625768778934734,0.0033157837582059244,-0.02261161449117843,0.0072873167549034005,-0.030630551087490084,-0.019041221444607726,0.024349042638755133,0.0027487493387513807,0.013431988406036086,0.03761693664518671,0.003205853227593305,-0.00388877847989081,0.0015844375012843762,0.030111169239688748,0.017548063257258998,0.03416360953330502,0.03864840562195459,0.007961655822039393,0.017239157649174233,0.0021573725114749625,-0.0026230658172711335,-0.02604145464848543,0.03048005180744055,0.005706758932915213,0.0071314268498879965,-0.013407549779699119,0.014952922275985759,-0.02490151356905735,-0.009361132910467047,-0.021417330350258803,0.01912271748671867,0.029716334618433853,0.015437192304407397,-0.032838574850360465,0.04661271760427063,-0.005914681808631601,0.00751701966808422,-0.04862554153799477,0.028321297887097953,0.02943425011279144,0.022949139984326294,-0.008484365968965756,-0.026422780554496268,0.013985897714866137,0.010852234161303861,0.03548410368818278,0.012943605192365162,-0.014666118837686795,-0.011171094137527197,-0.011640020103796105,-0.009191209501736651,0.01622642093515707,0.036745225433118395,0.005611647310852574,0.010486714603463508,0.022204761221682093,0.022661376834946904,-0.01682237616512176,0.028028422625902216,-0.046783891095883476,-0.00019896856180342398,-0.0074589679417843766
