n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.004241955391484589,0.050903464697815065,0.002118876701025826,2.0019831212599124,0.04528654687644186,0.001068400437515122,0.10073852895811503,0.035012974096034176,0.41968912674140646,0.33667973680370117,0.6076319899991174,GBR,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0017197890931481405,0.020637469117777685,0.0033035041789449197,0.5205954041497264,0.6026486515775413,-0.05705952144433757,0.09833445967989295,0.05539475385134658,0.10754672168519704,0.07774330680122699,0.529873445164476,GBR,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,0.003247165555743687,0.03896598666892424,0.0027942386841901894,1.1620931218639836,0.24519764101881147,-0.026753299553732093,0.10468527289158057,0.04892622625015759,0.2299076039251067,0.02685753538224479,0.5248735970152483,GBR,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.007054422951960852,0.08465307542353022,0.0034396079588158153,2.050938082603327,0.040272976901497226,0.00375498278093429,0.16555116806612616,0.06620568118132936,0.3691108905717893,0.18014420658656619,0.3767193710416138,GBR,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002555058409070044,0.03066070090884053,0.004004612079885663,0.6380289421548653,0.5234548401959,-0.06352604447471871,0.12484744629239977,0.0665685931421811,0.13296032774384156,0.11652523071338526,0.4296645588374408,GBR,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006445894783204504,0.07735073739845405,0.0041193788832545085,1.5647734684972543,0.11763603483068268,-0.019535273599789925,0.174236748396698,0.06872394716504603,0.3249119913889887,0.3411053462818434,0.0994345214346386,GBR,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003140781670528834,0.037689380046346005,0.004166231092097227,0.7538664085356352,0.4509294429091999,-0.06029857465503249,0.1356773347477245,0.0634935011237403,0.17135591304801975,-0.009574997125026668,0.46411426647014953,GBR,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005239101898182088,0.06286922277818506,0.0029377317028852815,1.783383381483246,0.07452391657667877,-0.006224957228575037,0.13196340278494514,0.05221371540749689,0.3475864761916182,0.296018870026882,0.4421597262183059,GBR,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.008126163104512966,0.0975139572541556,0.003911247808036935,2.0776395419935074,0.037742571324492276,0.005523099193792125,0.18950481531451907,0.0682150721818537,0.4126632697854787,0.24006072667532188,0.40327580940582397,GBR,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.009484833614913599,0.1138180033789632,0.0037737884761734706,2.5133453225579268,0.011959220845284762,0.025060129396095653,0.20257587736183075,0.06345178894225258,0.5178171962123507,0.29811269059079765,0.5525043713036264,GBR,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006595100341794593,0.07914120410153512,0.0036052282216456908,1.829315631725557,0.06735233825605437,-0.005652205544140178,0.1639346137472104,0.06015967941872226,0.3797576377858205,0.1314868050489458,0.49710685929694154,GBR,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0053026900208205975,0.06363228024984717,0.0035037836298151344,1.5134182304232,0.13017345713893652,-0.01877519643885705,0.1460397569385514,0.06275835638590682,0.29269499909695673,0.4254721664462777,0.2561846648237164,GBR,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0015973974781698813,-0.019168769738038577,0.0021459924153055666,-0.7443630586841701,0.456656861413248,-0.06964158387917896,0.03130404440310182,0.032401041986391516,-0.17078300094390048,0.00631324548378691,0.6389786353470991,GBR,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.007910719326218962,0.09492863191462754,0.0031786486872800693,2.48870513997823,0.012820924828260773,0.020168188555734063,0.169689075273521,0.05162762833691576,0.5307920676895003,0.24622891942168418,0.5940270131464075,GBR,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.000806639730622062,0.009679676767464744,0.0036679489818353343,0.21991574436197395,0.8259367742359616,-0.07658889805086666,0.09594825158579613,0.05586797537794577,0.05001580914251688,0.06653213856635189,0.48335012991734516,GBR,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,-0.00564166881427882,-0.06770002577134583,0.0033270606284227567,-1.6956916162220157,0.08994429707720908,-0.14595105384442347,0.010551002301731793,0.0626721879322348,-0.31183392021907785,-0.24053424050948505,0.2615002690050173,GBR,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.00314427247007329,0.03773126964087948,0.0034376305449500912,0.9146627099564998,0.36036872642935125,-0.043120315082204264,0.11858285436396321,0.05734501324717882,0.18993943370568345,-0.006734377313183412,0.6377200789965006,GBR,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.008066520859079591,0.09679825030895509,0.003673947879034549,2.1956002438443236,0.028120568781710955,0.01038858402113467,0.18320791659677552,0.06665696087192086,0.4192097505041075,0.18215740872747216,0.4578049046618643,GBR,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0024970860708946373,0.029965032850735648,0.003377173739157089,0.7394011276179965,0.459663457765223,-0.04946463392865269,0.10939469963012398,0.056628827030722716,0.1527518817691765,0.04520671211441922,0.5737177321922362,GBR,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.003429859856604856,0.04115831827925827,0.004636810365690382,0.739702421730197,0.4594805783254734,-0.0678974575594835,0.15021409411800005,0.0766660636158362,0.1549757807900131,0.10095489755989864,0.3316536458480104,GBR,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006784024523099625,0.0814082942771955,0.0035672330117492196,1.9017609729320786,0.05720241057787951,-0.0024914844526943113,0.16530807300708533,0.05760903275693577,0.4079316937459643,0.16752978302271765,0.6187937472913687,GBR,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006761536230373085,0.08113843476447702,0.002866591467456276,2.3587373042636806,0.018337231416353548,0.013717442349227543,0.14855942717972648,0.0502378100192325,0.46623546224409407,0.2720495485551064,0.478973845426657,GBR,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003360295738920643,0.04032354886704772,0.0029083682583251665,1.1553886717412212,0.24793129880149622,-0.02808001561411401,0.10872711334820945,0.0538180272180759,0.2162919471084931,0.1310302546632797,0.36708877226677394,GBR,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0035448637618685215,0.042538365142422256,0.0033224260171904546,1.0669503981509774,0.28599423499514975,-0.03560365887748349,0.12068038916232801,0.05422551106932912,0.22645740059935898,0.015728555101684936,0.729523111585378,GBR,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0022974321006451475,0.02756918520774177,0.003353118316725319,0.6851628495140121,0.49324116397911966,-0.05129470843245658,0.10643307884794011,0.05677440801065909,0.14017826921277643,0.04231413538976858,0.6151651993795533,GBR,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.001426931370662179,-0.01712317644794615,0.003758281579870662,-0.37967654640482945,0.704185532017132,-0.10551633493162767,0.07126998203573535,0.058327879991353915,-0.0847456699357889,-0.14864857085995262,0.45249182982051994,GBR,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,9.684230852307726e-05,0.001162107702276927,0.0036013853218059147,0.02689029355917841,0.9785472353372073,-0.0835409186000125,0.08586513400456636,0.061055741832547424,0.0054945134937272756,-0.009776473463418613,0.3071675725906694,GBR,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004542792958145139,0.054513515497741666,0.0038604389110431805,1.176755561433705,0.23929308424788243,-0.036282339264198236,0.14530937025968158,0.0646495109852529,0.24341555231773784,0.06760384926610727,0.7008846791387329,GBR,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002306796421815845,0.02768155706179014,0.004184056686111046,0.5513301073269977,0.5814074031977842,-0.07072564790682978,0.12608876203041008,0.0695964594669969,0.11481873175453179,0.05288578867243764,0.08139019044967077,GBR,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003806550013590761,0.04567860016308913,0.003806175523438535,1.0000983901425249,0.3172628951371963,-0.043841003174239876,0.1351982035004181,0.0647048646848378,0.20379110773833856,0.10457004428602568,0.5619710551227375,GBR,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,0.00199051044245247,0.023886125309429643,0.0035539737801969407,0.5600802272497822,0.5754247165960132,-0.059701802024798446,0.10747405264365774,0.05876794557428638,0.11733148694013877,0.05191256813485963,0.6485296562960264,GBR,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.001730966177588607,-0.020771594131063283,0.003700550737015943,-0.4677590717170998,0.6399568923223277,-0.1078069481412361,0.06626375987910953,0.05571282371511409,-0.10762769379981765,-0.21092854591081545,0.5005623978769655,GBR,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0029970798035160607,0.03596495764219273,0.002639823179427308,1.1353335431224818,0.25623559298564735,-0.02612254264458576,0.09805245792897122,0.03984137246258179,0.2605881360590042,0.33410163575270835,0.4540834917629675,GBR,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
,,,,,,,,,,,,,,,GBR,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0027794899743049067,0.03335387969165888,0.0034169413776158324,0.8134438572792528,0.41596362282047916,-0.047011104757281624,0.11371886414059937,0.05653277387550729,0.1703159963537597,0.049310633154139596,0.6398135563934719,GBR,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0034826698194841744,0.041792037833810095,0.002943026485189332,1.1833633971731403,0.23666515716963465,-0.02742667316441303,0.11101074883203321,0.05072804704442482,0.23782350887865586,0.15695088150812267,0.059044794687316826,GBR,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0022627303778869996,-0.027152764534643995,0.0032325112945792815,-0.6999914839219452,0.48393262281973703,-0.10318003313857604,0.048874504069288054,0.058304207479317915,-0.1344384615714069,-0.17893505123866021,0.10383908443987477,GBR,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009379268893254243,0.1125512267190509,0.0035827902826722612,2.6178671240167084,0.008848125211952235,0.028285547700678374,0.19681690573742344,0.06042520784734102,0.5377017585776175,0.43262263777478555,0.48112562141225557,GBR,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0041551808999842335,0.0498621707998108,0.002927569249349276,1.4193279632609286,0.15580342330771016,-0.018992992691847708,0.1187173342914693,0.062494498045459694,0.2303237775644583,0.03218731991306651,0.25213018898388606,GBR,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.00094540448454417,-0.01134485381453004,0.003542834199815319,-0.266849768073666,0.7895848337699731,-0.09467078303254772,0.07198107540348764,0.05619206437774653,-0.05828184527715819,-0.09201257174680162,0.4258153582320703,GBR,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007150507371146255,0.08580608845375506,0.0031055008919851188,2.3025294855334786,0.021305330586966587,0.012766049626780913,0.1588461272807292,0.05166436231896224,0.47944236649081523,0.18170091941279481,0.31004231447289743,GBR,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009388573616141354,0.11266288339369625,0.003954516785913104,2.374139275267615,0.017589914167831608,0.019654357673910956,0.20567140911348153,0.05579142912807836,0.5829385182597342,0.07257801984365737,0.6655705495060973,GBR,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0053809653631543925,-0.06457158435785271,0.003654657808392473,-1.472358192003001,0.14092417672780752,-0.1505275565210607,0.021384387805355284,0.05834538851153546,-0.31948044705912093,-0.1503626013102885,0.47698782586925437,GBR,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0008477310222220273,-0.010172772266664328,0.0033574127783660124,-0.2524953224949008,0.8006582291210904,-0.08913766978864764,0.06879212525531898,0.0689004099116416,-0.04262131977222858,-0.02640855992468907,0.25979203704977005,GBR,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.006514298083269957,0.07817157699923949,0.0029666543582696735,2.1958399249009504,0.028103402889211725,0.008397148637791323,0.14794600536068764,0.05095273788811272,0.4428847486330843,0.19739907136180238,0.6228483235084954,GBR,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0019640490272629374,-0.02356858832715525,0.0029724804923902614,-0.6607441267624893,0.5087764199428588,-0.09348004484514884,0.04634286819083834,0.05190622789216378,-0.13107609016948846,-0.14043305361785258,0.2690911275374327,GBR,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004592509233161013,0.055110110797932155,0.004055289763351504,1.132473756786623,0.25743531144892673,-0.04026855179858272,0.15048877339444702,0.06724576853637129,0.23657873199149235,0.23301593553943273,0.07507880276049939,GBR,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004685502365684469,0.056226028388213625,0.004357690094016901,1.0752261552783786,0.28227348807888153,-0.04626495929250743,0.15871701606893468,0.06370359502323246,0.2547902721468064,0.3957143613909893,0.24005661270699297,GBR,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.003941752045157413,0.04730102454188896,0.0035611038879844272,1.1068904949550438,0.26834127589466106,-0.03645459984597148,0.1310566489297494,0.06965801381818676,0.19602381517426073,0.10263120448894977,0.12985673266088316,GBR,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.004474775285290549,-0.053697303423486595,0.004075687349454463,-1.0979191732872995,0.2722397848797986,-0.14955570842960175,0.04216110158262855,0.06277005324848903,-0.246950185493536,-0.2129731411640957,0.45471342973289874,GBR,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
