excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
DEU,guru_buffett_quality_compounder,ok,293.0,2000-08-31,2024-12-31,5.0,0.010680913868516464,0.12817096642219755,0.007382320665774287,1.446823343509721,0.14794640705870177,-0.0454580251047227,0.30179995794911785,0.044188316786672864,0.8373202166015566,-0.1369179938073548,0.1561638592343314,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
DEU,guru_greenblatt_magic_formula,ok,293.0,2000-08-31,2024-12-31,5.0,-0.020182870789449275,-0.2421944494733913,0.00941186661828669,-2.144406801328354,0.03200030577848906,-0.46355748466303176,-0.02083141428375085,0.046674450649038565,-1.4979397577824092,-5.251555782733229,0.3325241505790717,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
DEU,guru_piotroski_fscore_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
DEU,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
DEU,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
DEU,hedgeagents_balanced_lowrisk_alpha,ok,293.0,2000-08-31,2024-12-31,5.0,0.01089475329207059,0.13073703950484708,0.007497311420802795,1.4531546951405687,0.14618080780758538,-0.045596484883004516,0.30707056389269866,0.04337863914399684,0.870025736637522,-0.06356777751498578,0.5328722937854684,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
DEU,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
FRA,repo_alphabench_formulaic_price_volume,ok,281.0,2001-08-31,2024-12-31,5.0,0.004343559987433591,0.052122719849203095,0.00629695748991343,0.6897870907324969,0.49032808801042027,-0.09597899885971765,0.20022443855812386,0.03863284514461936,0.38947515026632856,0.20111215071433494,0.42202818419612276,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_alphaagent_decay_resistant_quality,ok,281.0,2001-08-31,2024-12-31,5.0,0.017509818707712895,0.21011782449255473,0.004734776256050514,3.698130125016427,0.00021719354601960314,0.0987579332519819,0.3214777157331276,0.031835211017849474,1.905305142540089,0.27253803047692043,0.23889541628462974,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_rd_agent_factor_model_compact_ensemble,ok,281.0,2001-08-31,2024-12-31,5.0,0.02246832995851679,0.26961995950220147,0.0067550590493227645,3.3261485642778172,0.0008805498198390199,0.11074389010083352,0.4284960289035694,0.04362537660760685,1.7841124627718292,0.10962635429018837,0.45647948153743634,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_alphaprobe_dag_diverse_factor_blend,ok,281.0,2001-08-31,2024-12-31,5.0,0.016688259211703523,0.20025911054044226,0.005134443026931646,3.250256965394056,0.0011530077298412499,0.07949922957893615,0.32101899150194846,0.033805758618754934,1.7100585240831616,0.41617796590076145,0.2853315829934955,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_quantagent_hft_price_pattern,ok,281.0,2001-08-31,2024-12-31,5.0,-0.010557139244555846,-0.12668567093467015,0.0060170016608959345,-1.7545514925092913,0.07933605481877884,-0.26820294953795476,0.014831607668614466,0.03850843889399782,-0.9496880205652866,-0.37607581618927327,0.1726222701171547,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
FRA,repo_fincon_cvar_risk_controlled_allocator,ok,281.0,2001-08-31,2024-12-31,5.0,0.0029887695991162155,0.035865235189394586,0.0025610084033950084,1.1670284233172152,0.24319889125280336,-0.024368575627709124,0.0960990460064983,0.016588048286431952,0.6241482672823888,0.278703070448075,0.8186405563478786,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_trading_r1_risk_adjusted_reasoning,ok,281.0,2001-08-31,2024-12-31,5.0,0.012487608967759481,0.14985130761311377,0.004671697307354455,2.673034690860807,0.007516847666775435,0.039975005984064026,0.25972760924216354,0.03288545575502993,1.3154248710026721,0.08822865460719595,0.6790481408833868,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_alphaforgebench_executable_multifactor,ok,281.0,2001-08-31,2024-12-31,5.0,0.023937693972403477,0.28725232766884173,0.005253321237352732,4.5566781262488005,5.196896868758159e-06,0.16369648257567274,0.4108081727620107,0.038419777215948143,2.158331212760255,0.3769112403082814,0.42088294900057666,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_livetradebench_live_allocation_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0024989827104974125,0.029987792525968948,0.002626907285114796,0.9513022117901686,0.3414509845185604,-0.03179593150864174,0.09177151656057964,0.015981976532681883,0.5416557849358042,0.3232787033625623,0.8483867313426758,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_deepfund_prudent_fund_manager,ok,281.0,2001-08-31,2024-12-31,5.0,0.010643329484438045,0.12771995381325654,0.0032907709199299327,3.2342966871314953,0.0012194270780513975,0.05032244400004362,0.2051174636264695,0.01831241903389974,2.013364525420294,0.4801042893193126,0.805255445176704,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_tradetrap_robust_safety_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0012034458794315367,0.014441350553178441,0.008181204387242718,0.14709886496762242,0.8830539857581516,-0.17797704083670324,0.20685974194306012,0.038291167188386106,0.10887259701851283,-0.058869658115932984,0.5294240567905273,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
FRA,repo_quantevolver_return_sharpe_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,-0.00544263873236678,-0.06531166478840136,0.00559857307652133,-0.9721474843637408,0.33097718208099625,-0.19698768392597032,0.06636435434916761,0.029936795637550716,-0.6297886337492329,0.0792156494900107,0.6594441248666508,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
FRA,paper_factorminer_memory_diverse_library,ok,281.0,2001-08-31,2024-12-31,5.0,0.02984416846809948,0.35813002161719376,0.005070122465693657,5.886281578016364,3.949811588860585e-09,0.23888293245758996,0.47737711077679756,0.03791792972575516,2.7264999154889304,0.38399196205737485,0.5056280200070284,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_alpha_gpt_interactive_formula,ok,281.0,2001-08-31,2024-12-31,5.0,0.029736779535557763,0.3568413544266932,0.006908509300286708,4.3043699071699395,1.674616605478848e-05,0.19435620144162968,0.5193265074117567,0.03798745605362046,2.7117168855086655,0.44275725309226355,0.2066638867098789,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_alpha_gpt2_full_pipeline,ok,281.0,2001-08-31,2024-12-31,5.0,-0.0022543859983487342,-0.02705263198018481,0.007023459957066955,-0.3209794050410136,0.7482259981891496,-0.1922413747327104,0.13813611077234078,0.038219198108254776,-0.2043324445453781,-0.1512856354566181,0.6197267916212061,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_chain_of_alpha_formula_chain,ok,281.0,2001-08-31,2024-12-31,5.0,-0.00022646655229687632,-0.0027175986275625157,0.007029747992059812,-0.032215458157628565,0.9743002287505795,-0.16805423324552243,0.1626190359903974,0.03762886835834943,-0.020848438547640125,-0.013323730871042869,0.2813912668841496,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
FRA,paper_factormad_debate_interpretable,ok,281.0,2001-08-31,2024-12-31,5.0,0.02227123429885226,0.2672548115862271,0.0056435612403131635,3.946308607367291,7.936530744739141e-05,0.13452069027950714,0.3999889328929471,0.035571198148626915,2.168884454873037,0.4031942585647506,0.5254262146416104,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
FRA,paper_alphaagentevo_evolved_seed,ok,281.0,2001-08-31,2024-12-31,5.0,0.013793447972270627,0.16552137566724753,0.0055791978062810004,2.4722995045528076,0.013424699292831655,0.03430105451201986,0.2967416968224752,0.03593435749980781,1.329699728158958,0.3649031997959687,0.6254351756753771,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,paper_factorengine_program_knowledge,ok,281.0,2001-08-31,2024-12-31,5.0,0.0075041846667560155,0.09005021600107219,0.009338593201311,0.8035669297279744,0.42164712850770103,-0.12958946008900982,0.30968989209115416,0.04574555725365283,0.5682575486021811,-4.343260465399043,0.4783826231191113,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_finagent_multimodal_generalist,ok,281.0,2001-08-31,2024-12-31,5.0,-0.001191171979230098,-0.014294063750761176,0.00269106509294618,-0.44263960108300543,0.6580264360499405,-0.07758675169749053,0.04899862419596817,0.01704924654526762,-0.24202481712033025,0.21884044643564257,0.8500298914635205,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_flag_trader_gradient_policy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0005787610171949651,0.0069451322063395805,0.005571165071373836,0.10388509580676344,0.917260534928966,-0.12408626249550328,0.13797652690818243,0.0351371774455323,0.057058851057450836,0.1188778548385235,0.6836243404910102,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_janus_q_event_driven_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0029088902423142424,0.03490668290777091,0.007574212892198522,0.38405181947161987,0.7009400406158421,-0.14323553085160584,0.21304889666714766,0.04304440671957597,0.2340999018131777,-0.10836920308415979,0.31400509303937085,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
FRA,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
FRA,paper_mountainlion_multimodal_allocation,ok,281.0,2001-08-31,2024-12-31,5.0,-0.003232949007440559,-0.03879538808928671,0.007474109866903124,-0.4325530484582135,0.6653395053439779,-0.21458322195679366,0.13699244577822026,0.04247931906335127,-0.26364038137313095,-0.057490010381061225,0.6481111495453651,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,paper_p1gpt_structured_workflow,ok,281.0,2001-08-31,2024-12-31,5.0,0.015720930133582344,0.18865116160298812,0.005897722587318878,2.6655933541847254,0.007685259080442625,0.04993927525954751,0.32736304794642873,0.03579659858698836,1.5213428542622918,0.1606471382869955,0.5671733395640232,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,paper_quantagents_risk_controlled_system,ok,281.0,2001-08-31,2024-12-31,5.0,-0.0017537375650455835,-0.021044850780547002,0.008606337972926342,-0.2037727975083547,0.8385310512552406,-0.22346220036912806,0.18137249880803402,0.03752910547896589,-0.16187769609928784,-0.019888646984521096,0.6369430447262595,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,code_quantaalpha_self_evolving_factor,ok,281.0,2001-08-31,2024-12-31,5.0,0.018166788457128977,0.21800146148554772,0.00534269625474059,3.4003034406100725,0.0006731111063175668,0.09234355461000464,0.3436593683610908,0.04000943281801823,1.572919104413427,0.24924293688685836,0.4742901212695694,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alpha_r1_reasoning_screen,ok,281.0,2001-08-31,2024-12-31,5.0,0.007838073193817009,0.0940568783258041,0.005438734009586176,1.4411576627946536,0.14954014611119268,-0.033859795037580215,0.22197355168918842,0.03467072062820705,0.7831357848437533,0.1590258671201895,0.6903269720062857,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alphagen_symbolic_factor,ok,281.0,2001-08-31,2024-12-31,5.0,0.028411611032601893,0.3409393323912227,0.005977927301790759,4.752752851994513,2.0066557991543367e-06,0.20034106582671965,0.4815375989557258,0.03868808186199166,2.5439541825254803,0.223950607835458,0.33154425530883913,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alphaquanter_tool_orchestrated_rl,ok,281.0,2001-08-31,2024-12-31,5.0,-0.0056472490912863795,-0.06776698909543655,0.005753489512970154,-0.9815346110487774,0.3263291751437347,-0.20308657586564133,0.06755259767476822,0.03765694677613068,-0.5194963047458321,0.039577589187714805,0.6815792892766683,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_finmem_memory_trend,ok,281.0,2001-08-31,2024-12-31,5.0,0.0007371977524658831,0.008846373029590597,0.005044139611899941,0.14614935532845175,0.883803484754014,-0.10978961063819816,0.12748235669737934,0.03463660388916928,0.07372916620706939,-0.07663369290393787,0.6044009788522011,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_ai_trader_value_quality,ok,281.0,2001-08-31,2024-12-31,5.0,0.019958932392775575,0.2395071887133069,0.005459315635848568,3.6559403639744414,0.00025624092417866055,0.11110644439531195,0.3679079330313018,0.03401052111251704,2.03289357753455,0.17364635720561666,0.362605378136978,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_agentictrading_lab_allocation,ok,281.0,2001-08-31,2024-12-31,5.0,-0.0005332656411894765,-0.006399187694273718,0.011116640218246833,-0.047970036874466375,0.9617401222157632,-0.26785776117651305,0.2550593857879656,0.047754028344849875,-0.038683362073707865,-0.012274000004068298,0.5988800810667396,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_ai_hedge_fund_buffett_munger,ok,281.0,2001-08-31,2024-12-31,5.0,0.012700711659695026,0.15240853991634032,0.005619060170874219,2.2602910937896286,0.023803190373241093,0.020250673173816895,0.2845664066588637,0.033966458350709154,1.2952941787299965,-0.14593619450175477,0.13799751519786285,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
FRA,efs_momentum_low_vol_breakout,ok,281.0,2001-08-31,2024-12-31,5.0,0.002634998865480431,0.03161998638576517,0.008084599420674167,0.3259281911658031,0.7444786858512944,-0.15852629794169185,0.2217662707132222,0.04178560975948996,0.21844610808207404,0.11636665515455472,0.6975711721557114,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
FRA,efs_short_reversal_low_noise,ok,281.0,2001-08-31,2024-12-31,5.0,0.005254812520746722,0.06305775024896067,0.006101721697829322,0.8612016052151499,0.3891270161381062,-0.08045210700822408,0.20656760750614542,0.038589165651854176,0.47171801288971804,-0.0672551568645155,0.311928997028593,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
FRA,efs_sparse_top5_momentum_low_vol,ok,281.0,2001-08-31,2024-12-31,5.0,0.007861391612915264,0.09433669935498318,0.004251593497849156,1.8490459205218641,0.0644511822340659,-0.005658942237285025,0.19433234094725138,0.02283568162459068,1.192548566371874,0.724589344370898,0.6976155085059884,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
FRA,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
FRA,alpha_jungle_volatility_compression_trend,ok,281.0,2001-08-31,2024-12-31,5.0,0.005495753764433379,0.06594904517320055,0.005813882448784558,0.945281197693,0.3445153349513448,-0.07079095734640668,0.20268904769280777,0.03837648966172582,0.4960810553436355,0.14575680560233206,0.6671326633638129,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
FRA,fama_value_momentum_interpretable,ok,281.0,2001-08-31,2024-12-31,5.0,0.006099488200264299,0.0731938584031716,0.004996744585379147,1.2206924120380025,0.22220250182234103,-0.04432741472429225,0.1907151315306354,0.02958675863340852,0.7141453779323664,0.1680182675561003,0.25421591933631027,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
