n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,12,0.018843211225813495,0.22611853470976195,0.006923575070973462,2.7216013450640784,0.0064966461490163835,0.06327904130935394,0.38895802811016994,0.035904326353858984,1.8180204189990792,0.2569002179276325,0.3493173846673191,code_ai_trader_value_quality,12,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.008484329760677778,0.10181195712813335,0.0042598794406948975,1.9916830696255015,0.04640584247256588,0.001621433741197803,0.20200248051506886,0.023315380167472505,1.2605662106392874,0.678257214642278,0.6793261437898163,efs_sparse_top5_momentum_low_vol,12,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,12,0.008978952505657443,0.10774743006788931,0.004477618778629642,2.005296330386889,0.04493137690268898,0.0024357715565174534,0.2130590885792612,0.03063442676570531,1.0153284118870312,0.35823936020530356,0.3146220708710833,fama_value_momentum_interpretable,12,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.001660098912095245,0.01992118694514294,0.009572857471496134,0.1734172807898068,0.8623234427865158,-0.20522828353406813,0.24507065742435402,0.04121042402476358,0.139546036197587,-2.568204366910396,0.3368285079690888,alphalogics_value_quality_growth,12,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.01234477126631275,0.148137255195753,0.006255286799889141,1.973494047712014,0.04843930205328669,0.0010156131067347238,0.2952588972847713,0.03530278517316749,1.2113362124936062,0.07569342728737982,0.32518966623388557,alphaagents_risk_neutral_fundamental_momentum,12,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.019208938235503414,0.23050725882604095,0.006492707911199475,2.9585403345142502,0.003090997877437158,0.07780157480896993,0.383212942843112,0.03756555170085559,1.7713493068484123,0.1503951766526471,0.5400186878213399,alphaagents_risk_averse_quality_lowrisk,12,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,-0.002709455351855995,-0.032513464222271936,0.004718998783249344,-0.574158942670961,0.5658602499027232,-0.14350227612135655,0.07847534767681266,0.04178696227122761,-0.2246114134735894,-0.19308400760812236,0.3543877936712645,quantagent_three_soldiers_trend,12,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.01950577302936635,0.23406927635239622,0.005854083698361445,3.3319942171011334,0.0008622604794458271,0.09638375781713854,0.37175479488765384,0.03780771859124385,1.7872006662466913,0.2782324711165075,0.46535183919958867,guru_graham_deep_value_defensive,12,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.01273192193544098,0.15278306322529175,0.006873195330301293,1.8524021686552103,0.06396809413193442,-0.008871520447901217,0.31443764689848475,0.04106175055204534,1.0741059683869711,-0.19550663556829148,0.16890452565626002,guru_buffett_quality_compounder,12,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,-0.019805444409324895,-0.23766533291189873,0.010791308178045531,-1.8353145033535647,0.0664591033515492,-0.4914722374124002,0.016141571588602743,0.04430554853316244,-1.5485209920267806,-4.791719446311611,0.3223946926181488,guru_greenblatt_magic_formula,12,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.006526911429556851,0.0783229371546822,0.007355576678269666,0.8873419060179315,0.3748948503112124,-0.0946770473444935,0.25132292165385794,0.04184982418965582,0.5402623514623397,-0.09429667767414744,0.5463161182519568,hedgeagents_balanced_lowrisk_alpha,12,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
