formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
2009-05-31,niq_at,998,0.0,99,99,0.16553592908994266,0.10315263869809539,2.0
2009-05-31,op_at,1000,0.0,100,100,0.20649832450399142,0.1515612064193694,1.9999999999999996
2009-05-31,op_atl1,999,0.0,99,99,0.18304965104754256,0.12979113334092118,2.0
2009-05-31,opex_at,1000,0.0,100,100,0.2708649351973058,0.1357248823372879,2.0
2009-05-31,qmj_prof,1000,0.0,100,100,0.15677229727406614,0.11808295734421495,2.0
2009-05-31,sale_bev,975,0.0,97,97,0.3700667527525923,0.21185752631811408,2.0
2009-05-31,tax_gr1a,998,0.0,99,99,0.2890010471148182,0.19418995200849015,2.0
2009-05-31,corr_1260d,943,0.0,94,94,0.13942468105681588,0.08767996949073872,2.0
2009-05-31,coskew_21d,999,0.0,99,99,0.1961235127918235,0.13441645181494394,2.0
2009-05-31,dbnetis_at,1000,0.0,100,100,0.12232633310622915,0.0768533870611644,2.0
2009-05-31,kz_index,954,0.0,95,95,0.12931859253191122,0.07066587766927765,1.9999999999999996
2009-05-31,lti_gr1a,879,0.0,87,87,0.16914562474635042,0.13424033930174212,1.9999999999999998
2009-05-31,pi_nix,820,0.0,82,82,0.3785359448623232,0.2532176724570343,2.0
2009-05-31,ami_126d,998,0.0,99,99,0.06318573647350402,0.031078201874877073,2.0
2009-05-31,dolvol_126d,1000,0.0,100,100,0.06426885384542566,0.032407246991389485,2.0
2009-05-31,market_equity,1000,0.0,100,100,0.06036288232970802,0.027934335672830875,1.9999999999999998
2009-05-31,prc,1000,0.0,100,100,0.15032566596445157,0.0696440722398285,2.0
2009-05-31,iskew_capm_21d,999,0.0,99,99,0.13140886757257525,0.09484515437163303,2.0
2009-05-31,iskew_ff3_21d,999,0.0,99,99,0.1465204631159493,0.09648474077950533,2.0
2009-05-31,iskew_hxz4_21d,999,0.0,99,99,0.13822878307271394,0.0978976176521287,1.9999999999999998
2009-05-31,ret_1_0,1000,0.0,100,100,0.17333049259156208,0.08431567041742036,2.0
2009-05-31,rmax5_rvol_21d,998,0.0,99,99,0.2474079918377694,0.1566266797614988,1.9999999999999998
2009-05-31,rskew_21d,999,0.0,99,99,0.20913116010231675,0.10472554551419636,2.0
2009-05-31,at_me,1000,0.0,100,100,0.15071014961054396,0.12572117979247407,2.0
2009-05-31,be_me,980,0.0,98,98,0.14981420821208163,0.09579909656906874,1.9999999999999998
2009-05-31,bev_mev,975,0.0,97,97,0.1625273481378556,0.10122604507611005,2.0
2009-05-31,debt_me,1000,0.0,100,100,0.20267060528204237,0.1480451535334816,2.0
2009-05-31,div12m_me,990,0.0,99,99,0.15157922418732006,0.12119550746698582,2.0
2009-05-31,ebitda_mev,992,0.0,99,99,0.29917948015950413,0.18479201432757017,1.9999999999999998
2009-05-31,eq_dur,967,0.0,96,96,0.13420922305792563,0.07546822402690781,1.9999999999999998
2009-05-31,eqnpo_12m,990,0.0,99,99,0.24757322968241485,0.1425103950952515,2.0
2009-05-31,eqnpo_me,1000,0.0,100,100,0.299014237337444,0.16324139208784239,1.9999999999999996
2009-05-31,eqpo_me,961,0.0,96,96,0.20460817981228493,0.10768340130578159,2.0
2009-05-31,ni_me,1000,0.0,100,100,0.2748761650599265,0.14870474186429042,2.0
2009-05-31,ocf_me,1000,0.0,100,100,0.17608571279171312,0.1147912779807112,1.9999999999999998
2009-05-31,sale_me,999,0.0,99,99,0.1477555724327366,0.08606947208760472,2.0
2009-06-30,cowc_gr1a,935,0.0,93,93,0.14607117752625862,0.09137342776696675,2.0
2009-06-30,oaccruals_at,1000,0.0,100,100,0.1403438809127656,0.10011190820952451,1.9999999999999996
2009-06-30,oaccruals_ni,1000,0.0,100,100,0.16020549632031786,0.08305975924943934,1.9999999999999998
2009-06-30,taccruals_at,999,0.0,99,99,0.13966793616913037,0.10304616988806425,2.0
2009-06-30,taccruals_ni,999,0.0,99,99,0.18100181197113882,0.13953217768609166,2.0
2009-06-30,debt_gr3,877,0.006168883996789143,87,87,0.1539794579593448,0.07862133092861485,1.9999999999999998
2009-06-30,fnl_gr1a,999,0.0,99,99,0.1449266632689434,0.11681129579883923,1.9999999999999996
2009-06-30,ncol_gr1a,939,0.0031719565179184816,93,93,0.23655145811195227,0.13025671947662668,2.0000000000000004
2009-06-30,nfna_gr1a,999,0.0,99,99,0.16247230321451805,0.12054795274294815,2.0
2009-06-30,noa_at,937,0.0,93,93,0.15079830824283136,0.07310992278390986,2.0
2009-06-30,aliq_at,948,0.0,94,94,0.17154506558283641,0.13572138120096836,1.9999999999999998
2009-06-30,at_gr1,999,0.0,99,99,0.16545097878998322,0.11823350430416886,2.0
2009-06-30,be_gr1a,974,0.0,97,97,0.16774967141158234,0.1043423630324864,2.0
2009-06-30,capx_gr1,974,0.0,97,97,0.16514124088912288,0.08003557662712782,2.0
2009-06-30,capx_gr2,971,0.0,97,97,0.2141780807748879,0.11875957156128827,2.0
2009-06-30,capx_gr3,950,0.0,95,95,0.24988038077265093,0.15144867517770608,2.0
2009-06-30,coa_gr1a,946,0.0,94,94,0.11609150371636609,0.06925600207921623,1.9999999999999996
2009-06-30,col_gr1a,943,0.0,94,94,0.16324886802884042,0.09234152110383673,2.0
2009-06-30,emp_gr1,924,0.0077524874227944355,92,92,0.1597565625741809,0.11669945144577125,1.9999999999999996
2009-06-30,inv_gr1,775,0.0035565861011827155,77,77,0.18776537088508846,0.13559182856934313,2.0
2009-06-30,inv_gr1a,981,0.0,98,98,0.12840741345561382,0.07274263496156408,2.0
2009-06-30,lnoa_gr1a,973,0.004677774315401023,97,97,0.15265132528104305,0.0873458994596028,2.0
2009-06-30,mispricing_mgmt,1000,0.0,100,100,0.30086911298508723,0.1800892102759574,2.0
2009-06-30,ncoa_gr1a,946,0.0,94,94,0.17284197363842396,0.08253847692474753,1.9999999999999996
2009-06-30,nncoa_gr1a,931,0.0049220787788925744,93,93,0.16979731939810963,0.08397971011378975,2.0
2009-06-30,noa_gr1a,931,0.0,93,93,0.18398666244367226,0.09438623058033938,1.9999999999999998
2009-06-30,ppeinv_gr1a,918,0.0,91,91,0.3007069659405551,0.14649665519424904,2.0
2009-06-30,sale_gr1,995,0.0,99,99,0.1562115775059641,0.08219761402616439,1.9999999999999996
2009-06-30,sale_gr3,972,0.0,97,97,0.219324286899598,0.13019733496879957,2.0000000000000004
2009-06-30,saleq_gr1,994,0.0,99,99,0.2815940384694186,0.12914173955023167,2.0
2009-06-30,age,1000,0.006834235917658888,100,100,0.19464907781115381,0.09253802945434106,2.0
2009-06-30,aliq_mat,929,0.0,92,92,0.1656500496388896,0.10771850639837843,2.0
2009-06-30,at_be,978,0.0025565348994810275,97,97,0.15504932712299963,0.11212378472031882,2.0
2009-06-30,bidaskhl_21d,1000,0.0,100,100,0.1107084008752195,0.06855074054720608,2.0
2009-06-30,cash_at,1000,0.0,100,100,0.22314440908972288,0.13425149891892507,2.0
2009-06-30,netdebt_me,1000,0.0,100,100,0.17069013017884302,0.1334685595588341,2.0
2009-06-30,tangibility,922,0.0035942467188081542,92,92,0.4081431968808068,0.24222265697467615,2.0
2009-06-30,z_score,935,0.0,93,93,0.163753935737734,0.09123115723415337,2.0
2009-06-30,beta_60m,943,0.0,94,94,0.23509612322472212,0.15879718677475443,2.0
2009-06-30,beta_dimson_21d,999,0.0,99,99,0.12371166162578623,0.07359770673671621,2.0
2009-06-30,betabab_1260d,941,0.0,94,94,0.1591930104384289,0.12259696808568571,2.0
2009-06-30,betadown_252d,997,0.0,99,99,0.16406988193012928,0.10356311069420712,2.0000000000000004
2009-06-30,chcsho_12m,993,0.0,99,99,0.29279768257948247,0.1753407235713871,2.0
2009-06-30,eqnetis_at,1000,0.0,100,100,0.2369220481701121,0.15729865900179824,1.9999999999999996
2009-06-30,fcf_me,996,0.0038650868904314527,99,99,0.17119390301725634,0.09041383124087829,2.0
2009-06-30,ivol_capm_21d,999,0.0,99,99,0.24333848952961237,0.12839454164089661,2.0
2009-06-30,ivol_capm_252d,997,0.0,99,99,0.17647349877130714,0.10855418482791156,2.0
2009-06-30,ivol_ff3_21d,999,0.0,99,99,0.14431663084401186,0.07330173972358758,1.9999999999999996
2009-06-30,ivol_hxz4_21d,999,0.0,99,99,0.1429524763713641,0.06885248702492248,1.9999999999999996
2009-06-30,netis_at,1000,0.0,100,100,0.34846398121484984,0.2180185354974737,2.0
2009-06-30,rmax1_21d,999,0.0,99,99,0.10546178833869903,0.07397865276179222,2.0
2009-06-30,rmax5_21d,999,0.0,99,99,0.26655270763315647,0.13185241509295598,2.0
2009-06-30,rvol_21d,999,0.0,99,99,0.10578058571447202,0.07138096945805789,2.0
2009-06-30,turnover_126d,999,0.0,99,99,0.17147059432084483,0.1408202537226673,2.0
2009-06-30,zero_trades_126d,999,0.0,99,99,0.17147059432084483,0.14082025372266735,2.0
2009-06-30,zero_trades_21d,1000,0.0,100,100,0.24346405776593824,0.13659831423211277,1.9999999999999998
2009-06-30,zero_trades_252d,998,0.0,99,99,0.17380536001749555,0.1309820970337345,2.0
2009-06-30,prc_highprc_252d,997,0.0,99,99,0.21167581155443585,0.14255404677369032,2.0
2009-06-30,resff3_12_1,968,0.003734070054598853,96,96,0.17038661246762443,0.09392209269519818,1.9999999999999998
2009-06-30,resff3_6_1,968,0.0,96,96,0.18672353711444917,0.10810287190929528,2.0
2009-06-30,ret_12_1,993,0.0,99,99,0.23360929343985187,0.12575476785987597,2.0000000000000004
2009-06-30,ret_3_1,999,0.0,99,99,0.25679995430135116,0.17052900199273646,1.9999999999999998
2009-06-30,ret_6_1,998,0.0,99,99,0.19187169664674195,0.10833653804932752,2.0
2009-06-30,ret_9_1,997,0.0,99,99,0.2025698787657282,0.1386901380923223,2.0000000000000004
2009-06-30,seas_1_1na,994,0.0,99,99,0.1984354163003284,0.09071871843349694,2.0
2009-06-30,dsale_drec,980,0.0,98,98,0.2618851788234368,0.1612899516480308,2.0
2009-06-30,niq_at_chg1,986,0.0,98,98,0.11281444600832329,0.07495292195604408,2.0
2009-06-30,niq_be_chg1,964,0.0,96,96,0.11727417755059777,0.07509169926294734,2.0
2009-06-30,niq_su,973,0.0,97,97,0.197003204121243,0.1361902639455399,2.0
2009-06-30,ocf_at_chg1,998,0.0,99,99,0.1637066492305859,0.08855634576397861,2.0
2009-06-30,qmj_safety,1000,0.0,100,100,0.2604063403021117,0.13464399726879725,2.0
2009-06-30,ret_12_7,993,0.0,99,99,0.20580172393548052,0.1090835928281449,2.0
2009-06-30,sale_emp_gr1,976,0.0,97,97,0.11490557028692777,0.09224690874700293,2.0
2009-06-30,saleq_su,972,0.0,97,97,0.20389224581742207,0.11779191650848204,2.0
2009-06-30,seas_1_1an,994,0.0,99,99,0.1579168898526325,0.103771565142611,2.0000000000000004
2009-06-30,sti_gr1a,972,0.0,97,97,0.09699435461612668,0.07990158286326327,1.9999999999999998
2009-06-30,dolvol_var_126d,998,0.0,99,99,0.10314530432881543,0.049477213404542586,2.0
2009-06-30,ebit_bev,976,0.0,97,97,0.22948186741395787,0.15745026558054234,2.0
2009-06-30,ebit_sale,997,0.0,99,99,0.14638132272977664,0.07213501340742556,2.0
2009-06-30,f_score,925,0.0,92,92,0.1352959289213261,0.06518181601332713,2.0000000000000004
2009-06-30,ival_me,810,0.0,81,81,0.2615128788628862,0.1467110358395899,2.0
2009-06-30,ni_be,978,0.001760800211392252,97,97,0.19994693841838995,0.11428233976380581,2.0
2009-06-30,niq_be,983,0.0022704327357230807,98,98,0.1600255734190495,0.0939668892006614,2.0
2009-06-30,o_score,932,0.0,93,93,0.1613639815272694,0.0808597035538731,2.0
2009-06-30,ocf_at,1000,0.0,100,100,0.21530714645009313,0.15710160090179076,2.0
2009-06-30,ope_be,890,0.0024818644302175737,89,89,0.17492778902671294,0.09352127118771332,2.0
2009-06-30,ope_bel1,898,0.0028180334591189934,89,89,0.19862179271563613,0.13170928261476592,1.9999999999999996
2009-06-30,turnover_var_126d,998,0.0,99,99,0.11983716853324254,0.0660110307526352,2.0
2009-06-30,at_turnover,1000,0.0,100,100,0.31715956553722946,0.18985892181926656,1.9999999999999996
2009-06-30,cop_at,1000,0.00290038434899358,100,100,0.2044260819889551,0.13161421970123482,2.0
2009-06-30,cop_atl1,999,0.0,99,99,0.17251563208062667,0.12804937582478257,2.0
2009-06-30,dgp_dsale,988,0.0,98,98,0.15280518065500714,0.06653935431455645,2.0
2009-06-30,gp_at,1000,0.0,100,100,0.22341465066850663,0.16343679392516003,2.0
2009-06-30,gp_atl1,999,0.0,99,99,0.25399019055239447,0.14577488887333317,2.0
2009-06-30,mispricing_perf,1000,0.0,100,100,0.21292175205854655,0.12057566862344664,2.0
2009-06-30,ni_inc8q,954,0.0,95,95,0.18072234834080922,0.08950624395148372,1.9999999999999996
2009-06-30,niq_at,999,0.0,99,99,0.1806228293249019,0.1058392456441266,1.9999999999999996
2009-06-30,op_at,1000,0.001776243385895857,100,100,0.20170058170027894,0.1548310382807789,2.0
2009-06-30,op_atl1,999,0.0,99,99,0.17468768877425725,0.13615435143837828,2.0
2009-06-30,opex_at,1000,0.0,100,100,0.2650515650839789,0.13395624289825306,2.0000000000000004
2009-06-30,qmj_prof,1000,0.0016864852808472623,100,100,0.1487742862757283,0.12086722426976346,2.0000000000000004
2009-06-30,sale_bev,976,0.0,97,97,0.1273722052020345,0.08851255266182037,2.0
2009-06-30,tax_gr1a,998,0.0,99,99,0.30538138456409847,0.21331872920908101,2.0
2009-06-30,corr_1260d,941,0.0,94,94,0.13319314124884832,0.07793779332859482,2.0
2009-06-30,coskew_21d,999,0.0,99,99,0.1295278855361417,0.0998039095757911,2.0
2009-06-30,dbnetis_at,1000,0.0,100,100,0.1177318955153651,0.07348181197357995,2.0
2009-06-30,kz_index,953,0.01003184514029057,95,95,0.1439341844219063,0.07383580404355594,1.9999999999999996
2009-06-30,lti_gr1a,878,0.0,87,87,0.18707920366090863,0.1357795369394618,1.9999999999999998
2009-06-30,pi_nix,819,0.0,81,81,0.37217469260225156,0.24718102725806212,2.0
2009-06-30,ami_126d,997,0.0,99,99,0.06305252373107005,0.03101095969669861,2.0
2009-06-30,dolvol_126d,999,0.0,99,99,0.06439028227057146,0.032339446425828214,2.0
2009-06-30,market_equity,1000,0.0,100,100,0.060208382652737376,0.028029115885394466,1.9999999999999996
2009-06-30,prc,1000,0.0,100,100,0.14971225969572974,0.06961059914286508,2.0
2009-06-30,iskew_capm_21d,999,0.0,99,99,0.1754828566972119,0.1419065867329493,2.0
2009-06-30,iskew_ff3_21d,999,0.0,99,99,0.18400577408817737,0.1332029209954651,2.0
2009-06-30,iskew_hxz4_21d,999,0.0,99,99,0.14873147750594914,0.0958921981385541,2.0000000000000004
2009-06-30,ret_1_0,1000,0.0,100,100,0.2835964905111909,0.17584802710431494,1.9999999999999998
2009-06-30,rmax5_rvol_21d,997,0.0,99,99,0.16276834613242858,0.10859747613786287,1.9999999999999996
2009-06-30,rskew_21d,999,0.0,99,99,0.187189604352172,0.12920876701573264,1.9999999999999998
2009-06-30,at_me,1000,0.0,100,100,0.1736085611558467,0.13147871027108934,2.0
2009-06-30,be_me,978,0.0026058023262011567,97,97,0.18686722960048552,0.11911196435924644,2.0
2009-06-30,bev_mev,975,0.0,97,97,0.2054022261425642,0.14560371064842734,2.0
2009-06-30,debt_me,1000,0.0,100,100,0.20648579597016592,0.1457846429885792,2.0
2009-06-30,div12m_me,993,0.0027117888469698065,99,99,0.15645183893310083,0.12177493277636023,2.0
2009-06-30,ebitda_mev,993,0.0,99,99,0.308251709267572,0.19942453302896443,2.0000000000000004
2009-06-30,eq_dur,965,0.0,96,96,0.18001068523901625,0.08850782903141832,1.9999999999999998
2009-06-30,eqnpo_12m,992,0.002177446382692028,99,99,0.24725902176330491,0.15068768712410321,1.9999999999999998
2009-06-30,eqnpo_me,1000,0.002703814635676466,100,100,0.307030550630659,0.16935750901144997,2.0
2009-06-30,eqpo_me,960,0.004084380299282374,96,96,0.20736738627610005,0.0993559850527809,2.0
2009-06-30,ni_me,1000,0.00249637830036758,100,100,0.2834752035257495,0.14592969188456784,2.0
2009-06-30,ocf_me,1000,0.0,100,100,0.15431240697476298,0.11686115815897774,1.9999999999999998
2009-06-30,sale_me,1000,0.0,100,100,0.1390413310265274,0.09116156750124517,2.0
2009-07-31,cowc_gr1a,936,0.0,93,93,0.2642021082573576,0.1505795056001607,2.0
2009-07-31,oaccruals_at,1000,0.0,100,100,0.12851591643710258,0.08225376278722661,2.0
2009-07-31,oaccruals_ni,1000,0.001112223092355195,100,100,0.2100757273373416,0.11942890478456658,2.0
2009-07-31,taccruals_at,1000,0.0010437888022204079,100,100,0.14513606432444479,0.10257362325296877,2.0
2009-07-31,taccruals_ni,1000,0.002071058107061864,100,100,0.1705650187163727,0.14964646350094812,2.0
2009-07-31,debt_gr3,885,0.0,88,88,0.24592048132568128,0.1405883841462949,2.0
2009-07-31,fnl_gr1a,1000,0.0,100,100,0.13663333640073982,0.09484282414167253,2.0
2009-07-31,ncol_gr1a,940,0.000858703334186291,94,94,0.15652450008107602,0.09026452937917563,2.0
2009-07-31,nfna_gr1a,1000,0.001290202781223039,100,100,0.1793992744977001,0.13663790625891017,2.0
2009-07-31,noa_at,938,0.0011476336578432292,93,93,0.22849099315326882,0.11886691971678102,1.9999999999999998
2009-07-31,aliq_at,949,0.0012710789312660898,94,94,0.18703776911393638,0.14584262891878672,2.0000000000000004
2009-07-31,at_gr1,1000,0.0009489358131167188,100,100,0.13672386847956858,0.114535929344277,2.0
2009-07-31,be_gr1a,975,0.0012045675241553766,97,97,0.16749191914786932,0.10404233834072729,2.0
2009-07-31,capx_gr1,976,0.0,97,97,0.17238368607691937,0.10264962706759889,2.0
2009-07-31,capx_gr2,970,0.0015483942276542848,97,97,0.188216202888523,0.09368790482262557,2.0
2009-07-31,capx_gr3,951,0.0024384779520518563,95,95,0.10249573296238071,0.06139886730145147,2.0
2009-07-31,coa_gr1a,947,0.0017399442444375813,94,94,0.1441978175230667,0.07753651349102876,1.9999999999999996
2009-07-31,col_gr1a,944,0.001338275151047766,94,94,0.31086214171936305,0.1970507494567484,2.0
2009-07-31,emp_gr1,925,0.0011576918773891461,92,92,0.1668017054432211,0.12024866718490734,2.0
2009-07-31,inv_gr1,774,0.003113363175184891,77,77,0.2536921247706351,0.16117595514990307,2.0
2009-07-31,inv_gr1a,982,0.0,98,98,0.1597528997197578,0.10701606282944642,1.9999999999999996
2009-07-31,lnoa_gr1a,975,0.0,97,97,0.1272257278481493,0.0996306357461096,2.0
2009-07-31,mispricing_mgmt,1000,0.0,100,100,0.29824218551064835,0.17967678812404864,1.9999999999999998
2009-07-31,ncoa_gr1a,947,0.0,94,94,0.13790464116713247,0.09943365733289132,2.0
2009-07-31,nncoa_gr1a,932,0.0,93,93,0.22460116496928562,0.1320532158158772,1.9999999999999996
2009-07-31,noa_gr1a,932,0.0,93,93,0.23933046519956797,0.14149210650484143,2.0
2009-07-31,ppeinv_gr1a,918,0.0,91,91,0.11336552678353369,0.07670855259083974,2.0
2009-07-31,sale_gr1,997,0.0021350367816070533,99,99,0.12711158367220685,0.058831442923468716,1.9999999999999996
2009-07-31,sale_gr3,973,0.0012970387348174184,97,97,0.19068704308127185,0.09855580575753398,2.0
2009-07-31,saleq_gr1,995,0.0011431444705678575,99,99,0.283996585972826,0.17535703776632036,2.0
2009-07-31,age,1000,0.0022312634411622095,100,100,0.1937581874168294,0.090990777771806,2.0
2009-07-31,aliq_mat,929,0.0,92,92,0.168447752350123,0.09760938936111199,2.0
2009-07-31,at_be,977,0.0006942700688229654,97,97,0.1544259658248554,0.11401229865517543,2.0
2009-07-31,bidaskhl_21d,1000,0.0003910839260189952,100,100,0.1256847640164351,0.0646958180658953,2.0
2009-07-31,cash_at,1000,0.0009087422171210769,100,100,0.18092830433408447,0.11023426904439435,2.0
2009-07-31,netdebt_me,1000,0.0,100,100,0.15832929271158083,0.139506573131285,1.9999999999999996
2009-07-31,tangibility,922,0.002093613172023469,92,92,0.38168097083684316,0.22250355475637204,2.0
2009-07-31,z_score,935,0.0,93,93,0.13273809456201852,0.09212089385179974,2.0
2009-07-31,beta_60m,944,0.0,94,94,0.26553862202047074,0.17204790660094588,1.9999999999999998
2009-07-31,beta_dimson_21d,999,0.002803010700947682,99,99,0.12355204370005526,0.06929638548197457,1.9999999999999996
2009-07-31,betabab_1260d,944,0.0008536912384463269,94,94,0.16124445632428464,0.11888228885609155,2.0
2009-07-31,betadown_252d,997,0.0011355132881181325,99,99,0.1809439856892553,0.10678933558276082,2.0000000000000004
2009-07-31,chcsho_12m,995,0.0,99,99,0.25917636850399367,0.15813694219997187,2.0
2009-07-31,eqnetis_at,1000,0.0012060357406606576,100,100,0.20039115321358136,0.13297810106887797,1.9999999999999998
2009-07-31,fcf_me,996,0.0,99,99,0.15211121871350783,0.10285014216147977,2.0
2009-07-31,ivol_capm_21d,999,0.0024193743392298614,99,99,0.16037609890533092,0.08713400412005648,2.0
2009-07-31,ivol_capm_252d,997,0.0,99,99,0.17784873226144426,0.11408256679916667,2.0
2009-07-31,ivol_ff3_21d,999,0.002522980798659954,99,99,0.15452296493206683,0.08217141232390518,2.0000000000000004
2009-07-31,ivol_hxz4_21d,999,0.002608151115244593,99,99,0.16774714568752458,0.09008760315518596,2.0
2009-07-31,netis_at,1000,0.0013470917200492471,100,100,0.19409067359045393,0.11045925416748831,2.0
2009-07-31,rmax1_21d,999,0.0006444588148242536,99,99,0.19286156437715998,0.11670111364091948,2.0
2009-07-31,rmax5_21d,999,0.0025009487215361323,99,99,0.12659429491129354,0.08549847045044197,1.9999999999999998
2009-07-31,rvol_21d,999,0.0027839851104850856,99,99,0.10288564017743132,0.07245303960964623,2.0
2009-07-31,turnover_126d,999,0.0010335608329460127,99,99,0.16469786705490486,0.13209137524865636,2.0
2009-07-31,zero_trades_126d,999,0.001033560832946013,99,99,0.16469786705490488,0.13209137524865633,2.0
2009-07-31,zero_trades_21d,1000,0.0037338712053362885,100,100,0.25746974090625474,0.1656142357786202,1.9999999999999998
2009-07-31,zero_trades_252d,998,0.0009533441979093182,99,99,0.17377564292836153,0.1318730769458733,1.9999999999999996
2009-07-31,prc_highprc_252d,996,0.0,99,99,0.21139643386329754,0.12140223104430482,2.0
2009-07-31,resff3_12_1,976,0.0,97,97,0.19261517756723942,0.12162028939660297,2.0
2009-07-31,resff3_6_1,976,0.0010346945538740994,97,97,0.2060050998062197,0.13811298526956423,2.0
2009-07-31,ret_12_1,995,0.0033895746798740527,99,99,0.21736942381162677,0.13295475475147642,2.0
2009-07-31,ret_3_1,999,0.0037786734933759826,99,99,0.2605590905006118,0.1103812697706733,1.9999999999999996
2009-07-31,ret_6_1,998,0.0031311682873449574,99,99,0.3301960886880643,0.20341887367528555,1.9999999999999998
2009-07-31,ret_9_1,997,0.0019615934194208637,99,99,0.15358314481704313,0.11638532921555092,2.0
2009-07-31,seas_1_1na,995,0.003145695995571616,99,99,0.2001412030077477,0.09023445466719103,2.0
2009-07-31,dsale_drec,978,0.0,97,97,0.1728012870350064,0.09354855562368106,2.0
2009-07-31,niq_at_chg1,994,0.0,99,99,0.12349476564345621,0.0770299574748013,1.9999999999999996
2009-07-31,niq_be_chg1,967,0.0,96,96,0.1258810817996151,0.08408253769449787,2.0
2009-07-31,niq_su,980,0.0,98,98,0.20977751287045673,0.13833723271843798,1.9999999999999996
2009-07-31,ocf_at_chg1,999,0.0,99,99,0.18239136062887015,0.1110222951956698,2.0
2009-07-31,qmj_safety,1000,0.0007434649756288798,100,100,0.2389313745711499,0.11929234002327602,2.0
2009-07-31,ret_12_7,995,0.0021027579818728584,99,99,0.36272971309308494,0.17457191814217696,1.9999999999999996
2009-07-31,sale_emp_gr1,977,0.0,97,97,0.11885348416428958,0.09213533592235415,2.0
2009-07-31,saleq_su,979,0.0,97,97,0.16519048687132726,0.11972677760626887,2.0
2009-07-31,seas_1_1an,995,0.0,99,99,0.1270868753831766,0.0692972773583802,2.0
2009-07-31,sti_gr1a,977,0.0,97,97,0.19235712902507304,0.1057432645207036,1.9999999999999996
2009-07-31,dolvol_var_126d,998,0.005892630775401259,99,99,0.08925240803214976,0.049579572116156115,2.0
2009-07-31,ebit_bev,980,0.0,98,98,0.19263535582467917,0.10173202707090478,2.0
2009-07-31,ebit_sale,999,0.0,99,99,0.1292689605411939,0.07138230950108096,1.9999999999999998
2009-07-31,f_score,926,0.0,92,92,0.3906488859063173,0.18965335599156893,2.0
2009-07-31,ival_me,810,0.003281847994577505,81,81,0.22142992395668834,0.1353056973210263,2.0
2009-07-31,ni_be,977,0.0,97,97,0.16423858477676453,0.09693073062596577,2.0
2009-07-31,niq_be,971,0.0,97,97,0.12351511486338036,0.07184734534588579,2.0
2009-07-31,o_score,933,0.0,93,93,0.15809166166282662,0.08730204344676218,2.0
2009-07-31,ocf_at,1000,0.0,100,100,0.17534604852862382,0.12082019788686746,2.0
2009-07-31,ope_be,888,0.0006674341580370569,88,88,0.1742010247347982,0.11773543864241465,2.0
2009-07-31,ope_bel1,897,0.0007173775200256097,89,89,0.1872362953039497,0.12321756092406096,2.0
2009-07-31,turnover_var_126d,998,0.006251432503110411,99,99,0.09501670815136098,0.051177883911602905,2.0
2009-07-31,at_turnover,1000,0.0,100,100,0.24955534344890548,0.12923248583345942,2.0
2009-07-31,cop_at,1000,0.0,100,100,0.189577003907108,0.12820091094351457,1.9999999999999998
2009-07-31,cop_atl1,1000,0.0,100,100,0.1825926407847658,0.1225962026092259,2.0
2009-07-31,dgp_dsale,984,0.0,98,98,0.201029047763962,0.10059143622753028,1.9999999999999996
2009-07-31,gp_at,1000,0.0,100,100,0.2021181936877628,0.15118010771134463,2.0
2009-07-31,gp_atl1,1000,0.001212721195788387,100,100,0.24144975929379772,0.13835801851235005,2.0
2009-07-31,mispricing_perf,1000,0.001895309828505489,100,100,0.22258714164607782,0.11442766702217266,2.0000000000000004
2009-07-31,ni_inc8q,957,0.0,95,95,0.172842460344981,0.08940374404893295,2.0
2009-07-31,niq_at,996,0.0,99,99,0.12607314173115858,0.07712353395439737,2.0
2009-07-31,op_at,1000,0.0,100,100,0.19214175370071085,0.1390181337767288,1.9999999999999998
2009-07-31,op_atl1,1000,0.0,100,100,0.16641667689748285,0.12482675191117036,2.0
2009-07-31,opex_at,1000,0.0,100,100,0.2429946922389696,0.12634789448275208,2.0
2009-07-31,qmj_prof,1000,0.0,100,100,0.15108304734058756,0.09639117839404807,2.0
2009-07-31,sale_bev,981,0.001271568798305272,98,98,0.25316616988517193,0.14285012848614084,2.0
2009-07-31,tax_gr1a,999,0.0,99,99,0.20311575363827059,0.08654905726340137,2.0
2009-07-31,corr_1260d,944,0.0,94,94,0.10258303935477629,0.07380723736898934,2.0
2009-07-31,coskew_21d,999,0.0,99,99,0.14264331811367573,0.08651306493985617,2.0
2009-07-31,dbnetis_at,1000,0.0,100,100,0.16543405917151183,0.09136083003001125,1.9999999999999998
2009-07-31,kz_index,956,0.0024621141402392335,95,95,0.13716492633261704,0.07294339914410398,2.0
2009-07-31,lti_gr1a,878,0.0009800842727610466,87,87,0.1819995075541562,0.13711268878564659,1.9999999999999998
2009-07-31,pi_nix,814,0.0020137766533859913,81,81,0.40347752587967434,0.2660719505424202,2.0
2009-07-31,ami_126d,997,0.0,99,99,0.058632448379105986,0.030692792220236718,2.0
2009-07-31,dolvol_126d,999,0.0,99,99,0.059936966948368274,0.03192628563762491,2.0
2009-07-31,market_equity,1000,0.0,100,100,0.05572560873948738,0.027547972303265063,2.0
2009-07-31,prc,1000,0.0,100,100,0.1375472970130925,0.0668854724704415,2.0
