n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,3,-0.0006962900410159448,-0.008355480492191338,0.0018887088501711412,-0.3686592779786318,0.712381705389511,-0.05277709637560127,0.036066135391218584,0.031102125556572664,-0.07755159534998235,0.08037621614843651,0.6158463170345769,code_finmem_memory_trend,3,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.00354557501604345,0.0425469001925214,0.001744764045605571,2.0321229251447894,0.04214121308187129,0.001510803901633568,0.08358299648340924,0.031029218916636077,0.39582795083131017,0.3315441763687121,0.5654621391407435,code_ai_trader_value_quality,3,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.004536777571854906,0.05444133086225887,0.002068401388048414,2.193373877076859,0.02828045285164222,0.0057934241484882965,0.10308923757602945,0.032664096054358466,0.4811355712409591,0.2558131696486197,0.8222353251511358,code_agentictrading_lab_allocation,3,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0030196977830990773,0.03623637339718893,0.0018712382960528273,1.6137430435604059,0.10658317334180369,-0.0077743426038787596,0.08024708939825662,0.029180023365286415,0.3584829195204017,0.5762538951324524,0.3575737676774521,code_ai_hedge_fund_buffett_munger,3,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.001746125788317898,0.020953509459814775,0.0018478733859976695,0.9449380036258069,0.34469052802590117,-0.02250767395473139,0.06441469287436094,0.028088923948472348,0.2153431428929724,0.18296360149258908,0.8291915287825015,code_vibe_trading_prompt_allocation,3,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,3,-0.0018348259782329152,-0.022017911738794985,0.002292416676411399,-0.8003893869351856,0.42348522809601985,-0.07593456121869921,0.031898737741109254,0.037388527520248294,-0.16999930342940509,0.010775409272578645,0.7606246361689115,efs_momentum_low_vol_breakout,3,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.001376547587510933,0.016518571050131197,0.002306223054466489,0.5968839765281841,0.5505848460002248,-0.03772279847471209,0.07075994057497448,0.03940403601106632,0.1210155406383094,-0.01755295137328496,0.4067536634563078,efs_short_reversal_low_noise,3,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0007345890290786861,0.008815068348944233,0.0016791980387481896,0.4374642014388656,0.6617747325556453,-0.030678943797336718,0.048309080495225185,0.030658104498359744,0.08300223003774079,0.5766794203351429,0.4197134441591541,efs_sparse_top5_momentum_low_vol,3,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,3,-0.0023607798945766067,-0.02832935873491928,0.0015467675322543746,-1.5262667759361548,0.12694343931444918,-0.06470866260301292,0.008049945133174368,0.02864173594051197,-0.28552673842021953,-0.023941998815694573,0.32124440752445815,alpha_jungle_price_volume_momentum,3,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0005971981762731076,-0.007166378115277291,0.002047979869100231,-0.2916035383372608,0.7705897697625697,-0.05533397952927137,0.04100122329871679,0.03615952483989994,-0.05721190132184043,0.03169518423604863,0.7285739820027222,alpha_jungle_volatility_compression_trend,3,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0005812211272629359,-0.006974653527155231,0.001341195542455601,-0.4333604674817033,0.6647529156321683,-0.0385189930404189,0.024569685986108432,0.022515790195335783,-0.0894220912629043,0.23854041783398197,0.7091033844873124,fama_value_momentum_interpretable,3,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0014528894107337486,-0.017434672928804983,0.002083767726522285,-0.6972415362044962,0.48565164885460577,-0.06644398928237202,0.03157464342476206,0.034657138143731156,-0.14522135478891782,-0.008469228310839808,0.3204311952958757,alphalogics_value_quality_growth,3,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0003905715410565868,-0.004686858492679041,0.002120499217282555,-0.1841884863117794,0.8538655915496265,-0.05456008363410922,0.04518636664875114,0.03408456827516934,-0.03969478196931166,0.09606795131944172,0.7163431108583425,alphacrafter_full_stack_multifactor,3,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0013823771370174503,-0.016588525644209404,0.002138192870280311,-0.6465165777286613,0.5179448645622795,-0.0668778978572062,0.0337008465687874,0.03216206676068761,-0.14889263518739349,0.22994327761216438,0.651448332104436,alphaagents_risk_neutral_fundamental_momentum,3,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0006759699417633331,0.008111639301159997,0.002451132479993553,0.27577862366913397,0.7827181031033572,-0.04953793728432451,0.0657612158866445,0.0421589020322502,0.05554292104798331,0.01446328469557827,0.628529995580199,alphaagents_risk_averse_quality_lowrisk,3,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0010549559593593042,-0.01265947151231165,0.0019600100709549232,-0.5382400707999048,0.5904113192580964,-0.05875806129320099,0.03343911826857769,0.03251121590636517,-0.11240658156990917,0.1689001348000978,0.6041457143269958,marketsense_value_momentum_quality,3,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0010507072223911631,-0.012608486668693956,0.0019415916846151988,-0.5411576649801121,0.5883989146534405,-0.058273883963032846,0.03305691062564494,0.03189759149382091,-0.11410756786534221,0.044284370056026506,0.6421389962155891,finvision_trend_dip_risk_control,3,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0022056114153661487,-0.026467336984393783,0.002790936177335905,-0.7902765506703634,0.4293662782887907,-0.09210894967313299,0.039174275704345424,0.0436120498822556,-0.17519153736098086,-0.10543367669082142,0.5782972597361464,quantagent_volatility_breakout,3,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0005027022673837898,0.006032427208605477,0.0026617532850435944,0.18886133069074298,0.8502015017342314,-0.05657085968439399,0.06863571410160493,0.044935406917953044,0.03875366566852766,0.020031203999219382,0.3719869442225012,quantagent_three_soldiers_trend,3,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0021665825995690626,-0.02599899119482875,0.001849343672788665,-1.1715413589416974,0.2413812434721776,-0.06949475511926248,0.01749677272960497,0.032381109664516586,-0.2317790329069808,-0.009609892275894212,0.7209037012310555,mm_drex_dynamic_router_proxy,3,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0023661981898925465,0.02839437827871056,0.0022972150616330914,1.0300290248882553,0.3029963806988144,-0.02563512714781528,0.0824238837052364,0.03879702912220431,0.2112726452719968,0.052052586626050626,0.6042645783718721,guru_graham_deep_value_defensive,3,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.003718793952671874,0.04462552743206249,0.0018046303117038507,2.0606957162105717,0.03933207858330573,0.0021814024358764207,0.08706965242824855,0.028764727058087712,0.44784990004600345,0.6086136955610555,0.45286340318130625,guru_buffett_quality_compounder,3,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.00014346722465180363,-0.0017216066958216435,0.002066370927730305,-0.06942956016584474,0.9446477000752141,-0.05032175786044585,0.04687854446880256,0.032631019911973785,-0.015230447775654047,0.0965223230131275,0.6727872441698345,guru_greenblatt_magic_formula,3,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0009008830604604449,0.01081059672552534,0.0020013995793453218,0.450126536328709,0.6526192036572237,-0.03626145640476001,0.05788264985581068,0.034528562038765635,0.09038170953332972,0.28945749015854366,0.21115060614676695,guru_piotroski_fscore_proxy,3,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.00305294211333434,0.03663530536001208,0.0020757337764776467,1.4707772971324566,0.1413513540898437,-0.012185055960661948,0.0854556666806861,0.03699783075911515,0.2858465344787281,0.15812343062237103,0.5887032909592185,guru_altman_distress_avoidance,3,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0028281762017973683,0.03393811442156842,0.0021656550593138297,1.305921822422382,0.19157914463016235,-0.016997156608736304,0.08487338545187315,0.035594452740845973,0.27524203897361493,0.2817906836136326,0.5726572568044128,guru_equal_weight_style_ensemble,3,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,-0.0008148379691222397,-0.009778055629466877,0.0027540227953868988,-0.2958719043600971,0.7673279080207316,-0.0745514815281946,0.05499537026926085,0.04708082828947212,-0.05995394786933063,-0.12804434268275017,0.6459361748338754,hedgeagents_balanced_lowrisk_alpha,3,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,3,0.0013013725922357427,0.015616471106828914,0.0020883718424136197,0.62315176148501,0.5331847977791322,-0.03350113206267011,0.06473407427632794,0.033566433079193596,0.13430342413874813,0.4617727250229383,0.31983960653456234,contesttrade_internal_contest_trailing_sharpe,3,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,6,-0.004790509198086339,-0.05748611037703607,0.0017540988948682504,-2.7310371223089747,0.006313535966380894,-0.09874175828819545,-0.016230462465876692,0.027868076549277997,-0.595477431715792,-0.16606616502434005,0.7609961527373545,repo_alphabench_formulaic_price_volume,6,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.005776703240127139,0.06932043888152567,0.0016881353233504078,3.4219432294457497,0.0006217529415110709,0.02961622566396553,0.1090246520990858,0.02715803057120754,0.7368386662584921,0.7393528043047545,0.5545407308356447,repo_alphaagent_decay_resistant_quality,6,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.002279568555367936,-0.027354822664415232,0.002758961183842658,-0.8262416190259597,0.40866704355619166,-0.09224439732532244,0.03753475199649198,0.04202270043492817,-0.18791408055023065,-0.17129642536006734,0.6634178838974107,repo_rd_agent_factor_model_compact_ensemble,6,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0003006355453978424,0.0036076265447741087,0.0021092512853568284,0.1425318772992868,0.8866599019553829,-0.04600105209895629,0.05321630518850451,0.031858557181506264,0.03268924177724633,0.26058678119950673,0.4492529078980275,repo_alphaprobe_dag_diverse_factor_blend,6,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0034286042718195938,-0.04114325126183513,0.002695500002069994,-1.27197338867988,0.2033825745205019,-0.10454024635445308,0.02225374383078282,0.03936521421330254,-0.30171393279665926,-0.17222717198080378,0.3249657210147465,repo_quantagent_hft_price_pattern,6,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,6,-0.00024043687290587222,-0.0028852424748704664,0.0009348476425771802,-0.2571936452051565,0.7970292894400519,-0.024872455000671822,0.01910197005093089,0.0148723720631061,-0.05600302065049009,0.6751239036805705,0.8021892366214718,repo_fincon_cvar_risk_controlled_allocator,6,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0003745982166582278,-0.004495178599898734,0.0020927185811058847,-0.17900076008321844,0.8579371048732194,-0.05371501518484231,0.044724657985044845,0.033607046600255715,-0.038612327432057524,0.04251967026480125,0.6741585050644264,repo_trading_r1_risk_adjusted_reasoning,6,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0010177057570059651,0.012212469084071581,0.0017082904772846963,0.5957451443642033,0.5513454947473412,-0.027965784643257344,0.0523907228114005,0.02723772535552947,0.1294321060427193,0.2246655774094903,0.787194712220914,repo_alphaforgebench_executable_multifactor,6,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.00032860160893829137,-0.003943219307259497,0.0007954140523912206,-0.4131201956395287,0.6795185535906397,-0.022651014053065674,0.014764575438546682,0.012544789361059728,-0.09073961558839921,0.679847515030469,0.8688844119726405,repo_livetradebench_live_allocation_proxy,6,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0008673183504541397,0.010407820205449676,0.001029466443371544,0.8424930759410061,0.39951201378903567,-0.013804785622159553,0.03462042603305891,0.01662392041370826,0.18073227156268587,0.7713061133217215,0.7907539903992443,repo_deepfund_prudent_fund_manager,6,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0017348677474152974,0.02081841296898357,0.001933514574298426,0.8972612725429249,0.36957951653037047,-0.024657014181514943,0.06629384011948208,0.030542769708929596,0.19676533016305636,0.05742194345007405,0.745224844444577,repo_tradetrap_robust_safety_proxy,6,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,6,-0.00023106452330931185,-0.002772774279711742,0.001480875085044148,-0.1560324200487331,0.8760074666775512,-0.03760231626718238,0.03205676770775889,0.021908315688919145,-0.03653548724431002,0.21004380287585284,0.8508308950792935,repo_quantevolver_return_sharpe_proxy,6,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,6,0.0024923828291856555,0.029908593950227866,0.0021095512191197244,1.1814753804487759,0.23741392810231765,-0.019707139005978817,0.07952432690643454,0.03128283340583725,0.275993778188666,0.32099154247433787,0.7203500480668716,paper_factorminer_memory_diverse_library,6,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,0.0015758682989143542,0.01891041958697225,0.002138753962365745,0.7368160745199673,0.46123420651396074,-0.031392149269378083,0.06921298844332259,0.031915707553201035,0.17104329930376508,0.1681945041504372,0.7803462341260965,paper_cogalpha_code_evolved_hybrid,6,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0021635844296926717,-0.02596301315631206,0.0018596574795931302,-1.1634316821429056,0.2446544014766152,-0.06970135335930885,0.017775327046684726,0.031353277338832745,-0.23904602496219646,0.12223681259168212,0.5614612676031527,paper_alpha_gpt_interactive_formula,6,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.00030608704782543954,-0.0036730445739052743,0.0025415693974346204,-0.12043229987518504,0.904140705999589,-0.06344965837207756,0.056103569224267,0.04093361027865409,-0.025903325641857253,0.035572996092794455,0.6557503293347247,paper_alpha_gpt2_full_pipeline,6,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.005568511734849131,-0.06682214081818957,0.002411907139805172,-2.3087587589706886,0.02095697171208931,-0.12354915435506736,-0.010095127281311782,0.03385833959355904,-0.5697234632933381,-0.15632852686661242,0.468150722742253,paper_chain_of_alpha_formula_chain,6,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,6,-8.576442370662496e-05,-0.0010291730844794995,0.0022810353876702633,-0.037598900994789256,0.9700074841829494,-0.054678139572020404,0.052619793403061416,0.03362053680451997,-0.008836761899754566,0.12300347156064464,0.7103768001672413,paper_factormad_debate_interpretable,6,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,6,0.0025131204738477325,0.03015744568617279,0.002171660336833495,1.1572345966000013,0.2471765265071264,-0.020919066876000477,0.08123395824834606,0.03301970648010503,0.26365178920463855,0.2821038399668768,0.7459900346682706,paper_alphaagentevo_evolved_seed,6,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,-0.0012414736049098758,-0.01489768325891851,0.0019496853594997048,-0.6367558738956944,0.5242838726345229,-0.060753440288571894,0.030958073770734885,0.03253940314290173,-0.13216563011412638,0.05664224116770215,0.6550056923437925,paper_llmfactor_explainable_price_news,6,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,6,0.001636612417883593,0.019639349014603114,0.0017211864286697652,0.9508629574475926,0.34167394804924744,-0.02084221191585919,0.060120909945065415,0.028742836608798103,0.1972453796856527,0.05351449031222265,0.6277352300933383,paper_factorengine_program_knowledge,6,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,6,1.1506889548712725e-06,1.3808267458455269e-05,0.0006702157049606056,0.0017168934513984695,0.9986301178955912,-0.01574937545569246,0.015776991990609373,0.011368397816230827,0.00035063018831024115,0.7101687985125674,0.9063610582789405,paper_finagent_multimodal_generalist,6,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
