n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,0.0038295791349743104,0.04595494961969172,0.0017597759696727185,2.1761742409100697,0.02954223426387677,0.00456577936268078,0.08734411987670267,0.0310282305763928,0.4275477853660002,0.35286002191200366,0.565217053479024,code_ai_trader_value_quality,5,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.004944194293294271,0.05933033151953125,0.002062906916426801,2.3967122577969735,0.016542908961450734,0.010811652403669936,0.10784901063539257,0.03265336174279029,0.524515410445822,0.27445150062350043,0.8223270143305393,code_agentictrading_lab_allocation,5,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0032697306316034893,0.03923676757924187,0.0019443389901343934,1.6816669563250821,0.09263343900706422,-0.006493245153562817,0.08496678031204656,0.029181538750411355,0.3881453702246381,0.600363333454555,0.35735414886596883,code_ai_hedge_fund_buffett_munger,5,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0021617829469995323,0.02594139536399439,0.0018616045447263816,1.1612471365755452,0.24554141069360946,-0.01784273896944312,0.0697255296974319,0.02808750353521557,0.2666180633992347,0.20452527171048954,0.8291319376063959,code_vibe_trading_prompt_allocation,5,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,5,-0.0009791223758741695,-0.011749468510490035,0.002313886635070966,-0.4231505385933223,0.6721854312697049,-0.06617108213906206,0.04267214511808199,0.03739553150542866,-0.09070012558026741,0.05021323015667002,0.7604884087083649,efs_momentum_low_vol_breakout,5,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0027820072407136864,0.033384086888564236,0.0023289323661249976,1.1945418772905538,0.2322660697008847,-0.021391395831851522,0.08815956960898,0.039404007670935354,0.24457298497050176,0.07863573755288646,0.40663857988863517,efs_short_reversal_low_noise,5,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0014164488306203332,0.016997385967443997,0.001713294167782509,0.8267400060397228,0.40838444085635794,-0.02329855239787091,0.05729332433275891,0.030662964987419633,0.16002114224521355,0.6354984859926451,0.4193357414865235,efs_sparse_top5_momentum_low_vol,5,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,5,-0.0015218607277295863,-0.018262328732755035,0.0015469178960749713,-0.9838018757110749,0.32521293691024955,-0.05464516909292405,0.01812051162741398,0.028642808489954753,-0.18405598064141185,0.0601519111127967,0.321308674141047,alpha_jungle_price_volume_momentum,5,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.000718236584129866,0.008618839009558392,0.0020113483111120593,0.3570920959646012,0.7210228614417358,-0.038687203992182805,0.05592488201129959,0.03617493013978775,0.06877814280555486,0.09818485349908193,0.7284007840430264,alpha_jungle_volatility_compression_trend,5,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-1.3911597546015899e-05,-0.0001669391705521908,0.0013486959710980514,-0.01031485067363971,0.9917700858392973,-0.031887685523909644,0.03155380718280526,0.0225060918198171,-0.002141250818405829,0.2862284940414827,0.7092776464895704,fama_value_momentum_interpretable,5,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.001062226122823237,-0.012746713473878842,0.0020762178686338007,-0.5116159237769233,0.6089198386979702,-0.061578460432847995,0.036085033485090304,0.03462385799458695,-0.106275251830364,0.023931154040295083,0.32086852249050435,alphalogics_value_quality_growth,5,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,9.942540101541202e-05,0.0011931048121849443,0.0022021616264277497,0.04514900260826702,0.9639885427857251,-0.05060078489902951,0.0529869945233994,0.03408512630146212,0.01010469168273064,0.12304074030108253,0.7161167648588606,alphacrafter_full_stack_multifactor,5,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0007848018029354498,-0.009417621635225398,0.0021644597014402775,-0.3625855461357058,0.7169145090558583,-0.06032477836496054,0.04148953509450974,0.03217721179907679,-0.08448939610080558,0.2685994962659505,0.6512445540837253,alphaagents_risk_neutral_fundamental_momentum,5,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0009708968630284043,0.011650762356340851,0.0024768580029824482,0.3919872927149326,0.6950676029505837,-0.04660386741164395,0.06990539212432566,0.04214170554280688,0.07980895286576625,0.029427610316641435,0.6285944557383292,alphaagents_risk_averse_quality_lowrisk,5,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0005028420253051565,-0.006034104303661878,0.0018831938996052235,-0.26701553430614233,0.7894572005497096,-0.050326010933243195,0.03825780232591944,0.032514198932148616,-0.053573390371811434,0.20645219408453402,0.6041105093352357,marketsense_value_momentum_quality,5,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0003709022038730991,0.004450826446477189,0.0019382496118332047,0.19135935929444,0.8482440582297944,-0.04113596674042466,0.05003761963337904,0.0319085082661384,0.040266467889332275,0.1374869901603946,0.6417612612301427,finvision_trend_dip_risk_control,5,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0007035159412178421,-0.008442191294614106,0.0028729171486930063,-0.24487860415254123,0.8065504288121732,-0.07601196099868365,0.05912757840945544,0.043629050110177404,-0.0558584406970481,-0.027005791620686965,0.5778799721164511,quantagent_volatility_breakout,5,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0018919044009915555,0.022702852811898665,0.002645598997411768,0.715113818398947,0.4745387160090353,-0.03952049221764943,0.08492619784144677,0.044960247110213174,0.14576763946816304,0.1057994471331038,0.37181588124939513,quantagent_three_soldiers_trend,5,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0011644361542569091,-0.01397323385108291,0.001841311277238619,-0.6323950592445146,0.5271287616293676,-0.057280079303664584,0.02933361160149877,0.032369766331161516,-0.124613972230099,0.047771926710185625,0.7210076291791593,mm_drex_dynamic_router_proxy,5,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0026784743955537336,0.0321416927466448,0.0022891513139159277,1.170073109309586,0.24197154893396167,-0.021698156818608337,0.08598154231189795,0.03878115463944068,0.23925299713243986,0.0697671292834949,0.6045259899643969,guru_graham_deep_value_defensive,5,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.004005601495971771,0.048067217951661245,0.0018012628674351763,2.2237739801272642,0.026163654879495478,0.005702293789313752,0.09043214211400874,0.028761132739234165,0.48245007377145094,0.6350529445969219,0.45299028767304905,guru_buffett_quality_compounder,5,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.00022448202121607468,0.002693784254592896,0.0021066021857030605,0.10656118309359663,0.9151371145861391,-0.0468525887101834,0.052240157219369185,0.03264144891740856,0.02382334602338261,0.1189305234819111,0.6727273730493027,guru_greenblatt_magic_formula,5,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0012856051445257585,0.015427261734309103,0.0019573523378563365,0.656808240224003,0.5113042251121713,-0.030608819312735243,0.06146334278135345,0.03450298426669917,0.1290748308365716,0.3244420521239288,0.2114837919757354,guru_piotroski_fscore_proxy,5,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.003372398253336141,0.040468779040033695,0.0020550425483418576,1.6410357323536742,0.10078999804158405,-0.007864933537335752,0.08880249161740314,0.036985565051054006,0.3158618834170427,0.1777306440977583,0.5888180524254223,guru_altman_distress_avoidance,5,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.00316171649797399,0.03794059797568788,0.002030511071976197,1.5571037959900635,0.11944584394502726,-0.00981614487971009,0.08569734083108585,0.03558883265404487,0.3077512357235064,0.3035388393795444,0.5724577803813751,guru_equal_weight_style_ensemble,5,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00048694642821385477,-0.005843357138566257,0.0028560431149229812,-0.17049687578928102,0.8646193911526425,-0.07301625686107786,0.06132954258394535,0.04706988909629593,-0.03583675128297502,-0.1133316933738941,0.6460338329467621,hedgeagents_balanced_lowrisk_alpha,5,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0018773662315377025,0.02252839477845243,0.0020694755380539767,0.9071700520331236,0.3643168780295981,-0.0261447754792169,0.07120156503612175,0.03357977752977689,0.1936697582081344,0.5108304872464212,0.3199873359812111,contesttrade_internal_contest_trailing_sharpe,5,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,5,-0.004790509198086339,-0.05748611037703607,0.0017546348385136666,-2.7302029419091727,0.006329534797113487,-0.09875436345110855,-0.016217857302963587,0.027868076549277997,-0.595477431715792,-0.16606616502434005,0.7609961527373545,repo_alphabench_formulaic_price_volume,10,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.005776703240127139,0.06932043888152567,0.0016756021251988131,3.447538740404571,0.0005657192690545885,0.029911001067824287,0.10872987669522705,0.02715803057120754,0.7368386662584921,0.7393528043047545,0.5545407308356447,repo_alphaagent_decay_resistant_quality,10,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.002279568555367936,-0.027354822664415232,0.0027277259643867435,-0.8357029207222568,0.4033220517579629,-0.09150975846312887,0.03680011313429841,0.04202270043492817,-0.18791408055023065,-0.17129642536006734,0.6634178838974107,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0003006355453978424,0.0036076265447741087,0.002068969403447755,0.14530690734085278,0.8844685613385986,-0.04505363964570094,0.05226889273524915,0.031858557181506264,0.03268924177724633,0.26058678119950673,0.4492529078980275,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0034286042718195938,-0.04114325126183513,0.0026987767850043193,-1.2704289924496688,0.20393186136943997,-0.10461731487289028,0.022330812349220026,0.03936521421330254,-0.30171393279665926,-0.17222717198080378,0.3249657210147465,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,5,-0.00024043687290587222,-0.0028852424748704664,0.0009374793296719997,-0.2564716525429899,0.7975866665775856,-0.024934351143764924,0.019163866194023993,0.0148723720631061,-0.05600302065049009,0.6751239036805705,0.8021892366214718,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0003745982166582278,-0.004495178599898734,0.002086517256265833,-0.1795327671186545,0.8575193908416344,-0.0535691627047271,0.04457880550492963,0.033607046600255715,-0.038612327432057524,0.04251967026480125,0.6741585050644264,repo_trading_r1_risk_adjusted_reasoning,10,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0010177057570059651,0.012212469084071581,0.001688511414138677,0.6027236466891784,0.5466925479275011,-0.027500589626287653,0.05192552779443081,0.02723772535552947,0.1294321060427193,0.2246655774094903,0.787194712220914,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00032860160893829137,-0.003943219307259497,0.0008004552230898984,-0.41051841434656544,0.681425698222355,-0.022769580209177596,0.014883141594658603,0.012544789361059728,-0.09073961558839921,0.679847515030469,0.8688844119726405,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0008673183504541397,0.010407820205449676,0.001015901346185082,0.8537426923500969,0.3932475736215687,-0.01348574039897254,0.0343013808098719,0.01662392041370826,0.18073227156268587,0.7713061133217215,0.7907539903992443,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0017348677474152974,0.02081841296898357,0.0019279351508651415,0.8998579369419105,0.3681958572951952,-0.024525788553710112,0.06616261449167724,0.030542769708929596,0.19676533016305636,0.05742194345007405,0.745224844444577,repo_tradetrap_robust_safety_proxy,10,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,5,-0.00023106452330931185,-0.002772774279711742,0.0014742502578553654,-0.15673358174985033,0.8754548197455084,-0.03744650319485659,0.03190095463543311,0.021908315688919145,-0.03653548724431002,0.21004380287585284,0.8508308950792935,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,5,0.0024923828291856555,0.029908593950227866,0.002085131278735538,1.1953121871046326,0.2319650799717573,-0.019132792562087372,0.0789499804625431,0.03128283340583725,0.275993778188666,0.32099154247433787,0.7203500480668716,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0015758682989143542,0.01891041958697225,0.0020899054228703576,0.7540380926664113,0.45082634872416383,-0.030243252732077983,0.06806409190602249,0.031915707553201035,0.17104329930376508,0.1681945041504372,0.7803462341260965,paper_cogalpha_code_evolved_hybrid,10,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0021635844296926717,-0.02596301315631206,0.0018163862405798207,-1.1911477753773445,0.23359557730910707,-0.06868363251891872,0.016757606206294597,0.031353277338832745,-0.23904602496219646,0.12223681259168212,0.5614612676031527,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00030608704782543954,-0.0036730445739052743,0.0025255331506089857,-0.12119700260185945,0.9035349981950311,-0.06307249277737229,0.05572640362956173,0.04093361027865409,-0.025903325641857253,0.035572996092794455,0.6557503293347247,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.005568511734849131,-0.06682214081818957,0.0023606288703577017,-2.35891029071645,0.01832868598254352,-0.12234311161938839,-0.011301170016990755,0.03385833959355904,-0.5697234632933381,-0.15632852686661242,0.468150722742253,paper_chain_of_alpha_formula_chain,10,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,-8.576442370662496e-05,-0.0010291730844794995,0.002243885039921989,-0.038221398235983896,0.9695111600346717,-0.05380437944882334,0.05174603327986434,0.03362053680451997,-0.008836761899754566,0.12300347156064464,0.7103768001672413,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.0025131204738477325,0.03015744568617279,0.0021349542406339525,1.1771308377557954,0.2391432883606558,-0.020055755357230493,0.08037064672957607,0.03301970648010503,0.26365178920463855,0.2821038399668768,0.7459900346682706,paper_alphaagentevo_evolved_seed,10,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0012414736049098758,-0.01489768325891851,0.0019288790490500653,-0.643624391856647,0.519819029234504,-0.060264084858982464,0.030468718341145447,0.03253940314290173,-0.13216563011412638,0.05664224116770215,0.6550056923437925,paper_llmfactor_explainable_price_news,10,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.001636612417883593,0.019639349014603114,0.0017220059245847458,0.9504104454682727,0.34190373850090294,-0.020861486105605263,0.060140184134811495,0.028742836608798103,0.1972453796856527,0.05351449031222265,0.6277352300933383,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,1.1506889548712725e-06,1.3808267458455269e-05,0.0006652631008089197,0.0017296750014725065,0.9986199197092669,-0.015632892346488608,0.015660508881405518,0.011368397816230827,0.00035063018831024115,0.7101687985125674,0.9063610582789405,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
