candidate_id,benchmark_set,factor_source,n_overlap_months,overlap_start,overlap_end,candidate_standalone_oos_sharpe,candidate_annualized_volatility_before_target,candidate_target_vol_scale,candidate_annualized_volatility_after_target,status,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,r_squared,correlation_to_fitted_benchmark,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,beta_jkp_topn_mkt,beta_char__be_me,beta_char__market_equity,beta_char__at_gr1,beta_char__ope_be,beta_char__ret_12_1
paper_p1gpt_structured_workflow,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3952939205413179,0.2041650411805887,0.3428598725581201,0.07,ok,0.0038113469784874,0.0457361637418497,4.120988241979986,0.0169761466888143,0.7777320416728208,0.7777320416728208,0.6048671286445744,0.6048671286445744,0.4757851354073245,0.9117228875700888,0.4359377521627642,0.294229657795572,0.5424294035130952,1,1,1,303,True,,15.038510744142052,0.0001292206435765,True,True,0.0502397861785378,0.7764518234523338,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5424294035130947,,,,,
paper_p1gpt_structured_workflow,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3952939205413179,0.2041650411805887,0.3428598725581201,0.07,ok,0.0035435430206775,0.0425225162481306,3.703156702952133,0.0157000444536244,0.7818572194173252,0.7818572194173252,0.6113007115549914,0.6113007115549914,0.5070315723597516,0.9318700161098614,0.4248384437501098,0.3963476020103224,0.6295614362477444,1,3,1,301,True,,15.060196327421249,0.0001279830250145,True,True,0.0504390115619661,0.7779898063237035,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4352985498080297,-0.1375905926391697,0.2878914986712527,,,
paper_p1gpt_structured_workflow,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3952939205413179,0.2041650411805887,0.3428598725581201,0.07,ok,0.0009547645281994,0.0114571743383933,1.433296353033689,0.0114203491986027,0.2896059732233571,0.2896059732233571,0.0838716197266478,0.0838716197266478,1.054149362260669,1.0932074357967123,0.0390580735360432,0.6805933653436067,0.82498082725819,1,6,1,298,True,,1.9120226034243404,0.1677740328227469,False,False,0.0068513549009158,0.2867337768924169,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2039985060287165,0.0645831186196266,0.1405388388317993,0.0860408809260248,0.5069524123957949,0.5074486505609463
paper_quantagents_risk_controlled_system,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3031670571232758,0.2219306268937819,0.3154138794619936,0.07,ok,0.0033133998529818,0.0397607982357827,3.293276226220077,0.0167871638157791,0.6837339474535334,0.6837339474535334,0.4674921109003912,0.4674921109003912,0.4757851354073245,0.8329847573485107,0.3571996219411862,0.3098558310747671,0.5566469537101294,1,1,1,303,True,,11.623023966158197,0.0007396423063995,True,True,0.0388295256586673,0.6826084587111475,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5566469537101297,,,,,
paper_quantagents_risk_controlled_system,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3031670571232758,0.2219306268937819,0.3154138794619936,0.07,ok,0.0027095372521339,0.0325144470256077,4.084711006458416,0.0115963417689424,0.8094028753560274,0.8094028753560274,0.6551330146346048,0.6551330146346048,0.5070315723597516,0.9550989634609636,0.4480673911012118,0.670673120598891,0.8189463478146117,1,3,1,301,True,,16.140062712956478,7.437237985511451e-05,True,True,0.0540556571833925,0.8053992092128663,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4055760707577721,-0.4632690087321642,0.3479563428132584,,,
paper_quantagents_risk_controlled_system,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3031670571232758,0.2219306268937819,0.3154138794619936,0.07,ok,0.0013852323755811,0.0166227885069735,2.593407826510848,0.009376042305156,0.5117922416959285,0.5117922416959285,0.2619312986601437,0.2619312986601437,1.054149362260669,1.1718200273995656,0.1176706651388965,0.7847097894496082,0.8858384669055692,1,6,1,298,True,,5.971251839594143,0.0151209645059803,True,False,0.0213968001646718,0.5067164907283578,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2835122139761124,-0.2249370683287692,0.3299032467377769,-0.0271656820881072,0.1285983556576536,0.4386041419978524
code_quantaalpha_self_evolving_factor,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4628744237973928,0.2111178284574661,0.33156839719059,0.07,ok,0.004388103092799,0.0526572371135884,4.9570558792797454,0.0160402184018546,0.947670077197859,0.947670077197859,0.898078575216196,0.898078575216196,0.4757851354073245,1.0604009007402635,0.584615765332939,0.3699054537652326,0.6081985315382076,1,1,1,303,True,,22.328481186830484,3.5221423773678342e-06,True,True,0.0745936974480557,0.9461101253959124,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.608198531538208,,,,,
code_quantaalpha_self_evolving_factor,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4628744237973928,0.2111178284574661,0.33156839719059,0.07,ok,0.0041607590175097,0.0499291082101167,4.560726152695424,0.0146373065535169,0.9846956460231648,0.9846956460231648,0.9696255152969776,0.9696255152969776,0.5070315723597516,1.1075678447240058,0.6005362723642542,0.4753043025102962,0.6894231665024735,1,3,1,301,True,,23.887998735195065,1.6631073054064525e-06,True,True,0.080004736870721,0.9798249039745074,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4930677992417123,-0.0759079585349949,0.3248941781002641,,,
code_quantaalpha_self_evolving_factor,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4628744237973928,0.2111178284574661,0.33156839719059,0.07,ok,0.0014264806057069,0.0171177672684835,2.3572731054774465,0.0099814486857335,0.495065789122878,0.495065789122878,0.2450901355598579,0.2450901355598579,1.054149362260669,1.1646119583425345,0.1104625960818652,0.7560098337977195,0.8694882597239139,1,6,1,298,True,,5.587323585666895,0.0187324212792523,True,False,0.0200210691877296,0.4901559244289062,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2484588648374923,-0.0200544260018512,0.1311103502412196,0.0691706698106526,0.6026149338305572,0.3662810258486513
code_alpha_r1_reasoning_screen,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4372881586743378,0.2226600611937938,0.3143805836785205,0.07,ok,0.0040685754304166,0.0488229051649994,4.047962951445026,0.0169181688347085,0.8330664422086524,0.8330664422086524,0.6939996971341821,0.6939996971341821,0.4757851354073245,0.959359782463674,0.4835746470563496,0.299042195788478,0.5468475068869547,1,1,1,303,True,,17.25456948730379,4.256075480008008e-05,True,True,0.0576430669494674,0.8316951384934321,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5468475068869547,,,,,
code_alpha_r1_reasoning_screen,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4372881586743378,0.2226600611937938,0.3143805836785205,0.07,ok,0.0035052741627219,0.0420632899526639,4.589736969370732,0.0125155820924553,0.9702006505878537,0.9702006505878537,0.9412893024010944,0.9412893024010944,0.5070315723597516,1.0947010175251946,0.587669445165443,0.6163923384988009,0.7851065777961622,1,3,1,301,True,,23.189898894443893,2.328272750417768e-06,True,True,0.0776666886027218,0.9654016072250254,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4013218202363591,-0.424369335024868,0.3399020239263632,,,
code_alpha_r1_reasoning_screen,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4372881586743378,0.2226600611937938,0.3143805836785205,0.07,ok,0.0014070995554986,0.0168851946659841,2.6279748982342,0.0090120732781627,0.5408673112627339,0.5408673112627339,0.292537448392579,0.292537448392579,1.054149362260669,1.184807295026138,0.1306579327654691,0.8011000862751643,0.8950419466567833,1,6,1,298,True,,6.668980705245384,0.0102875349106729,True,False,0.0238969735803148,0.5355032053720856,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2134055595903463,-0.2660615896890774,0.2218396315084659,0.059124295747975,0.4052056888380429,0.4090189441302713
code_alphaforge_program_factor,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1689388386142545,0.2634860253809017,0.2656687385936553,0.07,ok,0.0023893482617406,0.0286721791408877,2.577497686967841,0.0174315191522629,0.4748263820452992,0.4748263820452992,0.2254600930862285,0.2254600930862285,0.4757851354073245,0.6721841921384306,0.1963990567311061,0.2558583021492834,0.5058243787613282,1,1,1,303,True,,5.605502219719488,0.018532093839306,True,False,0.0187265373369318,0.4740447743021557,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5058243787613278,,,,,
code_alphaforge_program_factor,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1689388386142545,0.2634860253809017,0.2656687385936553,0.07,ok,0.0024693248437006,0.029631898124408,2.904221179387721,0.0147410200459206,0.5802849567205152,0.5802849567205152,0.3367306309961301,0.3367306309961301,0.5070315723597516,0.7705917507771104,0.2635601784173588,0.4678424359324908,0.683990084674106,1,3,1,301,True,,8.295801585701179,0.0042589181429068,True,True,0.0277839692790118,0.5774146095728285,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3863402158168368,0.2972270691441749,0.4181978276538189,,,
code_alphaforge_program_factor,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1689388386142545,0.2634860253809017,0.2656687385936553,0.07,ok,-0.0004016820057454,-0.004820184068945,-0.754157363970928,0.0096639325869656,-0.1439856158300655,-0.1439856158300655,0.0207318575659632,0.0207318575659632,1.054149362260669,1.0639373738714786,0.0097880116108095,0.7712858945826532,0.878228839530252,1,6,1,298,True,,0.4726244754338659,0.4923169602755826,False,False,0.0016935563472195,0.1425576240214286,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1254756603214145,0.3737262778581662,0.2440601185875238,-0.0158658214220085,0.5508953519691057,0.4380976751818051
code_alphagen_symbolic_factor,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1702020951565379,0.2339762661814001,0.2991756435062071,0.0699999999999999,ok,0.0023777459077321,0.0285329508927862,2.0041538202706866,0.017511780576024,0.4703549935201587,0.4703549935201587,0.2212338199293485,0.2212338199293485,0.4757851354073245,0.6690331195119675,0.193247984104643,0.2489898964665775,0.498988874090974,1,1,1,303,True,,5.500426491071707,0.0196567627845386,True,False,0.0183755064250527,0.4695807460923345,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.4989888740909736,,,,,
code_alphagen_symbolic_factor,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1702020951565379,0.2339762661814001,0.2991756435062071,0.0699999999999999,ok,0.0026280896960967,0.0315370763531615,2.5919526672541444,0.0159193369408076,0.5718812155824584,0.5718812155824584,0.3270481247360702,0.3270481247360702,0.5070315723597516,0.7642834160870379,0.2572518437272862,0.3793666400776434,0.615927463324735,1,3,1,301,True,,8.057260320393217,0.0048403581424857,True,True,0.0269850563447251,0.5690524370712257,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4691036531768547,0.3484933817447511,0.1636708995523393,,,
code_alphagen_symbolic_factor,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1702020951565379,0.2339762661814001,0.2991756435062071,0.0699999999999999,ok,0.0001138589958496,0.0013663079501961,0.1441427689435077,0.0121622239743813,0.0324298526529061,0.0324298526529061,0.0010516953430892,0.0010516953430892,1.054149362260669,1.0546480803081493,0.0004987180474802,0.637747693053835,0.7985910674768627,1,6,1,298,True,,0.0239755148935532,0.8770520489436773,False,False,8.59115165133178e-05,0.0321082263315776,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2460426108909669,0.4913718722821492,-0.0027497284576719,0.1139184626027729,0.5459217596291618,0.4210726143498728
code_tradingagents_multi_agent,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2362037681640697,0.2525387257028311,0.2771852111203365,0.0699999999999999,ok,0.0030816066395499,0.0369792796745996,3.9249014375331392,0.0159517073607452,0.6692072701605484,0.6692072701605484,0.4478383704357331,0.4478383704357331,0.4757851354073245,0.8211028349179531,0.3453176995106286,0.3768400790460696,0.613873015407967,1,1,1,303,True,,11.134382786726515,0.0009530085193125,True,True,0.0371971014917837,0.6681056936603709,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6138730154079662,,,,,
code_tradingagents_multi_agent,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2362037681640697,0.2525387257028311,0.2771852111203365,0.0699999999999999,ok,0.0026043242062341,0.0312518904748095,4.171387482037997,0.0126400278320795,0.7137360620568942,0.7137360620568942,0.5094191662804828,0.5094191662804828,0.5070315723597516,0.8754999609652103,0.3684683886054587,0.6087257871124592,0.7802088099428639,1,3,1,301,True,,12.550210579045212,0.0004589967310348,True,True,0.0420326669546122,0.7102056064657237,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4849996953195534,-0.350147439303367,0.3065367262432999,,,
code_tradingagents_multi_agent,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2362037681640697,0.2525387257028311,0.2771852111203365,0.0699999999999999,ok,0.0006506917830188,0.0078083013962265,1.30655783271616,0.0094587558649991,0.2383043276181212,0.2383043276181212,0.0567889525615248,0.0567889525615248,1.054149362260669,1.0807496613536829,0.0266002990930138,0.7808945407828858,0.8836823755076744,1,6,1,298,True,,1.294618623991225,0.2561125111430367,False,False,0.0046390098309578,0.2359409205108235,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3110260042332958,-0.1604367691792881,0.2012086272570396,0.0813620087852676,0.3759928191329819,0.418648281198982
code_alphaquanter_tool_orchestrated_rl,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2174432774006343,0.2458072187415302,0.2847760141397881,0.07,ok,0.0027984391506499,0.0335812698077993,3.4701405665594387,0.0168593739004947,0.574996298133392,0.574996298133392,0.3306207428671046,0.3306207428671046,0.4757851354073245,0.7463191260725339,0.2705339906652094,0.3039057428979186,0.5512764668457374,1,1,1,303,True,,8.220059180575504,0.0044333883983321,True,True,0.0274610978861657,0.5740498015276977,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.551276466845737,,,,,
code_alphaquanter_tool_orchestrated_rl,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2174432774006343,0.2458072187415302,0.2847760141397881,0.07,ok,0.0024786619297143,0.0297439431565722,2.908433712723026,0.0154647189891993,0.5552210033755359,0.5552210033755359,0.3082703625893369,0.3082703625893369,0.5070315723597516,0.7518985157313046,0.244866943371553,0.4143080814328924,0.6436676793446234,1,3,1,301,True,,7.594645474419843,0.0062111757876559,True,True,0.0254356850711048,0.5524746336740338,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5218369695779043,-0.3308195462676012,0.0159771610178325,,,
code_alphaquanter_tool_orchestrated_rl,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2174432774006343,0.2458072187415302,0.2847760141397881,0.07,ok,0.0001851061517969,0.0022212738215635,0.2984796123128371,0.0109990094596107,0.05829856968179,0.05829856968179,0.0033987232269425,0.0033987232269425,1.054149362260669,1.0557602006050038,0.0016108383443347,0.7037268348752511,0.8388842797878925,1,6,1,298,True,,0.0774807456190421,0.7809339500111205,False,False,0.000277636930271,0.0577203877607633,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3040569657827358,-0.0757747459499731,-0.0160381541961857,-0.2047652954131179,0.1788772084543424,0.6411605087194784
code_finmem_memory_trend,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2697366691624284,0.1905527726263783,0.3673523036962091,0.07,ok,0.0025725129545498,0.0308701554545986,2.3793223650510407,0.0188526893987685,0.4726883306845936,0.4726883306845936,0.2234342579653877,0.2234342579653877,0.4757851354073245,0.6706755944865996,0.1948904590792751,0.1295741284087145,0.359964065440864,1,1,1,303,True,,5.555134888138928,0.0190626082496232,True,False,0.0185582730711383,0.4719102423699443,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.3599640654408637,,,,,
code_finmem_memory_trend,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2697366691624284,0.1905527726263783,0.3673523036962091,0.07,ok,0.0019890438508138,0.0238685262097656,2.3883350682913487,0.0148901996279438,0.4627372492208409,0.4627372492208409,0.2141257618164706,0.2141257618164706,0.5070315723597516,0.6864450285245518,0.1794134561648002,0.4570170327509735,0.6760303489866214,1,3,1,301,True,,5.275269520808649,0.0223168860256309,True,False,0.0176677232200541,0.4604483452469453,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2574896099622391,-0.5211695440441236,0.1914394777939795,,,
code_finmem_memory_trend,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2697366691624284,0.1905527726263783,0.3673523036962091,0.07,ok,0.0007720370308261,0.0092644443699142,1.175177285349304,0.0126355501271523,0.2116579569958054,0.2116579569958054,0.0447990907596382,0.0447990907596382,1.054149362260669,1.075188341042728,0.0210389787820588,0.6090029542470685,0.780386413417782,1,6,1,298,True,,1.0212855602939044,0.3130341035061765,False,False,0.0036595748482379,0.2095588179458357,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.152062294055485,-0.1458981819695547,0.1729543900471114,0.1408683382308572,0.1694378844240851,0.5168036326995207
code_ai_trader_value_quality,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.435618019680869,0.1722189021641034,0.4064594485296313,0.07,ok,0.0039604752011256,0.0475257024135078,3.947227450031647,0.017364859979437,0.7900719359199333,0.7900719359199333,0.6242136639282712,0.6242136639282712,0.4757851354073245,0.9222717381568392,0.4464866027495147,0.2615387050478682,0.5114085500339902,1,1,1,303,True,,15.519514033869106,0.0001014094037614,True,True,0.0518466941256212,0.7887714051025523,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.51140855003399,,,,,
code_ai_trader_value_quality,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.435618019680869,0.1722189021641034,0.4064594485296313,0.07,ok,0.0037292730579409,0.0447512766952908,3.838190147463401,0.015190660010706,0.8504291988760224,0.8504291988760224,0.7232298223009133,0.7232298223009133,0.5070315723597516,0.9901064779459404,0.4830749055861889,0.4348828941366575,0.6594565142120122,1,3,1,301,True,,17.81771705449407,3.2227690637963134e-05,True,True,0.0596743904913856,0.8462225983136045,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3618361992535613,-0.0222616419063354,0.4385391952070183,,,
code_ai_trader_value_quality,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.435618019680869,0.1722189021641034,0.4064594485296313,0.07,ok,0.001903139606158,0.022837675273896,2.704695756646645,0.0132499037893397,0.4975635361842208,0.4975635361842208,0.2475694725401463,0.2475694725401463,1.054149362260669,1.165675920011528,0.1115265577508588,0.5700572642609973,0.75502136675792,1,6,1,298,True,,5.643845068896472,0.0181490206431933,True,False,0.0202236027458781,0.4926288998328643,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1993573343964368,-0.1616605477137637,0.2587644433692889,0.0495121478804719,0.5003008391893382,0.0440522589016045
code_agentictrading_lab_allocation,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3084832802565181,0.2762042025283616,0.2534356804104462,0.07,ok,0.0035747972292057,0.0428975667504692,4.588724030210762,0.0155325283115229,0.7972598283497018,0.7972598283497018,0.6356232339001959,0.6356232339001959,0.4757851354073245,0.9284367124229642,0.4526515770156397,0.4091605655144609,0.63965659968022,1,1,1,303,True,,15.803184500461208,8.793388018381552e-05,True,True,0.052794363999934,0.795947465602604,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6396565996802198,,,,,
code_agentictrading_lab_allocation,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3084832802565181,0.2762042025283616,0.2534356804104462,0.07,ok,0.0031743245029916,0.0380918940359002,4.905523178233983,0.01269419150649,0.866237336356782,0.866237336356782,0.7503671228984927,0.7503671228984927,0.5070315723597516,1.0037171604929822,0.4966855881332306,0.6053653110119712,0.7780522546795754,1,3,1,301,True,,18.4862801153094,2.31455644625582e-05,True,True,0.0619135153488065,0.8619525417247046,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4993977915872742,-0.2394763544160463,0.36413004811306,,,
code_agentictrading_lab_allocation,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3084832802565181,0.2762042025283616,0.2534356804104462,0.07,ok,0.0009338373975568,0.0112060487706818,1.7624438122169963,0.0091072182525442,0.3552026038520468,0.3552026038520468,0.1261688897832741,0.1261688897832741,1.054149362260669,1.1123847211005051,0.0582353588398363,0.7968781445727133,0.8926803148791357,1,6,1,298,True,,2.8762741187163217,0.0909381725392617,False,False,0.0103065595272521,0.3516798463475342,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2960795764730644,-0.1423830556758739,0.2361550210577605,-0.0031331964967523,0.4173280081104337,0.3805799686053638
code_ai_hedge_fund_buffett_munger,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.5501044274923784,0.132764126083347,0.5272508626016581,0.07,ok,0.0032025145688301,0.038430174825962,2.322568011569272,0.0202072052260078,0.5490039699358508,0.5490039699358508,0.3014053590053245,0.3014053590053245,0.4757851354073245,0.7264825215240148,0.2506973861166903,5.3639689813200775e-06,0.0023160243913279,1,1,1,303,True,,7.4936916143892764,0.0065574889607715,True,True,0.025034491167383,0.5481002590845918,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.0023160243913282,,,,,
code_ai_hedge_fund_buffett_munger,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.5501044274923784,0.132764126083347,0.5272508626016581,0.07,ok,0.0027012577188844,0.0324150926266139,2.424847839168222,0.0173291812909247,0.5399811491262775,0.5399811491262775,0.2915796414117351,0.2915796414117351,0.5070315723597516,0.7407163132950004,0.2336847409352488,0.26457014478269,0.514363825305289,1,3,1,301,True,,7.1834476252606,0.0077631665010728,True,True,0.024058517561659,0.5373101625131512,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.1470560509675561,-0.3518524288719762,0.3531986385894919,,,
code_ai_hedge_fund_buffett_munger,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.5501044274923784,0.132764126083347,0.5272508626016581,0.07,ok,0.0025008665142396,0.0300103981708753,2.418893459855344,0.0160914143421046,0.5383775190321946,0.5383775190321946,0.289850352999261,0.289850352999261,1.054149362260669,1.1836727719069304,0.1295234096462614,0.3658768599282688,0.6048775577984926,1,6,1,298,True,,6.607722950282188,0.010639286861825,True,False,0.0236774685289966,0.5330381059060973,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.1519515538158379,-0.5230408604962954,0.2141519654788556,0.2806526235569594,0.3634983680238782,-0.2747723515449151
code_vibe_trading_prompt_allocation,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2540347236752979,0.2385609935456985,0.2934260079973672,0.07,ok,0.003040535551155,0.0364864266138611,3.0547657141879507,0.0167196942397622,0.6299591345750533,0.6299591345750533,0.39684851123455,0.39684851123455,0.4757851354073245,0.7894428454987201,0.3136577100913956,0.3153922233359857,0.561597919632886,1,1,1,303,True,,9.866647264120743,0.0018492693237569,True,True,0.0329619240416855,0.628922164103179,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5615979196328864,,,,,
code_vibe_trading_prompt_allocation,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2540347236752979,0.2385609935456985,0.2934260079973672,0.07,ok,0.0024768102545995,0.029721723055195,3.785855262088044,0.0121218250925903,0.7078078043373855,0.7078078043373855,0.5009918878809106,0.5009918878809106,0.5070315723597516,0.8706738213880745,0.3636422490283229,0.6401502606317905,0.8000939073832455,1,3,1,301,True,,12.34259350155065,0.0005106848669841,True,True,0.041337324082279,0.7043066725421172,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4080460805138333,-0.4113023923925658,0.3665072817971348,,,
code_vibe_trading_prompt_allocation,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2540347236752979,0.2385609935456985,0.2934260079973672,0.07,ok,0.0006692884678159,0.0080314616137912,1.3372934995779158,0.0087018140129085,0.2664367750120788,0.2664367750120788,0.0709885550788371,0.0709885550788371,1.054149362260669,1.0872991460648778,0.0331497838042087,0.8145594274728547,0.9025294607229474,1,6,1,298,True,,1.6183271807262536,0.2043169816288831,False,False,0.0057989554313304,0.2637943615317912,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2477071517551131,-0.1504204397671497,0.2868963957882397,0.0972499876618664,0.3198564304269394,0.4753424149565702
efs_momentum_low_vol_breakout,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1627628437194313,0.2933891713683852,0.2385909461944886,0.07,ok,0.0025555489067595,0.0306665868811147,3.198492920625944,0.0164800073529275,0.5371770112649087,0.5371770112649087,0.2885591414314998,0.2885591414314998,0.4757851354073245,0.7175866752567706,0.241801539849446,0.334880059544786,0.5786882230914893,1,1,1,303,True,,7.174302492618913,0.0077991804386534,True,True,0.0239674944774518,0.536292768671574,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5786882230914898,,,,,
