month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2015-12-31,0.007854254205999448,0.05413707532229076,0.04164074221765577,-0.004978923952732438,0.01858994189604032,0.00784764842744488,0.07714858521627467,-0.015990861113879845,0.057328660841331355,0.059134810972980074,-0.0004197379608733287,0.012119681546250736,0.050583699481552793,0.05415140149135094,0.0267292972777566,0.05495543917538824,0.07020298507132709,-0.015169862794039774,0.022808497505193155,0.02710155457244116,-0.00028487575252771936,-0.0444432545564057,0.03765604329537431,0.0534068788113021,0.014835827301117875,-0.009206897393820117,0.06616587200898147,-0.02515415777053738,-0.008729078272329811,0.05676386083642535,0.004354078978221539,0.04870458211113281,0.027328728678051473,-0.004792477689020707,0.07158467465151741,0.008547965271660088,0.020971698072118704,-0.05932985789812529,0.028431173502701447,0.05868297539439289,0.008373004528182725,0.05126190405485363,0.014239026635476073,0.04665596670630687,0.04277282703245511,0.04073972387810848,0.07778419056351725,0.009033368975740074,-0.0059245020037690735,0.018907089265352922,-0.006834743882287048,0.043978756208398945,0.021781916400192412,0.012952042041183694,0.002644828950625876,0.015697760160378625,0.012633222681642912,-0.003807119680840196,0.01787615844086852,0.011459568769261037,0.03959739066521475,0.016301027629713097
2016-01-31,-0.0072262173168439955,0.03880933896327945,0.13448690264755514,-0.05288443408714431,0.08245387194274731,-0.008151437759926466,0.09947262538719012,-0.04205725958269886,0.06392215922338206,0.055650864914263146,0.14905859139439118,0.06626852192628449,0.016061329155179008,0.02269104984716276,0.06563279234956239,0.07794467130784972,0.053966181488324175,-0.035649670530506244,0.06798934094479128,0.04520189420469371,-0.025243408656245546,-0.03036627834541583,0.03474581638153029,0.045074956620034155,0.008331870499014554,0.04468601088493146,0.08630278856167065,0.020924397367340173,0.02469720252808925,0.15312560371162817,-0.007541589129453577,0.0744199680994638,0.07894131404982555,0.03553266373065404,0.08361632649037609,0.013158548687919833,0.05399513733360041,0.06273991918247977,0.07003048513771815,0.07842724180632128,-0.025214459445724265,0.055988178213617415,0.11442138065018773,0.03306661310796137,0.04722649027173026,0.02966944819366206,0.035729955977140626,0.03655848671494048,0.016155559269002237,0.06765379364192435,0.02852988340046754,0.07808474495994547,0.10501402285493583,0.024965152571652913,-0.03157445050185248,-0.0035862527958024654,-0.004631565184397104,0.0815209741130158,-0.02584769179631116,0.1647693479274362,0.047838148069837425,0.039984451273650086
2016-02-29,-0.04234895497155575,-0.010036491564209207,0.042100185794917,-0.010445548523425507,0.023824640074599595,0.0291198002167498,0.025767428611571937,0.018905080313135838,0.01990648479118192,0.017293763172713833,0.007814698323740609,0.03130989201472861,0.01048211858674435,-0.017490508112718024,0.02736175824287704,0.0258761965689825,-0.004477799488127914,0.013169154186755183,-0.03717396511458585,0.0335922389357033,-0.024344033435547474,0.005982843647425925,-0.014821254527625805,0.014068721011354146,0.02664574392913375,0.03537456290325835,0.007008910179314695,0.04533376657055975,0.035148906833704203,0.036520514857460565,-0.0335350429751379,-0.043986624906073635,0.04716386964261983,0.024288416082399136,0.004222246833816106,-0.0451874676134206,-0.013677030852485011,0.02808137435080281,0.007271476336823486,0.011026346716807167,-0.022831221344331007,0.019857050792450186,-0.004921534005499009,-0.008819505890354636,0.01419820062431659,0.016107619481688762,-0.007221721163272314,-0.04751631812608338,0.02237263247923333,-0.024056695771782936,0.018934118339452674,-0.06037144789695981,0.010933576302680041,-0.0037405239478821148,-0.0011639888862676698,0.0034050924270540286,-0.011040728337267441,-0.03214093805447993,-0.060914213966867366,0.022074375467897502,-0.012455424588765102,0.0021527929597977063
2016-03-31,-0.04227758276845946,-0.016675137523584564,-0.005588003381329379,-0.03764013475512502,-0.009437402637950652,0.01657293862857888,-0.02575217607659914,-0.002763587450418905,-0.001720042248422829,-0.031643650964854234,0.0034413333938489964,0.020335387280941898,-0.017688368865537044,-0.01334553676379201,-0.015819993226377584,-0.045393770758363164,-0.05721680393610111,0.0540976502859217,-0.012038295959210923,0.011094190598432654,0.02382776095361775,-0.016538837802679045,-0.007030148717905665,-0.04153069096251653,0.004081803164432147,0.0235461860382764,-0.003955144265833009,0.016316340639364813,0.023820265290085227,-0.0053802447668683875,-0.023404036601400068,-0.009517510685834875,-0.01975542426560386,-0.014087001895003117,-0.006243139719448246,0.01328981981012776,-0.023964315047904302,0.036692062908617165,-0.007022760916040462,-0.012992282925807095,0.03647246656588281,-0.020094712117976418,0.010927061467530714,-0.0306728073838889,-0.028490154567986842,-0.04291725804905229,-0.046784351586899295,-0.014993635584211368,-0.0085838690697965,-0.0022187101783614563,0.03158804891892923,-0.013453868239138432,-0.02541061572902775,0.012645667326570346,0.03490460409342871,0.035870027196887797,0.03982446069049597,0.003716742345633404,-0.012608782719528528,0.04563023979657721,-0.02976885096126016,-0.012293784006983107
2016-04-30,-0.0246091776492005,-0.08341246320265236,-0.04745295175356337,-0.09512549031249179,-0.05625488415795531,-0.07749030199358065,-0.11842634364125128,-0.08808248820190176,-0.08094628377158954,-0.1119074605751101,-0.05220178651097146,-0.09584828384442544,-0.09099532911814676,-0.09660596961906838,-0.10026139414467647,-0.11929882099544782,-0.12424127172026127,-0.017825188817445683,-0.07700172139698462,-0.09544324871527314,-0.01660222288089569,-0.022869634786152098,-0.10660211051828576,-0.08841371799723848,-0.09285672743724488,-0.1009290449224839,-0.034433603325893826,-0.04871717670962174,-0.09196345486328991,-0.060553780269954026,-0.11504789831326302,-0.09700447894437168,-0.10528023785197325,-0.0703930386812424,-0.09433840954471553,-0.04698238551163403,-0.09424273026944861,-0.007550186883197274,-0.08412081196121468,-0.10002359432080372,-0.000574011557881989,-0.11381430065125464,-0.09344988908756607,-0.1060045147623018,-0.12324303352816894,-0.11047079737562991,-0.09474136917725096,-0.04000535812888791,-0.07646611215255912,-0.02288611108768456,-0.0797024798080919,-0.03583807051208885,-0.09539248222270896,-0.09259341039885723,-0.01039930418726375,-0.008047969827428829,-0.005295484109264894,-0.013669789283372206,-0.06531078084543264,-0.03211808782326442,-0.08356128119946929,-0.10398249644360436
2016-05-31,-0.012734459598899949,-0.027940374765946425,-0.03697075506859118,0.004033182368299009,-0.029761706456527558,0.024630620875752254,-0.03469451338006792,0.020309938005643846,-0.02595439293521199,-0.021633913182669724,-0.07993290193438564,-0.0354382989910856,-0.021870726518210926,0.013539488952063538,-0.017388757344662536,-0.012565302919070313,-0.012242972015267774,0.009542282914197677,-0.02839222942939061,-0.03639110427130095,0.0462892417857822,-0.007060664819505357,-0.009430123072524676,-0.03504556281669652,-0.0005326369135477058,-0.00013681772830127607,-0.06564791262917753,-0.01595440578812261,-0.011747523043010893,-0.09324210335872198,0.005913927399387663,-0.0016900881538572977,-0.023199416083977745,-0.02029655997309833,-0.035387272248647225,-0.012713089419496941,-0.02460392105528984,-0.044086340668493554,-0.06646723371028243,-0.03005133421039325,0.022175714358336457,-0.02410123804320914,-0.035906123266969646,0.007724889285627347,-0.002221990353161226,-0.015899288345228083,-0.003305663239471242,-0.04523290481429709,-0.04433960170372606,-0.060192950217330135,-0.02708171652801497,-0.02821993781712698,-0.013893997871132553,-0.0036427668113730247,0.013510645165047318,0.006182022858772522,0.013089010047226492,-0.03614015368311999,0.0006445696123497779,-0.08803647848799175,-0.048293612398051,-0.017365127682165398
2016-06-30,-0.03860589814448552,0.054507051883390584,0.055785094521965714,0.04821517890862784,0.08219849602714166,-0.023547970643572547,0.06805997734154354,-0.04686781628832091,0.01075868118238669,0.04638645507825326,0.06783682233873602,0.09058070582679778,0.07585893479999598,0.02896797724968704,0.054368490818738124,0.04218783211778158,0.05859017618801881,0.05002419177757569,0.08773681631714034,0.05109119597512955,0.04042899941070745,0.04417649876364058,0.043018355245085974,-0.007786206573988272,-0.01936741622012381,0.006619517757161752,0.0417048733681786,-0.0046080690995515,-0.00955345141319387,0.08369191269090684,0.018648449505771127,0.048130393372144004,0.07987035364468682,0.04493663030806418,0.07988894193150389,0.07480522658859212,0.03195850412354528,0.0033988767523660318,0.05649528896230181,0.013937385992396505,0.00908238443280796,0.09354655299290272,-0.0013046261048026125,0.03324385468954182,0.02864984122330007,0.027554555446097143,0.0321165109265193,-0.010608502173257315,-0.0284950599438645,-0.022130051223694432,0.016146769215127466,0.060322870554299725,0.04285119896909994,0.0476515111984829,0.0419783948400362,0.05101762370045739,0.028707817093417715,-0.012870655813715746,0.07377190262341511,0.11656355114502363,0.026233706175362442,0.06983288500713547
2016-07-31,0.040489540734912594,-0.07655500720796887,-0.03592906210358642,0.00931329293089279,-0.03858652154905151,0.05192658839735903,-0.06695796482934813,0.05813079897535377,0.008340529884670414,-0.029793811163788847,-0.05170111927159883,-0.0026724410517899692,-0.07009941060578406,0.02163173908536328,-0.011150329734100867,-0.00984415387203622,-0.049436505331362596,0.023418975409566414,-0.10169250449267586,0.03433678766472587,-0.010377207920673443,-0.02035985254031483,0.02933133581272535,-0.0027767868053674284,0.047671674918099524,0.007531387950717464,-0.020724320736321338,0.021899636781952014,0.03220633373412118,-0.06588682144731597,0.03503015850538446,-0.024677055299804164,-0.031833921995639725,-0.023550955707241538,-0.0554521561629888,-0.024254881357811925,-0.061827726040614726,0.012768264286911843,-0.027049637152367936,-0.03265320004051952,0.05232111133367305,-0.023285797750314478,-0.10240994287058292,0.02031616191670601,0.006905118313257935,0.008400785595721104,-0.02901432592954171,-0.08053462413417459,-0.05840195276935634,-0.10398941962963978,0.026709712124725685,-0.07948891360802457,-0.0432766389768525,0.02141214170136539,0.04007856968020211,0.024013134080815048,0.03972982145237974,-0.0899061805984646,-0.052603598797378054,-0.07377739629605136,-0.04211593699766372,-0.022562950324051343
2016-08-31,-0.03355062480932761,-0.02364447028006716,-0.016428688707062832,-0.047302351286803074,0.00011770874024080334,-0.012262464246350085,-0.03193043007227784,0.0030901907130142557,-0.017063895066187985,-0.033124014881548945,-0.002184374718901487,-0.03631365074350182,-0.06058134323969952,-0.016880581697744926,-0.032569297481241134,-0.0313237532403986,-0.026889179583190103,-0.013886051366063173,-0.04345557426833914,-0.0060902721855324825,-0.0359085850266862,-0.015558332072854522,-0.01945033944392595,-0.010315568115041803,-0.028870066447986006,-0.016751728490715295,-0.010989966982370784,0.013089354527110669,-0.00820240692331903,-0.04595651626325302,-0.013821951028294447,-0.013922047904146147,-0.04047147664460422,-0.008870398819266087,-0.013060979070473943,-0.03917872757326624,-0.01316188113413145,0.03245162259667595,0.011661135465698646,-0.01196168397533833,-0.010607910788086827,-0.050134628986567675,0.009188452788151585,-0.015764955442026322,-0.039812551960191865,-0.014698729687785902,-0.022786008955812113,0.006229267485996648,-0.004111803429804512,0.009068614935050883,-0.018112938860456885,-0.014395939744897912,-0.004455428650181902,-0.008715921542901421,-0.019917245174388906,-0.025046943442702353,-0.019962789479553256,0.012065956292133,-0.04568422316047218,-0.025679953731752716,-0.015608648713563215,-0.025663122446771026
2016-09-30,0.02842316975171243,-0.034658975278853296,-0.06989724208143064,-0.013525656812483553,-0.03590557352336529,-0.024735266697958617,-0.04663413828431348,-0.039176645936791606,-0.04479355000911352,-0.051047708360604994,-0.05412803868815653,-0.04412137362445679,-0.006669598515280935,-0.039003087335623736,-0.06278561162586273,-0.064484467090071,-0.04214514049446218,-0.0030702198960576915,-0.044363094918466,-0.032683541306808214,-0.013350771884381147,-0.011223608205796652,-0.027775747577115317,-0.05230259875403831,-0.03814233438652108,-0.030281178308290316,-0.06216672720955785,-0.030269071503948232,0.0038218938336622836,-0.06989997692873148,-0.011285184574838798,-0.047679645478776456,-0.06686179042922158,-0.029101103673693843,-0.04741314457782771,-0.025387565631282222,-0.022612297742347874,0.009836735711748854,-0.0512673138821721,-0.08823887197059492,0.009347266411898252,-0.03390049532716273,-0.06068180343242917,-0.07468066330223228,-0.058672079232500576,-0.06670903953672987,-0.03918451198511417,0.013797371372383146,0.010879766174279108,-0.029806805661625673,-0.015892262160362502,-0.02938319623070823,-0.042723169176758405,-0.042970408241214265,-0.0021223070539596422,-0.011916817946661464,-0.0014122170694326917,0.008913958802252195,-0.016426866027659356,-0.05141869555968177,-0.059107727370095994,-0.01852511556137134
2016-10-31,0.011777463716525884,0.020195169440477768,0.027636631379682714,-0.017932930234473864,-0.019585072812339697,0.0231025408574797,0.05062137031554097,0.011503060012911,0.0268328766656398,0.003495856765467351,0.0033586139327158654,0.015577616985765451,-0.005728847059312854,0.038428309519570096,-0.006294750368130092,0.04363040611053465,0.0379750041394317,-0.023402604019624434,-0.03938311956883508,0.026936056528458686,-0.04618026940103307,-0.01943313036959607,0.02767548169692753,0.050364637201275306,-0.014222345728095446,0.01969796028808049,0.03328605125631727,0.007754213265760066,0.001279090187577847,0.01992000131093205,-0.0059970825631179975,0.03520166803605965,0.030889450580724488,0.004267636140033648,0.0036005321372035324,-0.0219705693252025,0.03567297296274953,0.017289073100729663,0.004847681918305901,0.014920996068665324,-0.028699071409488505,0.024874120371467013,-0.007229467170159014,0.041449129616469765,0.024044478416606868,0.03498315762058644,0.02616870155704184,-0.01760467763582375,-0.008714100458454943,-0.009389690147439286,-0.01093432742129543,-0.011138881160490227,0.019070548876780908,0.023294004255497085,-0.03957935402196681,-0.03415473526317697,-0.03288545539662201,-0.010075509549217612,-0.009428467414846396,-0.003631381724432005,0.06633448593678437,0.030036967545735985
2016-11-30,0.023612856503117813,-0.027549797699489408,-0.04893442668783986,-0.05122355851718486,-0.014835080886342167,0.0071980786714451375,-0.1206700057475592,-0.04641424083111263,-0.05917337350260677,-0.11203199259569313,0.0120624135335787,-0.0013999303563140865,-0.05167979686795871,-0.07209566995624542,-0.07207610819245261,-0.12815723491169503,-0.1073367374888793,0.007072245013010268,-0.06180598845149756,-0.02293671879521484,0.016629931596418637,0.0775892116347687,-0.06297255537478798,-0.0758385003596152,-0.031418564377064466,-0.021430515657609964,-0.05876372536835418,0.05662139090167564,0.005385335386190347,-0.0673889885144022,-0.06424547466646185,-0.09231194041188358,-0.09230660568364521,0.0173684103564691,-0.028047915119655212,-0.1197750886579954,-0.05153165354726401,0.05393495638465387,-0.031590077655137896,-0.02524601545474713,-0.0005234507430420753,-0.06029849955259736,-0.10636578008305099,-0.10470075689381032,-0.13790819339047056,-0.09343211787389029,-0.11608878644161784,0.008499779719760498,0.00783988108325381,0.02859837784629629,0.021921437775081043,-0.06056275233473091,-0.052403038917146774,-0.047717871245599404,0.0018617761757112232,0.005350178425094588,-0.0029805238766188727,0.002649492025530335,-0.08170166438612056,-0.03209994931514351,-0.11449230655903321,-0.03691367419899277
2016-12-31,-0.00027376015400464287,0.007163602696788916,0.020451394937146553,0.010124728163191331,0.014297455227574566,0.029921836722658326,0.017766862612348472,-0.004476829575833265,0.024057070503434055,0.01315133645131766,0.047553171237713354,0.05225951628176827,0.00919921497059398,0.025104938548505217,0.026332651648526863,0.022387816700066385,0.013077799677901755,0.01489989260858442,0.0187180484641723,0.023896975139015324,0.0018584723943116748,-0.008424079316746026,0.013060959772683432,0.030023293874778603,0.004388922706960154,0.030924475193076027,0.03335272101642883,0.03311102442005904,-0.03400616797483224,0.021492396642902298,0.025511924263359943,0.01672368779740899,0.041070042452675634,0.03457481447974636,0.029303877410723694,0.011338184293574576,0.03970007740942817,0.0037785825344999325,0.034846780089334416,0.028909354446232025,0.014433746452901313,0.03115629220549864,0.006513603378595397,0.03323086995449179,0.018376604786414338,0.039643302187274604,0.030875042913276782,0.003041175236644678,0.005798782598024003,0.017583926753842898,-0.024851409082239016,0.024104512925195914,0.02542722720766403,0.01829590326384582,0.016815713165645015,0.022277721880037977,0.02148023151841923,-0.0021085411668465134,0.01079210838253246,0.03474633798371081,0.03445853298516355,0.02510571193813747
2017-01-31,-0.01167687448173415,-0.05690374600893226,-0.039150864365663555,0.023103268884465795,-0.06949302980470089,-0.007243301968546403,-0.04189901654075761,0.04193398641700895,-0.026920775659913295,-0.047036552691400016,-0.09505766659004121,-0.004896079750656448,-0.041125887294045656,0.01483726641631361,-0.04836341739775395,-0.002203105758082423,-0.031581616937616575,0.0037254057479352886,-0.06888860554563679,0.009369610555327219,-0.0010227696809989731,-0.0003542197988407529,0.010470080772824495,0.011197658200959486,0.012237361107724904,-0.02722584718532702,-0.016632282665183726,-0.07132494013443148,-0.0027189609435988252,-0.05773276375660874,-0.011529849610051872,-0.03042176035532427,-0.03280766174444557,-0.0026653068728732477,-0.0658219726970127,0.024599701935291506,-0.037086532865034764,-0.052475756570949994,-0.04680338678756793,-0.04207223726735146,0.028077258341878575,-0.04377392126726556,-0.03768614541702882,-0.010025972390367358,0.0064053254620830506,-0.006559128978212119,0.004903238769606192,-0.02343277489680564,-0.0395685232929576,-0.053356396737559666,-0.029862277142800774,-0.0635137088750848,-0.06347875753620753,-0.027712799290673638,0.013241831333004479,0.008709114964721217,0.020822013084302468,-0.0448032456020791,-0.016849035430884726,-0.08570210524206069,0.005232396692100166,-0.026745806853795375
2017-02-28,0.0011581314099429409,-0.01378378848102611,0.052096771334668335,0.004508513913802922,-0.0006442340675418502,0.033054978729300216,0.013349347748256798,0.05848638025346308,0.06449444376037627,0.02894517941862217,0.033162306615283244,0.0139128556539665,-0.039287234367329976,0.04137742071407032,0.05392257230221789,0.025315288340154223,0.011783509799453053,0.04925176064606861,-0.01353524883611076,0.041842517136981824,0.06439403662871583,-0.017468057362922864,0.01709992094734821,0.07567004102771521,0.041428819342730024,0.0586795555252204,0.0740377923785843,0.02632796848177836,0.019705770221745182,0.049129434851738714,0.00740301286428784,0.010732114395242801,0.03941968727880907,-0.010495780839975382,0.005561755850119698,0.01359953351769425,0.02382899107640065,-0.0033861196092650845,0.036693609486964957,0.05350212671914398,0.05747974842071147,0.004954847569135179,0.020091996528745083,0.03357733562666713,0.039814308590461006,0.03952043426211375,0.03673984846365304,-0.014482974843097256,-0.045502434688483494,-0.01861758331512608,0.02600238165178117,0.004136331118277379,0.02163827662245301,-0.0038767161916218942,0.05426127725888288,0.04958082049361426,0.046833560456796396,-0.010579624490528006,-0.026658481404957607,0.016495246576516194,0.05952102227930366,0.007596482419497077
2017-03-31,0.0013140870530501544,0.010794436785545689,0.0018644491770254913,0.010998782994425004,0.00032776422120723637,-0.014294717991593637,0.016620595664092058,0.014181469704295896,0.010961430482218183,0.012383524335971778,0.01596390464440524,0.01460312368154965,0.032387461404879296,0.036536847363673464,0.011644654549690228,0.010397350261277069,0.019239532703323146,0.005551737495432344,0.007720901753781432,0.021991207221983115,0.011787888954945995,-0.004255866416959869,0.023606754201277013,0.013510778336200395,0.020063403546369263,0.004392146201297201,0.005998115243745676,-0.028310746560128046,0.00969475146629119,0.010601592926030816,-0.0020305219544463167,0.022514655826289556,0.008682172172474273,-0.008233306992041889,0.011664109291378942,0.019224398945377065,0.028208895485700804,-0.013387739878347201,0.021971786210131808,0.01626804777878297,0.01530592209696545,0.022883462037839856,-0.00818210093838008,0.012422359891848075,0.0016841587737927988,0.02056999637219943,0.021614313073601198,-0.009848485280996168,-0.016391546402391363,-0.006598276171240133,-0.0008896830550308538,0.010908240800643898,0.02142477796672348,0.01769918825178796,0.012571563002369498,0.014315573772057291,0.011707499728759216,-0.006358529885056209,-0.008718250016194393,0.0025145872817957868,0.003738798493972491,0.019458078812214293
2017-04-30,0.00737525310487756,0.015991909359295377,0.04486113859781201,0.017182576915918367,-0.005894952107168098,0.00575817482528617,0.0033412643395244815,0.04799114180277843,0.05437063791423372,0.040104139410624164,-0.007481514168028527,0.0012360493956147696,0.029214984508894908,0.009294100282468569,0.03493295874217334,0.029994161777568078,0.007144233450039959,0.022693257837331057,-0.0014678846626019555,0.01448170731886192,0.024663616506128937,-0.0022219416359998516,-0.000792801054944297,0.06259342723204503,0.03695901007034719,0.06964952400449959,0.05044370065314152,-0.00019430126805260704,0.023009434783123686,0.03502411290617336,0.004270038600594512,-0.016799658026954465,0.04724299008753721,0.002960185482874257,0.019391196073717927,-0.02437810055210422,0.016652273725817235,-0.012596187576089924,0.031117095155428008,0.028623982136243085,0.02552039942449976,0.015746350471835934,0.02153335325451542,0.03755440121661464,0.054014658175819664,0.04637717921575818,0.030572924885036497,0.018913534312567475,0.04315108300410454,0.028486391249690067,0.021639699780795288,-0.020552722286787877,0.008806269401225295,-0.003426547386846193,0.029605335772009446,0.02256733989022402,0.024197041979890806,0.015925449980840792,0.0034641188495296367,0.02354589821974373,0.031333303474298184,0.017035365861576442
2017-05-31,0.047057961707735,0.0660842964418493,0.07304871208895794,0.049823867450559015,0.04671501470982782,-0.0032852341746048954,0.09206811643573726,0.04378037290193448,0.08540363135444462,0.10307958522167301,0.03893613384956057,0.004861824313423243,0.10067640442329696,0.06044109021084121,0.0951573578298853,0.09308278623937304,0.06928972084640751,0.03956109044359288,0.10023819096666937,0.009466259176769,-0.027048279056494883,-0.030689484576344163,0.020563656047944575,0.10362057874092684,0.05781863650417958,0.06248704889678096,0.08595189041351885,-0.019345659833640592,0.0037733016767426512,0.08550873853085414,0.0544095485260681,0.05585297354405432,0.08712737233727827,0.010120693760648593,0.06769638119429436,-0.0057540451626336316,0.0957702382531352,-0.054708826655445165,0.07889038057694969,0.08277792833652922,0.02887931203642279,0.06576222032779318,0.10059701300068427,0.07434486832768397,0.08107902930379837,0.07176097518088381,0.09075668979740381,0.08450854038436739,0.0757814977793527,0.07264684594961392,0.004042912726833011,0.06367359400469887,0.07115531559294566,0.04109043350373772,0.03564506269806884,0.027110891114570622,0.02720248368809802,0.07673284986070339,0.06505261884259096,0.017205233436530357,0.10312692367498026,0.051669956554337336
2017-06-30,-0.029780422542797474,-0.011810643157555912,-0.00704594650985098,-0.002938946479087527,-0.02626318503316487,0.01745428198541561,-0.036758688382355464,0.005568081538576793,-0.00938603805849082,-0.03308770223866951,-0.03549001913872576,0.013432346309783055,-0.04750264575528452,-0.024317692165456296,-0.014352480472751195,-0.0324728084913821,-0.04104508187015376,-0.019561904979059214,-0.048581853230774005,0.028363330322743064,-0.014724875709957924,0.016242992856979478,0.003518491954072974,-0.0024631615094004612,-0.011256250554148823,-0.003089790135452743,-0.01346329217784476,0.021227826157300626,-0.011622996436712758,0.0008022256779194221,-0.020234584639362962,-0.03746983093223652,-0.009964623680511856,0.010962230107903887,-0.013165404908581911,-0.02384538577743826,-0.04412108166867015,-0.005388315406066652,-0.0344152497261902,-0.015045709974482846,-0.0170559714869932,-0.010733918183956758,-0.04622032039026371,0.0033430242888646553,-0.021685212160588295,-0.00794666429620526,-0.02086089978512528,-0.07388752184983853,-0.039683300702895136,-0.0782900403387874,-0.008404558616749004,-0.07333841494883188,-0.03727390362565656,-0.005237560795167177,-0.019756768194300414,-0.019262091123213948,-0.01584742981433537,-0.09299581676331571,-0.02981477933367294,-0.021400789000932174,-0.004639112973661597,-0.01406747382364228
2017-07-31,0.004243944822333018,-0.0017709919432124118,-0.01633891360700409,0.014477291761762285,-0.008026830951688822,-0.0025249687337268417,0.004164358112772191,-0.0025880756622015805,-0.023279128471434228,-0.0037673852276973157,0.023252191357907685,0.025086695252527536,-0.006435256401338221,0.015809810728429897,-0.010189892046068119,0.0017841726664991951,0.00019226507041706633,-0.008843035081378712,0.016657634073848737,-0.019054239320795373,0.04409113287353472,0.01194080773068862,0.00769011553694811,-0.022610338981827634,-0.029351549121319945,-0.020786615481777026,-0.029587927646781007,-0.014816785541790365,-0.005019577505768298,-0.033873900101268874,0.03364721566137775,0.021148923330354993,0.000514241357389231,-0.0016032184152441368,0.01655129704341403,0.025377289757568734,-0.010308678431051157,0.011539104818614795,0.02111087903984727,0.006044229271446808,0.033176134243839396,-0.004861828632682094,-0.027893724196652845,0.0006085698806820209,-0.00885521585719577,0.006599012991687933,-0.0020718569884975438,-0.032114548500024834,-0.03319892988405212,-0.022193187612244886,-0.00942661264549879,0.023388142157356535,0.006526308408572766,0.012925430726845467,0.03596353979856697,0.026608647352580773,0.027608587949721826,-0.026723899472122274,0.024581713736874945,-0.014673572068234834,-0.015188343141712538,-0.010473489203137962
2017-08-31,0.015056797203636023,0.038192953041747205,-0.017515734882292265,0.022872611970160765,-0.017384167056101074,-0.021749383515451196,0.04704225822799091,0.004136571603941846,0.018156660803695678,0.049362370407254774,0.008196419852240606,-0.00018916111579614023,0.03313736108345239,0.03974819004784774,0.03558909682123118,0.04790468156528234,0.05814134991387952,0.013778210093580084,0.07396394138893962,0.004452393711486917,0.008936850387671448,-0.021141205175477948,0.04934169891729266,0.0146818179422413,0.01707604822232659,0.003177829175890164,0.018847295382098596,-0.03733956130106536,-0.0026223179372737286,-0.009992770613084505,0.03429007488416979,0.05417937037063257,0.027862499270146984,-0.017802322145219505,0.06225958173808495,0.0023872322970896354,0.03611301448958285,-0.05406371752978163,0.03551856511409414,0.03892354569682663,0.01697903206256224,0.03190508889806222,-0.004196963352833754,0.02426595618162396,0.025844573435978003,0.053300183491843456,0.026693043507024873,0.00905089626487855,0.018033817474018297,0.018600810992406083,-0.004081405388555786,0.029988076320404285,0.04472118918306395,0.020709895262697113,0.005130106529492129,0.01721803001882475,0.016632889969819143,0.0007466659437382166,0.04819556365548703,-0.04198218877409059,0.009182051820896498,0.026577182097355493
