excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
DEU,guru_buffett_quality_compounder,ok,293.0,2000-08-31,2024-12-31,5.0,0.007023294656111361,0.08427953587333634,0.002321664538236552,3.0251117422183604,0.002485412832885229,0.02967498932380685,0.13888408242286582,0.03456549066602518,0.7038640532228111,0.7410121487108766,0.23871790561577866,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
DEU,guru_greenblatt_magic_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.009994760030341365,0.11993712036409637,0.0025937984990532805,3.853329406270143,0.00011652245782057818,0.05893210066851462,0.18094214005967812,0.033750552091334776,1.0258458667675834,1.2784677979758499,0.35055357254615394,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
DEU,guru_piotroski_fscore_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
DEU,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
DEU,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
DEU,hedgeagents_balanced_lowrisk_alpha,ok,293.0,2000-08-31,2024-12-31,5.0,0.007456901740082603,0.08948282088099124,0.002632653366462312,2.832466224029708,0.004619044578016595,0.027563951496460112,0.15140169026552236,0.038213503733501075,0.675977412118264,0.4332042098862676,0.6088935090534418,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
DEU,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
FRA,repo_alphabench_formulaic_price_volume,ok,281.0,2001-08-31,2024-12-31,5.0,1.9286527368978407e-05,0.00023143832842774088,0.0026529937930634406,0.0072697220096802585,0.9941996521374858,-0.06216582909892408,0.06262870575577957,0.03733871254202271,0.0017893088984813012,0.3719455847553727,0.442981682716014,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_alphaagent_decay_resistant_quality,ok,281.0,2001-08-31,2024-12-31,5.0,0.0027680036490567213,0.033216043788680656,0.0020566752473399922,1.3458632580115544,0.17834662005493074,-0.015156069163496048,0.08158815674085736,0.027896424034879682,0.3437231201897288,0.7846149450129672,0.35224295462658595,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_rd_agent_factor_model_compact_ensemble,ok,281.0,2001-08-31,2024-12-31,5.0,0.0021539490091871867,0.02584738811024624,0.00292334860710185,0.7368088102645306,0.46123862469536825,-0.042908507699853264,0.09460328392034575,0.03966738773366225,0.1881015783481446,0.49795851253865775,0.5109649251191781,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_alphaprobe_dag_diverse_factor_blend,ok,281.0,2001-08-31,2024-12-31,5.0,0.006779688980612732,0.08135626776735279,0.0021045785198073818,3.2213998749893316,0.0012756602650697989,0.03185749054984377,0.13085504498486183,0.028465892243549198,0.8250411175217731,1.1241500437417895,0.3879538084269447,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_quantagent_hft_price_pattern,ok,281.0,2001-08-31,2024-12-31,5.0,-0.004818876914488973,-0.05782652297386767,0.00244162026560546,-1.9736389734191582,0.0484228088642395,-0.11525237638798556,-0.0004006695597497979,0.0369353689356834,-0.4519537717817147,-0.1997972570347954,0.22022159817687847,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
FRA,repo_fincon_cvar_risk_controlled_allocator,ok,281.0,2001-08-31,2024-12-31,5.0,0.002284038152728163,0.027408457832737956,0.000984166442254257,2.3207844269679816,0.020298481413602742,0.004261288453402807,0.0505556272120731,0.013495477321966404,0.5862808750768229,0.7031428886547536,0.8601177911763991,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_trading_r1_risk_adjusted_reasoning,ok,281.0,2001-08-31,2024-12-31,5.0,0.0032133299010549065,0.038559958812658876,0.001989039267847059,1.6155185837698534,0.10619843921146424,-0.008221385133134964,0.08534130275845273,0.030443324004431237,0.3656401416151043,0.34104439581457124,0.7316570275655644,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_alphaforgebench_executable_multifactor,ok,281.0,2001-08-31,2024-12-31,5.0,0.005640444111765156,0.06768532934118188,0.0019172111817341148,2.942004597878144,0.003260950852094136,0.022593350937705772,0.11277730774465797,0.030371214432033833,0.6433417933084431,0.878754061863549,0.5943276844087153,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_livetradebench_live_allocation_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0014765960579163667,0.017719152694996403,0.0008966360707446457,1.6468175953372821,0.09959554362379193,-0.003369340175791764,0.03880764556578456,0.012952141054027255,0.39492148578351666,0.6410522774787538,0.8862430490571546,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_deepfund_prudent_fund_manager,ok,281.0,2001-08-31,2024-12-31,5.0,0.002658756181076837,0.03190507417292204,0.0011163889715199197,2.3815679381506656,0.01723911053328854,0.005648088049920988,0.05816206029592311,0.01655262733634762,0.5564193160382003,0.7034638405987051,0.8357486409237352,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
FRA,repo_tradetrap_robust_safety_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.0030881033356973987,0.037057240028368785,0.002258537854030346,1.3673020047845106,0.17153066358328994,-0.016062594191069538,0.0901770742478071,0.03514184764780239,0.304409257592653,0.2255469781734564,0.6022924962208428,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
FRA,repo_quantevolver_return_sharpe_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,0.002101609670621361,0.02521931604745633,0.002161377716770305,0.9723472460712448,0.33087782687468215,-0.025615353734830197,0.07605398582974285,0.027892550303049567,0.2610083830732616,0.5010527974793765,0.7007015639184488,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
FRA,paper_factorminer_memory_diverse_library,ok,281.0,2001-08-31,2024-12-31,5.0,0.004431604697647244,0.05317925637176693,0.0021115577617569943,2.098737139901764,0.03584007878905778,0.00351633039993033,0.10284218234360354,0.03359160084958867,0.4570049834632951,0.7316837545874333,0.5844785278292669,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_alpha_gpt_interactive_formula,ok,281.0,2001-08-31,2024-12-31,5.0,0.0063172638528307965,0.07580716623396956,0.0022204840519610735,2.8449940215745095,0.004441225661943695,0.02358234099289832,0.1280319914750408,0.02961218057199638,0.7390081882905111,1.3742883113184436,0.3523060492542336,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_alpha_gpt2_full_pipeline,ok,281.0,2001-08-31,2024-12-31,5.0,0.0024690178469711304,0.029628214163653563,0.002067553377866597,1.1941736902187183,0.23241003244552672,-0.0189997477171384,0.07825617604444553,0.03178527761234769,0.26908459997763434,0.298213110476704,0.7156322516469859,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_chain_of_alpha_formula_chain,ok,281.0,2001-08-31,2024-12-31,5.0,0.00019060004009283075,0.002287200481113969,0.002978176117327274,0.06399891496809205,0.9489710907684265,-0.06775821467383153,0.07233261563605947,0.03187946316006012,0.020711073565319427,0.38175639687414753,0.38156500033297025,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
FRA,paper_factormad_debate_interpretable,ok,281.0,2001-08-31,2024-12-31,5.0,0.007849821942286277,0.09419786330743532,0.001722673920422274,4.556765995715587,5.19472419546114e-06,0.0536813172138264,0.13471440940104423,0.029693962094484473,0.9157612844756942,0.9051273020581675,0.6462016949975439,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
FRA,paper_alphaagentevo_evolved_seed,ok,281.0,2001-08-31,2024-12-31,5.0,0.0034904645058511843,0.04188557407021421,0.002322220237520232,1.5030721244503726,0.13282044619775368,-0.012732042286302245,0.09650319042673067,0.03257693622052341,0.37116208996604716,0.5967681877617839,0.6928072135856458,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,paper_factorengine_program_knowledge,ok,281.0,2001-08-31,2024-12-31,5.0,0.0062989300871601666,0.075587161045922,0.0018686628425931692,3.3708221427569325,0.0007494422584887926,0.031637018597151775,0.11953730349469222,0.02554213026840999,0.8542801113013682,0.8739603912902145,0.6075579240869609,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_finagent_multimodal_generalist,ok,281.0,2001-08-31,2024-12-31,5.0,0.0007800781024851961,0.009360937229822354,0.0008741430373001942,0.8923918274227531,0.3721829500685686,-0.011198529215515651,0.029920403675160356,0.013718188535835892,0.1969844493457317,0.515303177225907,0.8915335896862097,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_flag_trader_gradient_policy,ok,281.0,2001-08-31,2024-12-31,5.0,0.004756047698264418,0.057072572379173014,0.002118465246113982,2.2450440039026835,0.024765307799395755,0.007247185360574775,0.10689795939777125,0.030960785648566868,0.5321387092769914,0.36493931109114813,0.7589934121585751,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
FRA,paper_janus_q_event_driven_proxy,ok,281.0,2001-08-31,2024-12-31,5.0,-0.0008092393826608308,-0.00971087259192997,0.0030896993180306175,-0.2619152543221073,0.793386778797166,-0.08237926522870569,0.06295752004484576,0.04054415000969902,-0.06914160123810359,0.07243213653907997,0.3719342359273671,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
FRA,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
FRA,paper_mountainlion_multimodal_allocation,ok,281.0,2001-08-31,2024-12-31,5.0,0.005144959330420206,0.06173951196504247,0.0020336479165807275,2.529916456271683,0.011408968867730414,0.013908991880244765,0.10957003204984017,0.03448662698174111,0.5167992200502205,0.3062227428274151,0.7583878409095106,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,paper_p1gpt_structured_workflow,ok,281.0,2001-08-31,2024-12-31,5.0,0.004945724735193695,0.05934869682232434,0.0019356473013713042,2.5550753650677525,0.010616480867887919,0.013823108852805492,0.1048742847918432,0.027938811107469135,0.6132148206775713,0.6316201183819231,0.7120341380922413,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,paper_quantagents_risk_controlled_system,ok,281.0,2001-08-31,2024-12-31,5.0,0.0051930903713788105,0.06231708445654573,0.00198191334976967,2.6202408758093942,0.008786767853070407,0.015703339024213468,0.10893082988887798,0.030608089695739128,0.5877332731926068,0.4429518226229503,0.7516733934012473,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
FRA,code_quantaalpha_self_evolving_factor,ok,281.0,2001-08-31,2024-12-31,5.0,0.0029834211361108886,0.035801053633330665,0.0021585563184805387,1.3821372695112226,0.16692955686589783,-0.014967258080548053,0.08656936534720938,0.03578830782199502,0.28877794467516477,0.5854660485849388,0.5547142953998991,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alpha_r1_reasoning_screen,ok,281.0,2001-08-31,2024-12-31,5.0,0.003878980530611995,0.04654776636734394,0.0018794004296969005,2.0639457506336614,0.0390228602701957,0.0023450805105236176,0.09075045222416425,0.029941080441812998,0.4487875027520973,0.4740145358056038,0.7599522796642681,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alphagen_symbolic_factor,ok,281.0,2001-08-31,2024-12-31,5.0,0.0019781839792652406,0.023738207751182887,0.002996740846875574,0.6601117948946807,0.5091820901191814,-0.04674384181933134,0.09422025732169712,0.0338448856802541,0.20247166388304083,0.6778692855275893,0.4272719136441473,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_alphaquanter_tool_orchestrated_rl,ok,281.0,2001-08-31,2024-12-31,5.0,0.0012554557911130411,0.015065469493356493,0.0023068989736435013,0.5442179330160186,0.5862915127697446,-0.03919179735840764,0.06932273634512062,0.034409491456167764,0.126390314116345,0.28943963901921943,0.7344444050659904,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_finmem_memory_trend,ok,281.0,2001-08-31,2024-12-31,5.0,0.002784900706999488,0.03341880848399385,0.0020036070603341592,1.3899435483797036,0.16454602021729137,-0.013705163645107628,0.08054278061309533,0.03003745170692071,0.32117168697411386,0.33045507719315675,0.6871147345026827,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_ai_trader_value_quality,ok,281.0,2001-08-31,2024-12-31,5.0,0.006307111352259437,0.07568533622711324,0.0015005124104985874,4.203305023091226,2.630457401639128e-05,0.040393932831921886,0.1109767396223046,0.026933289692793138,0.8112070553364983,0.8441182742414184,0.5318917727181217,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_agentictrading_lab_allocation,ok,281.0,2001-08-31,2024-12-31,5.0,0.0028882395254807985,0.03465887430576958,0.00271093072690211,1.0654051381022585,0.2866926326424548,-0.02910104476596391,0.09841879337750307,0.040091129577421114,0.24956032196103373,0.34809284077605157,0.710697910494118,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_ai_hedge_fund_buffett_munger,ok,281.0,2001-08-31,2024-12-31,5.0,0.00491970710774675,0.059036485292960995,0.0019638584933432644,2.505123013915051,0.012240881168227628,0.012847382280730292,0.10522558830519169,0.027023167067363126,0.6306575870795285,0.7920874335705511,0.2960632982641087,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
FRA,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
FRA,efs_momentum_low_vol_breakout,ok,281.0,2001-08-31,2024-12-31,5.0,-0.0019134194378592078,-0.022961033254310495,0.00277024292491682,-0.6907045662490631,0.4897512192022796,-0.08811594958947686,0.04219388308085587,0.03975271324442054,-0.16673778527694239,0.24126697274804734,0.7314726037225239,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
FRA,efs_short_reversal_low_noise,ok,281.0,2001-08-31,2024-12-31,5.0,0.0017925754063472681,0.02151090487616722,0.002252128151259718,0.7959473377856403,0.4260626451917312,-0.03145817590428665,0.07447998565662109,0.035315212482229935,0.1758353673649392,0.10120498480005631,0.38480414943127483,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
FRA,efs_sparse_top5_momentum_low_vol,ok,281.0,2001-08-31,2024-12-31,5.0,0.0050381178086895155,0.06045741370427418,0.0014479953251984503,3.4793743605484586,0.0005025859700377676,0.026401189458218274,0.09451363795033009,0.021623332272407914,0.8071166746397208,0.8688361529043246,0.7210885323697971,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
FRA,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
FRA,alpha_jungle_volatility_compression_trend,ok,281.0,2001-08-31,2024-12-31,5.0,0.0003845165646912361,0.004614198776294833,0.002417115137468754,0.15908078135405196,0.8736052296504317,-0.05223530461480924,0.06146370216739891,0.035546890659426324,0.03747175710967313,0.37023755479679393,0.7182741190010209,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
FRA,fama_value_momentum_interpretable,ok,281.0,2001-08-31,2024-12-31,5.0,0.006117909754048896,0.07341491704858674,0.0017934339230951057,3.4112824984879375,0.0006465806355123866,0.03123412627356134,0.11559570782361216,0.025631206308645935,0.8268460253124701,1.2757034073550433,0.3249377765577255,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
