market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
GBR,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.002336039087405875,0.057627714310576665,120
GBR,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.0009694564217527106,0.03645078495247631,48
GBR,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.0010905796862704317,0.03645078495247631,50
GBR,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.003348455405463488,0.12209461095443158,118
GBR,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.003348455405463488,0.12209461095443158,118
GBR,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.00360210577641208,0.20726823455604695,145
GBR,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.00360210577641208,0.20726823455604695,145
GBR,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.0027183850597787417,0.07763480119816063,57
GBR,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.0027183850597787417,0.07763480119816063,57
GBR,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.0037907980969802196,0.1474346633739365,104
GBR,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.0037907980969802196,0.1474346633739365,104
GBR,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.004527911691550826,0.2512965449196914,99
GBR,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.004527911691550826,0.2512965449196914,99
GBR,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.0004934136192326573,0.02089382755401673,53
GBR,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.0006004568025411147,0.022336573142143497,55
GBR,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.004413183824759036,0.11561350820041656,173
GBR,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.004413183824759036,0.11561350820041656,173
GBR,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.0025402140745733846,0.05417985420381994,116
GBR,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.0025402140745733846,0.05417985420381994,116
GBR,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.0016983072785838602,0.06792233746075342,112
GBR,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.0017016943665354542,0.06792233746075342,113
GBR,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.0028486622925879886,0.18108339777018728,120
GBR,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.0028531915419008655,0.18108339777018728,120
ITA,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.0028355062473486648,0.14302905385979095,42
ITA,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.002876016148379745,0.14302905385979095,42
ITA,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.002580255739134862,0.17861660114142724,71
ITA,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.002580255739134862,0.17861660114142724,71
ITA,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.005331647638525501,0.2569489143933106,60
ITA,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.005331647638525501,0.2569489143933106,60
ITA,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.0037389115240911686,0.21500381271063262,72
ITA,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.0037389115240911686,0.21500381271063262,72
ITA,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.0033034951308299563,0.21789467720560132,61
ITA,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.0033034951308299563,0.21789467720560132,61
ITA,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.0031520667639985444,0.23494422970859166,59
ITA,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.0031520667639985444,0.23494422970859166,59
ITA,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.003932757535894981,0.1896277605571236,99
ITA,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.003932757535894981,0.1896277605571236,99
ITA,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.00503521124024348,0.2694140351016941,56
ITA,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.00503521124024348,0.2694140351016941,56
ITA,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.0034371979206638792,0.20264133941609566,55
ITA,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.0034371979206638792,0.20264133941609566,55
ITA,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.003497058225726977,0.22087020833302684,68
ITA,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.003497058225726977,0.22087020833302684,68
ITA,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.004229159707509262,0.2487180955937881,71
ITA,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.004235997152582407,0.2487180955937881,71
ITA,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.0030259163567202645,0.1705134685148662,66
ITA,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.0030259163567202645,0.1705134685148662,66
ITA,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.002656719982759896,0.2081099032139245,60
ITA,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.002656719982759896,0.2081099032139245,60
ITA,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.0028054333394340806,0.0987598995851922,89
ITA,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.0028142188707369242,0.0987598995851922,90
ITA,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.0032294806347295466,0.16659354955631647,58
ITA,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.0032294806347295466,0.16659354955631647,58
ITA,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.003970939905797889,0.13932088908953863,110
ITA,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.003970939905797889,0.13932088908953863,110
ITA,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.004920796629312161,0.3344461921186069,89
ITA,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.004920796629312161,0.3344461921186069,89
ITA,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.0038994643845575955,0.25852001188077117,62
ITA,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.0038994643845575955,0.25852001188077117,62
ITA,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.0021078671363773255,0.2162955236126981,45
ITA,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0021078671363773255,0.2162955236126981,45
ITA,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.0022938836304551603,0.321300026412639,24
ITA,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.0022938836304551603,0.321300026412639,24
ITA,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.0013114754098360656,0.2,2
ITA,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.0013114754098360656,0.2,2
ITA,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.003702480225032318,0.20973802528277877,67
ITA,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.003702480225032318,0.20973802528277877,67
ITA,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.001336360550370516,0.05780971408063037,45
ITA,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.001336360550370516,0.05780971408063037,45
ITA,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.004614627092902724,0.22935500670356634,84
ITA,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.004614627092902724,0.22935500670356634,84
ITA,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.005748934526768987,0.31051199400388174,62
ITA,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.005748934526768987,0.31051199400388174,62
ITA,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.0038492606580048322,0.32334081776915974,77
ITA,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.0038492606580048322,0.32334081776915974,77
ITA,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.006216254493303639,0.33949914167553713,66
ITA,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.006216254493303639,0.33949914167553713,66
ITA,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.005362084467295671,0.3995624626151627,59
ITA,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.005362084467295671,0.3995624626151627,59
ITA,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.001618404922673611,0.12774600490259497,46
ITA,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.001618404922673611,0.12774600490259497,46
ITA,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.006967717946377394,0.37973107574386333,62
ITA,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.006967717946377394,0.37973107574386333,62
ITA,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.003308280494834752,0.22614497007434084,74
ITA,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.003308280494834752,0.22614497007434084,74
ITA,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.0023713617017906727,0.20287511762167665,40
ITA,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.0023713617017906727,0.20287511762167665,40
ITA,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.004513802184813467,0.2022220653349766,74
ITA,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.004513802184813467,0.2022220653349766,74
ITA,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.004678568764917879,0.3988647382213121,61
ITA,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.004678568764917879,0.3988647382213121,61
ITA,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.002996720801268274,0.19255675040795112,53
ITA,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.002996720801268274,0.19255675040795112,53
ITA,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.002651472763019162,0.16556924254708616,35
ITA,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.002651472763019162,0.16556924254708616,35
ITA,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.002464976165195345,0.21581746676953406,45
ITA,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.002464976165195345,0.21581746676953406,45
ITA,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.0028851337140512264,0.23063347936974138,63
ITA,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.0028851337140512264,0.23063347936974138,63
ITA,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.0039664629608449214,0.3281357494038451,75
ITA,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.0039664629608449214,0.3281357494038451,75
ITA,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.002862968725335343,0.2424002366090011,48
ITA,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.002862968725335343,0.2424002366090011,48
ITA,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.004036252478345746,0.25221550429583806,47
ITA,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.004036252478345746,0.25221550429583806,47
ITA,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.0032707961994676883,0.20885147323223283,52
ITA,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.0032707961994676883,0.20885147323223283,52
ITA,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.0034659051298462727,0.2200046860961075,48
ITA,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.0034659051298462727,0.2200046860961075,48
ITA,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.003762483489203008,0.19048320782792144,83
ITA,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.003762483489203008,0.19048320782792144,83
ITA,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.0038501642158012346,0.21802044025625447,90
ITA,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.0038501642158012346,0.21802044025625447,90
ITA,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.003646982300788083,0.2351793506894762,68
ITA,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.003646982300788083,0.2351793506894762,68
ITA,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.005712262389603651,0.23084429335854628,111
ITA,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.005712262389603651,0.23084429335854628,111
ITA,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0023378761912615895,0.20086912364540163,49
ITA,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.0023378761912615895,0.20086912364540163,49
ITA,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.0012204369037136938,0.06695209176031487,48
ITA,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.0012204369037136938,0.06695209176031487,48
ITA,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0009445294002777197,0.0702525424111874,30
ITA,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.0009445294002777197,0.0702525424111874,30
ITA,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.003156523234091151,0.19436142994088193,49
ITA,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.003156523234091151,0.19436142994088193,49
ITA,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.0013922396075015785,0.06302453527547805,37
ITA,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.0013922396075015785,0.06302453527547805,37
ITA,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.0030947299520851126,0.25852001188077117,62
ITA,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.0030947299520851126,0.25852001188077117,62
ITA,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.002767760540855978,0.18231375460057408,69
ITA,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.002767760540855978,0.18231375460057408,69
ITA,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.00474408174484125,0.25186123440010494,39
ITA,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.00474408174484125,0.25186123440010494,39
ITA,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.005792275273997876,0.2583178743663722,69
ITA,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.005792275273997876,0.2583178743663722,69
ITA,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.0035513780665638894,0.11380376805020466,56
ITA,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.0035513780665638894,0.11380376805020466,56
ITA,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.0024859830213854175,0.20681736381449306,33
ITA,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.0024859830213854175,0.20681736381449306,33
ITA,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.0030271598209946847,0.1550836301669969,97
ITA,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.0030271598209946847,0.1550836301669969,97
ITA,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.005538989187273394,0.2689854856608311,59
ITA,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.005538989187273394,0.2689854856608311,59
ITA,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.0038724264996771534,0.24575838949297155,78
ITA,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.0038724264996771534,0.24575838949297155,78
ITA,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.00239399448510395,0.19020782719137433,52
ITA,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.00239399448510395,0.19020782719137433,52
JPN,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.002283943207329855,0.12486871354079175,73
JPN,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.002283943207329855,0.12486871354079175,73
JPN,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.0007367660786918524,0.02047277704244476,72
JPN,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.0007367660786918524,0.02047277704244476,72
JPN,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.0009430171656860677,0.06121761703752574,46
JPN,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.0009430171656860677,0.06121761703752574,46
JPN,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.0011879071231334479,0.10645342849187522,60
JPN,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.0011879071231334479,0.10645342849187522,60
JPN,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.0016500760772941892,0.17390695226143088,62
JPN,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.0016500760772941892,0.17390695226143088,62
JPN,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.0006947149349848137,0.02805429791110609,53
JPN,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.0006947149349848137,0.02805429791110609,53
JPN,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.0011430380733535909,0.05975348169052139,61
JPN,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.0011430380733535909,0.05975348169052139,61
JPN,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.0005444522451155359,0.0381016454259839,44
JPN,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.0005444522451155359,0.0381016454259839,44
JPN,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.001104725954851221,0.1157149552379116,64
JPN,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.001104725954851221,0.1157149552379116,64
JPN,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.001388823113895068,0.17031537157697169,59
JPN,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.001388823113895068,0.17031537157697169,59
JPN,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.0009059445822204988,0.026015128523130912,52
JPN,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.0009059445822204988,0.026015128523130912,52
JPN,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.0008912535558112216,0.10385220922018162,48
JPN,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.0008912535558112216,0.10385220922018162,48
JPN,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.001044929769086477,0.06334023845169233,72
JPN,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.001044929769086477,0.06334023845169233,72
JPN,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.0008462088816408742,0.03241728236415683,65
JPN,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.0008462088816408742,0.03241728236415683,65
JPN,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.000939980291846024,0.06426383038105488,51
JPN,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.000939980291846024,0.06426383038105488,51
JPN,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.0018024915312007423,0.1288119542638725,60
JPN,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.0018024915312007423,0.1288119542638725,60
JPN,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.0010975469540450715,0.05437726252179678,53
JPN,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.0010975469540450715,0.05437726252179678,53
JPN,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.0008245917550065502,0.02586072315699884,49
JPN,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.0008245917550065502,0.02586072315699884,49
JPN,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.0006206468230159323,0.04220789972381091,40
JPN,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0006206468230159323,0.04220789972381091,40
JPN,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.0006819299791302565,0.015694577932479616,58
JPN,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.0006925560053997202,0.015694577932479616,59
JPN,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.001967213114754099,0.2,3
JPN,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.001967213114754099,0.2,3
JPN,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.0016002335151369287,0.04984939128465983,67
JPN,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.0016002335151369287,0.04984939128465983,67
JPN,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.0008750430644732569,0.03575118355392667,63
JPN,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.0008899241903124838,0.03575118355392667,64
JPN,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.0007608098892224427,0.034064946078689554,52
JPN,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.0007608098892224427,0.034064946078689554,52
JPN,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.0008835205653799071,0.07585319503728828,40
JPN,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.0008835205653799071,0.07585319503728828,40
JPN,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.000695712813716119,0.0267392628773087,57
JPN,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.000695712813716119,0.0267392628773087,57
JPN,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.00046346124050196906,0.01175768442812679,52
JPN,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.00046346124050196906,0.01175768442812679,52
JPN,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.000628063381006544,0.027683075336657655,46
JPN,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.000628063381006544,0.027683075336657655,46
JPN,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.0011139998651384295,0.08802856888045482,39
JPN,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.0011139998651384295,0.08802856888045482,39
JPN,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.0009333965028675232,0.06477701922230367,47
JPN,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.0009333965028675232,0.06477701922230367,47
JPN,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.0015108963484920643,0.11628733623656325,56
JPN,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.0015108963484920643,0.11628733623656325,56
JPN,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.0007157369891128755,0.037636002592886734,53
JPN,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.0007157369891128755,0.037636002592886734,53
JPN,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.0009573906876456018,0.07273773627863793,46
JPN,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.0009573906876456018,0.07273773627863793,46
JPN,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.0008807472480133179,0.05929020286488314,55
JPN,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.0008807472480133179,0.05929020286488314,55
JPN,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.0008329399419131276,0.05573331634569272,39
JPN,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.0008329399419131276,0.05573331634569272,39
JPN,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.0013505581223502488,0.05163324064455587,60
JPN,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.0013505581223502488,0.05163324064455587,60
JPN,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.0011548990236125549,0.04028249959571919,41
JPN,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.0011548990236125549,0.04028249959571919,41
JPN,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.0008427024157196761,0.07597360802133975,55
JPN,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.0008427024157196761,0.07597360802133975,55
JPN,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.0013036298116955503,0.1346311570916734,62
JPN,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.0013036298116955503,0.1346311570916734,62
JPN,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.0012671597810791837,0.11417394384256144,46
JPN,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.0012671597810791837,0.11417394384256144,46
JPN,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.0005856623056361841,0.06998195391331177,30
JPN,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.0005856623056361841,0.06998195391331177,30
JPN,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.000720882165873976,0.021319123265689844,64
JPN,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.0007317827442781635,0.021319123265689844,65
JPN,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.0014248069312846902,0.1785384006888015,52
JPN,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.0014248069312846902,0.1785384006888015,52
JPN,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.001148562584117951,0.06943522823750592,47
JPN,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.001148562584117951,0.06943522823750592,47
