n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,12,0.009449758623365322,0.11339710348038387,0.0017316820448067644,5.456982505365068,4.8429404937887924e-08,0.07266869019443264,0.15412551676633507,0.031539439057418184,1.0379044487844933,0.9381510739261848,0.4083059344564477,code_ai_trader_value_quality,12,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.004634366957183026,0.05561240348619632,0.001499535219515888,3.0905355852056555,0.0019979586210958117,0.020343983200590263,0.09088082377180237,0.02242860624427838,0.715778675084377,0.7990942445688002,0.699674829500499,efs_sparse_top5_momentum_low_vol,12,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,12,0.008081690433725483,0.09698028520470581,0.0018246325402251611,4.42921533818979,9.45765549696108e-06,0.05406571643837204,0.13989485397103957,0.02769838732360979,1.0107374323792666,1.330881682922301,0.36153267295000624,fama_value_momentum_interpretable,12,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.005774659191304907,0.06929591029565889,0.0021185196820071818,2.7257991702176367,0.006414601494777718,0.019469242968378993,0.11912257762293879,0.02813620698704709,0.710970254117001,0.6972633520189356,0.45204489618321086,alphalogics_value_quality_growth,12,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.0029766227516319272,0.03571947301958313,0.002093117809634803,1.422099959175864,0.15499723465122156,-0.013509753247819821,0.08494869928698606,0.031585642564681576,0.3264560364877256,0.8235635637698708,0.39136336656866144,alphaagents_risk_neutral_fundamental_momentum,12,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.00793809603290473,0.09525715239485676,0.0020613736752026933,3.8508767859006365,0.00011769570498050875,0.04677453444994181,0.1437397703397717,0.03416093261919087,0.8049654731398019,0.6109918196176926,0.5902899012483741,alphaagents_risk_averse_quality_lowrisk,12,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,-0.004692219246994401,-0.056306630963932805,0.002240374541019285,-2.0943905409939267,0.036225204695226554,-0.10899927191127184,-0.0036139900165937724,0.039068492226979314,-0.4160468793538211,0.05856579697949697,0.38506275944918367,quantagent_three_soldiers_trend,12,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.009598102944600659,0.1151772353352079,0.001751570560159996,5.479712415196067,4.260177143174511e-08,0.07398105276367703,0.15637341790673878,0.033361796330792115,0.996613119478874,0.821652732913848,0.5122882921527192,guru_graham_deep_value_defensive,12,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.006725632653065246,0.08070759183678294,0.002274174212039508,2.957395531731764,0.003102498596753137,0.027219997234776645,0.13419518643878925,0.03280106324428645,0.7102902354960953,0.738236866715023,0.24650528002550187,guru_buffett_quality_compounder,12,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.008538129545032745,0.10245755454039293,0.002638747217752708,3.2356754324896086,0.001213552870316567,0.040395360407185985,0.1645197486735999,0.03317124063287883,0.8916443214935738,1.2276722003330882,0.3836943373171676,guru_greenblatt_magic_formula,12,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.006912519962884588,0.08295023955461506,0.0025111420191263212,2.7527395544476603,0.005909889126181532,0.023889264543981683,0.1420112145652484,0.03697289790612458,0.6476547126194795,0.4522676448888044,0.6308634238310518,hedgeagents_balanced_lowrisk_alpha,12,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
