n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.0002039940515144311,0.0024479286181731735,0.0036386975517661677,0.05606238183094265,0.9552921117335452,-0.08313266520697592,0.08802852244332227,0.05366779133948555,0.013167229462817856,0.23272109844829594,0.547999680349072,GBR,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,0.0045081642336630935,0.05409797080395712,0.002553427958746667,1.765534139398981,0.07747403782630256,-0.005957551231176018,0.11415349283909025,0.04301537713448258,0.3630501472604706,0.5234547427677081,0.564741139241973,GBR,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.005693771054055815,0.06832525264866977,0.0035540811374642264,1.6020374419809165,0.10914733010285667,-0.015265199682086616,0.15191570497942616,0.061442071436931346,0.32101459217281275,0.4404357820514098,0.4206149127693145,GBR,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0009215214346107027,-0.011058257215328432,0.004229877909369907,-0.21786005514943454,0.8275381509384492,-0.11054315755172758,0.08842664312107071,0.06390945967477983,-0.04994947393177116,0.26240999875865473,0.46723588135415894,GBR,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.01047539430880659,0.12570473170567908,0.0034499004846604356,3.036433762476385,0.002393947005350246,0.04456456330349831,0.20684490010785986,0.058182806516454987,0.6236864894799978,0.8317525625148255,0.1572817808715049,GBR,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005978285716547124,0.07173942859856548,0.0032322023085243805,1.8496013386230243,0.06437102974765298,-0.004280572786894591,0.14775942998402558,0.04988695610664184,0.41512633406969196,0.381968582502951,0.5938701269397881,GBR,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.001559213391582625,0.0187105606989915,0.0027865970588978302,0.559540313373952,0.5757930264237978,-0.046828997799388344,0.08425011919737134,0.050281667645976656,0.10742033589965817,0.41437697680343,0.47124357710863973,GBR,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.008729558395719315,0.10475470074863177,0.0030834804059336257,2.8310730883584623,0.004639211866023097,0.03223257423665355,0.17727682726061,0.050284454886973175,0.6013802358208461,0.6424080487329618,0.5652450818157811,GBR,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.006211325480187835,0.07453590576225402,0.00382928048500881,1.6220607251164953,0.10479034650331957,-0.015527116285578037,0.1645989278100861,0.06069127896044084,0.35452643273656725,0.4552854687447955,0.5779203644108952,GBR,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0035016272416737763,0.04201952690008531,0.003309859951245058,1.057938188700879,0.29008362333378057,-0.035826948679656447,0.11986600247982708,0.052390896414965374,0.23152863213899075,0.4062156176495024,0.5940494575598727,GBR,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.01207477762257451,0.14489733147089412,0.0034755564080319093,3.474199870463921,0.0005123792141651065,0.06315374683913486,0.22664091610265336,0.05017289814863188,0.8336822908032502,0.796613120087814,0.42856965802837466,GBR,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.00017612548483419,-0.00211350581801028,0.001623817512356109,-0.10846384122230421,0.9136277617830881,-0.04030499191821105,0.036077980282190496,0.024596484932206862,-0.024805031213307453,0.340175396317071,0.7322249035773373,GBR,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008647066111742945,0.10376479334091535,0.0030105935728697744,2.872213037876229,0.004076080827474867,0.03295693364196509,0.17457265303986558,0.046934672553672875,0.6382129469346346,0.44553089242580296,0.6491455126357779,GBR,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0009960070625548705,-0.011952084750658447,0.0033906623912073946,-0.2937499956166967,0.768948947767261,-0.09169899879666987,0.06779482929535299,0.05444424837193619,-0.06337252836175458,0.16039492880784204,0.5092725384957866,GBR,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,-0.0037803725676796036,-0.04536447081215524,0.0032162065419735868,-1.1754134936122054,0.239829327626209,-0.12100825868147931,0.030279317057168836,0.05282967884394438,-0.24788329219651242,-0.0286014993499606,0.3555811698677611,GBR,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.0066423158391389825,0.07970779006966779,0.00277455916420785,2.3940076408626147,0.01666540160987023,0.01445135765179252,0.14496422248754307,0.047315701832362375,0.48630065994030325,0.3058064816113623,0.7184742987908778,GBR,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.009152660400577932,0.10983192480693518,0.0031415718919985715,2.9134015439497998,0.0035751455533579246,0.0359435116490085,0.18372033796486187,0.05009377806920127,0.632927818553633,0.6080559836080066,0.6045025416717227,GBR,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.002562975191186106,0.030755702294233273,0.0031915236637076083,0.8030569286798536,0.4219418310146722,-0.04430755494585756,0.1058189595343241,0.0503155062821329,0.17645467879349386,0.36120461301208445,0.6252384667492596,GBR,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.002356269554531079,0.028275234654372948,0.004350931649470856,0.5415551758478301,0.5881249778241888,-0.07405679733152701,0.1306072666402729,0.06437837366951375,0.12678725330112364,0.3665336089622901,0.41380662689659053,GBR,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0068308047088693254,0.0819696565064319,0.0033784098971828234,2.0218993303818382,0.04318675296977025,0.0025109158245278894,0.16142839718833593,0.05030003575339476,0.4704291213766744,0.4469217506652171,0.6802739834502498,GBR,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006252962118538088,0.07503554542245705,0.0026463715969969734,2.3628435725480768,0.018135322628852334,0.01279402918457129,0.13727706166034281,0.044546954185816154,0.4862486464028524,0.629578895275006,0.5530900982145845,GBR,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0007597523449403585,0.009117028139284302,0.0026492676237417946,0.28677825453786854,0.7742821142644153,-0.05319260139601885,0.07142665767458745,0.0492168405623873,0.05347477195080098,0.4213546474247032,0.441386110427046,GBR,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002227069983826838,0.02672483980592206,0.00308649180433494,0.7215538303710852,0.4705688336233508,-0.04586811349497231,0.09931779310681643,0.048017313893356506,0.1606669782723259,0.23479149129757768,0.7773655141494585,GBR,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004303635802569878,0.05164362963083853,0.0032480946749932223,1.324972401729287,0.1851803050994285,-0.024750153345518045,0.1280374126071951,0.049070445184567074,0.30381284862146923,0.31955456118926434,0.6931407962003471,GBR,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0022040237484346136,-0.02644828498121536,0.003315364675502438,-0.664790743751469,0.506184343813807,-0.10442422929642858,0.051527659333997854,0.050149117872097373,-0.15224519494494146,0.14001235604704815,0.5252121959284639,GBR,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003954918250869584,0.047459019010435005,0.003426675044561899,1.1541562008180501,0.2484361356438165,-0.03313489707832708,0.12805293509919707,0.055386464077288776,0.24735716440495598,0.47247135936041473,0.2955440258008044,GBR,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004110749129599571,0.04932898955519485,0.003490370747433643,1.1777399672003532,0.23890028813120356,-0.03276302193675023,0.13142100104713994,0.055400764211868764,0.25703711675914537,0.31188191738929466,0.75644408473789,GBR,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008484962212282739,0.10181954654739286,0.003920621201363536,2.1641882182680106,0.030449907134281296,0.00960823032703259,0.19403086276775314,0.05736780917129941,0.5123565241298491,0.590504933932643,0.1031017827539027,GBR,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0014241456429930452,0.017089747715916544,0.004216234423825902,0.33777667459503946,0.7355314888212658,-0.0820742637370045,0.1162537591688376,0.0605892094011957,0.08142349555045103,0.3506923007513111,0.5997785161904869,GBR,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,-0.0033151858932175347,-0.039782230718610416,0.0036063397187224232,-0.9192661123982984,0.3579563982457433,-0.12460178229515752,0.045037320857936686,0.05526823284872037,-0.20778918042505595,0.12399373808176908,0.691726797646949,GBR,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0031230938629270007,-0.037477126355124006,0.0035979621350800957,-0.8680174347797788,0.38538478822900735,-0.1220996407850739,0.04714538807482588,0.054922593729779826,-0.19698112853192087,-0.1438658761836512,0.5104085959339488,GBR,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00386589954576587,0.04639079454919044,0.0024329635671794295,1.588967298120154,0.11206777590581185,-0.010831457059246898,0.10361304615762779,0.0347942123207182,0.3848878295334675,0.4376498076341791,0.5616762968837364,GBR,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
,,,,,,,,,,,,,,,GBR,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-4.876538931985221e-05,-0.0005851846718382265,0.0034238923278555673,-0.014242676068728678,0.9886363728540761,-0.08111365246631726,0.0799432831226408,0.05210465080862964,-0.0032420956917293717,0.24349549812564056,0.6941718676036633,GBR,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.012418435599390147,0.14902122719268177,0.002731394012897016,4.546555912751197,5.453088826339629e-06,0.08478002047828397,0.21326243390707955,0.04490203076517072,0.9580573992813716,1.0114769673585904,0.08730679699131683,GBR,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007027193879342552,0.08432632655211063,0.003395518776279846,2.0695494097787304,0.038494559781302964,0.004465192428054442,0.1641874606761668,0.052774726831698524,0.46126081798485763,0.3458095986595281,0.12334942642548641,GBR,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00743995714422141,0.08927948573065692,0.0035120223177184206,2.1184253604216177,0.03413905997578702,0.006678238663109022,0.17188073279820482,0.05194024455256198,0.49620035065048235,0.6518758547190062,0.5794811090419476,GBR,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004509460725689174,0.05411352870827009,0.002873709105582421,1.5692126655857994,0.1165983939727993,-0.01347486747956619,0.12170192489610639,0.0513574728553541,0.3041666443996689,0.5123878641038916,0.36522390299097607,GBR,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0011902226533642127,0.014282671840370551,0.0031819157692532622,0.3740585042713234,0.708360790137373,-0.0605546118745469,0.08911995555528801,0.05279793906488618,0.07809115827088393,0.2567816855714593,0.43009059671147987,GBR,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.005636186882503034,0.0676342425900364,0.0031154515476402864,1.8091075390891602,0.07043429806708397,-0.005639831357417996,0.1409083165374908,0.04585328393494962,0.42579990804138323,0.5797321619095401,0.3500153000724612,GBR,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007057744915961784,0.08469293899154141,0.0041543382088804785,1.6988854929709065,0.08934076091009505,-0.013015300236511079,0.1824011782195939,0.053547821488048875,0.4565777819377789,0.21892905759832407,0.6891682117731199,GBR,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.005851790777509025,-0.0702214893301083,0.003490506644627223,-1.6764875054790165,0.09364274155290227,-0.1523166970653136,0.011873718405096979,0.05673536082504171,-0.3572938920108177,-0.1044358570388658,0.5116858548315635,GBR,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0010661854898780065,0.012794225878536078,0.003728971496623663,0.2859194528151709,0.7749398142366435,-0.07490957211456956,0.10049802387164172,0.06445566688213344,0.057301011007716555,0.18877402862873757,0.3139741532178163,GBR,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0005854343235037426,0.007025211882044911,0.0026208192671658406,0.22337836524562507,0.8232410409812517,-0.054615324601559545,0.06866574836564937,0.04833801469245367,0.04195463960424086,0.2584751845286753,0.6581700254638363,GBR,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0024219408367997302,0.029063290041596763,0.002783263891860143,0.8701800946302188,0.3842019922083616,-0.036397873808603196,0.09452445389179671,0.04658584662470445,0.18009437999731226,0.27073142992265437,0.29852635913520864,GBR,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00932824758601903,0.11193897103222836,0.003466157374216446,2.691236022752071,0.00711878113465735,0.030416447613682476,0.19346149445077426,0.054548133855412434,0.5923941892271918,0.7782958882670857,0.1048569019886254,GBR,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008985879531347234,0.10783055437616682,0.00485589625360904,1.8505089610735963,0.0642402276873346,-0.006378026860673527,0.22203913561300714,0.059754586884593966,0.5209307171362725,0.7129564508061577,0.3141149857798804,GBR,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00602339822132659,0.07228077865591909,0.0035041202450976565,1.7189473534058828,0.0856239586085903,-0.010134615078749805,0.15469617239058797,0.05201903330279201,0.401115941268278,0.6623356816519954,0.22017621835075685,GBR,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0009838751055877956,0.011806501267053546,0.003405508115665831,0.2889069918999246,0.772652553021431,-0.06828957780211317,0.09190258033622027,0.052417672505636365,0.06502088283286576,0.2286171245197802,0.507791495120996,GBR,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009621577802430446,0.11545893362916534,0.0038534096312870473,2.496899816803753,0.012528434619126793,0.024828404489136775,0.20608946276919393,0.055940971105586886,0.5958088060835283,0.6791806495897436,0.3437125597695059,GBR,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
