n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
,,,,,,,,,,,,,,,repo_alphaagent_decay_resistant_quality,5,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_alphabench_formulaic_price_volume,5,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_tradetrap_robust_safety_proxy,5,failed:bankruptcy_nonpositive_nav,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
,,,,,,,,,,,,,,,repo_trading_r1_risk_adjusted_reasoning,5,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.006352845765582935,0.07623414918699523,0.002759554676784666,2.302127158061982,0.021328002281020386,0.011330615828591042,0.1411376825453994,0.04111898889497511,0.5352004966242303,0.7836127779903591,0.56902854240135,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.007109317435036768,0.08531180922044122,0.0019518019631052132,3.6424378955568946,0.000270068147439671,0.03940627058875171,0.13121734785213074,0.031221587247869928,0.7887939140864164,1.1308178408669252,0.40365676031174735,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.005993666235782982,-0.07192399482939578,0.002416030880550772,-2.4807904087784802,0.013109142907079666,-0.12874799696638906,-0.015099992692402496,0.037315664983591824,-0.5564062411081797,-0.21684027429003713,0.23965916615133298,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293.0,2000-08-31,2024-12-31,5.0,0.0026688634066546046,0.032026360879855255,0.0010422964476465497,2.560560781609452,0.010450338134306255,0.007511998896639949,0.05654072286307056,0.015101843206401197,0.6121911021864873,0.6670751956499307,0.8295328786365517,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.008224030578308773,0.09868836693970527,0.0025606516459392463,3.2116944104250464,0.0013195465533520664,0.03846294690377568,0.15891378697563488,0.03693738980245806,0.7712747912513802,0.9407001060953881,0.48216401637357176,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0022826995610079164,0.027392394732094996,0.0009823243174162182,2.323773849976595,0.020137617981262,0.004288551332810839,0.050496238131379156,0.014671110241399755,0.538984651198921,0.6352394472417735,0.8558977922932154,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.004377957846429926,0.052535494157159114,0.0011877589101259554,3.685897709633403,0.00022789788014873833,0.02459991792319808,0.08047107039112014,0.018042432883438923,0.8405568664048316,0.7492588313400634,0.7985694399379142,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0012320750776747675,0.014784900932097209,0.0023519153410948655,0.5238603006438195,0.600375708685662,-0.04053113142670087,0.07010093329089528,0.030657804760022132,0.1392152275726429,0.4574027989935528,0.6515451069693567,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-08-31,2024-12-31,5.0,0.008003600950635932,0.0960432114076312,0.0021029308453863076,3.805926841672092,0.00014127414077293637,0.04658318678040481,0.1455032360348576,0.03624739550083967,0.7648904589399739,0.8810080343690329,0.5623670566422421,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.008970815438882878,0.10764978526659454,0.0022820875897451584,3.930968942294039,8.460420179273e-05,0.053976071440998585,0.16132349909219046,0.03336625384336886,0.9313546674078554,1.4552062324009136,0.3463478311270063,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.005719877299015898,0.06863852758819078,0.002326103506813512,2.45899517466076,0.013932649042075666,0.013929578416189126,0.12334747676019243,0.03561388561182826,0.5563626616279675,0.4420738157287708,0.6664815812242282,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.010208844448652603,0.12250613338383123,0.002178679174457697,4.685795214062999,2.7887500268636044e-06,0.07126454079417671,0.17374772597348576,0.033722082896948474,1.0487037426287722,1.005784350952806,0.6043324567412995,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293.0,2000-08-31,2024-12-31,5.0,0.0075436048066981135,0.09052325768037736,0.001905580868112225,3.958690461754704,7.53618310243332e-05,0.04570481922683498,0.13534169613391975,0.028752724499745697,0.9088465197471977,1.0202921953094353,0.560987404355368,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0019209038663793318,0.023050846396551982,0.0010557932260701448,1.8193940053293265,0.06885134063192482,-0.0017809539820740853,0.047882646775178055,0.015647278352407992,0.42526284994635954,0.5497895152054809,0.8594840703179387,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.004886047147721961,0.05863256577266353,0.0021769744091409814,2.2444210309527524,0.02480532461572748,0.007431068526483269,0.1098340630188438,0.03313262029233404,0.5108489357836576,0.44790699615056045,0.7580336475395566,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.00028621317652521795,-0.0034345581183026154,0.0028313408047304952,-0.10108750456568986,0.9194809971451555,-0.07002647018106771,0.06315735394446248,0.040805686800692416,-0.024297386095162864,0.11322540481086639,0.3589411563347785,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293.0,2000-08-31,2024-12-31,5.0,0.009449758623365322,0.11339710348038387,0.0018231287646190112,5.183264510304673,2.1803547330407543e-07,0.0705179028663967,0.15627630409437102,0.031539439057418184,1.0379044487844933,0.9381510739261848,0.4083059344564477,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.004634366957183026,0.05561240348619632,0.0014205370502254407,3.2624048464258975,0.0011047125265109495,0.02220198600043676,0.08902282097195588,0.02242860624427838,0.715778675084377,0.7990942445688002,0.699674829500499,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.008081690433725483,0.09698028520470581,0.0018479525987044854,4.37332128507581,1.2237042606568332e-05,0.053517238741529916,0.1404433316678817,0.02769838732360979,1.0107374323792666,1.330881682922301,0.36153267295000624,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.005774659191304907,0.06929591029565889,0.0020205364776178666,2.857983142236068,0.004263430408987556,0.021773765588693615,0.11681805500262415,0.02813620698704709,0.710970254117001,0.6972633520189356,0.45204489618321086,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0029766227516319272,0.03571947301958313,0.0022092349470331247,1.3473545471609347,0.17786607202566818,-0.01624077813528301,0.08767972417444926,0.031585642564681576,0.3264560364877256,0.8235635637698708,0.39136336656866144,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.00793809603290473,0.09525715239485676,0.002067827623499844,3.838857718453981,0.00012360802985931184,0.04662274037529582,0.1438915644144177,0.03416093261919087,0.8049654731398019,0.6109918196176926,0.5902899012483741,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.004692219246994401,-0.056306630963932805,0.002300970877842225,-2.0392345214706107,0.04142662708021664,-0.11042447156448809,-0.0021887903633775324,0.039068492226979314,-0.4160468793538211,0.05856579697949697,0.38506275944918367,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.009598102944600659,0.1151772353352079,0.0018629210696381984,5.152179070294548,2.574769984274172e-07,0.07136213690482748,0.15899233376558833,0.033361796330792115,0.996613119478874,0.821652732913848,0.5122882921527192,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.006725632653065246,0.08070759183678294,0.0023511034367958514,2.860628140730007,0.004228026503511426,0.025410655116204404,0.1360045285573615,0.03280106324428645,0.7102902354960953,0.738236866715023,0.24650528002550187,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.008538129545032745,0.10245755454039293,0.0025731054794258107,3.3182197983341246,0.0009059316546753924,0.041939225723225844,0.16297588335756003,0.03317124063287883,0.8916443214935738,1.2276722003330882,0.3836943373171676,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.006912519962884588,0.08295023955461506,0.0025420788966395856,2.719238955180485,0.006543231972945287,0.023161642555340173,0.14273883655388994,0.03697289790612458,0.6476547126194795,0.4522676448888044,0.6308634238310518,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,10,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,10,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,10,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,10,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,10,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,10,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaforge_program_factor,10,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,10,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,10,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_finmem_memory_trend,10,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,10,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,10,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,10,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,10,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,efs_momentum_low_vol_breakout,10,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,efs_short_reversal_low_noise,10,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,finvision_trend_dip_risk_control,10,failed:bankruptcy_nonpositive_nav,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_altman_distress_avoidance,10,failed:bankruptcy_nonpositive_nav,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_equal_weight_style_ensemble,10,failed:bankruptcy_nonpositive_nav,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_piotroski_fscore_proxy,10,failed:bankruptcy_nonpositive_nav,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,marketsense_value_momentum_quality,10,failed:bankruptcy_nonpositive_nav,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,mm_drex_dynamic_router_proxy,10,failed:bankruptcy_nonpositive_nav,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,paper_alphaagentevo_evolved_seed,10,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_chain_of_alpha_formula_chain,10,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
,,,,,,,,,,,,,,,paper_cogalpha_code_evolved_hybrid,10,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_llmfactor_explainable_price_news,10,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_mountainlion_multimodal_allocation,10,failed:bankruptcy_nonpositive_nav,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_p1gpt_structured_workflow,10,failed:bankruptcy_nonpositive_nav,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_quantagents_risk_controlled_system,10,failed:bankruptcy_nonpositive_nav,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
