month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2015-12-31,-0.017713106100553815,0.039188015848869794,-0.00042347462907087186,0.0010953622002262704,0.013124120528451244,0.028816674405887935,0.044321165624501016,-0.027921760006245872,0.025035393376677033,0.03481386241765511,-0.004827074960523332,0.006102463003806097,0.016061244279567927,0.006414043580044312,-0.05231700472916505,0.01358850920197674,0.04281801536795091,-0.02288034933957842,0.013770544041543549,0.005674997669075574,-0.008575663836101201,0.0009597462060232168,0.003673658519534856,0.03521094421969487,0.009754063045144718,-0.0392978110871319,0.041815005159082604,0.04119562595060247,-0.019565881992839654,0.04088151537127725,-0.016673507315624746,0.029953824023880728,-0.0045523104886525945,0.013273628755949096,0.0399336803627214,-0.0015934623185200406,-0.003002654132352525,0.007420326349068293,0.012282365787602653,0.0313947681361349,-0.0009240795400114838,0.022018091518225327,-0.014531942820468838,0.02931664236788685,-0.0019420953923106193,0.029602131985320378,0.02698069247401591,0.0038675705143846363,-0.0034330701237692135,0.047474036200569635,-0.006669986553029439,0.023237739554669665,-0.0016976227544025155,-0.006265041517357076,-0.008189351208544565,0.007522224510767061,0.005989277235227749,-0.004843273409595799,-0.004762291152326549,0.012560453121406873,0.036872707214329385,-0.009809310205433415
2016-01-31,0.016000198366934275,-0.009941103720633296,0.027190560620554166,-0.07005810411396148,-0.021159089828845512,-0.02270951457717041,-0.002164734005261265,-0.05107201271397431,0.023478374076031976,-0.0071261610801820335,0.02312337828828362,-0.03164072433642426,-0.021128321738672413,-0.011388278406773297,-0.024470639173642755,0.005764210437104095,-0.008204081870709437,-0.04854267725916025,0.010412268475457148,-0.00835473480851865,0.018117700473740672,-0.03408147976141713,-0.005590997243459191,-0.0031870040283587253,-0.04386080506886938,-0.05190514977156312,0.021440305282961314,-0.04936743033468038,-0.08373607428762751,0.0388731320699324,-0.013925487278597853,0.015318238635092907,0.02189867265039698,-0.004258602824436936,-0.019861616599569712,0.007234972666873356,-0.03213672976647226,0.012157725988442301,-0.014700731724606647,-0.03516236750130536,0.0008415585443135483,0.0028836500193048786,0.03874008486926393,-0.006763780918250806,-0.015566444188494427,-0.01847207707653753,-0.009345697267763221,0.04943441019092845,0.054895443881213826,0.055282050278409496,-0.06966887564404586,0.03442846910977241,0.013645343837342463,-0.033438799997993554,0.00043198471593725724,0.016820640853019302,0.016000962835140593,0.09582328612729803,-0.031196011576854882,0.0184817540557084,0.02988011942895051,-0.007945272490898811
2016-02-29,-0.03149557176599634,0.0035397451967529685,0.0035566886086165136,0.01819430015872423,-0.0009066107430468553,0.015569350593175674,0.016493650218092598,-0.004420098040625594,-0.010083731277850672,0.002803084818090929,-0.00027412699513406497,0.015796779749735784,0.017905177471772664,-0.005040278334850563,0.004756998367520169,0.016912516203141666,-0.003668375751558461,-0.002880676155111511,-0.02390472895542361,0.007776236156842444,-0.009619698712173327,0.016237011009574285,-0.024036492591561803,-0.003525085276831156,0.0031210194905058435,-0.013065551087535161,-0.0024034143328975563,0.01139752711250406,-0.002726447613811682,-0.018546080754319284,-0.02064655795801036,-0.03522175191943064,0.03438721570649638,0.038503424146215035,-0.012367974906704979,-0.026241164428610873,-0.013945525764057375,-0.009355846231701367,0.002794880462189636,-0.019649937227097673,-0.01713881764081518,0.023494240401372508,-0.05640405145585316,-0.01645748739794757,0.017321944608205096,0.016863151976436418,0.004743260685739234,-0.07325868794123706,-0.00396985808401349,-0.019895262074973788,-0.001094969343855513,-0.034480299104381884,-0.0060638937608542606,-0.023493183118004905,0.00726475737845171,0.006744419414037094,-0.006122553890273689,-0.03131261080954463,-0.024620715929191468,0.005417584918758052,0.010682044051635666,0.011641287469277863
2016-03-31,-0.01667857596164097,0.02886296466369421,0.0048471478983378655,-0.005030479740780171,0.019049901898389218,0.011914571251262194,0.024644141210018802,0.031146936079120762,0.02518491463886471,0.008860407945025052,0.018102059881713792,0.029824213026440668,0.03620854434609384,0.020931619607262135,0.03573443063315877,-0.004201622765540092,-0.00908746566923646,0.07051939860254412,0.01653120375364353,0.015411868398265857,-0.008734502977596533,-0.007929285289044402,0.027737514613045775,0.017815921298029065,0.03154683477734717,0.0318171961720575,0.007731950787685446,0.002547670906104858,0.015083171912853662,0.008438966696792685,0.01020448284410419,0.01775282568953762,0.010803148677293553,0.009797957894332437,0.032945083291251544,0.04142154024766963,0.028086085424767274,-0.023115619314852204,0.026219167496523962,0.02717972878954044,0.000684734544692471,0.022800583568073768,0.039518008244951844,0.0018665466327321065,0.011739558158452013,-0.0035607354082801274,0.00785660422975519,0.027472641699246403,0.026112161331257343,0.006536530730465784,0.05343959434724927,0.013361633700482912,0.006939682126714003,0.033471610049328866,0.002855140917232414,-0.003460705705335125,-0.000697912347372466,0.029653245305007833,0.031170294871085122,-0.010227340181876467,0.003091573131411944,0.03180524258069355
2016-04-30,-0.010375525005869371,0.033874340687849405,0.027341979242695512,-0.056073185555995234,0.02677109274189586,-0.07175932739855202,-0.03540818081985171,-0.05837849519756516,-0.03572587976009313,-0.019446201376310215,-0.003173728442660173,-0.010186001949577958,-0.03060312147000689,-0.01092731797625332,-0.03423040026744886,-0.0482228634418049,-0.04197147831146297,0.02962842677054485,0.0050361640260733614,-0.014736425387490287,-0.021689263528874403,0.018829067287571822,-0.03870184306604299,-0.02277725969603908,-0.0582052438330615,-0.05849448014209367,0.013295358543926043,-0.05332709008101446,-0.04705605354367937,-0.005106627984401507,-0.0575721964902385,-0.0341119972029288,-0.017252807747508814,-0.02303693977295851,0.005839982094902774,-0.01247222409764269,-0.015213323645525467,-0.005143727821260549,-0.0020933682076351157,-0.004426930524082981,0.005654933988445402,-0.045267123415235505,-0.06976460960304293,-0.051357473895348976,-0.0513513763174107,-0.04725990281732653,-0.015075422974718283,-0.0329273490637331,-0.003492328975492634,0.018476854499462222,-0.046408990000668345,0.02610136933481204,-0.028768390124396068,-0.02163994657111315,-0.0017533555675484317,0.0012422073022181363,0.006443769707631499,-0.025016659772679382,-0.017488717512008256,-0.017743472490019382,-0.005160647254218068,-0.03506303940960673
2016-05-31,0.01783750607619686,-0.01204982308071316,-0.011315801356059304,-0.012142811013699916,-0.014315704874552467,0.015300774505757373,-0.0019911361314796164,0.009601250599576037,0.0048175309149083865,-0.01389622319497703,-0.015174640495340286,-0.010160460141411498,-0.003365943320156257,0.010293948428235292,-0.0077411508494029295,0.005461925110507694,0.00034006507270178433,-0.0015636757658432764,-0.008968270478417452,0.010897381204273327,0.026975246893853166,-0.009101858041731595,0.0028895660247020907,0.017691744143473787,0.012510437859062962,0.023488367761321863,-0.0027521401493830295,0.011857298411960315,0.010455350400404427,-0.007579912765910796,-0.0034015598862525837,0.0033947273292948173,0.014078819454840536,-0.013752033139003653,-0.01983539717152213,-0.021686197302133992,-0.005640297587594221,-0.0016500208530418337,-0.004492705404397234,-0.010809529446666386,-0.0005857331984356999,-0.006347897912686688,-0.02951966036661116,0.024973367674577772,0.02013592449439258,0.005806160337257877,0.0021858435205614445,-0.023961498983402885,-0.021368874904802358,-0.031631239126205066,0.003874188786095474,-0.020432054415478212,0.0007870376860859901,0.008334811277669305,-0.006450640870559129,-0.01019841285551646,-0.0042439410313005205,-0.03024890940518201,-0.0070297691586911765,0.006494229116678737,-0.006794588986856592,-0.004141993440440066
2016-06-30,-0.015824307911296662,-0.027140467760890505,-0.02244950626296393,0.007874308480535074,0.015621807248675734,-0.017223577835712774,-0.007635734204730307,-0.034488761192169676,-0.03322345529085697,-0.030037225411439855,-0.009682280180258296,-0.004541890759500997,-0.00047531280677412524,-0.06294579624466226,-0.006019135769621944,-0.047100204757248076,-0.010190472423692379,0.03145958582389417,0.010461773912099487,-0.00442533690035779,0.018740916924269855,0.013144712722959546,-0.050067385277403606,-0.03283661255009772,-0.04433255156826463,-0.016582511829965018,0.004291168695444353,0.02748754766841289,-0.039606487385044395,0.027050722730639173,-0.03252923024516162,-0.05859908764209298,-0.01708020474057624,0.009880820971911956,0.00826119694230755,-0.004063410226900571,-0.03815327692083225,-0.019531703320623466,-0.022380667178246362,-0.06528910571331788,1.0013012081366846e-05,0.005623144901507254,-0.07002924593079393,-0.001331335902894689,-0.06699043032979969,-0.024521698900731827,-0.018004810113216363,-0.03483057289443329,-0.045021733169243086,-0.055170044615169514,-0.017346801452841717,0.0015175047164861163,-0.02252536497583836,-0.025417951426091434,0.031156133040233264,0.027858116123557722,-0.004367153881955816,-0.04249324459525929,0.008677854495969181,0.031860506987883536,-0.009968500692406235,-0.008334508193782904
2016-07-31,0.022350706628626975,-0.019226095841297836,0.009407052604380142,0.017887008380438878,0.015381006595941688,0.008389836603980107,0.00307031633862985,0.03448003933148186,0.021434131430340918,0.016857493446678497,0.018060717859058634,-0.006912276399812065,-0.01170092034287458,0.04086472084598233,0.025979907350184232,0.052890230061062665,-0.003787198805399808,0.018145581827128728,-0.012811111643976247,0.037984363130428606,-0.01045016941072275,-0.03733860718673082,0.058617289227373096,0.03656710422781003,0.04122577950470932,0.032159687674754855,0.015383833891460148,0.02048259071028585,0.036690937355573446,-0.008745218154013433,0.051252147152756285,0.03306382658905529,0.023423202883662016,0.0025491331107987507,0.002864614966821541,-0.014738139059633218,0.004888921713692949,0.0027299726242787196,0.020380298687774905,0.007816127035575021,0.00609878561820219,0.033744539608848934,-0.029939611034221228,0.045201566985150425,0.06084331241532218,0.05445351860376109,0.029246393006375104,-0.04532804851021859,-0.01261828095404386,-0.016442074655838176,0.05738267414222738,-0.004671637625327504,0.010419668513478315,0.017797912928856893,-0.013804763013318018,-0.012969190592780507,-0.004619734967221956,-0.033723340315004256,-0.00876320804539825,-0.013888613651310437,0.0032288061667543402,0.015808451751535998
2016-08-31,-0.03139122813712446,-0.005645222880713587,0.004990155901819591,-0.027036454731910194,0.013181174819106505,-0.020831459545194837,-0.008300125822918211,-0.014316286336570198,-0.019303284241369068,-0.02377345506155321,0.005411101895941982,-0.04036838191782194,-0.024976632938460773,-0.006776122410406369,-0.0244038121054571,-0.00871413209059924,-0.010000466245103989,-0.012055019366428648,-0.029514838044092117,0.011990545890616069,-0.02579324341280946,-0.011377809068964365,-0.005533124596431696,-0.006331413231592055,-0.040953923898337144,-0.00878985357249399,-0.0009447458055596974,-0.017802427546612976,0.002238322398189732,-0.015191440824283534,0.0030471991913376476,0.0018234247307470086,-0.0047429457752779305,-0.008246349768003822,-0.005163026146363017,-0.02593963661573282,0.012015278244097868,0.011719603303565407,0.009454979582243825,-0.009797296410905463,-0.0027337352714564105,-0.014704252356828117,0.018227548018918772,-0.011265190801473944,-0.011698411225078247,-0.005297666626109754,-0.016663915579336205,0.03446047302652138,0.015694039834981598,0.017392280583630012,-0.023184867490142765,-0.0002467335634252464,0.008398265173138145,0.004984918960675767,-0.01130283425426765,-0.004681506700931381,-0.005031246880830276,0.029172977853165326,-0.021816938846004448,-0.0018346191005324287,-0.008245858933511617,-0.004032859115535865
2016-09-30,0.01202098795671143,-0.02310734653953676,-0.03417639157444661,0.0025278614298438144,-0.0012631167166626545,-0.002933104185484394,-0.010132951886038848,-0.005714210531304366,-0.005075696282791059,-0.017542372552546488,-0.0013050013877747013,-0.0051669698876506895,-0.009875966539467575,-0.03071105444194923,-0.018050721639376245,-0.030840914945157838,-0.0017670375165879867,0.012438025306335893,-0.022803717114728214,-0.006997370429821681,-0.025915296440618636,-0.01540800269625742,-0.00023923105237846562,-0.020898633470158832,-0.002661321285717045,-0.005468040249144011,-0.016377978852900564,0.012121401438067902,0.027711463756211474,-0.0068336219031469095,-0.00467791136816453,-0.026030440558248803,-0.02681153061349648,-0.004395332112346835,-0.006367918873737714,-0.0210467486073541,0.003422785258892629,0.02535358286044567,-0.021909045645512257,-0.044230278886934773,0.0047577662952767155,-0.012776711243218204,0.000819252802444298,-0.0352875689035713,-0.034352475696791396,-0.035168503860526376,-0.020204062194760296,0.03397112943063317,0.016381704902045546,-0.00851982003086613,0.015068732106655306,-0.006819262836111973,-0.006083369955492506,-0.02480759106617996,-0.00046371919217707116,0.0006648929826536202,0.0033656541259406694,0.033572438775203266,-0.025874119378302734,0.005442126832885523,-0.021188399565967374,0.00555812027901992
2016-10-31,0.020581777224996697,0.019309305669727637,-0.02307383180227453,-0.024891867685406983,-0.04759436986559056,-0.04815553657000686,0.02229181598359514,0.005294930922540703,-0.010499895374902646,-0.0163545222593428,-0.06671751379217697,-0.026999487507089505,0.025328046345046373,0.02592491505365139,-0.03322002177540067,0.015679380610731014,0.005885169986260777,-0.026044052279184864,-0.025997515395865874,-0.021370942989171277,-0.01679799490619227,-0.014795298510291724,-0.010668976354316104,0.014544983308489738,-0.030704676957007314,-0.006389309832686006,-0.018441923030284663,-0.05980869447221018,-0.03330797925030192,-0.02140528477940868,-0.007423015719955846,0.015069799873269191,0.0013960388853840738,-0.02388581626326047,-0.021040402014865064,-0.02088348241262693,0.027971558086601366,-0.03425748968044168,-0.02942722141355271,-0.018518462969300674,-0.0034335787026494487,0.01289556928673016,-0.03774663137338693,0.013842724477352783,0.017465994861915992,0.011897157720248255,-0.0048918001934083605,0.0065470297243914975,0.022845085297784,0.01100220485191081,-0.048380731561362175,-0.02472006895334291,-0.026668382895645847,-0.012124308569274992,-0.014113426213680539,-0.0168195784540129,-0.01710788310804261,0.02100842732562645,0.02086141065328953,-0.03754317177083791,0.014046188447348097,0.011952532059020662
2016-11-30,0.010883583996284066,0.026607544346445598,-0.00496637392350073,-0.03567430062249004,0.018154657899269788,-0.011893123236381269,-0.013675157280154115,-0.01048904791617912,-0.003743988133344728,-0.03879074028004202,0.05954851033451451,0.016697932026867864,0.02596649879246253,-0.01144262772413844,0.0027320342770340844,-0.028087256164906454,-0.010688179188760416,0.04420849989648834,-0.011193176081714752,0.011920764288635234,-0.005746713247134199,0.019625298992575008,-0.013045341120682848,-0.03423027909870353,0.025277218336393202,0.02941684325941958,-0.01631474485336118,0.010462591133610422,0.004787317467921272,0.02813341934768533,-0.01287889040650235,-0.03330819594054602,0.007201455375883334,0.006628015181734594,0.033652782424641585,-0.07329630577627672,0.035622632120275985,0.020745003706157006,-0.02994765185986059,-0.0014499278293044968,-0.014031163476570841,0.008954643743928958,-0.03716706442363192,-0.05506840248470613,-0.03692612067543072,-0.04454798847817722,-0.019946600095406844,-0.015372798838282771,-0.06130894334427942,0.040746055278709586,0.041276826206606845,0.004762598377628907,0.011958280111278911,-0.020441306468021364,-0.005034359640002626,0.008453816988118684,-0.006343851657873797,0.036793975326871696,-0.05179170447651982,0.018328433449273304,-0.0428620436750306,0.008128310269170179
2016-12-31,0.005680332904773236,0.011374193353584484,0.0035605080967179813,0.014881367909827616,-0.0009143041129838804,-0.0034177537640644635,0.03185766132869472,-0.009404632365991206,0.003618656243457981,0.014506413621378396,0.022503231473112166,0.01331583121770543,0.04309581089850427,0.00907007634422567,0.0180253288851606,0.012418835966016378,-0.0065225662055793665,0.011402968417216339,0.012209887047817135,0.0058376243580821885,-0.0005257389276827599,-0.015765845842820772,-0.009628191428289636,0.01665683043436604,0.009780304103890402,0.028303094017365974,0.009370906988082031,-0.00733633965113268,-0.03238223683093414,0.017513133267386016,0.03340785221595585,0.006956663645949075,0.0327272989139216,0.005646370739112481,0.0180478197596314,-0.017239586583002352,0.04611188977803589,-0.020665313525079602,0.013188348074059244,0.007041552521613398,0.002763313991783615,0.02587073079945615,0.008278005939447091,0.012534841919193879,0.037628164271815596,0.03551267013558754,0.008319707369591228,0.025160552818773958,0.013584126030493266,0.018386495101953934,-0.028265342487168534,0.014300847331512136,0.0077853088226414804,0.0002895625738748957,-0.004460670421478675,-0.002619339778014599,-0.004166856662135121,0.016729201225871976,0.028286135283027584,0.01312180571138561,-0.005126448789829971,0.0024616177707278888
2017-01-31,-0.016142338976212218,-0.03464514476289818,-0.037782776742494924,0.015036633527219626,-0.038363114735512696,-0.023467429156857636,-0.025447951638005954,0.032479633794885554,-0.03735246768228224,-0.044601191274387296,-0.051624077373342576,-0.01381074670585292,-0.028569212083819694,-0.016634687769607772,-0.0385004385068015,-0.0075027326569338405,-0.037661128790579555,-0.0023102639277343146,-0.03684329190966627,-0.0212457318617,-0.009897185749032405,0.03713871955289262,-0.015430950288185386,0.0032983172329447367,0.012340763171786085,-0.018055734642498985,-0.01360004557136075,-0.04488441800695957,-0.007403397288837632,-0.038594420223086935,-0.01366395764890024,-0.02916194622042874,-0.023947007161052154,0.02281574866356563,-0.04320975740141342,0.03850569555924507,-0.024664054520998714,-0.037499331690820016,-0.042284126699944954,-0.02603627240318529,-0.0011248158790803792,-0.04676350681843769,-0.017004246361948423,-0.02042138520417792,0.004602519942579317,0.007398315696187411,-0.021627041655768346,0.019061691581492225,-0.016924642865635747,0.0003158949827190699,-0.014851584481149349,-0.04700636209099709,-0.05174447531600126,-0.03337262076291004,-0.015631314884184018,-0.013727471516521265,-0.007085206871015458,0.005802768407119734,0.0024870378046523804,-0.04446139333483159,-0.018590994142246894,-0.02957543241362557
2017-02-28,0.001787097100305272,0.018018491341520865,0.047094208252292796,-0.010193027914130973,0.0032542321123605307,0.010501332149017092,0.036812434710855546,0.03088007849196216,0.03743748151057275,0.0296117144811087,0.037686816508955716,0.0006107245589550989,-0.006925820543723406,0.025393297078996672,0.0547235235399918,0.01570451355885152,-0.00153349642575119,0.03047701849686941,-0.006256732884253562,0.02627553129194673,0.055665208848833705,0.031598896121659246,0.024404610739519845,0.045829058598782765,0.03151427170667932,0.06489590622249261,0.04519144517284623,0.02781553218241254,0.032283501715112226,0.03512533153389965,0.025794217273974844,0.016453785405150693,0.05037094789252501,0.00855412170359361,0.004276706430771817,0.003328833407423992,0.037719257131776665,0.010232504148482209,0.030016789358994145,0.0503633675269755,0.012831190552283447,0.013910550579755232,-0.003316451167177832,0.009378613583280512,0.05522351465751187,0.022917530293196594,-0.007759586891917927,-0.013457287402754248,-0.04032135759327138,-0.011170698692121497,0.04236355972175663,0.0197385628794592,0.02310018006250899,0.0050829088352894345,0.014250471466242372,0.004630348594869695,-0.0010324169225422938,-0.02623791458197678,-0.004705537623003075,0.018914634737751908,0.02324646594226038,0.011180344432519557
2017-03-31,0.009848950289245212,-0.00012195331421309928,-0.012256167603632353,0.01726909721307162,-0.00436254743691327,-0.0014921736075063398,-0.0016066678203664232,-0.002787319697926149,0.002002011597710491,-0.004731117172151012,0.017777612931669403,0.007499870737217264,0.0044826414096754,0.02914100798483045,-0.003234667539525733,0.00022943502434948082,0.0024047891254007636,-0.0076673367666486095,-0.012191325860138165,0.03023081299993176,0.005489187399305777,0.0008642387120900794,0.038893015041657854,-0.017207719507780193,0.005711809484602665,-0.010238848719428362,0.0222528111136931,-0.011693060659250524,-0.0018808933501780253,-0.02133373403209679,-0.004632944050262368,0.020450110558014337,-0.0010012265085476146,0.005156339616427422,-0.004205944547499922,0.015085188406260797,0.009421456961118138,-0.011978127256065965,0.01943067340020245,0.009072202891843498,0.002091648758857175,0.014250738699702024,-0.033573546767912424,-0.006836596156828081,-0.017076138234494984,0.02394904346756555,0.016926405787142666,-0.024010100304109532,-0.04156226505184258,-0.0259271895867216,-0.002590751914077799,0.008078271222117111,0.01091168986109421,0.022193433269089576,0.007668923259360645,0.007450974862499692,0.004607087929954127,-0.029350372263050664,-0.020071201629545937,-0.012255238645389788,-0.007928040344577775,0.015602880443847262
2017-04-30,0.019784279670161914,0.004706149087900428,0.010307951953349125,0.012945405059493053,-0.016397013138527258,0.005536401922051645,-0.015613835022291618,0.018238907897533733,0.024701429842708414,0.005677113958925707,-0.019654428090460432,-0.027485160817082282,0.011306349032986593,-0.01804115463673778,0.001555474049220039,0.004628343837363054,-0.027223761557932893,0.00014445031256391655,-0.03319342558134852,-0.007766990948261608,0.01086656900706786,-0.006461768608309203,-0.022693831458763913,0.010404145562660144,0.014446164444106516,0.030212006054966198,0.02300391482224152,0.004667468189717499,0.015312455907105864,-0.012836207087901664,-0.0037592624207627174,-0.035695116350274496,0.023424133745149008,0.0024007499891198726,-0.015033271383369892,-0.019324950237412642,-0.005835283592801475,-0.0002213705036330678,-0.002546072024395607,0.005526958567728554,0.0013702182879463919,-0.011534440286767284,-0.02579759426400776,-0.003007111640357857,0.03159610998286243,0.005882774087094769,-0.004859805739111767,-0.0011115818984564034,0.0018675833332674197,0.005805507913237404,0.020923288596294626,-0.02807255942244704,-0.012916088460360377,-0.004725417793240844,0.010203715399131256,-0.0026801462398035464,0.0035641562584262654,-0.0026192423359081216,-0.006336379958760195,0.0007382061776723538,-0.006640479827824224,-0.009447686792930909
2017-05-31,0.01986070847322774,0.026079937775222554,0.021311962135777855,0.020879090557481342,0.010523338230310037,-0.0027553948804082493,0.027091623057890132,0.007149324105054516,0.02051736022026404,0.03640228914444497,0.017293482432043913,0.014473966130837913,0.051748259758534934,6.527432523700805e-05,0.047716270253969434,0.01749841713922641,0.007758708283423288,0.010697626116806826,0.04905741735755564,-0.012486105465214368,-0.04456908855060447,0.028607275627039717,-0.002155329927243021,0.045343939130678426,0.020743849028107594,0.0194430412555957,0.04543561722253131,0.01973020115955004,0.005560053399234849,0.019627675957827505,0.016057081306830513,0.004621012328659767,0.03476181193810682,0.01725288164153978,0.026527894584726618,-0.04675060867448951,0.038049361039722354,-0.019621331552399514,0.032625150680039613,0.03802438265258425,0.0014366475047279427,0.01390863666020542,-0.010088775070432127,0.02102212939348752,0.006969537631248732,0.023258931155853695,0.006654567482409328,0.015603572351429035,-0.008720672729594925,0.04151732600718668,0.0008189921170884008,0.012979676376704927,0.025263835473319878,0.019552634218567375,0.008655121472521045,-0.0030824911866516765,-0.002825234130344509,0.03499211707551119,0.042094056804634,0.03303504363330861,-0.0004453869134580027,0.005973408416686317
2017-06-30,-0.01907236108451113,0.012968059246639815,0.02110096485870742,-0.004960246612138669,-0.01487817743903841,-0.006350306670282881,0.007490147144997648,0.00402276551343832,0.005071305693199935,0.002703990434825311,-0.019105792004314438,0.00747517091191157,-0.002190669509437665,-0.01686355077436717,0.009946542988953724,0.0011261429700988312,-0.017418331878289728,-0.011737611110937926,-0.015233929957650015,0.0023290158597959534,-0.014766540386898818,-0.007444172463064898,0.005682716480820829,0.014539991556490639,-0.0007637486032146864,0.016602094524893835,0.012077412696172516,-0.001481366768624346,0.006998877861395152,0.05465903152597239,-0.008842179757109736,-0.02027372922695092,0.021187978261985957,0.003247956829789468,0.0009097978429622317,-0.026228048225819534,-0.007139746795240376,-0.011957489233335228,-0.021606059400028306,-0.00023525555421075733,-0.010215842550945872,0.03127825121722169,0.016529036560939597,0.01214109891998609,0.016730108465491115,0.016305116378201076,-0.003122089598096088,-0.02913785712874159,0.010849795841870749,-0.037212116664504385,0.009205202447071112,-0.043970426000822044,-0.015531875210377261,0.0003343468473734675,-0.013744865701887612,-0.003321250463930059,-0.003719051370088851,-0.05484242587080556,-0.007463391771603975,-0.013003668142644446,0.0011090225976105941,-0.003993216660566373
2017-07-31,0.011791962650561951,-0.007917675606015204,0.00042274606315154204,-0.007218122053608691,-0.004029561799815516,-0.0008670044368109564,0.017074698009001237,0.027517040147874035,-0.01220461394926915,0.004191125662779713,0.010405361977680008,0.00965491821753599,-0.0024763359059553503,0.003424305799791189,0.006775127160595385,0.011530351700468702,9.941436317657164e-05,-0.008503446613699783,0.014686025734943663,-0.002466885371990587,0.024129492080822896,-0.007096282472959988,0.00042403371018517443,-0.011241235986126676,-0.0034103762016388095,-0.005361572571849835,-0.024121798758608835,0.007060449726984653,0.0009723562224933273,-0.008584283509700915,0.028036458233644136,0.02097092233778324,0.002032061390303623,-0.011784446818926495,0.008247541471581748,0.011951681128815464,-0.007083095853980863,0.01693949717970348,0.020520818073494235,0.006775902948156602,0.01031828153066048,-0.006921897681649825,0.006625176761727348,-0.004564215561434362,-0.0008949580722382132,0.00589805306882456,-0.0060104308926056185,-0.025230503051850907,-0.010789227637757963,-0.00892976542476618,0.001060713213494411,0.011032328516778067,0.008390070206344824,0.011782950683567653,0.014110894586999614,0.010411025162900564,0.008873088932711472,-0.01148971207097663,0.004805289608181565,-0.0030929298720043623,-0.003612774972534932,-0.015141498743542783
2017-08-31,-0.0021096539288836813,0.013878795823386844,-0.01410309053327941,-0.014608683331330665,0.005844171580654381,-0.01737207908306701,0.013431943670368554,-0.004567656404264497,0.017385921711820712,0.03556206412416577,0.012449413576961572,0.005712195443108211,-0.010833479071119125,0.025139674171899336,0.017770010540434512,0.013898150674849528,0.031376277386485824,-0.00445065708579658,0.044920392359951475,-0.011657529763435273,0.005231230800628356,0.004850110298740273,0.022520370504648807,-0.00041350074281647914,0.0029901567753316018,-0.0033038053796081218,0.01568358520914743,0.009847223759265153,-0.0003242239500084751,-0.02100189545929634,0.0006334383058516913,0.025797531014606974,0.007264179046198745,-0.004163515292541995,0.0722348317813492,-0.01819235912904186,0.01307480139593624,-0.00937216870951179,0.04362947944233164,0.04604573619629873,0.0023403814948100704,0.004310625777198963,-0.02926933239670869,-0.0030726543179899965,-0.004396117457772963,0.039106682016970123,0.010812644264417741,-0.018327500295899683,-0.013275119431194603,0.0057777995352290105,0.008975420667068268,0.02351451530301422,0.04087234231337418,0.01876262387756849,-0.006844232444291141,0.005079818280775909,6.596918292129869e-05,-0.02152472337438146,0.026474765379765498,-0.002948246509827987,-0.006529999846187847,0.0021615422293075337
