candidate_id,benchmark_set,n_benchmark_factors,benchmark_factors,n_overlap_months,overlap_start,overlap_end,target_annual_volatility,return_scaling_policy,analysis_window_start,analysis_window_end,analysis_window_label,status,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,r_squared,correlation_to_fitted_benchmark,beta_capm_top1000_mkt,beta_ff5mom_signed_mean,beta_ff5mom_abs_mean,beta_ff5mom_rms,beta_ff5mom_max_abs,beta_jkp132_signed_mean,beta_jkp132_abs_mean,beta_jkp132_rms,beta_jkp132_max_abs,beta_newsfactor_top1000_unit_gross,candidate_target_vol_scale,candidate_annualized_volatility_before_target,candidate_annualized_volatility_after_target,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,existing_book_label,existing_book_component_count,existing_book_components,existing_book_jkp132_factor_count,existing_book_jkp132_gross_weight,existing_book_jkp132_construction,candidate_standalone_oos_sharpe,jkp132_standalone_oos_sharpe,textbenchmark_standalone_oos_sharpe,existing_book_standalone_oos_sharpe,textbenchmark_delta_mvo_n_months,textbenchmark_delta_mvo_overlap_start,textbenchmark_delta_mvo_overlap_end,longonly_original_mvo_jkp132_weight,longonly_original_mvo_textbenchmark_weight,longonly_original_mvo_candidate_weight,longonly_original_mvo_annualized_sharpe,longonly_all_mvo_jkp132_weight,longonly_all_mvo_textbenchmark_weight,longonly_all_mvo_candidate_weight,longonly_delta_mvo_candidate_weight,longonly_delta_mvo_candidate_weight_meaningful,longonly_all_mvo_annualized_sharpe,longonly_delta_sharpe,msrr_original_jkp132_weight_raw,msrr_original_textbenchmark_weight_raw,msrr_all_jkp132_weight_raw,msrr_all_textbenchmark_weight_raw,msrr_all_candidate_weight_raw
repo_fincon_cvar_risk_controlled_allocator,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.9726361907011175,0.2834402016071942,0.003999884682167734,0.04799861618601281,3.173419101399955,0.020188952552676324,0.6863162886588292,0.6863162886588292,0.47103004807842935,0.47103004807842935,0.001811089369267438,0.04255689567235103,,,,,,,,,,-0.04255689567235109,0.5979447352770203,0.11706767510474005,0.07,1,1,1,268,True,,10.15530984013494,0.0016092737792042535,True,True,0.039106583917292194,0.6850394200390999,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6563644751373673,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.7772420644895808,0.08252200172826876,0.14023593378215052,0.14023593378215052,True,4.316262217381513,0.06737626932939023,24.001751797075762,2.376461053294771,23.623427403977562,2.5081665222239704,4.262318929817194
repo_fincon_cvar_risk_controlled_allocator,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2084808689110569,0.011171919893444127,0.0005118351350510031,0.006142021620612038,0.8029894062190898,0.010815036017431334,0.16394295082852117,0.16394295082852117,0.02687729112636291,0.02687729112636291,0.7135550921020319,0.8447219022270185,0.9911585486056629,0.07810438943387468,0.16772224033276428,0.18708812303089817,0.2579192538004136,0.07810438943387468,0.1677222403327643,0.18708812303089817,0.2579192538004136,-0.015560057325703326,0.5979447352770203,0.11706767510474005,0.07,1,7,1,262,True,,0.5259388627123316,0.46896649112457467,False,False,0.002181490171965834,0.16179580360315285,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6563644751373673,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.7772420644895808,0.08252200172826876,0.14023593378215052,0.14023593378215052,True,4.316262217381513,0.06737626932939023,24.001751797075762,2.376461053294771,23.623427403977562,2.5081665222239704,4.262318929817194
repo_fincon_cvar_risk_controlled_allocator,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.543579195393764,0.002993604402337091,-0.00020503594483567227,-0.0024604313380280672,-0.5088973726395765,0.004307059988387674,-0.16490723360749662,-0.16490723360749662,0.027194395696077463,0.027194395696077463,0.954569553281053,0.9770207537616863,1.319257623128144,0.2391934987156866,0.4338351805237899,0.5596495463278272,0.8890416371754901,-0.026936127800217334,0.2654198024848275,0.4759979817136317,2.9089123547484745,0.06201194184318727,0.5979447352770203,0.11706767510474005,0.07,1,134,1,135,True,,0.112709999372301,0.7376008699647149,False,False,0.0011373120875691981,0.11682356376532252,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6563644751373673,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.7772420644895808,0.08252200172826876,0.14023593378215052,0.14023593378215052,True,4.316262217381513,0.06737626932939023,24.001751797075762,2.376461053294771,23.623427403977562,2.5081665222239704,4.262318929817194
repo_livetradebench_live_allocation_proxy,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.9622284404410361,0.27303245134711274,0.003914756209875665,0.04697707451850798,3.271916125730974,0.020195697552738444,0.6714852643285906,0.6714852643285906,0.45089246021043716,0.45089246021043716,0.0011440008775049915,0.03382308202256341,,,,,,,,,,-0.033823082022563435,0.5781704033596721,0.12107157265961596,0.07,1,1,1,268,True,,9.721147635267808,0.0020200300400774833,True,True,0.037434690005079714,0.6702359883361655,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6477903320813689,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.7933240239085286,0.08281701242095142,0.12385896367051995,0.12385896367051995,True,4.299105001142564,0.05021905309044161,24.001751797075762,2.376461053294771,23.648871416479132,2.4687623695496543,3.6922170905559573
repo_livetradebench_live_allocation_proxy,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.1985242811275165,0.0012153321099037662,0.00012828378971549483,0.001539405476585938,0.23950687857746122,0.008235436557436955,0.0539604767822704,0.0539604767822704,0.002911733054569943,0.002911733054569943,0.8339042890818718,0.9131836009707317,1.0799553627992,0.09115973294701747,0.16797360328957295,0.18314532152376983,0.2704939520612893,0.09115973294701747,0.16797360328957295,0.1831453215237698,0.2704939520612893,0.01619437551539382,0.5781704033596721,0.12107157265961596,0.07,1,7,1,262,True,,0.056977228993917974,0.8115255629746695,False,False,0.00023633025411940999,0.05325376089472855,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6477903320813689,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.7933240239085286,0.08281701242095142,0.12385896367051995,0.12385896367051995,True,4.299105001142564,0.05021905309044161,24.001751797075762,2.376461053294771,23.648871416479132,2.4687623695496543,3.6922170905559573
repo_livetradebench_live_allocation_proxy,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.5802460448800675,0.03966045388864092,-0.0006090721415298903,-0.007308865698358685,-1.7206152562219492,0.0035080300033115542,-0.6014451949434257,-0.6014451949434257,0.3617363225205354,0.3617363225205354,0.9698621848878349,0.984815812671504,1.2732822412745857,0.2902143377363944,0.4345842273560091,0.5175929175544405,0.7790094817986011,-0.005405229637879314,0.23361625657739016,0.3568142129730312,1.4790700240148786,0.04857218786985876,0.5781704033596721,0.12107157265961596,0.07,1,134,1,135,True,,1.4992537851776806,0.22291861793204576,False,False,0.01512837779888668,0.42607573691380285,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6477903320813689,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.7933240239085286,0.08281701242095142,0.12385896367051995,0.12385896367051995,True,4.299105001142564,0.05021905309044161,24.001751797075762,2.376461053294771,23.648871416479132,2.4687623695496543,3.6922170905559573
repo_quantagent_hft_price_pattern,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.6896175013466163,0.0004215122526929349,0.00014062554487651914,0.0016875065385182297,0.11184919827073798,0.02020677369197257,0.024107815753382764,0.024107815753382764,0.0005811867803990501,0.0005811867803990501,4.807419119656764e-05,0.006933555451323227,,,,,,,,,,-0.006933555451323306,0.35354627765835633,0.19799388205592525,0.07,1,1,1,268,True,,0.012530266071178799,0.9109558271319201,False,False,4.825218622891783e-05,0.02406296396429613,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.019328657657333798,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.879665292332928,0.08715263774249743,0.033182069924574634,0.033182069924574634,True,4.251844728090737,0.0029587800386146057,24.001751797075762,2.376461053294771,24.010747148079297,2.3788588172223903,0.9057158741359601
repo_quantagent_hft_price_pattern,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.1976409444684282,0.00033199545081541437,0.0001359261808631648,0.0016311141703579776,0.13655040724409334,0.016698576689130204,0.028197738731475203,0.028197738731475203,0.0007951124695685368,0.0007951124695685368,0.31712049769119344,0.5631345289459644,-0.1283050330583796,-0.15310435430199565,0.26774352312443794,0.35707909223951856,0.6725283151282085,-0.15310435430199562,0.26774352312443794,0.35707909223951856,0.6725283151282085,-0.078976857142445,0.35354627765835633,0.19799388205592525,0.07,1,7,1,262,True,,0.015558880022836369,0.9008288078071016,False,False,6.453515087584963e-05,0.02782843528677449,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.019328657657333798,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.879665292332928,0.08715263774249743,0.033182069924574634,0.033182069924574634,True,4.251844728090737,0.0029587800386146057,24.001751797075762,2.376461053294771,24.010747148079297,2.3788588172223903,0.9057158741359601
repo_quantagent_hft_price_pattern,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.5503667052053585,0.009781114213931907,0.00046954477027483975,0.005634537243298077,0.9087080405763519,0.005454673702605708,0.2981939682866001,0.2981939682866001,0.08891964272250986,0.08891964272250986,0.9271343709341268,0.9628781703487339,0.12650190397453565,0.41477197092561857,0.4508362967657523,0.6275269458956244,1.2883128255115146,-0.010482542676182148,0.42545229584464134,0.7472637835921517,3.35737881838073,0.00960696954674844,0.35354627765835633,0.19799388205592525,0.07,1,134,1,135,True,,0.36853670105167496,0.5448226461157369,False,False,0.00371875829254908,0.21124653727478934,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.019328657657333798,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.879665292332928,0.08715263774249743,0.033182069924574634,0.033182069924574634,True,4.251844728090737,0.0029587800386146057,24.001751797075762,2.376461053294771,24.010747148079297,2.3788588172223903,0.9057158741359601
repo_quantevolver_return_sharpe_proxy,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.741140358406421,0.051944369312497685,0.001589788853501785,0.01907746624202142,1.2591503483054425,0.020204203977065925,0.27257644703027256,0.27257644703027256,0.07429791947564698,0.07429791947564698,0.00030238772191115704,0.01738929906324706,,,,,,,,,,-0.017389299063247148,0.2676419094695419,0.26154349346385203,0.07000000000000002,1,1,1,268,True,,1.6018476864281879,0.20674074276140628,False,False,0.006168476585958298,0.2720693276198175,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2605505968613327,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8962393139606605,0.08911043060574723,0.014650255433592345,0.014650255433592345,True,4.249438616948863,0.0005526688967405491,24.001751797075762,2.376461053294771,23.97887459307423,2.384148523319162,0.3919673241627561
repo_quantevolver_return_sharpe_proxy,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2515966735409596,0.05428772452334685,0.0008842501755088082,0.010611002106105698,1.7715194776427003,0.00840096033650269,0.3646169412152092,0.3646169412152092,0.13294551382113534,0.13294551382113534,0.8271604867538989,0.9094836374305478,0.021315527406651623,0.12937579340601174,0.23724624546825637,0.38681872627117997,0.8386413112853844,0.12937579340601177,0.23724624546825637,0.38681872627117997,0.8386413112853844,-0.058745051224395925,0.2676419094695419,0.26154349346385203,0.07000000000000002,1,7,1,262,True,,2.601497748158573,0.10796659498425705,False,False,0.010790497094532564,0.35984158338689926,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2605505968613327,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8962393139606605,0.08911043060574723,0.014650255433592345,0.014650255433592345,True,4.249438616948863,0.0005526688967405491,24.001751797075762,2.376461053294771,23.97887459307423,2.384148523319162,0.3919673241627561
