n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.0025441501297109245,0.030529801556531094,0.001275684936564128,1.9943404964577094,0.046114856484369554,0.0005262431810996414,0.060533359931962544,0.017428659778439968,0.5056725350957196,0.693743603009526,0.7831541380490696,GBR,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0032008309591887514,0.03840997151026502,0.002276471470897272,1.4060492301830352,0.1597095066355635,-0.01513165362723388,0.09195159664776391,0.0355306278082542,0.3120688932192974,0.44981309491645993,0.6874762950632283,GBR,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009688116517963653,0.11625739821556383,0.0026102840122796513,3.711518161390678,0.0002060198829494036,0.05486464637369794,0.17765015005742973,0.04374749553852317,0.7671438025056277,0.9331505840714056,0.406203317088498,GBR,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018121808118536323,0.02174616974224359,0.0011877749023193969,1.5256938063895296,0.12708613771401905,-0.006189782621195594,0.04968212210568276,0.01783234002365474,0.3520333545085254,0.6280194978101107,0.797836759387565,GBR,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004053112295859789,0.04863734755031747,0.0015397937917630924,2.6322435624440987,0.008482302974636402,0.012422063044629124,0.08485263205600582,0.023047746403416322,0.6091872326546168,0.701267776641191,0.6631764666058728,GBR,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001222711377960009,0.014672536535520107,0.002905130865516089,0.42087996533085525,0.6738427355792722,-0.053654885865926406,0.08299995893696663,0.044191989773884915,0.09584534393926715,0.24535302250129112,0.5863642793996997,GBR,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.0030554282933823356,0.03666513952058803,0.002658528097703419,1.1492932107890004,0.25043509665489494,-0.02586229236004977,0.09919257140122582,0.03474211597904912,0.3046536973288013,0.49109496668618535,0.6191662122937491,GBR,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.008310533882278962,0.09972640658734755,0.0027081854824152233,3.068672340296069,0.002150122717121632,0.036031054479490704,0.16342175869520437,0.04601244456678714,0.6256684276461987,0.7729939631681327,0.4589377988832646,GBR,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.014608759304438333,-0.17530511165326,0.007790846494939148,-1.8751183602356982,0.06077644221760708,-0.3585424541231902,0.007932230816670174,0.11301909648049946,-0.4477670436021865,-0.15718367711778325,0.5635416226375659,GBR,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009516253051381833,0.11419503661658201,0.002457373936894141,3.872529495209575,0.00010771163615205597,0.05639866366226296,0.17199140957090103,0.036703052129713636,0.8981614784745312,1.2407931890615924,0.33484957215840616,GBR,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006123821745510874,0.0734858609461305,0.0027554953423022496,2.2224032287401174,0.026256067338812267,0.00867780138036716,0.13829392051189382,0.043603457306012026,0.48651052256159066,0.461769824785762,0.558083274541181,GBR,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.001373714207129504,-0.016484570485554045,0.0029188702371981913,-0.47063216090350257,0.6379034369156491,-0.08513513697100611,0.05216599599989803,0.03435428481398566,-0.13851796448161624,0.2771497768361479,0.40269728680053196,GBR,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.011421315047002752,0.13705578056403303,0.0024403609079755324,4.680174563391779,2.866307593595597e-06,0.07965954669709492,0.19445201443097115,0.03928132278128756,1.0072113946266277,0.9969862894351746,0.530768932224387,GBR,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.021014594879680493,-0.2521751385561659,0.015218326602478575,-1.3808742201825195,0.167317637766496,-0.6101036031060756,0.1057533259937438,0.20356740839033932,-0.35760484765115025,-0.07869244352626308,0.6778560474500261,GBR,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.003867696785584122,0.04641236142700946,0.0031775434393613734,1.2171971396751249,0.2235292182169607,-0.02832208697850843,0.12114680983252735,0.04260314663314962,0.3144860354371094,0.6549377589471251,0.39461652117582735,GBR,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.008150080941657454,0.09780097129988945,0.0019989377937990457,4.077205887516871,4.558012993204922e-05,0.05078681830170445,0.14481512429807442,0.032996139601059134,0.8556367167446698,0.8410079269838838,0.5906068889244087,GBR,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0024218546915772067,0.029062256298926482,0.0012920889343043568,1.8743715136614032,0.06087923695832339,-0.0013271170137848683,0.05945162961163783,0.01952988914239384,0.42957492935841696,0.5976218672256994,0.7915898259366041,GBR,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005712367566067772,0.06854841079281326,0.0024052787478730654,2.3749295465729667,0.01755230009549176,0.011977294169483597,0.1251195274161429,0.036684125167432094,0.5394219330993816,0.45674140102928923,0.7122596871049716,GBR,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.002003707490454059,-0.024044489885448706,0.003840831052664292,-0.5216859223901908,0.6018890279163418,-0.11437917629254962,0.0662901965216522,0.05012197856226375,-0.13848308772015147,0.05953764765473891,0.22555522667240313,GBR,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.005122262151317164,-0.06146714581580597,0.002305816479541921,-2.221452659725446,0.02632031772079393,-0.11569895287413923,-0.007235338757472728,0.0392265463642794,-0.45234766341027943,-0.0961064775562433,0.2943245922600516,GBR,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.0051566846013865,0.061880215216638,0.0028566145991523574,1.8051733695251162,0.07104755678439079,-0.005306125567961326,0.12906655600123734,0.04341627749565551,0.4114419864348451,0.34949870532766664,0.6858292519693294,GBR,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0009732983585691565,0.011679580302829878,0.004514856919002001,0.21557678926053364,0.8293176498753211,-0.09450790317631484,0.11786706378197459,0.056548975738872104,0.05962273183336687,0.23450006073026322,0.6868085375476467,GBR,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005766371064599363,0.06919645277519236,0.00260361455865741,2.2147560380722684,0.026776814191126076,0.007960563600080305,0.13043234195030443,0.04085559532424376,0.4889243483011715,0.5007670622325394,0.6804831283540472,GBR,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0054893165082286095,0.06587179809874331,0.0028277559919848458,1.9412270803378524,0.052230739791062256,-0.0006358007175482627,0.1323793969150349,0.05038001846253162,0.3774423027712706,0.4810616475369982,0.4579882311270448,GBR,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003291435197515771,-0.03949722237018925,0.005082907891379858,-0.6475496443871708,0.5172762754468626,-0.15904501921625666,0.08005057447587816,0.06633303186471552,-0.17188820808144942,0.1113838222449228,0.671425649242954,GBR,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007578425733933853,0.09094110880720624,0.0026686592700148892,2.8397876863057046,0.004514356873281864,0.02817539613234862,0.15370682148206385,0.045342137587728176,0.5789854255178959,0.9913939312804105,0.3509744204399826,GBR,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0048895502481429085,-0.0586746029777149,0.004882430525825343,-1.0014582332057582,0.31660532290931676,-0.17350725882935444,0.05615805287392465,0.068714759130105,-0.24649579109807723,0.10116134018859019,0.7425207145519923,GBR,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003968891956196226,-0.047626703474354715,0.004537421885348735,-0.8747019907960766,0.3817360766323701,-0.1543449052097229,0.059091498261013495,0.058821841225001274,-0.23373367357162816,0.10731300996936335,0.6791811167490787,GBR,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0015970010073332798,0.01916401208799936,0.0029149712218357548,0.5478616719679106,0.583786888164341,-0.049394851241226195,0.0877228754172249,0.04200295826808246,0.13170914614087234,0.3379724515613218,0.6445472436061518,GBR,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0027280328214611045,0.032736393857533255,0.0023589865559159695,1.1564427167334315,0.24750011755288737,-0.022745950417780533,0.08821873813284703,0.04031965652379462,0.23438153292291064,0.31880572151468733,0.6227476423901519,GBR,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009610711184887578,0.11532853421865094,0.0018934044406599122,5.07588921759259,3.8568797179626937e-07,0.07079648007631134,0.15986058836099054,0.03548278829636251,0.9382712502783918,0.8230331223083539,0.3615598085722156,GBR,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0002746702554543496,0.003296043065452195,0.0033424277714160446,0.08217687089704365,0.9345060655772196,-0.07531641356937088,0.08190849970027528,0.053676009423929735,0.017726460773842895,0.2739161932031902,0.6598517514227564,GBR,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007934308934051726,0.09521170720862071,0.0028327692930378585,2.8009019137393225,0.005096000567221817,0.02858619771823839,0.16183721669900303,0.047127309265709565,0.5832128509286466,0.22198585693276732,0.29499180481454335,GBR,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.024755521860581442,-0.2970662623269773,0.013398005098946418,-1.8477020778659166,0.06464545322629284,-0.612181551830405,0.018049027176450502,0.1825375683761439,-0.4697972259831291,-0.168850192137338,0.7145824286697515,GBR,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.01066561251852678,-0.12798735022232136,0.005687655000751269,-1.8752214255467297,0.06076226777594626,-0.26175853771786084,0.005783837273218094,0.07440421523259974,-0.4965681774394158,0.02988517280769109,0.6402551307725228,GBR,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0027530076904808197,0.033036092285769834,0.0024779619299434602,1.110996766017158,0.2665697413355994,-0.025244501367236723,0.0913166859387764,0.04225394754238347,0.22569958410430965,0.25580280080695483,0.3867050935412839,GBR,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0050896010436452055,0.06107521252374247,0.0015350176487462504,3.315662883617147,0.0009142604436486294,0.024972260837630395,0.09717816420985455,0.024489472959438634,0.719937714662125,0.8499004689847994,0.6637643042417958,GBR,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.001806843647037075,-0.0216821237644449,0.0018220609891822382,-0.991648280581435,0.32136912861633526,-0.06453621076163625,0.021171963232746446,0.028967803119079247,-0.2160705791279028,0.0251144081647766,0.3122860829984305,GBR,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.000753216543882108,-0.009038598526585296,0.0029056203346320033,-0.2592274478893688,0.7954597543924121,-0.07737753303009666,0.059300335976926064,0.04336878709682704,-0.06016351438155355,0.35079794129996994,0.6699323018877992,GBR,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0077746479282190875,0.09329577513862905,0.0020658198872191744,3.763468430292167,0.00016757288997370687,0.044708584208674906,0.1418829660685832,0.030535086406209718,0.8820073435192285,1.1506139807429694,0.3716000029206423,GBR,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0051880708069069505,0.062256849682883406,0.0023223459227237793,2.233978476738765,0.025484489277575177,0.0076362772646988465,0.11687742210106795,0.03325266643215921,0.5404680703823009,0.5086444587595956,0.48195947209004963,GBR,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0005950101032685264,-0.007140121239222317,0.0034775439100400312,-0.17110067296365988,0.864144606727375,-0.08893045105924302,0.07465020858079838,0.048970160452969896,-0.04209043712926573,0.28370271648224626,0.7330677636353382,GBR,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004342449437995248,0.05210939325594297,0.002321844695869615,1.870258353506647,0.061447949845294114,-0.0024993905232546312,0.10671817703514058,0.036407225016990015,0.41317859586369077,0.7923125837266598,0.3038880353703505,GBR,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008081432555423287,0.09697719066507944,0.002327641295234643,3.471940703221035,0.0005167104544413567,0.04223207337402268,0.1517223079561362,0.04127063815534052,0.6783249501133782,0.572644684171718,0.5164530940729354,GBR,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.001680993000921576,-0.020171916011058912,0.005959564601645568,-0.28206641143841554,0.7778925877135607,-0.1603382998042402,0.11999446778212239,0.07060489095224047,-0.0824748893595297,0.13193314568554762,0.6237698940569572,GBR,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0018814074616877949,0.02257688954025354,0.0021915774537084372,0.8584718092003575,0.39063199051304054,-0.028968065002928877,0.07412184408343594,0.03457672882377347,0.18849054981406566,0.3973927988215439,0.645996831293682,GBR,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004658481269442764,-0.05590177523331317,0.003336287293926676,-1.3963069900853529,0.16262206975151983,-0.13436981049141175,0.022566260024785414,0.05141015634498757,-0.31389619555473375,0.02153716139209067,0.483979302800958,GBR,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004333842714521133,-0.052006112574253596,0.002770328893200662,-1.5643784119488018,0.1177287274301003,-0.1171630508463017,0.01315082569779449,0.04430021422979488,-0.338889366747768,0.0566006676707959,0.3089666404874749,GBR,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.001235573642360181,0.01482688370832217,0.003268679519487968,0.3780039110575548,0.7054276885679615,-0.06205104591407911,0.09170481333072344,0.04773423588685597,0.08966630701425174,0.27665548010415786,0.6732058964722035,GBR,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
