n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.009415863706248955,0.11299036447498746,0.0018962958201066773,4.965398123231248,6.856027636842669e-07,0.06839030633767226,0.15759042261230266,0.03257151516394391,1.0014120776561533,0.9113584649668582,0.4016977186098095,code_ai_trader_value_quality,5,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0007369402012765825,0.00884328241531899,0.0028438821668204588,0.2591317635710985,0.7955335778130881,-0.058043597063606955,0.07573016189424493,0.04664266435483192,0.05473177351279873,0.33259114626244346,0.713309375349676,code_agentictrading_lab_allocation,5,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0085466994628397,0.1025603935540764,0.002410016280799869,3.546324367569461,0.00039064504313172027,0.045877852203801445,0.15924293490435135,0.04257543151786723,0.6953924918152677,0.41941238617660515,0.25784073002541896,code_ai_hedge_fund_buffett_munger,5,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.021369139532519427,-0.2564296743902331,0.011737090572477727,-1.8206504755640096,0.06866000483389784,-0.5324809720543245,0.01962162327385826,0.15770864660911965,-0.46937737632214277,-0.13702069970856237,0.6961941732521211,code_vibe_trading_prompt_allocation,5,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.00960585273737134,-0.11527023284845608,0.004845735056804293,-1.9823313954985997,0.04744216239063409,-0.2292398271279709,-0.0013006385689412689,0.06470233245112371,-0.5142882601247796,0.08466357830800728,0.6642083007192963,efs_momentum_low_vol_breakout,5,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.002263884656248329,0.027166615874979948,0.002647639302005351,0.8550578073582901,0.39251914609768346,-0.035104716236819114,0.08943794798677901,0.040575508832489164,0.19327734192001053,0.28451982254140046,0.4073538838545586,efs_short_reversal_low_noise,5,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005472923878352786,0.06567508654023343,0.0014435600362794748,3.7912686281190604,0.00014987973604543503,0.03172317837268417,0.09962699470778268,0.022810345344608008,0.8311476288547033,0.8715504557981796,0.7029864017515715,efs_sparse_top5_momentum_low_vol,5,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.0016812092750377809,-0.02017451130045337,0.001924897382601371,-0.8734020266398503,0.3824439867581869,-0.06544726582646261,0.02509824322555588,0.036318509552598036,-0.1603556929176445,0.02808540214844816,0.16922925773160102,alpha_jungle_price_volume_momentum,5,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00013013566586507383,-0.001561627990380886,0.0025734279962114424,-0.050568994375073784,0.9596689701057577,-0.062087542262958956,0.05896428628219718,0.03902325405501882,-0.011552167578711983,0.43619946129261217,0.7198318622415515,alpha_jungle_volatility_compression_trend,5,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008462510570456876,0.10155012684548251,0.001919866564107859,4.407863925891804,1.0439509550394967e-05,0.05639569499619376,0.14670455869477125,0.028567077533545936,1.0261811520907511,1.3377108681479606,0.3623157722914093,fama_value_momentum_interpretable,5,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005885879957096693,0.07063055948516031,0.00205986282314044,2.8574135573373556,0.0042710895256792124,0.02218347612778118,0.11907764284253944,0.029871563002646415,0.6825650959100882,0.6015642793315478,0.5117546864436207,alphalogics_value_quality_growth,5,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0008809934998976818,0.010571921998772181,0.0028892997657284755,0.304915921271865,0.7604301894174232,-0.05738315977764176,0.07852700377518611,0.04187259621507032,0.07288420785389549,0.39784880731921146,0.7469492255721366,alphacrafter_full_stack_multifactor,5,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004193746653744537,0.050324959844934444,0.002191737371800713,1.9134348429250854,0.05569240740370845,-0.0012237559026640164,0.10187367559253291,0.033334241216387665,0.43581506662803565,0.8653566306069598,0.37507111325488995,alphaagents_risk_neutral_fundamental_momentum,5,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007547812387763672,0.09057374865316406,0.0022597698225771666,3.340080176464933,0.0008375420628426527,0.03742493906594349,0.14372255824038463,0.03746242055721289,0.6979364572366039,0.6037722922938946,0.556581434149062,alphaagents_risk_averse_quality_lowrisk,5,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-7.96556985590661e-06,-9.558683827087932e-05,0.004963919479759737,-0.0016046936072162394,0.9987196402954797,-0.1168448276681015,0.11665365399155976,0.06097681318944697,-0.0004525251806388959,0.20809018284165692,0.6112927061000648,marketsense_value_momentum_quality,5,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0029393794309152984,0.03527255317098358,0.0022195325174325414,1.3243236617751581,0.18539557539042328,-0.016929892389216036,0.0874749987311832,0.0336663012965009,0.30244810513813924,0.4910997305754171,0.6658477474370107,finvision_trend_dip_risk_control,5,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0030505629533702904,-0.036606755440443485,0.0031920593413217752,-0.9556723817380871,0.33923778002908367,-0.1116826115865074,0.03846910070562044,0.04796357514231173,-0.22032260986581856,0.09980737251820049,0.5197750403065989,quantagent_volatility_breakout,5,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0024213950448037486,-0.02905674053764498,0.002590615526327987,-0.9346794305042646,0.34995353052452793,-0.08998689809036256,0.03187341701507258,0.04296604914790956,-0.19522294118120756,0.18263807695410228,0.3591060013739067,quantagent_three_soldiers_trend,5,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0015135437286208206,0.018162524743449846,0.002851737872282274,0.5307443378060258,0.5955959568374698,-0.04890911753281585,0.08523416701971555,0.042200221756324534,0.12424269486477821,0.35679571169804797,0.701824229074469,mm_drex_dynamic_router_proxy,5,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.009098654405031567,0.1091838528603788,0.0021161411251322997,4.299644431541741,1.7107235702518637e-05,0.059413128162818296,0.1589545775579393,0.034427493574121705,0.9155085121776595,0.7659875216445258,0.5348360945334473,guru_graham_deep_value_defensive,5,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005430639170070914,0.06516767004085097,0.002210664273050564,2.4565644074832798,0.014027265490565101,0.013173801755788663,0.11716153832591326,0.033616810006093206,0.5596094905157031,0.5752308521613453,0.2676232689302185,guru_buffett_quality_compounder,5,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007707185539447288,0.09248622647336746,0.002703484897903782,2.8508335835067014,0.00436047846098088,0.02890143008169516,0.15607102286503977,0.03710858924798729,0.7194688457959576,0.9028805886417715,0.5214981286246514,guru_greenblatt_magic_formula,5,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007547643580307597,0.09057172296369116,0.00584866184203395,1.2904906770405455,0.19688034673970123,-0.046986275853991635,0.22812972178137397,0.10179360466812626,0.2568511489721756,-0.17954818935154113,0.9266391248376461,guru_piotroski_fscore_proxy,5,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0005664330842457169,0.006797197010948603,0.005462743737343722,0.10369021712908448,0.9174151904047602,-0.12168417477263652,0.1352785687945337,0.0663251441020677,0.029584281927581613,0.2024248983896744,0.56182711582074,guru_altman_distress_avoidance,5,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.013785393302556435,0.16542471963067723,0.003081803313499293,4.473158050733466,7.707276630071332e-06,0.09294203760793943,0.237907401653415,0.0454673418070501,1.0502923924461813,0.436366544864025,0.6658349405129826,guru_equal_weight_style_ensemble,5,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006166340050851235,0.07399608061021481,0.002695994700307679,2.2872226158855224,0.02218283260662013,0.01058745042884792,0.13740471079158173,0.0400882325987239,0.5328453549813605,0.437962968761392,0.6009324998766356,hedgeagents_balanced_lowrisk_alpha,5,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.0034151641581749927,0.040981969898099914,0.003066634565603196,1.113652143780373,0.26542844723008907,-0.03114394972983487,0.1131078895260347,0.03769322721897686,0.3138621059843463,0.7108880580103895,0.348431038000903,contesttrade_internal_contest_trailing_sharpe,5,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,-0.015002647679233675,-0.1800317721508041,0.011798201850241833,-1.2716045944684493,0.20351364351068368,-0.4575203806564979,0.09745683635488975,0.13585710267319331,-0.382539411148731,-0.07088670653050987,0.5000263344558049,repo_alphabench_formulaic_price_volume,10,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.013994246579058569,0.16793095894870283,0.006133242739370973,2.2817043403851685,0.022506801657672607,0.023679740417396157,0.31218217748000954,0.1113307356705801,0.43543673618212947,-0.15373711270280255,0.9350372223828621,repo_alphaagent_decay_resistant_quality,10,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004708048444930826,0.05649658133916991,0.002919698306865253,1.6125119618902144,0.10685057905952201,-0.012173460986971734,0.12516662366531156,0.04276692265672682,0.38134981918476657,0.6817249325323083,0.5883625362193119,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005307303542809214,0.06368764251371056,0.0023006156923312017,2.306905738537909,0.0210600755561579,0.009578155722868516,0.11779712930455262,0.03461644650490596,0.5311070497102044,0.9406308392352324,0.36282336367709045,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.004295536616806581,-0.05154643940167897,0.0027571243417747414,-1.5579771110509923,0.11923867410382252,-0.1163928123310053,0.01329993352764738,0.03929728566327333,-0.3786565682848125,-0.1159516006358459,0.2591993620573506,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0023205108844176164,0.027846130613011395,0.0012069093673996254,1.9226886020590983,0.05451916912872871,-0.0005398560994760333,0.05623211732549883,0.015990414427940983,0.5027065145109492,0.687367233183576,0.8104465907207973,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001817037616824702,0.021804451401896425,0.002388777962295128,0.7606557183233974,0.44686273032530177,-0.034378573876040736,0.07798747667983358,0.03584026442035528,0.17562378640358564,0.4001567586017437,0.688968431194235,repo_trading_r1_risk_adjusted_reasoning,10,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007824410855388203,0.09389293026465845,0.0023700986328740892,3.301301788398556,0.0009623730649464362,0.03814923474176843,0.14963662578754844,0.03819669136630488,0.7096047671176533,0.9237443008064374,0.4992824994604692,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0015055213975352015,0.018066256770422416,0.0010882213275324121,1.3834698507049434,0.16652084559832947,-0.007528238539640308,0.04366075208048514,0.015775038450186137,0.3306032578807821,0.6236284832160117,0.8327654512835186,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0035620031368000537,0.042744037641600646,0.0014295149299153095,2.491756512827104,0.01271131437312629,0.00912246430564497,0.07636561097755631,0.02083946164218241,0.5921045865378026,0.7036834920106307,0.7214057136300767,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0011145286404100883,0.01337434368492106,0.002763164781129865,0.40335221700182305,0.6866891331616245,-0.05161409776744739,0.0783627851372895,0.041563051796826754,0.09289116887361575,0.29454799356586253,0.5961700022120007,repo_tradetrap_robust_safety_proxy,10,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.0023817051543359624,0.02858046185203155,0.0025393461592417904,0.937920631918534,0.34828519942177394,-0.03114386234469671,0.0883047860487598,0.0327456912629093,0.2519558559834814,0.5075929251949844,0.6630824802235289,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.00725604976423662,0.08707259717083944,0.0024860293299485687,2.9187305543119773,0.0035145986848490822,0.02860226175632619,0.1455429325853527,0.04201692425395473,0.598227836856625,0.780588129599564,0.5133231199632942,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.012954831808138023,-0.1554579816976563,0.006622305650360314,-1.956241903064858,0.050436664445654915,-0.3112117485295241,0.0002957851342115167,0.09640600775914687,-0.4654985185417662,-0.10777630293025375,0.5637114853478395,paper_cogalpha_code_evolved_hybrid,10,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008317015199324857,0.09980418239189828,0.0021551249252139927,3.859180088364957,0.0001137680798824267,0.04911657556465025,0.1504917892191463,0.03349582187713583,0.8601367027441952,1.3150884767557554,0.38934606365151814,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005245308116374239,0.06294369739649086,0.002636914938865816,1.989183662720019,0.04668093449551994,0.0009245976708192188,0.12496279712216252,0.03921097480821021,0.46339782182672445,0.4727395155692199,0.6135377365919445,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0018523351956700317,-0.02222802234804038,0.002520539905515437,-0.7348961988726138,0.4624027135155422,-0.08151003158491535,0.03705398688883459,0.03129671065706296,-0.2050272123932924,0.3374006197692757,0.47804636265535994,paper_chain_of_alpha_formula_chain,10,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.010356005187026788,0.12427206224432145,0.0022340850424329177,4.63545701722666,3.5614972759680203e-06,0.07172734758550356,0.17681677690313935,0.03518710336278714,1.019528488175984,1.0201455288508334,0.5929822132727971,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.015288803992236814,-0.18346564790684178,0.011868352908816047,-1.2881993069889242,0.19767659317619957,-0.4626041789919294,0.0956728831782459,0.15792486983808868,-0.33536181259690745,-0.0366447390631698,0.662273722488554,paper_alphaagentevo_evolved_seed,10,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0036059187337291886,0.043271024804750265,0.0028950570205316627,1.245543251188531,0.21293212740238587,-0.024819465116432474,0.111361514725933,0.03879595488839965,0.3219734878416866,0.6923499596485195,0.484547754408604,paper_llmfactor_explainable_price_news,10,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.008226867846235901,0.09872241415483082,0.001954546182268731,4.2090936099993295,2.5639715427883232e-05,0.05275233267442714,0.1446924956352345,0.031070359299126667,0.9172313045788206,0.8882900736497076,0.6384467225674184,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001283463572247459,0.015401562866969507,0.0012783334474429846,1.0040131350820367,0.315372282445457,-0.014664287339684603,0.04546741307362362,0.01794037524488665,0.24782359192069311,0.5413696015143934,0.8135212351840867,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005061530361245257,0.060738364334943076,0.0023378972781819356,2.164992623277851,0.03038825019467875,0.005752030757453314,0.11572469791243284,0.03504550162963377,0.5003111578985752,0.4825040667662028,0.7305209114555893,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
