n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293.0,2000-04-30,2024-11-30,5.0,0.014981859175013523,0.17978231010016227,0.004260316547421463,3.516607042751606,0.00043710037120838375,0.0795815061519291,0.27998311404839543,0.06105590439926218,0.8500190616545497,0.4488114855752876,0.4149977153213553,FRA,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-07-31,2024-11-30,5.0,0.019947619804916453,0.23937143765899743,0.005104501695600151,3.9078486000132777,9.312162680105716e-05,0.11931576387019821,0.35942711144779665,0.07431784162883633,0.9297980198277581,0.8045429298772153,0.15273293763530527,FRA,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.001462881454165311,-0.017554577449983733,0.003372116247813681,-0.4338170296216132,0.6644213141635575,-0.09686529421874965,0.06175613931878217,0.056433060725872064,-0.08979789405265881,0.2526963093128821,0.46344865346419295,GBR,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010191801822737483,0.12230162187284979,0.003605005927146688,2.8271248449247772,0.004696801280457147,0.037513440497718584,0.207089803247981,0.057632397569527614,0.6125970572839072,0.7833122110793184,0.2818048276686209,GBR,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0076753728196208145,0.09210447383544977,0.00406926924288049,1.8861796459031284,0.05927075039134001,-0.003602980077858243,0.18781192774875777,0.06428557673725514,0.41359621754508263,0.63372348348741,0.3645503475054904,GBR,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0032934894394202204,0.03952187327304264,0.0029728283243594116,1.1078639867742464,0.26792056078697346,-0.030397764102537403,0.10944151064862269,0.05105432398157423,0.2234674988675256,0.574572674595674,0.42527302276023815,GBR,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0027349737608361674,-0.03281968513003401,0.00328764425618302,-0.8318946782920768,0.4054683959572557,-0.11014365716321835,0.04450428690315032,0.05631110578027282,-0.16824793068778635,0.09190704555391795,0.28970784907384695,GBR,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-07-31,2024-11-30,5.0,0.0030176021905688583,0.0362112262868263,0.00119553876605198,2.5240521480820455,0.011601071799475683,0.008092671203826242,0.06432978136982635,0.019999471348567614,0.5226778468292606,0.5427979609654708,0.7511815380496427,GBR,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.00035098667611928026,0.004211840113431363,0.0040883234103250825,0.08585100563053831,0.93158485948518,-0.09194375958323821,0.10036743981010093,0.059736694734483516,0.020353545120647073,0.12633264793133436,0.6422772299073785,GBR,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003980775680907833,0.047769308170894004,0.003305510861069469,1.204284556372593,0.2284796137011672,-0.029974878687531698,0.1255134950293197,0.0560823242653039,0.2458851633983575,0.49612796218320815,0.5145232369512143,GBR,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.002353280888126186,0.02823937065751423,0.0013640111797746687,1.7252651026767554,0.0844797079195187,-0.003841582784905843,0.06032032409993431,0.02154891245357119,0.37830234555896297,0.4897340738382109,0.7342793688598245,GBR,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003306058580734073,0.03967270296880888,0.0022830821059333217,1.448068193492568,0.14759797982925674,-0.01402440144771718,0.09336980738533493,0.035100628188398694,0.32627686341654055,0.47410028214787764,0.587506281233348,GBR,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.00226655487143523,0.02719865845722276,0.0038990762388555777,0.5813056048630866,0.5610345037740274,-0.06450592955637115,0.11890324647081665,0.05930553925631682,0.13239195679517962,0.3703970765583312,0.49922052530309957,GBR,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305.0,1999-07-31,2024-11-30,5.0,0.0018773066769888374,0.02252768012386605,0.002859662432820956,0.6564784204745945,0.5115163477747563,-0.04473034439138914,0.08978570463912125,0.04559862455186581,0.14261792226800457,0.4464821868647436,0.6381428650489461,GBR,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305.0,1999-07-31,2024-11-30,5.0,0.006656621850101099,0.07987946220121318,0.003534980240640673,1.8830718694186155,0.059690628874572806,-0.0032617452913842465,0.16302066969381063,0.06392328856810892,0.36073260651675293,0.5081331035597171,0.42235748871252976,GBR,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.001779421438114066,0.021353057257368795,0.003901703288626926,0.45606272606656206,0.6483448727492422,-0.07041331783147436,0.11311943234621194,0.06534838695670227,0.09432668448061027,0.39202508398721625,0.46428029646291147,GBR,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010370605621367874,0.12444726745641449,0.003642850437853715,2.846838155529108,0.0044155804853537916,0.03876899954530351,0.21012553536752543,0.06146747241515575,0.5844527238780572,0.8493491949218824,0.20833906659203505,GBR,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0047401496903689885,0.05688179628442786,0.0031494765300998273,1.5050595376936313,0.13230877049189482,-0.017192530545370236,0.13095612311422597,0.05267284649767188,0.31174241170216066,0.39130052458249415,0.5334701707403477,GBR,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.00018419395598551967,0.002210327471826236,0.002661486162116904,0.06920718153913478,0.9448247067746666,-0.06038667680538412,0.0648073317490366,0.051670492019765195,0.012348761459131751,0.3803969712507581,0.49086725471346704,GBR,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,0.007922636593326477,0.09507163911991773,0.003118632644128208,2.540419952392692,0.011071943525565784,0.021722747157891242,0.1684205310819442,0.05296678055350454,0.5181515269059682,0.6721879006585946,0.5315701646683147,GBR,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,0.0045920051397536875,0.05510406167704425,0.003960762960661733,1.1593738846180515,0.24630381703632076,-0.038051371373322526,0.14825949472741104,0.06293843625904798,0.25274178017180743,0.4708935650650309,0.5804294652822609,GBR,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.006461489527553688,0.07753787433064425,0.0033876355706397897,1.9073744482891262,0.05647211575848915,-0.0021378502037651265,0.15721359886505365,0.05457922859665137,0.4101057652172041,0.523878680372247,0.567983525512542,GBR,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.012575885859910273,0.15091063031892327,0.003509237711367003,3.583651748405328,0.00033882376879474686,0.06837487598929418,0.23344638464855239,0.05838842531037737,0.7461092894272757,0.7377310963701993,0.4327529937429593,GBR,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0005509576509088773,-0.006611491810906527,0.001746527950381899,-0.3154588226248563,0.7524133108932476,-0.047689074379799495,0.03446609075798644,0.027588365538479348,-0.06918036828691172,0.2706788007784479,0.6602061483012776,GBR,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0075809070847339035,0.09097088501680684,0.0031191875914787916,2.430410759982484,0.015081719580170374,0.01760894093293484,0.16433282910067887,0.05094843951191512,0.5154433134364084,0.4957099190243987,0.6054351190472161,GBR,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0013746318367549018,0.01649558204105882,0.0036701313337184774,0.37454568018473666,0.7079983777021552,-0.06982432075038322,0.10281548483250087,0.05813185307518109,0.08191489027132823,0.24615093396058924,0.48136587659216834,GBR,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305.0,1999-07-31,2024-11-30,5.0,-0.0033942023614118417,-0.0407304283369421,0.003181206952635248,-1.0669542761435726,0.2859924837401917,-0.11555104099134414,0.03409018431745994,0.05725238584533747,-0.20536894155003463,0.0359936686206315,0.3812570328718595,GBR,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305.0,1999-07-31,2024-11-30,5.0,0.006953358350343802,0.08344030020412563,0.002938932828194923,2.365946674124743,0.017984034563293404,0.01431787024919174,0.15256273015905952,0.05108888335997776,0.4714751685280922,0.38039999884882897,0.6684281662955249,GBR,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.008382474743565967,0.1005896969227916,0.003056991757075786,2.7420665182245556,0.006105397628042924,0.028690571983939296,0.1724888218616439,0.052832466307791155,0.5496193217418686,0.635370406422236,0.559103419122843,GBR,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.002962292979662156,0.03554751575594588,0.003171047950038596,0.9341684598702145,0.3502170024222403,-0.03903416154795673,0.11012919305984849,0.05500067981881665,0.18657376470914477,0.45394056212273814,0.6106638146533281,GBR,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.004754098465822063,0.05704918158986476,0.004598264879613552,1.033889649745799,0.30118775422796906,-0.05110002107515087,0.16519838425488037,0.06863083722881237,0.23996035658245332,0.48527274040229695,0.35885710030688067,GBR,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.006811891993468304,0.08174270392161964,0.0034916193999118285,1.9509262646553973,0.05106581776325622,-0.00037867533696283456,0.16386408318020212,0.05564530425923271,0.42406248596982454,0.5041885819801423,0.6077644967246645,GBR,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.00439907472509735,0.05278889670116821,0.003988739779614105,1.1028733304640255,0.2700821773877604,-0.04102453903978233,0.14660233244211873,0.055978268277616275,0.27222781856606443,0.5322673589406304,0.4727823212319918,GBR,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0012523265963200441,-0.015027919155840529,0.003174680513976977,-0.3944732677214291,0.693231659773597,-0.08969503279363232,0.05963919448195125,0.05342406282593414,-0.0812028579542308,0.3929884852131558,0.4564900138416952,GBR,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.002073320472554765,0.02487984567065718,0.00309768797014495,0.6693122394951058,0.5032963208162203,-0.04797643661126789,0.09773612795258224,0.05014244090436705,0.14323580320657295,0.28847666516146747,0.7551031726640587,GBR,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003563930480410218,0.042767165764922614,0.0031852373194582316,1.1188900929417709,0.26318702998586674,-0.03214823937528982,0.11768257090513505,0.053090647837728586,0.23254222421927614,0.38073581053984124,0.6723066228475056,GBR,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0027412487322128268,-0.03289498478655392,0.003912788911055176,-0.700586920103897,0.4835608435294624,-0.12492208892386404,0.059132119350756185,0.057195611669505236,-0.16602609682056607,0.21870167254512052,0.4702088396481341,GBR,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.005288194275349954,0.06345833130419945,0.003667235831727145,1.4420109635707263,0.14929928075024854,-0.02279347053180048,0.14971013314019938,0.05934923295941025,0.3086618211718172,0.5450264899001722,0.2689252183086388,GBR,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0026656301044266995,0.0319875612531204,0.004097331575980716,0.6505771024373754,0.5153195152690165,-0.06437990660657093,0.1283550291128117,0.06178660766621988,0.14945008148024272,0.33545749662058266,0.6924871161510752,GBR,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010519485699413791,0.12623382839296549,0.00403267212159686,2.6085645899841414,0.009092285084358174,0.03138712295550258,0.22108053383042842,0.06024461335467794,0.6048767744133633,0.7073658998927962,0.09246601702333668,GBR,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003059118377087447,0.036709420525049365,0.004233143347532867,0.7226588201579194,0.469889521147523,-0.06285228150566752,0.13627112255576626,0.0634579119180391,0.1669941003519498,0.4338520435538212,0.5663562813273841,GBR,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305.0,1999-07-31,2024-11-30,5.0,-0.003669393172542718,-0.044032718070512615,0.0034307606164621575,-1.0695567492921267,0.28481887197712064,-0.12472272504464377,0.03665728890361853,0.05646539048694062,-0.22511401596559452,0.19586165631444666,0.6999631938413085,GBR,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.004245963803874971,-0.05095156564649965,0.004086940751007995,-1.0389100460601868,0.2988465737486401,-0.14707464579359666,0.045171514500597365,0.06101952048227814,-0.24104499600404916,-0.14068397374393962,0.42326887009227987,GBR,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.004977802316734373,0.059733627800812476,0.0024435779368386624,2.0370957855243694,0.04164044416514739,0.002261730805366846,0.1172055247962581,0.03772924930772224,0.457035678197463,0.472289528990754,0.5420216993172375,GBR,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.001614260046076368,0.019371120552916416,0.0020623561481601174,0.7827261297795204,0.43378795456012664,-0.029134604731346568,0.0678768458371794,0.03524300935211841,0.1586686533205873,-0.09865371062083493,0.9352215558519913,GBR,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0016055277374864073,0.019266332849836885,0.003491978902348591,0.4597758985332305,0.6456770844719324,-0.0628635017506865,0.10139616745036029,0.05606462326781632,0.0992017943651787,0.34119633958155887,0.6634335130453622,GBR,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.011947464346861187,0.14336957216233426,0.0027197267429911252,4.3928914467787665,1.1185298478086236e-05,0.07940277459369789,0.2073363697309706,0.04667438733080255,0.8867225240137058,1.0411500588235931,0.12416227563862048,GBR,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.008215630279421739,0.09858756335306088,0.0034765043002363623,2.363187147176309,0.018118517364009584,0.016821684706318157,0.18035344199980358,0.05541643990448705,0.5135620074001741,0.43816874578379594,0.12778039812961772,GBR,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
