n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,diagnostic,market,excluded_market,candidate_id,cost_bps_one_way,status
293,2000-08-31,2024-12-31,5,0.006456429772304884,0.07747715726765861,0.002466559372177513,2.6175853884291698,0.00885543293900485,0.019464746845286773,0.13548956769003043,0.03545072114435868,0.6308962999987919,0.4459431020969413,0.6479425307718897,loo_fixed_primary_calendar,,CAN,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.011658089365197253,0.13989707238236704,0.0025289006439360865,4.609943610537469,4.027782054019343e-06,0.08041842219122847,0.1993757225735056,0.037478856192047945,1.0775357175379516,1.4906157886204414,0.24159433920728357,loo_fixed_primary_calendar,,CAN,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.008592928604496272,0.10311514325395527,0.0022332945665183568,3.84764676067448,0.0001192578373324142,0.050589020247015615,0.15564126626089492,0.03313797846529314,0.8982677651497359,1.0143035444937871,0.49938484178534226,loo_fixed_primary_calendar,,CAN,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.01099465775428097,0.13193589305137166,0.002463831104668137,4.4624234727168455,8.103787405649809e-06,0.07398765030170262,0.18988413580104066,0.03498981726977154,1.0885055898075637,1.042806697864931,0.5804812373673656,loo_fixed_primary_calendar,,CAN,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.009117719287994173,0.10941263145593008,0.0020805211253947607,4.382420912099206,1.1736777772230251e-05,0.06047967375774842,0.15834558915411176,0.03761943031715393,0.8395849125208866,0.8977273253320239,0.5184245379852421,loo_fixed_primary_calendar,,CAN,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.002127865084495679,0.02553438101394815,0.001079868687638574,1.9704850310539457,0.04878280887748694,0.00013633618429848698,0.05093242584359781,0.016147197138508384,0.45649661751003023,0.5029035048529394,0.8548236449681541,loo_fixed_primary_calendar,,CAN,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.005436049805045064,0.06523259766054076,0.002324064068464753,2.3390275159824006,0.019334009472221688,0.010571615197086204,0.11989358012399531,0.035277993990255475,0.5337896739487911,0.4559289258513253,0.7249379903042862,loo_fixed_primary_calendar,,CAN,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,0.0007070715878441312,0.008484859054129575,0.0025173144744252383,0.2808832964763261,0.778799912599748,-0.050721289437488534,0.06769100754574768,0.03875028143286305,0.06320903329986219,0.24615696763194797,0.38064336167831114,loo_fixed_primary_calendar,,CAN,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.003914810751897582,-0.04697772902277098,0.0020542238119214042,-1.9057372079802202,0.056684309290207055,-0.09529218527337739,0.001336727227835427,0.038341441591792855,-0.3536982879514346,0.10814601159484832,0.3605184775662269,loo_fixed_primary_calendar,,CAN,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.008401398692172359,0.1008167843060683,0.0028195717485178092,2.97967189399908,0.0028855727940999758,0.03450167535900991,0.1671318932531267,0.03961798652487245,0.7345981290770349,0.9092614852521366,0.4158523992151284,loo_fixed_primary_calendar,,CAN,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.006712582887223176,0.08055099464667811,0.0020801001274997908,3.2270479668166123,0.001250744911383077,0.031627938637036945,0.12947405065631928,0.03261888591546068,0.7128713494888057,1.0830843702254596,0.38078284816824404,loo_fixed_primary_calendar,,CAN,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.00500870435656561,0.060104452278787315,0.0012590476280847644,3.978169089746621,6.944797846071402e-05,0.03049219620838669,0.08971670834918795,0.01909510978305165,0.9086442051632747,0.7230778093889474,0.7830317089882092,loo_fixed_primary_calendar,,CAN,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.00327711902920982,0.03932542835051784,0.0011493862541967165,2.8511903785556703,0.004355588249493155,0.012292360399906277,0.0663584963011294,0.016207371185211598,0.70043890476469,0.6397297717053125,0.8094924825346264,loo_fixed_primary_calendar,,CAN,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.0027411439076394065,0.03289372689167288,0.0010942343321102453,2.5050794214737118,0.01224238998592744,0.007157808312673023,0.05862964547067274,0.01594376021361164,0.5955684801175083,0.5955376491903809,0.8366088438487523,loo_fixed_primary_calendar,,CAN,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.005244046607994336,-0.06292855929593202,0.002248264546443153,-2.3324864577394298,0.01967511451804264,-0.11580676976089435,-0.01005034883096971,0.036396135987585655,-0.4991164537578123,-0.13829325503848452,0.22188550888234426,loo_fixed_primary_calendar,,CAN,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0015486314621555746,0.018583577545866897,0.002662663959248056,0.5816098035115601,0.5608295379914703,-0.0440411280108413,0.0812082831025751,0.033171954278474546,0.16172145615151157,0.4405146425834457,0.5927505798800718,loo_fixed_primary_calendar,,CAN,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.008318818199749922,0.09982581839699906,0.002915955918381453,2.852861439814705,0.004332750889934036,0.031243795430590283,0.16840784136340783,0.042419573228887314,0.679338083066022,0.8150435121063518,0.5202646843728476,loo_fixed_primary_calendar,,CAN,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.005231349694341488,0.06277619633209786,0.002219936957915927,2.356530745473362,0.01844654054895155,0.010564238506522328,0.11498815415767338,0.0331560417988343,0.5465648473804214,0.5910975001381209,0.6160296840267463,loo_fixed_primary_calendar,,FRA,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.0012379177895919715,0.014855013475103658,0.0019716485729078257,0.6278592476377605,0.5300961494626654,-0.03151730884172595,0.06122733579193326,0.028455388109689686,0.15070161748639288,0.8520218756192537,0.5336960836151721,loo_fixed_primary_calendar,,FRA,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.0027483967193541736,0.032980760632250083,0.002306725392559305,1.1914711340238189,0.23346868210153948,-0.021272423667432986,0.08723394493193315,0.029283563795769272,0.32512181853800187,0.5461878562729546,0.4802875307640728,loo_fixed_primary_calendar,,FRA,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.006354968095939587,0.07625961715127505,0.0016032576733581241,3.9637846127557936,7.37708172335058e-05,0.038551689578642176,0.11396754472390791,0.028029324716576126,0.7854008424353627,0.9031999351190135,0.5197744226809715,loo_fixed_primary_calendar,,FRA,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.004892717903200021,0.058712614838400255,0.0014462996819539441,3.3829212328872136,0.0007171919878321632,0.024696271388622675,0.09272895828817784,0.022575236704325444,0.7507727255697468,0.8401597838073561,0.6943799397010879,loo_fixed_primary_calendar,,FRA,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.006234535692040317,0.0748144283044838,0.0017704505558726517,3.521440161861694,0.000429209524156564,0.03317419639345201,0.1164546602155156,0.026407437788216595,0.8178402362863004,1.332805124003166,0.3918030613439295,loo_fixed_primary_calendar,,FRA,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.002413195099648879,0.028958341195786545,0.002057184444873887,1.1730572363903018,0.24077285379941504,-0.019425747862319563,0.07734243025389266,0.02927845886598419,0.28551888883906906,0.7264271640573586,0.31613968394479497,loo_fixed_primary_calendar,,FRA,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.007216496098629273,0.08659795318355128,0.0019762457004196187,3.651618873653709,0.00026059242633750716,0.04011750841445625,0.1330783979526463,0.033151697580451035,0.7540692518152747,0.7822315079744216,0.5251569704489103,loo_fixed_primary_calendar,,FRA,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.0037911656689386167,0.0454939880272634,0.0023415715580298335,1.6190688924016707,0.10543244103014136,-0.00957876302427838,0.10056673907880519,0.030990104294213665,0.4237798941346964,0.9779429464618211,0.504901421813559,loo_fixed_primary_calendar,,FRA,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.003859016306827446,0.04630819568192936,0.002513689500067671,1.5352000741235374,0.12473469014452797,-0.012812694979460186,0.10542908634331889,0.03645068163949907,0.3667427883389124,0.42537074901426447,0.6407775421740274,loo_fixed_primary_calendar,,FRA,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.0021882538984502337,0.026259046781402805,0.0022281747360053256,0.9820836144894713,0.32605865710339366,-0.02614666002458697,0.07866475358739258,0.03395100658921559,0.22327272813056465,0.3939918812068162,0.6973466447909091,loo_fixed_primary_calendar,,FRA,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.005941831391215445,0.07130197669458535,0.0022493568128448427,2.641569073116771,0.008252297810462736,0.01839807659591701,0.12420587679325368,0.03046987979144013,0.6755231021609749,1.3724344636929038,0.4480439581705621,loo_fixed_primary_calendar,,FRA,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.006393447668884768,0.07672137202661722,0.001819685869640508,3.5134897597176153,0.000442261460667087,0.03392314681455509,0.11951959723867933,0.026536746938976466,0.8345993744829627,0.9931987423463129,0.6335836507546863,loo_fixed_primary_calendar,,FRA,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.0075620505678869595,0.09074460681464351,0.0017589874882857769,4.29909286919179,1.7149860391528038e-05,0.04937398129908321,0.13211523233020384,0.030918506943609484,0.8472502127527524,0.9641336101446583,0.6521353120834554,loo_fixed_primary_calendar,,FRA,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.004421247339471608,0.053054968073659295,0.0021267340472250025,2.078890562381565,0.037627410358039334,0.0030351024265859554,0.10307483372073262,0.034346608288252437,0.4459144821826702,0.8171620848230222,0.6073843470726946,loo_fixed_primary_calendar,,FRA,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.00049690741939743,0.00596288903276916,0.001043647140491704,0.4761258859611468,0.6339846961693387,-0.018583240662414284,0.0305090187279526,0.015545507932034035,0.11072895151669349,0.48720684723621066,0.858564172726006,loo_fixed_primary_calendar,,FRA,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.004827739600667228,0.05793287520800673,0.0021929895158285927,2.2014421709823493,0.027704736354609516,0.006354709574031069,0.10951104084198239,0.0326398028359916,0.5123738226045499,0.48889353274016883,0.7515409282747798,loo_fixed_primary_calendar,,FRA,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,-0.001320174753421739,-0.01584209704106087,0.0030023824965965526,-0.43970904936938104,0.6601478475520415,-0.0864568357747732,0.054772641692651475,0.04195523093539046,-0.10900236737189994,0.07899093667918225,0.36314573858179167,loo_fixed_primary_calendar,,FRA,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.00278758162032226,-0.03345097944386712,0.0026857505442351983,-1.0379153143264315,0.299309483118684,-0.09661867150178517,0.029716712614050934,0.04114708851558139,-0.23468163463448924,0.15704074818797387,0.35227061572466356,loo_fixed_primary_calendar,,FRA,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.005073379322127619,0.06088055186553143,0.002078557707108287,2.4408171612352114,0.014654071925133145,0.01199377291688667,0.1097673308141762,0.032154912291855575,0.5465635030962351,0.8628120895924346,0.5672748666758082,loo_fixed_primary_calendar,,FRA,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.006425175806848385,0.07710210968218062,0.002094549288421774,3.067569640096511,0.0021580716925713277,0.027839215652372518,0.12636500371198872,0.02891608395308433,0.769726008755533,1.1648518266882781,0.418039705962453,loo_fixed_primary_calendar,,FRA,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.0026212147839272467,0.03145457740712696,0.0012063256349633586,2.1728915542832383,0.029788480284442444,0.0030823198292598206,0.059826834984994096,0.01791015944561326,0.5069834466967483,0.6953375193975658,0.8031282551701515,loo_fixed_primary_calendar,,FRA,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.002085853934333127,0.025030247211997522,0.0010842628703280122,1.9237529859360694,0.05438555298969214,-0.0004711468954055973,0.05053164131940065,0.015028514829949801,0.4807933494842191,0.6846504016094653,0.8250351295374931,loo_fixed_primary_calendar,,FRA,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.0012704879600650505,0.015245855520780605,0.0010098713860642308,1.2580690745348475,0.20836677640247248,-0.008505883027660636,0.03899759406922185,0.014324614573578188,0.3072403359872774,0.6097819898375355,0.8594533306286662,loo_fixed_primary_calendar,,FRA,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.004823649214319948,-0.05788379057183938,0.0024477961829918247,-1.9706090106016227,0.048768615187730804,-0.11545489889374248,-0.0003126822499362747,0.03817768307726288,-0.4376800708510066,-0.13238124918143307,0.23647814660150324,loo_fixed_primary_calendar,,FRA,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0012338119729907164,0.014805743675888598,0.0021756278312948267,0.5671061728680002,0.5706420492645069,-0.03636408264132154,0.06597556999309873,0.028060107119029575,0.15231766686716958,0.45239735623984273,0.7106586855141728,loo_fixed_primary_calendar,,FRA,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.0028255671015544027,0.03390680521865283,0.002904072358116068,0.9729671830172325,0.33056961255292705,-0.03439572154621677,0.10220933198352244,0.040463250774823475,0.24189978246297764,0.6701369845221252,0.5840191137157861,loo_fixed_primary_calendar,,FRA,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.00854055239133438,0.10248662869601255,0.002157514182688627,3.9585150632434822,7.541718545042646e-05,0.05174282756556361,0.1532304298264615,0.035151969908463886,0.8416410633609037,0.615733635386662,0.5730071380710797,loo_fixed_primary_calendar,,DEU,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.0036988196074599056,0.044385835289518866,0.0023129446570386903,1.5991820626592852,0.109780154749247,-0.0100136234228433,0.09878529400188105,0.03261127064540971,0.39290364106400116,0.8100213449651082,0.40552889759471755,loo_fixed_primary_calendar,,DEU,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.005796796830656854,0.06956156196788224,0.0019574194353479363,2.961448489769623,0.0030619570655015436,0.023523902816834037,0.11559922111893045,0.0290614715787203,0.6909730365618347,0.6954660860245424,0.42628533650776546,loo_fixed_primary_calendar,,DEU,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.009312559840920831,0.11175071809104997,0.00210572961562273,4.422486045610759,9.757165293701022e-06,0.062224867597450904,0.16127656858464903,0.03413424750303002,0.945081727175536,0.8712558645946812,0.37326970990291475,loo_fixed_primary_calendar,,DEU,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.003817068610240811,0.04580482332288973,0.0013957363449666493,2.734806343623601,0.006241698540745338,0.012977707706311268,0.0786319389394682,0.022228452374841015,0.5948553374229856,0.7289400889007677,0.6916043014209396,loo_fixed_primary_calendar,,DEU,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.008695867080328486,0.10435040496394184,0.001856133177428469,4.68493704335157,2.800459986531186e-06,0.06069495482470552,0.14800585510317815,0.02857700781885563,1.0541120116191167,1.2970522211397129,0.3643409941966018,loo_fixed_primary_calendar,,DEU,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.0070232946561113565,0.08427953587333628,0.0023216645382365493,3.0251117422183618,0.0024854128328852163,0.02967498932380685,0.1388840824228657,0.03456549066602517,0.7038640532228108,0.7410121487108764,0.23871790561577866,loo_fixed_primary_calendar,,DEU,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.00903250649365759,0.10839007792389108,0.0018966033785116508,4.762464622806799,1.912427324598656e-06,0.06378278614581319,0.15299736970196898,0.03281046581692589,0.9536445019710823,0.7546195551200044,0.5015659463141654,loo_fixed_primary_calendar,,DEU,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.009994760030341365,0.11993712036409637,0.0025937984990532714,3.853329406270156,0.00011652245782057165,0.05893210066851484,0.1809421400596779,0.033750552091334755,1.025845866767584,1.2784677979758496,0.35055357254615394,loo_fixed_primary_calendar,,DEU,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.007456901740082542,0.08948282088099051,0.00263265336646231,2.8324662240296865,0.004619044578016902,0.027563951496459425,0.15140169026552158,0.03821350373350107,0.6759774121182587,0.4332042098862673,0.6088935090534418,loo_fixed_primary_calendar,,DEU,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.006759264899194182,0.08111117879033018,0.002368294762015986,2.854064032739079,0.0043163830315189914,0.02540990953041589,0.13681244805024445,0.03602540986586768,0.6499518129459746,0.4999103584045837,0.6489946597945562,loo_fixed_primary_calendar,,DEU,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.01063085370787328,0.12757024449447935,0.002312852221795328,4.596425836329996,4.297998568764255e-06,0.07317295981909192,0.1819675291698668,0.03569268372164777,1.0317620772629563,1.4475785722349948,0.3037517039816042,loo_fixed_primary_calendar,,DEU,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.007582094683333755,0.09098513620000506,0.0018610986479470676,4.073988604364083,4.621474380789017e-05,0.047212900340175765,0.13475737205983435,0.029256133212399657,0.8977654787110368,0.9636721411849418,0.5343993357595117,loo_fixed_primary_calendar,,DEU,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.010571911589081613,0.12686293906897936,0.0022589602944500407,4.679990000291447,2.8688890927191623e-06,0.07373316923344245,0.17999270890451624,0.03516216012364682,1.0415223604593755,0.9465203174172733,0.5876641342636526,loo_fixed_primary_calendar,,DEU,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.007893677322198367,0.0947241278663804,0.002311455622032663,3.415024388509252,0.0006377630087256674,0.04035969061382064,0.14908856511894014,0.03834733235870383,0.7130743829954354,0.7992376580238778,0.5236285119543713,loo_fixed_primary_calendar,,DEU,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.0018079674353393587,0.021695609224072303,0.0009493283931287284,1.9044699899692132,0.056849001476840515,-0.0006321842963307681,0.04402340274447537,0.015471992690350888,0.40479484693535606,0.5180359141915019,0.8590768121897113,loo_fixed_primary_calendar,,DEU,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.004515934528301328,0.054191214339615934,0.002310055731453674,1.95490284793239,0.05059453836247595,-0.0001402980915384544,0.10852272677077032,0.033755249127794394,0.46344365684043637,0.37010988499486713,0.7416377293544396,loo_fixed_primary_calendar,,DEU,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,0.000367132983686811,0.004405595804241732,0.002858795082523102,0.12842228039751225,0.8978147999373389,-0.06283202900686417,0.07164322061534764,0.04159063979341936,0.030578658276881134,0.03392692022702874,0.3773579047752931,loo_fixed_primary_calendar,,DEU,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.004516913634783713,-0.05420296361740455,0.002340146207918735,-1.9301843703180142,0.053583997441707484,-0.10924219105034896,0.000836263815539872,0.041247348149182766,-0.3793467585140263,-0.06864646665201708,0.38360257233017947,loo_fixed_primary_calendar,,DEU,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.00907631190608564,0.10891574287302769,0.002597507104458571,3.4942394923603195,0.0004754143320696815,0.04782349838111906,0.1700079873649363,0.03640649787955907,0.8636168971094149,0.9461278588839828,0.5352533528139711,loo_fixed_primary_calendar,,DEU,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.008200674221478023,0.09840809065773629,0.0020928658295026885,3.918394627058671,8.914068240989814e-05,0.0491847908541385,0.14763139046133406,0.03211687888039439,0.8845183531573514,1.0963339087302104,0.44697506742268345,loo_fixed_primary_calendar,,DEU,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.004141977761768977,0.049703733141227724,0.0011589728497445645,3.573835023557162,0.00035179062751560615,0.022445192606518546,0.0769622736759369,0.018522555973307556,0.7746356320955645,0.7122710479170598,0.7878301941478508,loo_fixed_primary_calendar,,DEU,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.002758034234252374,0.03309641081102849,0.0009265921900775565,2.9765351616243647,0.002915256505399378,0.011303362960131255,0.054889458661925725,0.015079039224077662,0.63360209516686,0.6168951957009827,0.8304177941727959,loo_fixed_primary_calendar,,DEU,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.002501123777082922,0.030013485324995065,0.0008611334978082122,2.9044553294568978,0.0036789269743286884,0.009759997625973894,0.05026697302401624,0.014178732465051185,0.6110663937843837,0.6058315777010262,0.8604183004099878,loo_fixed_primary_calendar,,DEU,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.005831476852133379,-0.06997772222560054,0.002533113856596114,-2.3020982009744557,0.02132963486209947,-0.12955546535761345,-0.010399979093587638,0.038495871563621595,-0.524753111479189,-0.3261028648271045,0.2570117706202203,loo_fixed_primary_calendar,,DEU,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0008715305516676792,0.010458366620012151,0.0022099744283013145,0.39436227881495295,0.6933135890352058,-0.04151927681468873,0.062436010054713026,0.030132874414196525,0.10019191498875157,0.42948820596677917,0.6561459293394272,loo_fixed_primary_calendar,,DEU,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.00792473897499381,0.09509686769992573,0.0028831443317651074,2.74864455715339,0.005984224072202497,0.027286559070040784,0.16290717632981067,0.0411452824873223,0.6671992370274702,0.8175259519244875,0.5431103975271258,loo_fixed_primary_calendar,,DEU,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.00797493668846464,0.09569924026157567,0.002309466597686625,3.453150912185988,0.0005540789331626181,0.0413815840020072,0.15001689652114414,0.03757034934160328,0.7353136595017026,0.5131337631671807,0.5559888503566863,loo_fixed_primary_calendar,,ITA,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.0019364584415096483,0.02323750129811578,0.0023911575120476665,0.8098414394505375,0.4180313123356282,-0.033001489961594146,0.07947649255782571,0.034531099053593105,0.1942622447223471,0.582522352480104,0.30612096414337886,loo_fixed_primary_calendar,,ITA,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.005213698806463106,0.06256438567755726,0.0020545612070126235,2.537621555720862,0.011160860151617163,0.01424199404022266,0.11088677731489188,0.029409929469100135,0.6141049224645841,0.6799408356314142,0.3735657328218013,loo_fixed_primary_calendar,,ITA,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.008740474438760942,0.10488569326513131,0.0018327872041383234,4.768952128771674,1.851866556841621e-06,0.06177933032788763,0.147992056202375,0.03290873200984391,0.9200564643853516,0.7858257030895165,0.38888738288205416,loo_fixed_primary_calendar,,ITA,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.004130120101028849,0.04956144121234618,0.0014523416212400165,2.84376626038062,0.00445837410733528,0.015402993961798846,0.08371988846289352,0.02361258353788946,0.6059123386362719,0.7715495099477127,0.6635118141964379,loo_fixed_primary_calendar,,ITA,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.008087684183913191,0.0970522102069583,0.001946105778716282,4.1558296945442015,3.241091918256737e-05,0.05128064337028803,0.14282377704362856,0.028531161168301875,0.9819635337991137,1.3388590534198506,0.34401038109235427,loo_fixed_primary_calendar,,ITA,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.006873970942711755,0.08248765131254106,0.0024719456531017894,2.78079371772851,0.005422618153081913,0.02434855789070287,0.14062674473437925,0.03550810733715949,0.670611182368997,0.561645940355459,0.22701228463389256,loo_fixed_primary_calendar,,ITA,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.009459716143958748,0.11351659372750497,0.0019424483629023306,4.8699961989333955,1.1160039543491342e-06,0.0678310477300967,0.15920213972491326,0.036049027749517924,0.9090236275088003,0.7327503591657326,0.4938035142822209,loo_fixed_primary_calendar,,ITA,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.007803181647119226,0.0936381797654307,0.002612168642567521,2.987242676433562,0.0028150616668244687,0.03220110223370403,0.15507525729715738,0.03416753396002957,0.7911315513323514,1.1385578277678192,0.3588333087793013,loo_fixed_primary_calendar,,ITA,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.007127432384798028,0.08552918861757633,0.0028487980305922957,2.501908632433363,0.01235257990642521,0.018526690147301926,0.15253168708785075,0.041165618674729655,0.599775998292491,0.40845837688208736,0.586052083060429,loo_fixed_primary_calendar,,ITA,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.007156983310377091,0.08588379972452509,0.002516974778366663,2.84348630422966,0.004462292715148294,0.026685640737392956,0.14508195871165722,0.03893991285864067,0.636686515837691,0.4008262138175804,0.6299402977895383,loo_fixed_primary_calendar,,ITA,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.007541461612097043,0.09049753934516452,0.002551621459940479,2.955556586466772,0.00312105438647515,0.030484505381210312,0.15051057330911874,0.03461635309872262,0.7546834664085038,1.2281589184436215,0.355653355400785,loo_fixed_primary_calendar,,ITA,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.006810790972295894,0.08172949166755072,0.0018930100877274398,3.5978630100551943,0.00032084252050214665,0.03720671253574924,0.1262522707993522,0.030546095133492348,0.7723825878361433,0.9951920426367761,0.5230423811755277,loo_fixed_primary_calendar,,ITA,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.009750460879040536,0.11700553054848642,0.0023727542221097446,4.109342968683403,3.9678641788515976e-05,0.061199376714481,0.17281168438249184,0.03663208505042378,0.9220492700027476,0.854382898564288,0.5803107479135519,loo_fixed_primary_calendar,,ITA,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.00912166243940342,0.10945994927284106,0.002208486149955617,4.13027830832751,3.6232434210959595e-05,0.05751730950161864,0.16140258904406346,0.03855993851373825,0.8194609951937765,0.8097322690662302,0.5558720856267125,loo_fixed_primary_calendar,,ITA,paper_factorminer_memory_diverse_library,10,ok
